id,label_id
133857,37
74754,10
2043,17
80062,0
108492,17
153152,18
146502,23
86948,10
166186,9
160510,30
30819,18
16577,6
104680,6
58618,8
107297,11
57429,18
6099,0
53427,7
115123,18
110286,1
26389,4
50316,6
22480,10
71618,9
39083,5
68505,8
147380,23
43037,6
141149,5
66596,6
1333,0
123539,2
31095,4
25996,4
57365,15
62159,8
132479,13
96006,12
111278,2
82557,11
41746,5
147877,5
158553,0
163328,33
63122,8
158072,28
43417,6
92032,10
4218,0
25630,4
159833,30
105903,5
28830,8
109446,17
130723,14
120158,18
4360,0
101017,14
157597,22
124789,20
26595,4
17419,2
164025,4
146432,4
164552,0
114619,14
34700,5
84903,12
151885,13
5645,0
112436,5
112222,6
89924,6
172712,5
6257,0
160680,10
109224,17
68586,9
136291,22
73756,7
78655,7
39227,5
115766,18
159624,0
171385,10
155080,6
92993,2
19754,2
13032,2
68493,8
99988,21
56445,2
58732,8
69904,6
122953,19
165244,35
55341,6
50915,33
110264,17
137503,23
83478,10
7560,0
3056,1
137268,0
67195,9
81614,0
63677,8
155121,4
105770,0
66549,1
129836,14
137567,11
71287,9
124143,19
130137,27
68510,9
22204,8
122272,23
14311,2
116496,18
132577,21
170219,5
162327,16
102472,23
19965,10
131993,6
162606,23
95796,22
99960,14
163737,12
106845,15
121112,18
85882,12
146492,23
78820,10
12309,2
146861,23
20140,2
53666,7
33344,0
13823,2
46019,21
53133,7
86087,22
162949,4
47139,6
42712,4
50025,6
5258,0
74987,5
23440,18
17534,2
151601,4
54155,6
165761,35
6806,0
9474,0
140099,20
133030,8
56625,8
121368,5
85420,2
98683,6
94069,29
86406,5
39212,5
167348,12
150961,17
29886,4
75990,10
137926,2
101665,13
95611,14
33155,5
87866,12
38672,5
6776,0
97448,14
19437,4
21533,12
169241,21
120773,18
149784,26
80176,10
82835,0
29315,4
23176,4
169189,13
42335,23
133334,20
38876,18
84151,2
128438,14
148267,25
149816,26
59687,21
137755,22
4904,19
103428,21
118893,18
139775,21
91087,10
61138,9
88658,12
157863,28
128184,20
92566,5
70236,9
26623,15
61811,9
11538,0
4107,0
107377,2
114632,18
124475,23
12567,2
138635,23
100264,21
2047,0
122161,14
57595,8
152292,5
85203,2
94641,9
119439,0
104178,5
93536,30
121422,18
139287,23
89662,10
94557,30
7863,11
3598,0
110965,17
47910,6
47672,0
2385,0
159416,30
132953,21
123487,4
82576,0
86946,10
66414,9
111915,17
167706,36
1327,0
123453,19
149097,8
95110,2
85598,12
168098,10
103668,14
158338,23
22839,3
134673,20
137920,19
58928,21
1388,22
50342,6
83552,12
78128,2
173003,30
88043,12
39031,13
136062,22
2808,0
54493,1
145842,15
95248,5
113713,8
77937,10
68574,8
37443,5
156869,17
116170,14
147739,4
20648,12
31772,4
136864,0
21306,2
78731,13
103568,14
12926,2
85641,12
37988,19
10216,1
120404,4
12637,5
84691,12
118316,4
68573,9
139464,5
173019,30
144151,23
129145,21
94624,2
17087,2
48108,6
35230,14
99043,8
117114,18
99305,14
147529,23
13131,2
120740,18
125023,20
137140,22
169134,36
81052,30
10958,1
124351,1
110065,8
158845,30
129035,20
51364,6
44358,15
80202,10
135751,10
3818,0
48100,6
44392,21
147969,10
103857,23
61110,8
58858,8
85257,12
86490,12
135975,22
27306,2
167352,10
96355,14
9145,0
39154,18
130443,14
74823,10
109839,8
154635,14
36573,5
89394,10
31654,4
122217,16
99937,21
7941,0
153631,26
117659,6
122612,8
150360,26
148019,19
118008,18
51164,8
142038,12
147459,23
140178,23
47652,6
172225,37
17636,2
67228,9
35695,6
56018,6
66490,9
15788,2
66204,9
77900,3
25354,4
97574,14
29890,4
126225,20
129141,26
157703,5
78470,10
100694,8
88528,12
9859,0
60745,9
37036,5
168507,5
93590,34
40562,5
151092,26
149603,17
85691,12
6031,0
157862,0
137394,20
105625,10
5122,0
121577,5
89659,12
125104,1
81985,0
151119,26
145539,23
107344,7
23015,4
12185,1
28753,4
11210,9
127866,21
100590,6
123172,19
29579,4
71641,7
159188,7
139176,8
138544,23
33370,4
103286,5
10586,0
147504,23
139484,36
57681,18
28886,4
32012,21
116627,18
53882,6
146359,23
162054,19
61233,8
108815,17
35993,4
9832,1
95729,14
150841,26
134460,21
154817,26
129100,10
79721,10
25707,4
142058,23
148144,13
68839,1
132512,4
42068,5
10051,1
39722,4
19343,4
47669,6
133390,21
164192,8
162433,4
10077,0
97734,37
130621,0
41429,5
35603,5
79505,10
2454,0
146008,23
111224,0
163925,32
103080,21
32401,4
9824,1
131396,2
40047,5
36058,12
163746,21
137472,11
104799,15
1249,22
11648,0
169800,37
143921,23
5949,0
43312,6
96335,14
129911,18
3005,0
47615,2
2051,0
120511,18
61654,2
109779,17
73375,9
149887,26
61043,8
118904,18
85991,12
122485,5
160281,30
104117,14
139079,23
545,0
157105,10
143189,23
42029,4
46134,6
127590,8
106346,15
66222,2
130696,12
108924,9
39256,5
148058,4
126956,20
91402,12
121621,5
64564,10
108642,14
45971,6
46523,2
65643,8
172764,18
156671,27
56023,6
61865,0
136602,22
161117,30
37545,5
96655,14
154300,0
47390,6
167655,23
168627,6
119727,18
102676,14
82896,11
29657,5
86267,13
4637,5
101260,21
82361,0
35044,5
164685,34
74226,10
95075,6
33408,4
5249,0
51699,6
74925,10
33914,19
159257,30
5897,0
122781,20
90343,10
155423,21
124612,5
18913,2
47136,6
77664,10
26193,4
72781,17
27142,19
158951,13
63164,21
49200,6
52277,6
89061,12
55923,7
84817,12
112861,18
119957,18
63779,6
58938,8
71187,0
68537,9
53325,9
128007,20
111346,17
8389,0
70271,8
5348,0
7805,0
64498,20
55230,7
57545,8
171384,8
4703,0
77371,2
102588,14
91686,5
16635,8
64842,8
81123,18
98328,14
172139,21
101221,14
14319,3
150577,0
162780,27
129386,14
9499,0
79323,10
164511,14
54468,7
77606,32
94249,0
137003,0
43836,13
50648,6
43639,6
121312,4
47808,21
9383,0
44988,6
133905,14
157914,0
115535,8
25203,4
133380,19
59212,7
6656,0
18147,6
138835,8
40522,5
3040,0
137143,2
35460,4
54702,7
134116,14
4566,8
109679,0
105793,5
148426,36
21476,2
164784,18
58166,5
91977,12
26938,4
104014,14
40149,13
136289,32
118743,8
55420,8
25691,4
101908,14
78993,8
118658,8
14874,2
114842,18
45019,6
65488,8
124655,5
150402,26
20563,12
171804,14
91386,30
156928,27
126311,3
77839,6
140006,4
112050,18
12564,2
55666,9
26480,14
34669,5
35504,4
159019,13
66819,14
145680,23
115984,12
105979,15
144056,6
172699,5
57274,0
102604,14
83139,12
25835,34
153600,26
56230,0
131160,37
78721,10
41018,11
35915,4
83309,36
85862,12
170960,27
101251,17
110525,17
113949,6
96095,14
46095,9
103653,14
116241,18
71094,7
16969,2
34195,10
95818,14
10162,0
52547,6
42548,5
91013,12
16897,2
110726,17
132397,2
69208,9
131134,14
33262,5
80281,10
53958,7
70310,8
105305,15
133520,14
102062,14
165159,22
67571,9
22114,2
9399,0
22465,10
156426,27
98650,14
88880,14
112630,18
20358,12
93251,21
154616,26
171701,37
94941,5
35269,4
111237,4
106396,0
4330,0
338,17
77591,10
74335,10
95333,18
143838,23
125633,0
132913,13
43320,6
103143,14
54673,8
162082,32
34346,5
29963,4
95920,9
111792,6
105961,3
134490,14
36840,6
30784,4
144320,8
72767,5
9104,27
167242,36
1933,0
21658,15
82129,1
68258,7
109175,10
78772,0
32194,4
164850,32
93827,5
126199,12
153442,8
130555,8
77409,5
108794,8
73221,10
172179,5
117147,18
161349,10
162849,9
124790,5
170287,14
147430,23
7693,0
86312,12
116666,6
43100,6
32372,4
93694,23
60,0
106554,15
47187,6
90211,12
68450,9
94770,14
35727,5
145787,23
28372,4
101755,14
51470,21
5415,10
142591,23
26405,4
78669,0
102277,14
66050,37
52293,6
124548,5
19403,2
29524,4
148780,23
159776,30
165652,35
129787,17
124886,11
19364,2
20866,2
71944,1
50131,6
15942,0
35726,4
50102,6
134288,14
29144,4
143732,15
110624,6
112139,18
115147,14
72262,7
136706,23
132005,14
52569,5
39808,5
146874,23
104848,15
123918,13
32422,4
12257,1
6898,0
153690,26
161409,0
69068,0
24329,4
93107,13
90236,12
26077,4
7992,0
163672,2
64455,8
67208,9
44790,6
23208,4
16798,2
54255,21
169126,5
68208,8
18700,0
72533,10
47791,2
41850,5
143737,23
63142,8
91591,2
56185,18
119469,18
118610,2
90369,3
53992,5
125850,0
16057,1
120831,18
166059,9
53554,10
72426,2
112234,4
87784,13
35690,5
86987,12
112455,5
147182,23
114756,4
8975,0
90870,12
140589,4
68188,9
48174,6
38433,5
145288,23
50459,6
115004,8
78975,10
106883,0
35440,5
106307,8
58245,8
120586,18
27928,4
9217,0
154834,4
144989,19
145497,23
103310,14
111978,17
6668,0
8659,0
10813,1
64400,8
17160,7
138436,23
52928,9
159796,30
80717,2
62230,8
43703,6
39500,4
133267,2
122785,19
153456,14
118494,5
154077,8
94810,14
34390,5
39157,5
107901,21
148099,9
96646,14
171621,37
172189,37
172939,5
113734,18
12589,6
17428,2
146762,23
90862,12
91060,12
44371,7
89652,12
3051,0
76707,10
161591,4
65889,8
114716,18
170534,37
162164,9
6015,0
167968,14
39023,10
122316,19
60224,27
90992,12
126017,20
33049,5
134933,14
51574,6
42154,4
65507,17
53822,9
133684,21
8498,0
14602,2
70363,35
153357,27
153021,19
136086,0
99867,14
121538,18
83605,14
107590,6
82685,0
20530,2
60701,15
85380,12
56367,18
20993,2
2048,0
67360,9
107932,2
152817,8
38608,8
112464,18
98936,4
40754,19
61483,14
75359,10
37812,19
6016,0
38435,5
91070,12
56841,2
67440,9
69671,1
87610,10
76381,10
81073,0
79796,10
173817,12
169430,36
120536,18
24293,4
13967,2
130665,21
43756,6
102970,14
112588,18
17440,10
127467,14
11410,0
124117,5
135294,21
55704,6
6283,0
22579,36
16899,2
66019,4
31846,4
47689,6
65191,8
25714,4
132930,21
118360,5
129882,8
90092,12
30000,4
144170,23
82473,11
139838,4
46303,6
168117,36
6655,14
40465,5
62065,8
22203,2
113545,8
23055,4
151631,4
75980,10
110040,17
46958,6
25287,4
52830,6
122880,5
173033,38
65308,5
69446,9
75115,10
98553,14
114796,14
26088,4
28518,4
105117,2
22749,10
152288,26
10861,8
25520,2
169689,2
76429,7
68390,9
121601,8
58142,8
72702,9
131705,2
90597,30
58509,0
103372,14
172871,14
4179,0
48534,2
160015,5
113017,18
58116,21
58709,6
112964,14
133912,6
20823,2
148954,12
69092,0
42489,10
44783,2
35959,15
166935,2
122958,19
89161,12
97289,14
53011,7
26320,4
156726,21
64218,23
7705,9
54004,0
48974,6
37293,5
81264,0
162889,19
130979,8
91427,12
135938,32
70143,9
111229,17
128745,0
87099,12
95114,14
30953,4
40899,8
27059,4
95462,14
7041,0
102484,32
18720,2
68399,0
74993,0
92488,3
20520,2
82166,22
171470,19
64872,21
137258,22
6807,20
106386,8
149215,25
157088,27
89189,12
125811,2
1066,0
91083,12
171921,21
150630,18
123557,3
29991,4
68927,9
20223,12
154870,5
41063,5
39508,5
84308,12
17999,2
78124,10
149562,26
68833,7
55251,9
2212,0
123628,8
145121,4
156741,6
17902,2
18600,2
124065,15
44756,6
22759,10
152995,26
41718,5
121620,18
80335,10
122702,19
66015,14
38946,0
57581,26
56344,15
132326,21
24377,4
149736,26
35231,4
69841,7
13076,10
108093,17
136135,0
115678,18
14183,2
119019,18
163049,10
79899,10
7595,10
51791,6
127258,12
47931,6
140868,10
39236,15
162761,6
99763,1
147202,23
53193,7
90129,12
150702,26
44501,6
82277,0
95327,6
173775,0
122805,4
85247,0
46910,6
4346,37
40352,19
7554,11
41979,17
63300,26
46862,9
66774,1
55430,7
39049,21
76030,10
145603,23
49529,8
33498,5
88554,22
115068,18
110567,14
13020,2
14196,32
4324,0
171289,37
27979,4
129410,4
36759,5
130218,12
12757,2
121022,18
116377,18
58479,8
161614,19
120882,18
45217,6
64422,14
26145,4
143047,23
1495,0
166259,35
34221,5
33612,6
157962,9
76869,10
101127,14
119786,18
63812,8
141376,23
43428,5
168069,13
18866,6
31291,4
157216,27
52331,6
144119,23
165093,35
131854,17
48893,6
165639,0
96914,2
18245,2
30246,19
28239,4
72605,5
29540,5
24772,4
131260,14
42373,5
64551,15
159495,1
136277,0
40643,0
51932,7
154857,14
16092,10
136661,0
86094,2
111130,17
103244,14
63146,18
100302,14
115265,26
164065,33
126202,20
21175,2
150096,21
145693,23
16252,2
30430,4
134364,21
163822,20
99443,14
79654,10
99635,14
160783,17
139329,23
92539,12
42078,19
20030,4
68077,9
106485,28
120165,18
53456,6
148544,36
104700,8
136410,22
11703,0
15143,2
103880,13
39724,0
79928,10
156221,27
91718,12
34284,5
117714,2
106953,15
126996,20
152167,26
161666,12
18362,2
38003,5
118498,5
48871,6
45475,6
140301,23
168733,4
143166,23
138450,23
128657,14
22716,19
12707,2
20880,12
55651,6
96943,14
24009,12
23608,4
168313,13
113493,18
81899,0
30838,4
109704,0
93416,2
34159,7
35769,5
142576,23
16925,2
53569,6
43205,6
142774,23
51768,17
102559,14
133938,21
34702,6
33221,5
35370,5
47198,6
54050,6
83454,10
160084,30
41017,5
118318,18
74204,10
70299,22
123253,2
142657,14
17874,2
9288,0
8869,0
136948,0
70849,9
47764,6
17619,2
76657,6
84543,10
51453,6
48868,6
8529,17
50925,6
126730,20
115836,18
130459,21
91954,12
166107,35
65266,5
34235,18
84191,12
38847,8
146440,19
129156,21
54471,9
41081,20
48214,6
152913,26
67467,9
78034,30
167521,36
9820,1
23377,14
138108,4
27030,4
146919,23
140976,19
11607,9
154601,4
44381,6
28805,4
116492,18
30112,4
94564,2
125728,20
62003,15
92938,6
112788,8
48106,2
156705,19
99326,14
139519,23
35581,5
102791,6
128199,6
139868,23
147551,23
29427,4
81703,0
128972,20
74087,10
86746,10
18196,2
126906,9
148302,14
8311,5
126824,20
103863,27
155628,14
77277,10
68973,9
44246,5
101701,14
84112,12
87370,6
111488,17
1389,0
46190,6
9837,0
27682,4
130446,14
20640,2
148291,25
52247,6
15065,2
131178,32
9126,0
83179,12
45429,6
25770,4
4186,0
41214,5
76970,10
21032,2
16065,2
93820,36
135886,22
152161,11
67984,7
78338,10
113082,6
150459,27
21114,2
57735,9
166589,9
73420,6
129107,21
61553,5
50536,6
141084,23
101924,14
146510,23
130758,21
153735,26
48497,6
86838,0
65280,8
149800,5
131762,6
92472,11
48757,6
37656,5
107479,7
173880,9
128732,10
137350,22
164980,35
86928,12
132445,5
90761,12
42472,5
143499,23
26915,4
71928,6
39707,5
1316,0
157000,27
21878,2
14618,2
54220,7
164733,18
137593,22
169752,18
47015,6
23257,4
166890,23
53341,7
93653,6
145417,5
5975,0
158290,1
153894,26
141275,23
158962,30
41713,4
87982,19
67187,9
100795,14
19804,2
13640,2
31053,23
101393,14
58587,8
105931,15
47849,6
100951,8
24930,4
110269,0
98733,8
119909,14
141287,23
47816,6
167133,10
116293,18
91063,10
28030,4
7956,0
170084,21
132951,14
66079,4
163568,21
43432,6
153873,14
83055,12
20307,12
40989,18
96917,14
64469,17
135706,0
57724,5
34704,6
5658,10
162893,32
22488,0
51098,6
110876,17
103826,14
52344,10
24676,4
4589,0
27978,4
12874,2
52985,17
167775,23
125283,0
145047,23
21734,2
38242,5
144884,23
152047,26
40174,4
6944,0
137320,0
151470,26
104758,15
101307,14
157393,6
80940,0
83625,10
38738,5
31801,23
116682,18
4021,0
117047,18
38077,5
138184,23
166503,9
96351,5
43172,6
144288,23
28036,4
40743,5
52500,6
144852,23
142584,4
82584,0
69484,9
79069,10
33474,5
160816,10
136938,22
38901,5
163572,4
48223,6
116647,18
109631,0
114898,9
121506,18
35976,2
62873,8
65437,8
126936,20
206,0
33309,4
68818,7
26256,4
7643,0
98385,14
106295,13
130553,2
137198,7
24791,4
70638,7
31675,4
53929,7
84578,3
26269,14
120005,18
109673,17
57398,5
156897,27
59503,4
63421,4
58175,5
114673,8
152101,26
116327,18
156442,27
38637,5
87256,12
27468,4
86765,12
151112,17
2532,1
146401,23
146915,19
30002,4
89027,12
4853,0
71620,1
28122,13
85594,12
760,0
53862,6
13208,6
30252,4
170818,10
89056,12
110480,0
11600,0
28353,4
171847,37
4931,10
35447,5
91234,12
17684,12
79785,8
36122,4
169310,8
139786,4
159734,30
68407,9
102456,14
18020,2
63014,5
235,0
1927,5
172454,14
51670,6
22741,11
172922,5
53416,10
117044,18
170714,0
162450,4
28151,4
166904,12
103441,14
42155,2
46786,6
4297,9
134980,6
14431,2
1081,0
69470,35
170716,19
89122,2
138916,23
5539,0
166499,9
170643,37
105106,8
69547,9
163262,4
153246,26
43474,6
167150,19
4543,0
10002,1
128006,17
86960,0
9162,9
1591,0
144389,14
39887,5
56055,7
74098,10
1540,0
26916,4
8867,0
10428,0
71763,9
69648,8
18438,2
153758,4
42851,8
124525,19
82360,0
28622,19
106980,15
165710,0
154862,5
127908,12
150051,26
31044,5
126850,20
60378,4
163149,33
142164,23
149420,21
102003,14
55662,7
140311,23
980,0
161325,10
140726,23
140207,5
35129,15
35928,4
88376,12
26891,4
57190,25
82621,0
56639,4
137170,1
47028,4
47293,6
30810,4
55590,7
146643,23
168564,30
168280,36
20032,10
12872,10
55557,6
172297,6
43934,21
24428,4
28778,2
106133,15
170832,37
10829,0
170783,21
116888,18
58196,8
41364,5
146084,23
79715,10
105357,15
20983,2
155246,6
21206,2
18857,2
147736,5
110452,17
160529,30
14492,18
109653,2
34982,1
73185,10
46354,6
95255,21
14549,2
70934,6
3843,1
127203,20
77721,10
39512,18
99350,14
146751,36
34467,5
116116,8
118099,8
103658,6
28328,32
4873,0
7541,0
22168,2
154246,26
105769,15
13264,17
27455,4
149282,20
138959,11
119856,18
58378,15
125526,20
47221,6
158765,30
159176,23
71718,9
81271,0
154428,18
165930,35
172809,36
6704,0
85550,2
121060,2
92421,12
83943,30
16054,2
20328,6
11470,0
32982,5
98847,14
44034,6
84658,3
3486,0
72467,10
45448,6
129368,8
159986,30
84394,2
129090,9
22809,7
137149,0
153785,26
90368,12
101428,6
29076,4
21487,2
37599,18
112017,14
123002,14
88494,12
1796,22
80529,12
97670,14
57005,8
9207,17
129045,9
78829,5
45541,6
152625,26
173077,18
98415,14
85461,15
10359,0
41266,5
137250,22
160465,10
44901,0
14090,8
50665,6
58925,18
107394,6
25352,5
28117,4
119441,4
13024,2
157385,27
172463,37
123971,19
99882,21
125133,20
124590,19
3376,0
28300,5
123683,8
159632,30
94530,30
70990,9
173172,10
26798,4
61306,4
52684,6
68857,9
134577,21
107235,15
71217,1
172491,6
137576,0
33259,15
57347,8
155910,27
951,0
107138,12
126687,1
116663,17
17319,2
92712,12
25671,4
171130,21
118754,18
109850,17
142818,23
24451,4
170947,21
25255,4
78940,23
12870,2
114100,18
120611,18
35808,4
4493,0
55311,7
102972,14
12964,4
80531,10
5567,0
54951,7
104630,15
28252,4
145436,23
45476,6
70461,7
67115,7
147671,23
86681,12
170774,20
135120,8
95323,23
47917,6
68850,9
16325,2
47513,18
74720,4
24255,4
120441,8
143759,8
109755,17
40546,5
116659,18
144555,23
160526,30
107852,6
90647,10
32620,4
112712,5
76440,2
45469,6
121447,18
41806,5
121272,5
116015,18
44989,6
107133,15
73291,10
4491,15
8695,0
134020,13
147532,23
91763,6
29353,4
114535,18
125232,20
30104,4
125249,25
146242,23
80270,10
1906,0
161197,0
140464,1
163003,19
94033,21
275,0
48086,6
74373,12
163840,32
160034,30
112689,18
126569,20
62395,8
110727,10
13907,2
25550,4
48166,9
165014,9
114506,18
168445,19
86964,12
136923,11
163090,14
46665,6
94922,14
9466,0
65334,5
143171,6
118584,4
49008,6
22123,30
41069,9
118970,18
114689,18
62496,18
121019,18
124115,19
149199,5
9007,0
30512,4
116751,14
88264,12
39067,5
84763,12
83833,12
151227,0
100850,14
70333,9
133265,15
116835,18
41434,10
86604,12
52070,6
100941,14
159018,2
118443,26
43359,21
156646,27
127037,12
38859,5
76148,10
28382,4
123637,14
125632,5
43991,6
24764,4
91636,10
19019,2
21594,0
172906,5
153009,26
49473,21
110651,5
119039,5
73269,10
97420,14
107820,17
91071,12
50935,2
62882,13
153460,26
75475,10
17059,2
124636,19
23061,4
89456,12
8750,5
454,0
146062,3
168667,36
90485,10
76306,10
32657,4
44261,2
151133,17
150565,27
58716,28
64738,5
15908,2
14907,2
123499,19
120540,5
42709,4
125963,20
5084,0
5056,0
33985,6
75142,3
170045,14
157501,1
44555,6
47662,6
99579,14
58588,1
75969,0
165927,9
92168,21
123340,19
63482,8
49907,6
17122,2
139166,15
58237,25
96840,14
101782,8
26407,4
42737,5
71142,9
99317,14
49129,6
72823,10
42793,5
163249,4
163109,32
103071,14
141380,23
88146,12
9215,0
40002,5
2779,8
130722,8
98322,14
5922,10
23818,4
170601,14
61500,8
167965,14
64628,18
56906,6
54344,9
136308,22
96370,5
110139,14
131801,21
146549,23
113889,6
124278,23
118583,14
56332,14
142354,23
24720,4
105064,15
92798,15
40317,19
25153,23
4524,0
50186,6
146702,23
31795,4
167443,36
12548,2
147700,14
16323,2
57309,1
89427,12
75556,10
149037,8
34116,5
75408,12
109488,17
128810,20
102121,14
139283,23
38561,5
86332,12
134389,21
41582,5
78433,2
90835,12
10493,1
83648,2
141272,23
17605,12
79406,8
123873,19
93311,10
37206,2
126157,20
159559,10
9822,20
50437,6
51258,6
90680,2
151589,26
172616,0
153715,5
153484,26
59177,5
81810,3
121924,18
150153,26
136828,11
48368,6
38117,5
63623,5
88239,12
116964,18
148464,0
134098,21
113006,5
152121,26
145593,23
32105,4
172565,37
144608,23
79347,10
43838,12
123339,2
58720,11
166650,35
129498,19
125033,20
102603,14
21882,14
157448,28
93181,21
117816,21
121666,18
112783,18
131867,2
61768,0
86830,12
93975,10
122144,6
56661,6
149785,26
80058,6
71026,9
159236,13
109251,17
13701,2
152768,17
129954,10
8313,0
97342,14
126423,20
97400,14
73970,10
93459,2
81783,5
170911,14
107373,7
40319,5
25853,4
104997,15
82615,0
90619,7
143329,23
4181,0
59988,8
40306,0
93582,14
159420,10
172988,4
118234,18
35576,4
21272,14
71085,2
166410,1
64407,8
115320,14
105209,5
36010,5
128551,0
20357,5
99554,14
152028,8
40620,8
98703,14
138265,23
130113,21
74231,22
117361,18
99927,14
84173,15
119438,18
53429,7
93052,21
104850,15
15387,2
18814,2
154247,13
122773,32
138111,5
125381,20
46587,6
122145,8
39510,5
150346,6
69659,9
144404,23
54504,7
33838,5
36320,5
35082,5
141609,23
27349,4
115228,8
22606,7
97826,14
24912,4
151689,26
117952,18
154576,26
21167,20
168425,8
135736,22
132123,6
18303,2
46964,6
149143,0
80938,10
126742,20
18197,10
141518,23
115287,18
47412,6
3943,0
127634,20
34435,5
117404,18
169244,12
47383,6
101241,14
73475,6
57548,6
53792,7
157056,21
90208,12
158810,2
127724,20
153059,26
30239,4
155338,27
146892,23
4425,0
63387,2
134492,14
109069,17
115106,18
111808,4
149905,26
54833,7
60036,36
11756,0
104006,21
11319,1
114441,18
55081,6
54011,7
20096,2
37110,15
70074,9
106318,0
23373,4
135742,11
68600,9
77420,10
89955,12
165434,35
163977,21
3343,1
173497,10
116623,18
23311,4
79999,3
165147,9
102046,8
107239,19
84396,12
51260,6
100975,5
125504,20
169563,36
105339,15
143702,23
64222,6
155169,26
128856,20
147796,14
58248,9
158639,30
87147,9
116719,10
110380,17
5188,0
141444,22
169945,25
98720,14
125201,20
156467,27
172148,12
79974,10
106925,15
85063,12
21493,16
13780,2
147850,23
109628,18
97811,14
128666,8
97170,14
71016,9
58319,14
105192,28
45252,13
128541,11
9150,10
158873,15
61596,8
64589,5
141491,19
164252,8
80559,12
63359,4
144527,23
151154,26
61707,20
16575,10
63845,9
12345,10
125227,11
42305,5
29507,2
93817,4
74208,10
124507,4
50444,6
170423,37
30108,4
145152,15
112867,18
56519,18
40064,4
62970,8
172034,14
65409,0
115270,8
14714,2
74151,12
106368,15
67695,9
105014,15
138195,5
151239,26
166537,35
23863,4
171392,37
77087,10
97545,14
157762,9
171311,12
117738,18
59296,8
59850,5
155020,26
64144,8
57038,8
106590,8
61850,8
7392,17
153026,17
148937,8
166556,9
65662,5
16193,2
21462,2
113438,18
152297,26
84254,12
23103,4
37410,2
120919,19
71687,9
76912,22
14943,2
59839,7
3665,0
127803,17
84377,3
30684,18
129699,6
7519,9
112874,18
35332,5
98037,14
109257,5
21370,10
75049,10
34045,22
155115,12
154504,26
168154,23
4496,0
123165,19
108309,15
49818,6
25457,8
52035,6
141184,23
126988,36
112065,18
153703,0
136314,1
129151,8
116022,18
8552,0
132349,2
17432,2
168863,5
106293,6
5732,0
36579,5
61140,18
71507,9
90163,12
122696,14
104120,8
37956,5
146412,23
150850,4
162454,4
49099,6
133172,21
16213,2
107605,5
154155,26
163571,4
15201,4
130345,21
144470,23
1304,0
76821,12
9690,0
144331,23
148027,23
93333,5
102362,14
140502,23
81168,6
129635,21
80368,10
18733,12
78733,22
99411,14
12403,5
99027,8
58499,14
81750,0
39033,19
12851,2
75128,7
56215,8
2830,0
77086,10
146891,23
124173,4
44479,6
46536,6
162482,14
62235,7
17602,2
24137,4
128313,20
152337,21
108250,5
21136,12
5541,1
125716,20
35188,5
29920,4
22738,2
150762,26
89735,21
65008,9
153231,26
54738,7
38193,5
141117,23
6674,0
39014,5
75739,3
172653,5
47747,6
171561,20
65520,8
166545,35
92937,30
44155,5
73146,9
112252,18
170556,20
67135,1
36506,5
68892,9
51016,6
106747,38
42071,9
54759,7
138001,1
34256,0
116963,18
79731,6
15053,10
131553,10
84588,12
2632,0
39299,36
41659,5
73378,12
158500,30
166500,35
78270,10
119659,6
154201,26
85387,3
58416,14
34635,6
164122,4
168299,8
37717,4
31560,4
137889,1
42414,4
129074,18
164058,4
12857,5
158268,29
14343,2
73260,10
61322,8
39853,5
31554,4
97614,14
168301,13
97248,12
132153,12
4884,0
100541,4
70439,7
111353,21
66955,9
69116,7
74131,10
15069,10
25860,4
166790,36
142890,19
51305,6
121850,18
60986,7
31734,4
30564,5
79344,10
133114,12
153092,18
149606,26
78142,10
41118,5
89719,10
86449,2
93290,6
63135,8
149806,4
40168,2
150043,26
83854,12
61508,9
61563,5
115672,18
141899,12
27819,4
39028,17
41827,5
56356,5
36161,5
160029,30
7027,0
99394,14
85503,0
83538,6
170254,12
18437,2
7994,17
43059,6
38070,4
47565,6
92827,2
5575,0
90392,12
132719,21
110004,17
49062,6
95048,14
19629,8
39892,5
141943,23
168434,23
88695,12
112182,5
38732,5
47502,6
44867,2
126578,20
113704,18
110483,17
96104,14
80492,2
51936,6
148440,0
29611,4
36822,4
87199,2
78248,10
98219,14
106049,5
114643,5
150142,5
13389,2
101018,14
62900,5
82147,8
140512,23
113098,18
69849,9
97917,14
143754,23
163242,26
15456,2
104420,15
8232,15
71923,8
118261,18
169997,21
162790,14
77924,5
139757,23
31658,4
118150,18
164341,13
81759,0
104155,14
30217,5
146522,4
81619,0
80703,10
404,0
90267,2
139222,23
13645,2
152544,26
87115,12
32060,4
112572,18
164224,8
61058,14
133973,4
84721,8
13413,0
144149,5
103155,14
96452,14
135461,21
146465,4
171424,2
109065,17
155399,13
18291,2
54713,9
70468,6
172043,33
77643,10
34263,5
54359,2
71759,1
129769,14
77359,10
35787,5
72644,30
39222,5
91355,12
16690,2
165391,9
124483,18
137437,4
146691,23
163656,12
143222,23
24788,4
125821,20
140,8
101602,14
45234,3
87750,12
15202,2
13787,0
82009,2
94952,5
163392,12
157858,22
79461,10
97148,14
99926,14
57430,5
106890,15
140700,4
140273,23
83453,12
168475,35
125851,20
104355,19
48773,6
122989,13
18900,2
29609,4
121994,18
124958,0
66335,20
16929,2
60424,18
109346,17
67460,9
99361,14
110285,0
15116,2
154947,26
33800,5
30805,15
34904,5
152509,26
127620,20
69563,14
46696,6
113930,8
121202,14
112677,19
150823,18
