id,label_id
103257,14
143485,14
171654,21
75097,10
21864,2
20742,10
37205,4
80306,23
117270,4
81859,11
114468,6
95456,14
145018,23
168630,13
24420,4
130372,2
92773,2
138246,8
42041,5
26871,4
127385,20
32937,14
34453,5
32333,4
135809,22
123400,19
62694,8
133860,21
98622,14
72028,9
161956,17
101425,8
117735,4
102135,14
2871,0
60825,0
68629,9
56725,13
125084,20
161084,5
82326,37
38986,5
83955,12
12236,1
11627,11
125105,20
173007,23
139997,5
136028,0
132328,12
160866,10
163459,2
22754,12
12740,6
45110,6
25638,4
81945,1
1637,0
36803,5
57967,18
19882,8
143974,8
172607,4
142970,0
79161,9
68896,9
90177,14
63029,10
53674,7
66095,8
132225,21
42103,0
90984,12
114039,18
77164,10
127767,11
105134,13
41911,5
18773,2
165095,35
44830,6
162940,9
147493,6
112766,4
134883,21
45048,6
7526,0
172472,2
109136,4
132799,14
128224,0
121018,8
137741,0
26232,4
64600,0
169840,23
32694,4
86903,12
61660,8
36426,18
81787,11
33497,5
6970,0
102204,4
108560,4
124380,17
57649,5
126937,20
74844,5
158280,19
104410,15
21679,2
11015,0
100140,14
82170,0
25928,11
45768,6
80625,6
151846,18
139603,23
107813,17
77762,10
160722,16
101790,21
72571,10
122321,13
123839,2
162891,20
97278,20
75449,10
96549,4
109898,17
14565,2
138795,23
135224,14
113007,6
90026,12
114006,8
13972,6
39105,5
32623,4
120445,18
106967,0
67843,2
139223,13
87854,10
89920,2
84387,12
59363,8
96669,14
167005,10
50462,6
133639,2
160341,12
138845,23
96287,15
113983,18
62372,26
159182,10
158404,30
130727,27
120709,8
55361,7
28984,2
141374,23
35600,8
164269,33
150647,26
87407,4
90969,12
106067,0
56603,8
133375,17
133540,21
48850,14
1308,0
164647,18
159225,0
64658,8
172672,34
73254,10
90457,13
19010,2
173601,12
108686,17
73714,10
115159,4
122721,22
103560,14
115100,5
168586,2
106926,5
19086,2
110005,7
31390,4
54095,0
74830,6
105916,5
111274,6
90001,12
114477,18
64058,17
85112,12
23075,4
40867,5
59760,21
64847,9
145361,2
131927,21
32086,4
34829,4
3230,5
142071,4
74193,0
103535,14
53236,7
47704,6
74796,2
98583,0
29592,4
26157,4
59827,10
68110,9
148226,9
11751,0
101320,21
141949,4
126972,10
75015,10
121161,8
119155,8
88056,12
37829,5
116302,17
39581,5
99265,14
91339,12
34974,4
126875,20
83983,12
147077,1
118603,18
5455,17
82785,11
64706,21
158898,30
95868,14
103698,8
4223,0
146485,23
33504,5
101267,5
90873,1
100440,6
123274,21
43687,6
161113,10
30608,4
22611,9
80658,10
132856,6
136201,0
117771,18
147223,5
11890,0
13478,2
157368,14
136937,1
53557,7
99921,18
131729,6
141813,23
94416,4
70923,9
90002,10
155213,26
152382,26
52315,6
65913,15
70978,9
163533,10
75700,10
126838,20
33767,5
16072,2
168804,36
121864,18
35426,5
166232,31
22152,2
13283,2
40134,5
91029,12
159814,30
146844,23
151214,4
65189,5
22265,3
146327,23
95473,8
165257,0
143286,23
116392,26
56439,10
98121,14
31661,4
30210,4
100274,14
153997,26
76608,10
85172,6
20482,5
27689,4
71218,35
130382,6
27538,4
170899,21
76609,10
76350,2
156898,27
116304,4
148824,25
107401,2
71969,9
559,0
167303,2
117408,18
163945,26
47736,6
136360,0
34510,4
160552,10
105742,15
19893,2
50432,17
85353,12
63767,8
130351,19
140107,22
140895,23
28882,4
157794,9
37284,5
155686,27
46109,6
121418,3
134610,21
148420,9
105699,4
18524,2
77969,12
18173,2
102663,14
48321,6
36862,23
84106,6
165299,35
84925,12
74229,7
103533,23
136238,0
27485,0
36108,2
129690,12
119862,4
104402,5
1525,11
122128,19
71224,0
73498,10
98103,14
158595,27
10157,10
40920,18
111709,17
142186,19
33401,5
13507,6
150549,26
48772,6
57472,10
31505,5
109575,6
71854,5
44340,2
43194,6
104879,4
160236,30
141446,23
99912,2
48252,6
136046,0
114149,5
16541,9
90689,12
28113,4
132444,9
132838,14
116503,18
155334,6
62930,5
123272,10
18250,2
107602,6
70685,35
129220,13
165891,9
114691,2
121692,4
137703,0
119572,4
91252,5
67143,5
80757,0
85006,12
139128,23
161849,4
7996,0
170786,0
103608,14
29478,6
126725,2
108211,10
114066,10
165051,2
80632,0
156407,7
118725,18
154286,26
139263,23
39173,18
954,22
25679,4
96895,14
102825,14
153465,26
56822,12
12432,2
27184,4
157048,2
139816,23
156677,27
28441,4
37678,7
158292,28
152170,26
85694,12
117783,8
101655,4
155376,14
147272,23
120351,18
149112,8
159656,22
117937,18
85400,20
9339,0
43948,9
67063,7
14894,2
51010,21
94295,10
64442,8
146101,14
28858,4
94839,14
62016,4
26502,4
4944,12
37800,5
25510,4
52027,6
62272,21
28700,4
6078,0
66878,1
130089,27
29109,4
103887,14
103413,14
115784,4
96799,14
80417,6
73711,23
168520,36
131544,14
45206,14
120920,15
128891,21
79255,10
86001,17
97291,8
69269,9
13656,0
16810,9
49575,6
102562,8
88551,8
79855,10
102974,14
52543,6
56606,8
84953,5
104886,4
106763,15
137499,0
113619,8
44987,6
78780,9
92337,12
130065,10
111492,17
30517,4
81635,1
91439,2
141959,5
162851,17
15621,2
122709,3
170641,2
163588,4
128080,5
143619,25
135091,12
65530,8
57000,7
172395,37
33685,2
108240,4
125988,20
48901,6
117097,14
116441,8
147009,23
143455,14
146527,23
82686,9
144202,23
128888,20
161584,4
31425,4
138947,10
31880,4
60980,8
61586,25
147251,23
157198,5
155280,4
146033,23
88079,5
103811,8
172710,6
113151,8
81655,0
108163,17
28907,4
170649,14
56004,1
144714,23
2198,0
92565,12
778,0
167730,22
482,0
172853,15
68734,9
11702,0
145704,4
103532,14
156859,12
143622,12
27165,4
48493,6
98159,14
59929,0
73577,10
128558,20
170997,8
137148,0
103331,14
101008,14
137251,1
73607,5
164670,34
102339,14
5913,0
87474,2
123198,17
161194,3
97977,8
106592,3
28360,5
142813,23
32246,4
6917,0
48761,6
46582,4
57874,1
57466,5
58931,4
117124,21
107675,19
133857,37
74754,10
2043,17
80062,0
108492,1
153152,26
146502,23
86948,12
166186,21
160510,6
30819,4
16577,0
104680,8
58618,8
107297,5
57429,5
6099,4
53427,7
115123,21
110286,17
26389,4
50316,6
22480,2
71618,8
39083,0
68505,9
147380,23
43037,6
141149,14
66596,21
1333,0
123539,10
31095,4
25996,4
57365,4
62159,21
132479,14
96006,10
111278,17
82557,6
41746,5
147877,4
158553,8
163328,12
63122,18
158072,6
43417,6
92032,12
4218,0
25630,4
159833,10
105903,5
28830,4
109446,12
130723,21
120158,18
4360,0
101017,14
157597,5
124789,20
26595,4
17419,2
164025,4
146432,8
164552,12
114619,2
34700,10
84903,12
151885,6
5645,0
112436,21
112222,17
89924,12
172712,5
6257,22
160680,10
109224,2
68586,9
136291,0
73756,10
78655,2
39227,5
115766,5
159624,13
171385,6
155080,4
92993,15
19754,2
13032,4
68493,6
99988,10
56445,23
58732,9
69904,2
122953,19
165244,23
55341,9
50915,0
110264,20
137503,17
83478,12
7560,0
3056,0
137268,6
67195,2
81614,0
63677,8
155121,17
105770,12
66549,1
129836,12
137567,11
71287,9
124143,8
130137,9
68510,9
22204,5
122272,19
14311,2
116496,18
132577,27
170219,5
162327,2
102472,8
19965,10
131993,6
162606,5
95796,12
99960,4
163737,12
106845,15
121112,14
85882,12
146492,8
78820,8
12309,4
146861,23
20140,2
53666,7
33344,5
13823,2
46019,21
53133,7
86087,12
162949,8
47139,6
42712,8
50025,9
5258,0
74987,10
23440,4
17534,14
151601,2
54155,7
165761,9
6806,0
9474,0
140099,23
133030,4
56625,5
121368,6
85420,12
98683,5
94069,13
86406,0
39212,5
167348,4
150961,1
29886,4
75990,12
137926,6
101665,14
95611,14
33155,5
87866,12
38672,5
6776,0
97448,14
19437,5
21533,23
169241,10
120773,18
149784,8
80176,10
82835,11
29315,4
23176,2
169189,8
42335,15
133334,14
38876,2
84151,4
128438,20
148267,8
149816,10
59687,11
137755,0
4904,15
103428,4
118893,18
139775,2
91087,12
61138,9
88658,2
157863,28
128184,20
92566,17
70236,7
26623,2
61811,5
11538,7
4107,0
107377,16
114632,17
124475,19
12567,2
138635,22
100264,8
2047,0
122161,18
57595,8
152292,26
85203,5
94641,15
119439,35
104178,8
93536,5
121422,5
139287,23
89662,12
94557,19
7863,11
3598,0
110965,17
47910,6
47672,6
2385,0
159416,15
132953,17
123487,6
82576,0
86946,12
66414,2
111915,17
167706,15
1327,0
123453,13
149097,8
95110,6
85598,12
168098,10
103668,6
158338,13
22839,10
134673,20
137920,22
58928,14
1388,0
50342,6
83552,12
78128,10
173003,13
88043,12
39031,8
136062,0
2808,0
54493,11
145842,12
95248,14
113713,2
77937,10
68574,8
37443,8
156869,21
116170,5
147739,4
20648,2
31772,4
136864,22
21306,10
78731,12
103568,14
12926,2
85641,2
37988,4
10216,1
120404,18
12637,2
84691,0
118316,5
68573,9
139464,23
173019,2
144151,23
129145,21
94624,5
17087,2
48108,6
35230,4
99043,8
117114,4
99305,14
147529,4
13131,2
120740,8
125023,0
137140,22
169134,36
81052,10
10958,1
124351,0
110065,8
158845,10
129035,20
51364,14
44358,7
80202,10
135751,10
3818,0
48100,6
44392,2
147969,10
103857,4
61110,8
58858,8
85257,3
86490,12
135975,22
27306,2
167352,36
96355,6
9145,0
39154,6
130443,26
74823,2
109839,8
154635,26
36573,10
89394,9
31654,4
122217,19
99937,2
7941,0
153631,26
117659,18
122612,8
150360,26
148019,23
118008,18
51164,8
142038,37
147459,23
140178,8
47652,6
172225,37
17636,2
67228,9
35695,5
56018,7
66490,9
15788,2
66204,9
77900,3
25354,4
97574,14
29890,4
126225,20
129141,15
157703,5
78470,10
100694,21
88528,12
9859,1
60745,22
37036,5
168507,5
93590,12
40562,5
151092,15
149603,17
85691,12
6031,0
157862,9
137394,1
105625,15
5122,0
121577,8
89659,12
125104,10
81985,11
151119,26
145539,36
107344,16
23015,4
12185,0
28753,4
11210,9
127866,5
100590,14
123172,19
29579,4
71641,7
159188,22
139176,5
138544,23
33370,4
103286,4
10586,0
147504,23
139484,0
57681,37
28886,4
32012,9
116627,18
53882,7
146359,23
162054,10
61233,5
108815,17
35993,4
9832,1
95729,14
150841,26
134460,6
154817,26
129100,1
79721,10
25707,4
142058,23
148144,13
68839,4
132512,5
42068,5
10051,1
39722,5
19343,4
47669,6
133390,8
164192,18
162433,3
10077,1
97734,2
130621,20
41429,5
35603,9
79505,10
2454,0
146008,14
111224,5
163925,30
103080,32
32401,18
9824,0
131396,2
40047,5
36058,12
163746,9
137472,22
104799,8
1249,22
11648,1
169800,12
143921,30
5949,0
43312,6
96335,2
129911,26
3005,0
47615,6
2051,0
120511,18
61654,2
109779,17
73375,9
149887,26
61043,8
118904,18
85991,12
122485,17
160281,2
104117,14
139079,23
545,0
157105,21
143189,23
42029,18
46134,10
127590,2
106346,15
66222,0
130696,17
108924,1
39256,5
148058,23
126956,8
91402,2
121621,5
64564,10
108642,14
45971,6
46523,7
65643,8
172764,9
156671,27
56023,18
61865,6
136602,22
161117,8
37545,11
96655,14
154300,11
47390,6
167655,23
168627,6
119727,6
102676,12
82896,0
29657,14
86267,0
4637,0
101260,9
82361,0
35044,8
164685,18
74226,6
95075,8
33408,5
5249,2
51699,6
74925,12
33914,19
159257,12
5897,0
122781,12
90343,10
155423,8
124612,18
18913,2
47136,6
77664,0
26193,4
72781,10
27142,0
158951,14
63164,8
49200,6
52277,6
89061,12
55923,10
84817,10
112861,12
119957,18
63779,18
58938,0
71187,0
68537,11
53325,6
128007,17
111346,10
8389,0
70271,2
5348,0
7805,0
64498,18
55230,5
57545,8
171384,14
4703,12
77371,2
102588,6
91686,8
16635,8
64842,8
81123,18
98328,14
172139,21
101221,2
14319,2
150577,5
162780,21
129386,28
9499,0
79323,9
164511,6
54468,9
77606,10
94249,9
137003,12
43836,6
50648,6
43639,6
121312,26
47808,12
9383,0
44988,6
133905,6
157914,7
115535,6
25203,4
133380,21
59212,17
6656,0
18147,6
138835,23
40522,5
3040,11
137143,0
35460,4
54702,10
134116,2
4566,0
109679,0
105793,15
148426,36
21476,2
164784,18
58166,5
91977,12
26938,4
104014,17
40149,4
136289,29
118743,2
55420,9
25691,4
101908,21
78993,0
118658,8
14874,31
114842,8
45019,6
65488,8
124655,26
150402,26
20563,2
171804,18
91386,2
156928,27
126311,11
77839,12
140006,14
112050,18
12564,2
55666,7
26480,4
34669,5
35504,5
159019,10
66819,14
145680,23
115984,2
105979,8
144056,6
172699,11
57274,8
102604,4
83139,2
25835,4
153600,26
56230,12
131160,37
78721,0
41018,4
35915,5
83309,5
85862,12
170960,32
101251,17
110525,17
113949,6
96095,5
46095,6
103653,14
116241,18
71094,7
16969,2
34195,10
95818,14
10162,0
52547,5
42548,5
91013,12
16897,2
110726,2
132397,8
69208,9
131134,6
33262,2
80281,10
53958,7
70310,8
105305,15
133520,14
102062,14
165159,35
67571,8
22114,2
9399,0
22465,10
156426,27
98650,14
88880,4
112630,18
20358,12
93251,14
154616,26
171701,37
94941,14
35269,5
111237,5
106396,15
4330,0
338,0
77591,10
74335,10
95333,18
143838,8
125633,17
132913,6
43320,6
103143,14
54673,8
162082,12
34346,8
29963,4
95920,9
111792,10
105961,15
134490,14
36840,6
30784,4
144320,23
72767,12
9104,8
167242,19
1933,0
21658,2
82129,0
68258,7
109175,17
78772,8
32194,4
164850,0
93827,0
126199,12
153442,12
130555,14
77409,10
108794,6
73221,6
172179,5
117147,5
161349,6
162849,17
124790,0
170287,37
147430,5
7693,0
86312,12
116666,6
43100,6
32372,4
93694,4
60,0
106554,10
47187,6
90211,12
68450,7
94770,9
35727,2
145787,10
28372,4
101755,14
51470,2
5415,5
142591,23
26405,4
78669,1
102277,14
66050,37
52293,6
124548,19
19403,2
29524,4
148780,36
159776,13
165652,35
129787,14
124886,8
19364,2
20866,2
71944,9
50131,17
15942,2
35726,8
50102,6
134288,21
29144,4
143732,5
110624,1
112139,18
115147,8
72262,7
136706,23
132005,21
52569,2
39808,0
146874,23
104848,15
123918,4
32422,4
12257,1
6898,0
153690,6
161409,0
69068,0
24329,5
93107,13
90236,12
26077,4
7992,0
163672,2
64455,9
67208,0
44790,6
23208,4
16798,2
54255,6
169126,4
68208,9
18700,0
72533,2
47791,6
41850,16
143737,23
63142,8
91591,2
56185,18
119469,0
118610,2
90369,3
53992,5
125850,20
16057,2
120831,8
166059,0
53554,10
72426,10
112234,8
87784,6
35690,8
86987,12
112455,18
147182,14
114756,18
8975,0
90870,12
140589,4
68188,9
48174,6
38433,6
145288,23
50459,6
115004,20
78975,10
106883,7
35440,5
106307,8
58245,8
120586,18
27928,4
9217,0
154834,4
144989,4
145497,10
103310,37
111978,10
6668,0
8659,0
10813,1
64400,8
17160,6
138436,23
52928,7
159796,3
80717,2
62230,2
43703,6
39500,4
133267,2
122785,19
153456,21
118494,4
154077,18
94810,14
34390,8
39157,5
107901,21
148099,36
96646,2
171621,14
172189,37
172939,4
113734,8
12589,7
17428,2
146762,17
90862,12
91060,12
44371,6
89652,12
3051,0
76707,2
161591,4
65889,8
114716,18
170534,21
162164,9
6015,0
167968,6
39023,14
122316,15
60224,10
90992,12
126017,0
33049,5
134933,14
51574,6
42154,4
65507,17
53822,0
133684,21
8498,0
14602,2
70363,9
153357,27
153021,26
136086,0
99867,14
121538,8
83605,12
107590,6
82685,0
20530,2
60701,15
85380,12
56367,8
20993,2
2048,19
67360,9
107932,7
152817,5
38608,14
112464,8
98936,4
40754,9
61483,5
75359,10
37812,4
6016,0
38435,5
91070,12
56841,2
67440,9
69671,19
87610,12
76381,10
81073,17
79796,22
173817,10
169430,8
120536,18
24293,18
13967,8
130665,8
43756,6
102970,14
112588,18
17440,17
127467,20
11410,0
124117,8
135294,10
55704,7
6283,0
22579,21
16899,2
66019,4
31846,26
47689,6
65191,8
25714,23
132930,2
118360,4
129882,21
90092,5
30000,4
144170,8
82473,11
139838,23
46303,6
168117,23
6655,2
40465,5
62065,5
22203,2
113545,0
23055,4
151631,26
75980,10
110040,22
46958,7
25287,4
52830,8
122880,19
173033,38
65308,8
69446,7
75115,10
98553,14
114796,18
26088,4
28518,4
105117,13
22749,10
152288,0
10861,20
25520,2
169689,14
76429,10
68390,9
121601,18
58142,8
72702,7
131705,2
90597,4
58509,0
103372,14
172871,36
4179,1
48534,7
160015,10
113017,4
58116,21
58709,18
112964,8
133912,17
20823,2
148954,2
69092,9
42489,10
44783,2
35959,5
166935,5
122958,16
89161,8
97289,14
53011,6
26320,4
156726,21
64218,8
7705,27
54004,20
48974,6
37293,5
81264,0
162889,8
130979,13
91427,12
135938,10
70143,36
111229,17
128745,0
87099,12
95114,14
30953,4
40899,8
27059,2
95462,6
7041,0
102484,14
18720,5
68399,0
74993,10
92488,2
20520,2
82166,11
171470,0
64872,8
137258,0
6807,9
106386,8
149215,8
157088,2
89189,3
125811,26
1066,0
91083,6
171921,14
150630,26
123557,5
29991,4
68927,9
20223,2
154870,26
41063,26
39508,4
84308,12
17999,2
78124,6
149562,15
68833,7
55251,7
2212,0
123628,10
145121,5
156741,6
17902,15
18600,21
124065,15
44756,6
22759,10
152995,26
41718,5
121620,11
80335,10
122702,9
66015,8
38946,0
57581,26
56344,15
132326,8
24377,4
149736,26
35231,4
69841,9
13076,21
108093,10
136135,0
115678,17
14183,2
119019,18
163049,10
79899,12
7595,12
51791,6
127258,12
47931,6
140868,12
39236,5
162761,14
99763,20
147202,23
53193,7
90129,2
150702,26
44501,6
82277,0
95327,6
173775,12
122805,5
85247,5
46910,6
4346,0
40352,5
7554,11
41979,27
63300,5
46862,6
66774,22
55430,0
39049,0
76030,12
145603,3
49529,6
33498,5
88554,12
115068,18
110567,8
13020,9
14196,32
4324,0
171289,27
27979,4
129410,4
36759,5
130218,2
12757,2
121022,18
116377,4
58479,8
161614,5
120882,2
45217,2
64422,21
26145,4
143047,23
1495,0
166259,35
34221,8
33612,6
157962,11
76869,7
101127,14
119786,18
63812,5
141376,23
43428,26
168069,13
18866,21
31291,4
157216,27
52331,18
144119,23
165093,35
131854,21
48893,6
165639,9
96914,2
18245,2
30246,6
28239,4
72605,5
29540,4
24772,4
131260,21
42373,15
64551,0
159495,2
136277,0
40643,0
51932,10
154857,14
16092,2
136661,0
86094,2
111130,2
103244,14
63146,6
100302,5
115265,4
164065,12
126202,20
21175,2
150096,21
145693,23
16252,2
30430,4
134364,12
163822,20
99443,14
79654,27
99635,1
160783,7
139329,23
92539,12
42078,19
20030,2
68077,4
106485,15
120165,9
53456,7
148544,25
104700,35
136410,22
11703,0
15143,2
103880,14
39724,8
79928,10
156221,1
91718,12
34284,5
117714,2
106953,15
126996,20
152167,2
161666,4
18362,2
38003,5
118498,4
48871,6
45475,6
140301,23
168733,12
143166,10
138450,23
128657,14
22716,19
12707,2
20880,30
55651,7
96943,14
24009,12
23608,14
168313,36
113493,8
81899,11
30838,2
109704,17
93416,10
34159,2
35769,6
142576,4
16925,12
53569,6
43205,6
142774,23
51768,17
102559,14
133938,2
34702,8
33221,4
35370,2
47198,6
54050,7
83454,12
160084,15
41017,5
118318,14
74204,10
70299,0
123253,1
142657,14
17874,2
9288,1
8869,0
136948,0
70849,9
47764,6
17619,2
76657,10
84543,12
51453,6
48868,6
8529,17
50925,6
126730,20
115836,5
130459,2
91954,14
166107,0
65266,5
34235,5
84191,5
38847,8
146440,4
129156,4
54471,4
41081,8
48214,6
152913,14
67467,9
78034,6
167521,36
9820,1
23377,4
138108,23
27030,4
146919,23
140976,8
11607,35
154601,12
44381,6
28805,4
116492,17
30112,4
94564,30
125728,20
62003,8
92938,6
112788,18
48106,2
156705,21
99326,8
139519,23
35581,15
102791,2
128199,5
139868,14
147551,23
29427,4
81703,8
128972,20
74087,10
86746,10
18196,2
126906,20
148302,8
8311,0
126824,5
103863,5
155628,6
77277,3
68973,9
44246,6
101701,6
84112,12
87370,10
111488,7
1389,0
46190,6
9837,1
27682,4
130446,21
20640,13
148291,22
52247,6
15065,2
131178,4
9126,0
83179,12
45429,6
25770,4
4186,1
41214,5
76970,2
21032,2
16065,2
93820,12
135886,0
152161,9
67984,9
78338,10
113082,8
150459,21
21114,2
57735,9
166589,35
73420,10
129107,6
61553,5
50536,6
141084,23
101924,6
146510,23
130758,14
153735,26
48497,6
86838,0
65280,14
149800,18
131762,6
92472,10
48757,6
37656,8
107479,2
173880,9
128732,12
137350,22
164980,35
86928,10
132445,13
90761,12
42472,5
143499,23
26915,4
71928,6
39707,9
1316,0
157000,27
21878,2
14618,23
54220,6
164733,5
137593,22
169752,27
47015,6
23257,4
166890,9
53341,7
93653,6
145417,23
5975,0
158290,28
153894,26
141275,23
158962,30
41713,4
87982,14
67187,9
100795,14
19804,2
13640,2
31053,9
101393,14
58587,8
105931,15
47849,6
100951,14
24930,5
110269,0
98733,14
119909,8
141287,0
47816,6
167133,10
116293,1
91063,0
28030,4
7956,0
170084,8
132951,7
66079,20
163568,2
43432,6
153873,4
83055,10
20307,9
40989,18
96917,6
64469,2
135706,1
57724,4
34704,0
5658,0
162893,4
22488,9
51098,6
110876,17
103826,14
52344,6
24676,5
4589,0
27978,2
12874,5
52985,17
167775,4
125283,9
145047,14
21734,14
38242,5
144884,5
152047,26
40174,5
6944,0
137320,0
151470,26
104758,15
101307,14
157393,2
80940,10
83625,10
38738,5
31801,4
116682,18
4021,0
117047,18
38077,5
138184,23
166503,2
96351,5
43172,6
144288,23
28036,4
40743,4
52500,6
144852,23
142584,26
82584,0
69484,6
79069,5
33474,2
160816,10
136938,22
38901,18
163572,4
48223,6
116647,18
109631,2
114898,5
121506,18
35976,5
62873,8
65437,8
126936,9
206,0
33309,5
68818,7
26256,0
7643,0
98385,12
106295,17
130553,21
137198,22
24791,4
70638,9
31675,4
53929,8
84578,8
26269,4
120005,5
109673,8
57398,5
156897,27
59503,17
63421,8
58175,8
114673,18
152101,26
116327,18
156442,21
38637,5
87256,10
27468,4
86765,12
151112,14
2532,0
146401,23
146915,23
30002,4
89027,2
4853,0
71620,0
28122,12
85594,12
760,0
53862,7
13208,6
30252,4
170818,25
89056,12
110480,9
11600,1
28353,4
171847,20
4931,10
35447,5
91234,12
17684,2
79785,10
36122,10
169310,36
139786,4
159734,6
68407,9
102456,14
18020,2
63014,5
235,0
1927,0
172454,14
51670,6
22741,1
172922,18
53416,7
117044,4
170714,0
162450,4
28151,4
166904,12
103441,2
42155,10
46786,6
4297,8
134980,6
14431,2
1081,0
69470,9
170716,21
89122,2
138916,23
5539,0
166499,0
170643,37
105106,10
69547,9
163262,5
153246,26
43474,6
167150,22
4543,0
10002,22
128006,17
86960,0
9162,0
1591,0
144389,4
39887,4
56055,7
74098,10
1540,0
26916,4
8867,0
10428,22
71763,9
69648,7
18438,2
153758,5
42851,35
124525,9
82360,0
28622,9
106980,15
165710,35
154862,4
127908,2
150051,26
31044,4
126850,20
60378,5
163149,4
142164,23
149420,8
102003,14
55662,7
140311,23
980,0
161325,10
140726,23
140207,5
35129,5
35928,4
88376,0
26891,4
57190,8
82621,0
56639,5
137170,9
47028,6
47293,6
30810,4
55590,2
146643,8
168564,10
168280,36
20032,2
12872,12
55557,6
172297,19
43934,21
24428,4
28778,2
106133,15
170832,37
10829,0
170783,37
116888,18
58196,3
41364,5
146084,23
79715,1
105357,5
20983,2
155246,17
21206,2
18857,2
147736,4
110452,17
160529,2
14492,6
109653,9
34982,8
73185,2
46354,6
95255,14
14549,12
70934,12
3843,0
127203,8
77721,10
39512,14
99350,14
146751,23
34467,4
116116,4
118099,18
103658,12
28328,4
4873,0
7541,0
22168,2
154246,26
105769,15
13264,2
27455,4
149282,8
138959,20
119856,18
58378,8
125526,20
47221,15
158765,10
159176,9
71718,9
81271,0
154428,5
165930,18
172809,37
6704,0
85550,12
121060,5
92421,12
83943,12
16054,2
20328,6
11470,1
32982,5
98847,14
44034,6
84658,12
3486,0
72467,10
45448,6
129368,21
159986,30
84394,21
129090,13
22809,10
137149,22
153785,26
90368,10
101428,20
29076,4
21487,2
37599,2
112017,21
123002,2
88494,12
1796,22
80529,10
97670,14
57005,18
9207,0
129045,20
78829,10
45541,0
152625,26
173077,21
98415,18
85461,5
10359,0
41266,5
137250,22
160465,2
44901,7
14090,6
50665,6
58925,5
107394,10
25352,4
28117,4
119441,4
13024,2
157385,27
172463,37
123971,5
99882,21
125133,0
124590,19
3376,1
28300,4
123683,10
159632,10
94530,30
70990,0
173172,7
26798,4
61306,8
52684,6
68857,9
134577,21
107235,15
71217,1
172491,21
137576,0
33259,0
57347,8
155910,27
951,0
107138,12
126687,0
116663,18
17319,2
92712,10
25671,4
171130,13
118754,5
109850,17
142818,8
24451,4
170947,21
25255,8
78940,23
12870,2
114100,18
120611,18
35808,6
4493,11
55311,7
102972,14
12964,2
80531,2
5567,0
54951,7
104630,8
28252,4
145436,4
45476,6
70461,7
67115,7
147671,4
86681,8
170774,14
135120,21
95323,23
47917,6
68850,20
16325,2
47513,18
74720,10
24255,4
120441,18
143759,23
109755,12
40546,14
116659,18
144555,18
160526,15
107852,5
90647,10
32620,4
112712,18
76440,5
45469,2
121447,23
41806,0
121272,18
116015,18
44989,6
107133,15
73291,10
4491,1
8695,0
134020,12
147532,23
91763,12
29353,4
114535,10
125232,20
30104,4
125249,8
146242,23
80270,10
1906,0
161197,31
140464,23
163003,4
94033,6
275,0
48086,6
74373,10
163840,4
160034,30
112689,18
126569,20
62395,9
110727,10
13907,2
25550,4
48166,6
165014,32
114506,18
168445,6
86964,12
136923,0
163090,32
46665,6
94922,14
9466,0
65334,8
143171,18
118584,5
49008,6
22123,30
41069,10
118970,18
114689,18
62496,0
121019,18
124115,19
149199,21
9007,11
30512,4
116751,1
88264,12
39067,32
84763,10
83833,12
151227,17
100850,14
70333,9
133265,7
116835,18
41434,5
86604,12
52070,6
100941,14
159018,6
118443,26
43359,21
156646,27
127037,21
38859,8
76148,6
28382,4
123637,13
125632,20
43991,4
24764,4
91636,9
19019,13
21594,10
172906,14
153009,2
49473,5
110651,17
119039,8
73269,6
97420,6
107820,17
91071,12
50935,12
62882,5
153460,26
75475,10
17059,2
124636,19
23061,4
89456,12
8750,0
454,0
146062,4
168667,36
90485,2
76306,10
32657,4
44261,12
151133,6
150565,21
58716,9
64738,23
15908,2
14907,10
123499,5
120540,2
42709,8
125963,20
5084,0
5056,0
33985,14
75142,10
170045,14
157501,22
44555,6
47662,6
99579,14
58588,8
75969,1
165927,35
92168,2
123340,2
63482,8
49907,6
17122,5
139166,23
58237,8
96840,6
101782,14
26407,12
42737,5
71142,9
99317,14
49129,21
72823,10
42793,5
163249,4
163109,0
103071,12
141380,14
88146,12
9215,0
40002,19
2779,0
130722,21
98322,8
5922,5
23818,4
170601,37
61500,2
167965,12
64628,18
56906,6
54344,9
136308,22
96370,14
110139,4
131801,14
146549,21
113889,4
124278,9
118583,18
56332,8
142354,23
24720,4
105064,32
92798,8
40317,8
25153,4
4524,2
50186,6
146702,23
31795,6
167443,23
12548,2
147700,14
16323,6
57309,4
89427,2
75556,10
149037,12
34116,5
75408,12
109488,17
128810,20
102121,14
139283,23
38561,5
86332,12
134389,8
41582,5
78433,2
90835,12
10493,1
83648,10
141272,23
17605,20
79406,13
123873,19
93311,17
37206,5
126157,20
159559,10
9822,1
50437,18
51258,6
90680,13
151589,26
172616,22
153715,5
153484,26
59177,2
81810,7
121924,18
150153,26
136828,22
48368,6
38117,5
63623,10
88239,12
116964,5
148464,5
134098,8
113006,18
152121,26
145593,23
32105,4
172565,37
144608,14
79347,10
43838,12
123339,5
58720,0
166650,35
129498,13
125033,8
102603,10
21882,2
157448,9
93181,13
117816,14
121666,18
112783,18
131867,2
61768,6
86830,12
93975,2
122144,6
56661,9
149785,26
80058,10
71026,7
159236,6
109251,17
13701,2
152768,26
129954,14
8313,0
97342,7
