id,label_id
25988,4
30730,5
73125,30
32108,2
134519,0
162566,8
64115,5
107371,3
86229,12
93269,25
29729,4
41047,5
52806,6
82840,19
51724,6
1619,0
137893,22
21227,0
91107,12
47683,6
64731,8
49050,6
1584,0
67108,12
6083,0
168042,21
83482,5
51726,6
38937,7
15843,2
95229,4
106360,6
156501,0
166916,5
139511,23
61426,8
151182,4
30955,4
51967,6
171720,37
152516,5
61292,8
95595,8
58876,8
87142,8
70412,9
95038,8
87348,12
163382,5
87061,2
64094,8
167572,0
172878,8
169158,5
7357,0
148653,27
15952,8
118587,14
35120,14
98111,0
30369,29
6484,0
168107,36
88284,5
137904,22
148408,5
44241,6
45439,6
51158,6
168486,0
8776,0
110913,17
36515,17
64843,8
8571,0
41346,5
94926,5
117845,14
161031,7
169194,17
88743,0
106109,8
107319,15
2113,0
172791,37
84606,12
127829,20
115237,2
155204,0
124042,5
66698,9
149739,8
8691,0
129847,21
172278,11
100348,8
74250,10
110523,8
38019,5
82783,0
2869,8
8729,20
26863,19
172090,37
167856,36
123004,5
172535,0
95477,14
160418,19
157995,9
44536,6
163739,0
120324,8
136794,0
80634,10
99245,8
14676,6
11022,5
31638,4
120261,18
145006,23
107341,9
170868,8
90874,10
171555,5
167932,36
139536,23
132083,0
78566,0
33029,8
15415,32
142232,23
21989,8
34646,5
163652,5
15393,0
161027,5
119940,18
94216,0
38606,9
148879,23
170765,37
95557,14
75645,0
120343,4
65420,8
19339,0
67691,7
93259,10
55523,7
95287,0
156679,27
105042,15
117885,18
67223,8
147720,23
9902,1
115844,5
24294,5
112181,5
140221,23
130471,15
161309,7
165466,35
52092,6
18608,2
19960,2
89019,12
113549,18
53066,0
173653,12
146020,0
65650,8
31337,4
43910,0
145723,8
79790,8
88357,12
28938,0
131761,2
46460,8
133578,21
10541,0
1742,0
32329,4
123246,0
115071,14
48947,12
79185,0
82859,0
119311,18
17807,2
134235,18
142753,23
94755,25
73446,10
126677,0
153928,26
29171,4
54032,7
159636,10
32095,4
73402,10
72163,9
162763,5
81913,8
90983,12
97026,17
143634,23
159824,20
79820,0
71873,8
29987,4
127958,20
11433,1
147323,36
14296,0
26263,4
123406,6
16357,2
118527,4
115454,5
116049,18
45328,14
23088,4
169031,0
147369,4
14253,2
117433,18
46656,8
138202,23
167704,4
114247,26
80976,10
71344,8
5921,0
118864,5
149243,25
134695,0
138933,23
166396,35
146157,8
59415,8
28011,4
27193,4
96897,14
8805,0
77160,0
136343,22
21174,5
36951,4
42541,26
19902,2
14694,2
5604,0
82390,0
151497,26
32134,5
28052,4
107399,8
35123,5
127088,8
86975,8
81425,0
54584,8
99597,6
81248,5
136530,0
2243,0
108245,8
74544,10
20158,2
165485,35
16470,2
163763,19
43478,18
32556,0
40476,4
99535,14
14668,0
114905,9
107687,8
131656,2
17737,2
131469,4
25446,2
4644,0
145948,23
5320,0
17544,2
43403,0
140024,23
142906,23
27568,4
74099,5
170249,2
160487,10
81925,1
100880,14
136651,0
97588,8
134456,37
115954,18
50558,6
144970,5
169886,12
141810,23
123965,19
144716,0
170950,6
107215,15
3086,1
4468,0
79256,30
149551,26
157744,1
119847,18
171715,21
99038,14
146711,23
78275,0
128093,20
108295,12
125899,20
25314,4
107747,2
135503,8
167153,0
83360,12
14999,0
162335,5
140553,0
140558,23
91352,8
157795,5
17231,2
108745,0
27172,4
31610,4
101478,8
73814,5
36978,5
19780,2
163298,4
92406,12
80937,0
80107,10
128861,20
42361,8
6457,0
134065,8
2824,9
26117,19
156987,2
171716,2
32917,1
132895,8
87375,12
48027,0
13016,2
36169,5
26670,4
87123,0
167379,9
163738,37
104986,15
131024,8
72872,10
80678,8
135833,11
52257,6
155645,27
8231,0
20336,2
15585,7
2736,0
82613,11
33112,0
8713,0
4426,0
118082,5
64655,5
124871,20
21151,2
64161,8
147008,14
126965,20
47522,8
16150,0
144653,23
144530,0
143013,23
146469,4
172153,8
85957,12
15675,10
65689,0
41394,5
10791,8
21253,2
5811,0
53581,8
105945,5
85742,10
150123,21
112380,6
69720,7
132610,12
120733,8
42399,8
165395,35
58651,8
87291,5
127576,5
117312,18
108422,17
117173,8
109350,5
105108,15
89628,12
102988,15
50278,6
148338,23
96393,8
142013,0
21832,14
52902,7
14138,0
35988,9
103414,5
6617,0
169977,37
152346,0
122230,19
158521,2
139455,0
104209,23
121950,21
157161,0
6402,8
120010,8
12110,4
70016,8
138281,9
109335,11
61677,1
123310,5
133521,2
128118,20
115394,8
125548,20
9208,9
99827,15
20861,1
80963,5
1475,0
162403,4
34594,11
41046,5
160074,30
146633,0
64295,5
10902,9
138547,23
13745,0
131255,21
32416,4
75316,0
59945,8
139834,0
148505,9
47829,6
25894,4
41729,5
130433,37
60101,8
147632,23
19530,2
7518,0
7360,8
170322,37
15835,2
141903,0
119700,6
73502,2
166970,36
45710,6
147685,23
116941,8
127096,20
15500,2
115839,8
115109,5
166342,35
7206,0
16797,2
22885,14
16516,2
158907,0
96132,19
80405,1
17323,2
129818,14
11970,0
128572,9
167225,19
79382,8
146856,0
157895,1
36858,5
81354,0
1625,0
19342,1
66492,7
146263,9
7083,2
168843,8
26648,4
43876,2
71489,9
16865,12
101607,9
44003,6
97730,8
8338,0
27436,4
7667,0
168052,22
86305,9
65851,5
22119,2
65257,8
81781,6
151259,13
166325,11
101413,6
132003,8
59321,8
150578,8
40601,5
111439,0
65852,5
42158,0
70015,9
61631,6
138799,0
158055,0
62738,8
50373,6
66694,7
105681,15
83270,12
150576,5
76960,8
80361,10
95521,6
134480,2
114861,8
127997,13
93124,0
79190,10
42223,5
149382,12
87333,15
88921,10
129736,0
81697,9
63267,8
146528,14
70997,9
74105,6
97281,14
154837,18
137521,0
70139,8
116609,8
53723,5
114503,4
88857,2
19518,9
103332,5
154900,21
40266,8
140235,5
70662,9
151388,8
70030,9
130431,21
55086,7
60988,4
53996,0
132547,0
108873,17
3496,0
90797,12
11075,1
75778,17
93253,0
49821,6
91994,6
8580,0
121869,0
163000,5
6042,1
86181,12
7014,0
14277,2
171961,37
120488,1
1854,0
113979,18
33440,5
152093,5
37193,5
170976,14
20267,12
11389,15
50702,6
84061,12
66794,7
62551,5
40971,5
137747,22
62370,8
152225,9
96046,14
40419,9
151615,5
161682,10
29719,4
76478,8
166347,35
4286,0
3911,0
104291,6
162784,4
154471,5
143285,2
46340,0
110189,17
101405,2
152930,6
13808,2
170107,37
154099,26
133250,20
144478,10
79159,10
101564,0
85493,0
123647,0
4676,0
99259,6
68426,8
57617,14
31349,4
14383,9
63552,5
137094,22
154230,26
56795,8
14650,12
52290,6
124359,5
152819,8
16692,8
83670,0
89373,0
29539,4
71197,9
41267,5
17131,1
74973,0
84785,12
22263,8
75557,10
160082,7
27257,4
155627,27
42580,5
91487,12
59776,5
56840,8
71998,9
101673,8
135902,9
45063,6
155255,26
68823,0
152740,5
100211,21
24991,4
51309,6
46697,6
152537,8
86700,5
7266,0
166269,1
33294,0
62544,5
40655,19
13061,8
157059,14
93915,0
26911,26
139436,4
116449,8
56075,11
171365,20
9955,1
114908,18
156971,17
12599,12
105140,15
41428,0
16521,8
19515,6
149818,26
56027,1
71472,8
134700,21
22652,0
61962,8
81085,0
102869,14
35284,18
42798,5
127440,20
67169,9
67423,8
59882,8
159736,13
165571,35
95693,14
115305,18
59233,5
22985,2
85076,6
157677,0
22830,6
96601,14
130601,8
55685,2
64406,21
145245,4
82000,11
6702,0
5136,0
34625,5
112146,18
8050,0
148442,0
134536,8
109057,2
15558,2
47948,6
63060,0
30466,15
4662,0
31642,4
130279,9
158948,0
143306,13
70795,7
126112,0
122168,0
116938,0
152874,26
119958,8
85845,0
164043,0
33409,5
57403,5
52292,8
54828,9
60127,8
55036,8
116935,5
15213,0
27447,8
88967,5
69423,0
153158,26
38102,5
134439,21
49446,5
23079,14
167643,0
145304,23
150838,0
30801,0
155817,27
70571,2
18603,2
164381,34
93011,0
36520,17
127769,5
156534,26
57348,8
20827,0
137925,0
22612,30
52832,6
88576,12
116880,6
18750,2
31709,4
173612,5
114160,5
5373,0
87879,0
42338,0
127916,20
97758,8
85648,12
143162,0
136958,0
13868,12
148188,0
150331,26
9797,1
138705,23
139859,23
147703,8
10520,0
115643,7
136704,0
91867,12
37570,0
65938,8
40251,0
49972,6
62444,8
21132,10
60754,14
151572,26
153120,26
79365,0
173888,38
142306,8
106143,30
5423,0
38406,5
95328,3
17186,20
79283,19
108778,10
114913,4
37017,8
82405,11
23314,4
5299,0
94654,37
15949,2
77666,10
146818,23
72908,0
151447,18
152677,26
22171,2
38186,5
167901,0
80768,10
13730,8
56316,8
48696,6
144408,23
168076,0
171059,5
126539,11
40729,5
21718,2
41935,15
82295,9
166979,13
73443,8
78840,10
1679,0
20798,2
88957,12
50727,6
52263,6
846,0
29467,1
70945,8
132106,14
156495,27
125533,8
98846,14
126541,20
128896,0
91501,0
70927,1
114234,18
87576,13
119713,8
4146,0
73363,5
84927,0
111033,10
125341,20
41010,5
32064,9
115548,18
161970,14
139021,23
111577,17
114154,18
59652,8
54312,7
160317,8
119131,4
71755,8
153869,26
11275,0
50232,6
36332,0
111200,0
103933,14
170830,2
155419,0
122426,5
825,0
48729,7
130708,6
16430,2
110989,9
61777,8
165322,6
45029,6
27358,4
127156,0
29313,4
20768,12
163880,33
77858,8
12096,9
73889,10
39837,5
104104,14
142897,23
8130,0
108956,8
47070,8
86716,10
32952,5
114296,37
133075,7
146657,9
84924,12
114648,8
163877,14
61949,0
109100,2
72902,10
109751,17
45315,6
81824,0
24735,18
40846,8
102110,14
27637,11
28127,4
71066,0
95286,8
3067,0
127302,20
131389,14
100680,14
129124,21
77774,10
69607,8
143748,0
28207,5
129055,19
109421,0
107708,11
104295,15
148519,10
37759,4
93580,6
158726,30
63759,0
147433,14
160926,27
16123,9
150014,19
123427,12
11166,1
26622,5
16244,4
96230,8
24471,4
129737,8
106267,15
32674,8
62114,18
99460,4
121004,5
125116,20
68313,0
11300,1
173460,15
143202,0
37535,5
42799,0
113291,4
56914,8
79824,8
90346,5
72931,12
1622,0
135903,22
148733,0
30034,32
167925,0
55451,7
54461,6
144779,8
67122,9
10451,1
134123,8
157707,8
33047,8
23564,0
13612,2
97454,4
63825,8
117834,18
90326,0
171351,5
60743,8
62398,8
134825,0
101341,14
116665,8
43472,6
118310,18
95072,2
74038,10
28678,8
95517,14
147763,8
125591,20
173461,5
35359,8
89848,2
33060,5
58703,18
164581,8
72900,10
30007,4
137134,10
113122,8
61664,8
125597,20
93866,0
96063,4
85741,12
168255,2
104677,15
161454,23
159735,15
29766,4
72361,19
149809,18
168592,8
29786,4
166346,35
64528,18
15131,2
97444,26
159143,30
79943,32
10725,0
93166,12
130526,21
169654,37
144486,0
91229,12
122281,19
60387,8
109748,1
111380,5
148816,9
116383,5
148198,0
34208,18
38283,5
151458,26
85394,8
153922,26
114557,18
95176,14
87646,0
30394,4
135965,15
135277,0
147439,8
111561,6
172530,37
126193,20
118295,33
93135,9
143203,23
81763,11
3925,11
84780,10
31039,4
90410,12
9922,0
22954,6
7186,0
17257,2
20974,8
58171,0
48492,0
173518,15
77691,6
118701,18
126657,20
28329,4
154074,0
42667,5
74619,8
85897,12
37565,1
18044,2
149304,8
127143,12
147151,23
135787,0
71384,0
123788,19
165615,9
133773,21
73911,8
97726,2
80145,19
106893,0
137494,19
8411,19
159903,13
117856,0
20194,2
153507,26
13861,2
164264,4
126777,8
34620,5
90209,12
84138,12
105743,15
169087,8
53457,8
86477,12
122459,8
27222,0
83383,12
57734,8
112904,18
95802,6
17422,2
79052,10
73832,5
34150,5
123276,19
104081,8
52336,6
36276,5
121587,5
58616,18
88319,0
97519,6
8124,0
120111,14
66319,8
152487,26
85797,9
22298,12
43748,6
99529,14
16936,5
54958,6
101894,12
137715,0
78715,3
16170,10
96762,21
22864,15
158319,19
110260,8
100177,8
3030,0
147696,0
146562,23
160823,0
49770,6
45545,6
157371,15
99910,14
163378,4
55822,6
52714,6
117997,18
150005,26
162012,5
111669,2
148411,0
149245,18
145599,19
36954,8
155097,5
32052,4
22939,4
112070,0
165985,8
173436,10
109711,17
173312,12
77535,10
9353,0
160684,2
148093,8
106240,0
161111,2
168787,10
6941,0
74859,10
32047,5
51715,6
107742,9
68411,2
126154,12
103139,14
122698,2
141488,0
2958,0
140124,23
24263,4
25608,0
149891,26
45648,6
97915,14
20187,2
168495,0
114523,4
142049,0
96247,14
2989,0
161645,4
117974,18
92251,12
26385,14
78545,10
116756,18
152890,26
95225,9
60247,8
45618,6
49509,6
61120,8
84210,12
8032,0
26727,4
77616,0
45065,5
82185,6
66944,17
133543,6
17900,12
34176,5
113727,8
105456,0
78519,10
99174,8
37183,5
114103,0
105007,6
87387,0
41388,5
3581,11
32163,4
87341,12
88866,2
112441,18
172457,0
12661,0
14497,0
20661,2
77515,8
93180,0
78211,10
97552,37
154435,26
160524,10
94959,2
15293,2
103800,8
172522,11
81761,0
122092,19
131750,8
94814,8
113918,8
22136,15
72623,8
74020,2
158670,8
121462,8
118865,7
6881,0
51409,6
31625,4
98246,4
69722,8
148463,8
37999,5
75531,8
70856,9
32323,4
27577,4
125814,1
153272,9
84808,12
140941,23
160434,30
170635,2
34781,8
158341,0
160571,5
136394,8
92693,12
81389,11
161155,10
171725,21
110190,8
2719,0
110816,17
41357,5
4278,0
112744,9
140048,23
7390,8
70910,5
70830,9
60587,6
115081,8
46176,6
131214,6
118637,5
148886,8
82078,1
7218,0
8319,0
163423,0
36644,5
116884,18
99784,8
70398,18
29869,4
114495,18
99929,8
105206,15
104560,15
129133,2
156940,27
104465,15
134148,14
125042,1
123778,0
113084,5
106562,15
89918,12
38199,8
64152,6
22924,12
51234,6
76270,0
150713,8
135466,8
173604,35
112621,26
119178,8
33663,5
76008,21
83025,12
69204,8
113252,8
34231,10
93888,8
89898,12
111032,0
13402,23
155783,27
126860,8
86250,12
17555,2
127472,4
47868,6
118516,2
45006,6
136847,22
96634,6
128161,0
61251,8
15048,9
125746,20
74409,0
83294,0
9103,0
120736,9
80898,10
66591,9
55732,2
149119,8
146556,23
89290,0
31471,4
36104,5
113009,8
23016,4
54508,6
38188,9
66937,4
53280,6
71113,1
72407,6
163709,0
159561,0
114747,18
109759,17
74979,10
145322,14
92086,8
126620,12
55404,7
135121,21
117826,18
119962,8
154511,26
138790,23
167836,0
16977,1
1312,0
109461,2
53399,7
17855,2
31433,4
109153,9
138955,8
63558,18
162276,8
99436,8
139135,9
10839,1
173423,8
88132,12
54306,8
138571,23
118107,14
6738,0
23343,0
162995,22
48020,6
92254,12
112538,14
7883,0
51210,2
103881,14
69367,7
17379,5
136333,0
87836,3
66070,8
35896,2
49072,2
117666,0
21510,2
133612,0
44923,6
111473,17
36050,2
152448,26
14729,2
150674,26
164886,8
48699,14
141840,4
163743,26
13086,2
60193,5
28698,4
113187,18
102084,8
47338,6
155426,27
104004,8
94106,12
152959,5
8639,0
64409,15
110035,0
71880,9
122231,5
88209,12
13685,2
164657,12
131688,14
77336,10
13924,2
49530,6
22084,8
89855,0
165845,7
70226,9
147960,8
47757,9
122823,19
54750,0
121588,18
65932,6
102835,14
57858,8
143411,23
164209,0
72719,2
94212,28
141430,8
9795,9
24160,4
111391,10
153771,26
42,0
124786,13
26029,4
53186,7
156811,6
56318,8
83132,2
24340,4
41732,5
148700,25
166646,5
32011,4
152220,26
97954,14
144291,10
147320,14
43599,6
6600,0
141345,23
3141,0
92149,12
39840,4
13712,9
4206,0
19416,2
40120,5
34181,0
165584,6
146830,8
81202,0
92783,21
92173,10
37489,5
128017,20
47275,9
158266,7
151088,26
33266,5
99998,9
142064,4
161655,0
3453,0
110682,0
32004,4
132288,21
87807,5
14017,2
28226,0
106741,0
57070,5
84715,12
65361,0
51880,6
50518,30
84559,5
14285,2
31710,21
173420,8
56354,8
76621,10
145665,23
65694,8
75010,2
115992,14
148935,25
141552,19
18840,2
54661,18
173492,30
83535,0
14809,0
68651,8
53530,6
7240,0
144723,0
18212,12
76358,0
68702,2
28627,2
110132,9
150471,26
132096,9
144093,4
39320,5
170080,37
146604,0
18008,26
43405,6
85685,0
123976,5
34882,0
145590,23
116249,5
3854,0
49482,6
81112,2
143625,5
172591,37
42758,4
162877,4
129668,8
24110,4
28487,4
100797,6
111344,17
140263,5
417,0
153434,37
145112,9
152779,26
75284,8
143985,5
91393,12
72153,9
86506,12
115908,18
114851,5
161249,0
137215,10
144991,8
160890,0
103273,8
144803,23
21455,12
83612,0
88204,12
39586,1
23688,4
91883,6
82897,0
74410,8
146524,5
21839,0
162675,6
6012,14
60936,8
104153,8
169209,15
43616,6
117148,4
159318,30
29529,4
70664,8
154062,5
73025,5
51925,6
134753,0
42764,8
69245,7
143810,23
118264,8
68181,8
24615,4
122046,4
21440,2
43173,8
61039,5
161654,19
105657,8
17942,2
89021,12
22199,2
93026,13
110226,17
65594,0
97957,14
101989,14
89415,6
55265,7
10149,0
131691,14
104303,5
55687,7
164411,5
134856,21
121066,18
37723,5
27390,4
33345,5
14659,8
111041,17
66102,0
88459,12
26470,4
61077,5
75202,9
85870,12
96405,8
96013,4
155289,8
161768,4
102159,14
144181,23
155132,18
153757,0
34750,5
98372,14
81301,1
111927,17
72277,9
7776,9
67352,9
2969,0
70304,9
144636,8
49591,6
35829,5
6238,0
61805,13
129404,18
111678,8
36481,5
70352,7
54104,7
35628,4
36191,5
91290,0
19457,8
43972,0
40676,5
84357,0
96200,8
173557,1
70206,9
82781,0
111650,17
56659,5
78365,10
126555,20
100314,14
28870,8
9284,0
115176,18
133682,2
97657,14
832,0
88710,8
48940,8
141654,0
41818,0
28539,4
159643,14
117021,18
82887,5
85049,21
153070,18
170400,8
39022,5
170063,8
96645,5
149615,26
52227,0
62568,8
7764,0
70884,9
133589,21
108297,0
138365,0
82553,8
143824,23
156739,8
12122,11
57234,15
48657,6
144928,3
166610,35
82815,1
117558,18
19857,0
112844,18
74883,10
60715,0
153798,8
72990,7
26477,12
69189,7
3778,10
112228,9
24492,4
79691,10
96025,0
145449,23
46276,6
166549,8
138079,22
51489,14
44417,10
31955,4
6619,0
14567,0
92926,0
46506,6
104714,15
98782,8
8154,0
38557,10
119326,8
80001,0
100551,15
172748,37
168367,36
138884,23
90895,12
10434,0
83753,0
115528,1
5051,0
147627,23
142885,23
103257,6
143485,10
171654,14
75097,10
21864,2
20742,8
37205,5
80306,30
117270,5
81859,22
114468,18
95456,14
145018,14
168630,36
24420,4
130372,21
92773,12
138246,8
42041,5
26871,0
127385,20
32937,5
34453,5
32333,8
135809,22
123400,19
62694,6
133860,21
98622,14
72028,9
161956,8
101425,14
117735,18
102135,14
2871,11
60825,8
68629,9
56725,1
125084,18
161084,0
82326,0
38986,0
83955,12
12236,0
11627,1
125105,8
173007,7
139997,5
136028,0
132328,9
160866,10
163459,0
22754,0
12740,8
45110,6
25638,0
81945,0
1637,0
36803,5
57967,8
19882,2
143974,9
172607,14
142970,5
79161,8
68896,6
90177,12
63029,5
53674,7
66095,0
132225,21
42103,0
90984,5
114039,18
77164,8
127767,0
105134,8
41911,5
18773,2
165095,35
44830,6
162940,8
147493,8
112766,18
134883,21
45048,6
7526,0
172472,2
109136,0
132799,14
128224,9
121018,18
137741,8
26232,4
64600,8
169840,6
32694,4
86903,12
61660,8
36426,5
81787,0
33497,4
6970,0
102204,18
108560,5
124380,9
57649,5
126937,20
74844,10
158280,1
104410,5
21679,0
11015,0
100140,14
82170,11
25928,4
45768,8
80625,10
151846,0
139603,23
107813,17
77762,0
160722,18
101790,37
72571,3
122321,0
123839,0
162891,8
97278,5
75449,5
96549,14
109898,8
14565,2
138795,0
135224,8
113007,8
90026,0
114006,8
13972,2
39105,8
32623,1
120445,18
106967,0
67843,2
139223,23
87854,12
89920,12
84387,12
59363,8
96669,2
167005,10
50462,6
133639,21
160341,30
138845,23
96287,14
113983,8
62372,5
159182,10
158404,32
130727,8
120709,8
55361,2
28984,9
141374,5
35600,5
164269,33
150647,21
87407,8
90969,23
106067,8
56603,13
133375,14
133540,0
48850,5
1308,9
164647,14
159225,30
64658,8
172672,8
73254,10
90457,0
19010,2
173601,8
108686,8
73714,10
115159,4
122721,36
103560,14
115100,18
168586,0
106926,15
19086,2
110005,5
31390,4
54095,0
74830,7
105916,5
111274,5
90001,12
114477,6
64058,5
85112,12
23075,5
40867,15
59760,8
64847,6
145361,14
131927,21
32086,4
34829,5
3230,0
142071,2
74193,1
103535,14
53236,7
47704,6
74796,2
98583,4
29592,2
26157,0
59827,9
68110,9
148226,8
11751,0
101320,8
141949,4
126972,10
75015,10
121161,8
119155,5
88056,12
37829,5
116302,4
39581,2
99265,2
91339,10
34974,4
126875,20
83983,12
147077,12
118603,18
5455,17
82785,22
64706,21
158898,9
95868,21
103698,8
4223,0
146485,0
33504,5
101267,14
90873,2
100440,2
123274,5
43687,8
161113,14
30608,12
22611,15
80658,10
132856,6
136201,0
117771,14
147223,0
11890,9
13478,5
157368,22
136937,8
53557,2
99921,14
131729,6
141813,5
94416,4
70923,4
90002,0
155213,4
152382,26
52315,6
65913,17
70978,9
163533,12
75700,12
126838,12
33767,8
16072,8
168804,0
121864,8
35426,5
166232,35
22152,0
13283,2
40134,5
91029,0
159814,23
146844,0
151214,8
65189,5
22265,5
146327,23
95473,8
165257,8
143286,0
116392,18
56439,8
98121,14
31661,4
30210,0
100274,14
153997,26
76608,10
85172,12
20482,5
27689,4
71218,35
130382,9
27538,5
170899,37
76609,10
76350,10
156898,27
116304,0
148824,8
107401,10
71969,9
559,0
167303,0
117408,6
163945,12
47736,8
136360,0
34510,8
160552,2
105742,10
19893,2
50432,0
85353,12
63767,8
130351,0
140107,15
140895,23
28882,8
157794,0
37284,5
155686,27
46109,6
121418,3
134610,18
148420,0
105699,15
18524,0
77969,10
18173,5
102663,4
48321,6
36862,5
84106,0
165299,35
84925,6
74229,5
103533,14
136238,22
27485,4
36108,4
129690,12
119862,4
104402,15
1525,8
122128,0
71224,8
73498,10
98103,8
158595,2
10157,1
40920,5
111709,8
142186,0
33401,8
13507,0
150549,20
48772,6
57472,14
31505,9
109575,17
71854,0
44340,18
43194,6
104879,6
160236,30
141446,23
99912,12
48252,6
136046,0
114149,5
16541,2
90689,12
28113,4
132444,21
132838,21
116503,18
155334,6
62930,18
123272,0
18250,2
107602,6
70685,9
129220,9
165891,8
114691,6
121692,8
137703,0
119572,5
91252,12
67143,8
80757,27
85006,11
139128,14
161849,22
7996,0
170786,8
103608,14
29478,8
126725,0
108211,30
114066,18
165051,23
80632,0
156407,6
118725,8
154286,26
139263,23
39173,8
954,0
25679,4
96895,8
102825,6
153465,26
56822,0
12432,2
27184,4
157048,0
139816,23
156677,27
28441,4
37678,8
158292,10
152170,8
85694,12
117783,18
101655,4
155376,27
147272,23
120351,18
149112,8
159656,0
117937,18
85400,0
9339,0
43948,8
67063,9
14894,2
51010,6
94295,0
64442,21
146101,8
28858,4
94839,2
62016,4
26502,4
4944,0
37800,5
25510,5
52027,6
62272,6
28700,0
6078,22
66878,0
130089,0
29109,6
103887,14
103413,6
115784,4
96799,14
80417,10
73711,9
168520,12
131544,15
45206,21
120920,8
128891,8
79255,10
86001,8
97291,8
69269,30
13656,0
16810,0
49575,6
102562,6
88551,12
79855,0
102974,14
52543,12
56606,8
84953,8
104886,23
106763,15
137499,4
113619,18
44987,6
78780,9
92337,12
130065,8
111492,17
30517,4
81635,0
91439,8
141959,14
162851,5
15621,2
122709,0
170641,21
163588,4
128080,5
143619,8
135091,14
65530,8
57000,9
172395,5
33685,5
108240,5
125988,20
48901,6
117097,6
116441,4
147009,23
143455,14
146527,23
82686,0
144202,0
128888,8
161584,4
31425,4
138947,5
31880,4
60980,4
61586,0
147251,0
157198,21
155280,0
146033,0
88079,23
103811,14
172710,8
113151,8
81655,0
108163,17
28907,4
170649,14
56004,13
144714,23
2198,0
92565,12
778,0
167730,23
482,0
172853,6
68734,7
11702,0
145704,5
103532,14
156859,8
143622,0
27165,8
48493,5
98159,14
59929,9
73577,10
128558,20
170997,8
137148,22
103331,14
101008,8
137251,22
73607,8
164670,8
102339,14
5913,12
87474,9
123198,8
161194,3
97977,8
106592,0
28360,4
142813,0
32246,15
6917,0
48761,6
46582,4
57874,1
57466,5
58931,4
117124,4
107675,19
133857,37
74754,0
2043,0
80062,9
108492,1
153152,17
146502,23
86948,0
166186,21
160510,8
30819,5
16577,6
104680,15
58618,8
107297,19
57429,18
6099,0
53427,7
115123,19
110286,8
26389,4
50316,6
22480,8
71618,9
39083,10
68505,9
147380,23
43037,6
141149,21
66596,6
1333,0
123539,19
31095,4
25996,4
57365,0
62159,0
132479,15
96006,2
111278,2
82557,21
41746,0
147877,5
158553,8
163328,12
63122,6
158072,28
43417,6
92032,12
4218,0
25630,13
159833,8
105903,5
28830,3
109446,8
130723,8
120158,18
4360,0
101017,14
157597,9
124789,5
26595,0
17419,2
164025,4
146432,17
164552,7
114619,17
34700,14
84903,12
151885,27
5645,22
112436,18
112222,8
89924,0
172712,12
6257,0
160680,0
109224,17
68586,9
136291,22
73756,6
78655,17
39227,5
115766,6
159624,30
171385,5
155080,4
92993,0
19754,2
13032,2
68493,0
99988,10
56445,8
58732,14
69904,21
122953,13
165244,35
55341,7
50915,8
110264,0
137503,0
83478,9
7560,0
3056,0
137268,0
67195,9
81614,0
63677,8
155121,5
105770,0
66549,9
129836,8
137567,11
71287,9
124143,1
130137,8
68510,9
22204,5
122272,8
14311,2
116496,18
132577,0
170219,5
162327,32
102472,0
19965,0
131993,21
162606,6
95796,7
99960,14
163737,12
106845,15
121112,0
85882,12
146492,4
78820,10
12309,4
146861,0
20140,2
53666,8
33344,5
13823,2
46019,20
53133,7
86087,0
162949,5
47139,21
42712,5
50025,10
5258,0
74987,10
23440,5
17534,8
151601,18
54155,2
165761,9
6806,0
9474,10
140099,14
133030,0
56625,9
121368,5
85420,0
98683,13
94069,30
86406,10
39212,5
167348,36
150961,5
29886,4
75990,10
137926,8
101665,6
95611,14
33155,5
87866,12
38672,0
6776,0
97448,14
19437,5
21533,8
169241,0
120773,18
149784,26
80176,8
82835,22
29315,4
23176,4
169189,15
42335,7
133334,8
38876,2
84151,7
128438,8
148267,8
149816,5
59687,9
137755,22
4904,2
103428,6
118893,18
139775,8
91087,5
61138,9
88658,2
157863,19
128184,20
92566,5
70236,7
26623,5
61811,35
11538,8
4107,0
107377,0
114632,18
124475,8
12567,2
138635,23
100264,8
2047,0
122161,9
57595,0
152292,6
85203,0
94641,9
119439,18
104178,0
93536,0
121422,18
139287,19
89662,12
94557,2
7863,11
3598,0
110965,17
47910,6
47672,0
2385,0
159416,5
132953,15
123487,19
82576,11
86946,12
66414,9
111915,17
167706,36
1327,0
123453,19
149097,6
95110,8
85598,12
168098,12
103668,8
158338,13
22839,3
134673,21
137920,22
58928,14
1388,0
50342,6
83552,12
78128,0
173003,8
88043,12
39031,8
136062,0
2808,0
54493,0
145842,12
95248,8
113713,18
77937,10
68574,6
37443,8
156869,8
116170,0
147739,8
20648,2
31772,4
136864,22
21306,9
78731,1
103568,14
12926,0
85641,0
37988,19
10216,11
120404,2
12637,2
84691,12
118316,0
68573,9
139464,23
173019,2
144151,9
129145,0
94624,6
17087,2
48108,6
35230,5
99043,8
117114,8
99305,37
147529,23
13131,2
120740,8
125023,20
137140,22
169134,9
81052,0
10958,1
124351,0
110065,2
158845,30
129035,14
51364,6
44358,8
80202,10
135751,8
3818,0
48100,18
44392,6
147969,10
103857,8
61110,8
58858,5
85257,12
86490,12
135975,22
27306,2
167352,0
96355,5
9145,0
39154,9
130443,5
74823,8
109839,8
154635,26
36573,5
89394,10
31654,4
122217,4
99937,14
7941,0
153631,26
117659,18
122612,14
150360,26
148019,19
118008,1
51164,18
142038,15
147459,23
140178,5
47652,6
172225,37
