id,label_id
4107,0
107377,10
114632,6
124475,5
12567,2
138635,23
100264,26
2047,0
122161,6
57595,18
152292,14
85203,6
94641,10
119439,5
104178,14
93536,30
121422,18
139287,36
89662,12
94557,19
7863,11
3598,0
110965,17
47910,14
47672,0
2385,0
159416,5
132953,20
123487,19
82576,0
86946,12
66414,9
111915,17
167706,36
1327,0
123453,19
149097,14
95110,14
85598,12
168098,12
103668,14
158338,16
22839,3
134673,21
137920,22
58928,14
1388,0
50342,6
83552,12
78128,10
173003,30
88043,12
39031,13
136062,0
2808,0
54493,9
145842,3
95248,18
113713,18
77937,10
68574,8
37443,5
156869,17
116170,15
147739,4
20648,12
31772,4
136864,22
21306,2
78731,9
103568,14
12926,2
85641,11
37988,8
10216,1
120404,2
12637,5
84691,12
118316,5
68573,9
139464,8
173019,30
144151,23
129145,21
94624,2
17087,2
48108,6
35230,5
99043,8
117114,14
99305,14
147529,23
13131,2
120740,18
125023,20
137140,22
169134,36
81052,7
10958,1
124351,0
110065,14
158845,30
129035,2
51364,6
44358,15
80202,10
135751,10
3818,0
48100,5
44392,6
147969,10
103857,14
61110,8
58858,5
85257,12
86490,12
135975,22
27306,2
167352,12
96355,10
9145,0
39154,14
130443,2
74823,6
109839,8
154635,14
36573,5
89394,10
31654,4
122217,19
99937,14
7941,0
153631,26
117659,18
122612,8
150360,26
148019,23
118008,18
51164,5
142038,23
147459,23
140178,8
47652,6
172225,37
17636,2
67228,9
35695,6
56018,6
66490,2
15788,6
66204,9
77900,30
25354,4
97574,14
29890,4
126225,20
129141,26
157703,5
78470,10
100694,1
88528,3
9859,1
60745,9
37036,5
168507,21
93590,38
40562,5
151092,17
149603,14
85691,12
6031,0
157862,28
137394,8
105625,15
5122,0
121577,18
89659,12
125104,0
81985,11
151119,9
145539,6
107344,16
23015,4
12185,1
28753,4
11210,9
127866,21
100590,2
123172,19
29579,4
71641,7
159188,6
139176,8
138544,23
33370,4
103286,5
10586,9
147504,23
139484,4
57681,37
28886,4
32012,27
116627,18
53882,7
146359,23
162054,9
61233,15
108815,17
35993,4
9832,1
95729,14
150841,26
134460,21
154817,26
129100,10
79721,10
25707,2
142058,23
148144,24
68839,1
132512,14
42068,5
10051,1
39722,4
19343,4
47669,6
133390,21
164192,8
162433,30
10077,0
97734,14
130621,12
41429,5
35603,8
79505,5
2454,0
146008,14
111224,2
163925,30
103080,21
32401,4
9824,1
131396,2
40047,14
36058,3
163746,21
137472,11
104799,15
1249,22
11648,1
169800,37
143921,23
5949,0
43312,6
96335,14
129911,12
3005,9
47615,2
2051,0
120511,6
61654,2
109779,9
73375,9
149887,26
61043,8
118904,18
85991,12
122485,19
160281,30
104117,14
139079,23
545,0
157105,10
143189,23
42029,5
46134,6
127590,20
106346,15
66222,2
130696,8
108924,1
39256,5
148058,23
126956,8
91402,12
121621,17
64564,22
108642,14
45971,6
46523,22
65643,21
172764,18
156671,27
56023,21
61865,19
136602,0
161117,10
37545,5
96655,14
154300,11
47390,6
167655,23
168627,21
119727,18
102676,23
82896,11
29657,14
86267,4
4637,2
101260,8
82361,0
35044,8
164685,21
74226,5
95075,6
33408,5
5249,1
51699,6
74925,10
33914,19
159257,2
5897,0
122781,12
90343,10
155423,13
124612,19
18913,0
47136,6
77664,10
26193,4
72781,10
27142,0
158951,6
63164,14
49200,6
52277,6
89061,26
55923,15
84817,12
112861,18
119957,18
63779,18
58938,0
71187,0
68537,9
53325,6
128007,11
111346,10
8389,11
70271,4
5348,0
7805,0
64498,14
55230,9
57545,18
171384,14
4703,0
77371,10
102588,13
91686,8
16635,37
64842,8
81123,5
98328,14
172139,21
101221,2
14319,2
150577,0
162780,13
129386,15
9499,0
79323,0
164511,18
54468,7
77606,10
94249,17
137003,22
43836,14
50648,6
43639,12
121312,18
47808,2
9383,0
44988,6
133905,21
157914,10
115535,13
25203,4
133380,2
59212,17
6656,0
18147,6
138835,23
40522,5
3040,0
137143,2
35460,4
54702,7
134116,14
4566,0
109679,0
105793,15
148426,36
21476,2
164784,18
58166,8
91977,12
26938,4
104014,27
40149,21
136289,22
118743,4
55420,7
25691,5
101908,14
78993,22
118658,5
14874,2
114842,14
45019,6
65488,21
124655,19
150402,14
20563,2
171804,18
91386,2
156928,27
126311,12
77839,2
140006,23
112050,18
12564,2
55666,7
26480,4
34669,5
35504,4
159019,10
66819,37
145680,23
115984,13
105979,8
144056,6
172699,20
57274,0
102604,4
83139,12
25835,4
153600,26
56230,6
131160,37
78721,11
41018,4
35915,5
83309,36
85862,12
170960,14
101251,17
110525,17
113949,8
96095,14
46095,6
103653,14
116241,18
71094,7
16969,2
34195,10
95818,14
10162,1
52547,6
42548,5
91013,12
16897,2
110726,17
132397,8
69208,9
131134,21
33262,5
80281,10
53958,6
70310,8
105305,15
133520,14
102062,8
165159,35
67571,7
22114,2
9399,0
22465,0
156426,27
98650,14
88880,23
112630,8
20358,12
93251,14
154616,26
171701,37
94941,14
35269,4
111237,5
106396,0
4330,0
338,0
77591,12
74335,10
95333,18
143838,8
125633,20
132913,21
43320,2
103143,14
54673,6
162082,21
34346,8
29963,4
95920,6
111792,17
105961,15
134490,14
36840,6
30784,4
144320,23
72767,2
9104,0
167242,13
1933,0
21658,2
82129,1
68258,9
109175,17
78772,2
32194,4
164850,4
93827,10
126199,2
153442,17
130555,21
77409,8
108794,6
73221,2
172179,37
117147,18
161349,12
162849,17
124790,0
170287,37
147430,8
7693,0
86312,21
116666,6
43100,6
32372,4
93694,14
60,0
106554,15
47187,6
90211,12
68450,9
94770,21
35727,5
145787,10
28372,4
101755,14
51470,8
5415,5
142591,14
26405,4
78669,10
102277,8
66050,37
52293,6
124548,5
19403,2
29524,4
148780,2
159776,30
165652,35
129787,21
124886,20
19364,2
20866,2
71944,9
50131,11
15942,2
35726,2
50102,2
134288,14
29144,4
143732,4
110624,0
112139,18
115147,2
72262,2
136706,13
132005,9
52569,9
39808,5
146874,23
104848,10
123918,19
32422,13
12257,1
6898,0
153690,26
161409,9
69068,9
24329,5
93107,13
90236,6
26077,4
7992,1
163672,2
64455,11
67208,9
44790,6
23208,4
16798,2
54255,8
169126,4
68208,9
18700,8
72533,2
47791,6
41850,5
143737,23
63142,8
91591,2
56185,6
119469,18
118610,5
90369,3
53992,5
125850,0
16057,2
120831,37
166059,9
53554,10
72426,10
112234,8
87784,9
35690,8
86987,2
112455,13
147182,23
114756,4
8975,0
90870,12
140589,23
68188,9
48174,6
38433,5
145288,23
50459,6
115004,6
78975,10
106883,6
35440,5
106307,8
58245,8
120586,18
27928,8
9217,1
154834,6
144989,14
145497,19
103310,14
111978,10
6668,0
8659,0
10813,1
64400,5
17160,6
138436,23
52928,7
159796,10
80717,2
62230,8
43703,6
39500,8
133267,6
122785,19
153456,14
118494,8
154077,6
94810,14
34390,8
39157,5
107901,21
148099,13
96646,14
171621,14
172189,37
172939,38
113734,8
12589,7
17428,2
146762,23
90862,12
91060,12
44371,10
89652,12
3051,0
76707,4
161591,4
65889,8
114716,18
170534,37
162164,32
6015,0
167968,8
39023,6
122316,19
60224,19
90992,12
126017,20
33049,5
134933,14
51574,6
42154,5
65507,17
53822,9
133684,21
8498,0
14602,2
70363,11
153357,27
153021,5
136086,0
99867,14
121538,8
83605,14
107590,6
82685,0
20530,2
60701,13
85380,12
56367,5
20993,21
2048,0
67360,9
107932,17
152817,8
38608,14
112464,18
98936,5
40754,22
61483,21
75359,10
37812,8
6016,0
38435,5
91070,12
56841,2
67440,9
69671,9
87610,12
76381,10
81073,0
79796,10
173817,10
169430,0
120536,18
24293,4
13967,2
130665,8
43756,6
102970,14
112588,18
17440,21
127467,14
11410,0
124117,8
135294,10
55704,3
6283,0
22579,36
16899,2
66019,4
31846,4
47689,6
65191,0
25714,4
132930,4
118360,5
129882,21
90092,12
30000,4
144170,23
82473,11
139838,23
46303,6
168117,8
6655,0
40465,5
62065,19
22203,2
113545,1
23055,4
151631,26
75980,10
110040,0
46958,6
25287,4
52830,17
122880,19
173033,38
65308,5
69446,9
75115,10
98553,14
114796,14
26088,4
28518,4
105117,13
22749,2
152288,18
10861,13
25520,4
169689,2
76429,10
68390,9
121601,8
58142,8
72702,0
131705,2
90597,14
58509,0
103372,2
172871,38
4179,0
48534,6
160015,30
113017,14
58116,8
58709,18
112964,21
133912,6
20823,2
148954,14
69092,9
42489,10
44783,2
35959,15
166935,20
122958,19
89161,12
97289,14
53011,6
26320,4
156726,24
64218,14
7705,11
54004,20
48974,5
37293,4
81264,0
162889,8
130979,21
91427,12
135938,10
70143,8
111229,17
128745,0
87099,20
95114,14
30953,4
40899,8
27059,2
95462,6
7041,0
102484,14
18720,4
68399,1
74993,10
92488,0
20520,2
82166,0
171470,32
64872,21
137258,0
6807,0
106386,6
149215,25
157088,27
89189,13
125811,20
1066,0
91083,6
171921,37
150630,2
123557,5
29991,14
68927,8
20223,2
154870,26
41063,4
39508,4
84308,12
17999,2
78124,10
149562,17
68833,11
55251,7
2212,0
123628,22
145121,5
156741,6
17902,5
18600,2
124065,15
44756,6
22759,10
152995,26
41718,5
121620,18
80335,10
122702,19
66015,14
38946,9
57581,18
56344,17
132326,19
24377,4
149736,26
35231,4
69841,7
13076,2
108093,10
136135,1
115678,17
14183,2
119019,11
163049,8
79899,10
7595,0
51791,6
127258,20
47931,6
140868,4
39236,4
162761,5
99763,0
147202,23
53193,9
90129,12
150702,26
44501,6
82277,22
95327,6
173775,38
122805,5
85247,0
46910,6
4346,9
40352,8
7554,10
41979,21
63300,26
46862,9
66774,0
55430,7
39049,9
76030,10
145603,23
49529,8
33498,5
88554,36
115068,18
110567,8
13020,2
14196,13
4324,0
171289,20
27979,4
129410,8
36759,5
130218,21
12757,2
121022,18
116377,10
58479,8
161614,14
120882,14
45217,6
64422,21
26145,4
143047,23
1495,0
166259,35
34221,8
33612,2
157962,0
76869,10
101127,14
119786,18
63812,5
141376,23
43428,6
168069,13
18866,20
31291,4
157216,27
52331,5
144119,23
165093,35
131854,8
48893,6
165639,0
96914,10
18245,2
30246,14
28239,4
72605,5
29540,18
24772,2
131260,6
42373,5
64551,0
159495,11
136277,0
40643,9
51932,6
154857,14
16092,2
136661,0
86094,2
111130,2
103244,14
63146,14
100302,14
115265,6
164065,33
126202,20
21175,21
150096,21
145693,23
16252,2
30430,4
134364,21
163822,21
99443,14
79654,7
99635,20
160783,30
139329,23
92539,8
42078,8
20030,4
68077,21
106485,0
120165,7
53456,8
148544,8
104700,8
136410,22
11703,0
15143,2
103880,14
39724,0
79928,10
156221,27
91718,12
34284,5
117714,2
106953,15
126996,20
152167,14
161666,28
18362,2
38003,5
118498,5
48871,2
45475,6
140301,23
168733,23
143166,23
138450,23
128657,14
22716,19
12707,2
20880,30
55651,7
96943,14
24009,12
23608,4
168313,19
113493,8
81899,11
30838,4
109704,17
93416,6
34159,5
35769,8
142576,23
16925,2
53569,19
43205,6
142774,23
51768,17
102559,14
133938,17
34702,5
33221,5
35370,5
47198,6
54050,7
83454,12
160084,30
41017,5
118318,18
74204,10
70299,22
123253,0
142657,14
17874,2
9288,1
8869,0
136948,0
70849,9
47764,6
17619,2
76657,10
84543,12
51453,6
48868,14
8529,17
50925,14
126730,20
115836,5
130459,2
91954,13
166107,35
65266,5
34235,14
84191,12
38847,8
146440,14
129156,14
54471,7
41081,14
48214,6
152913,14
67467,9
78034,22
167521,19
9820,1
23377,4
138108,27
27030,4
146919,23
140976,8
11607,19
154601,0
44381,20
28805,5
116492,18
30112,4
94564,13
125728,20
62003,8
92938,6
112788,14
48106,2
156705,21
99326,21
139519,23
35581,14
102791,14
128199,1
139868,17
147551,23
29427,4
81703,2
128972,20
74087,22
86746,8
18196,2
126906,9
148302,8
8311,0
126824,20
103863,18
155628,6
77277,10
68973,9
44246,5
101701,14
84112,6
87370,21
111488,17
1389,0
46190,6
9837,0
27682,4
130446,7
20640,0
148291,8
52247,6
15065,2
131178,21
9126,0
83179,12
45429,6
25770,4
4186,0
41214,5
76970,10
21032,2
16065,2
93820,19
135886,22
152161,18
67984,1
78338,6
113082,17
150459,27
21114,2
57735,21
166589,11
73420,17
129107,6
61553,5
50536,6
141084,23
101924,14
146510,23
130758,21
153735,26
48497,6
86838,10
65280,14
149800,17
131762,21
92472,0
48757,6
37656,15
107479,7
173880,36
128732,10
137350,11
164980,35
86928,12
132445,10
90761,12
42472,5
143499,14
26915,4
71928,6
39707,9
1316,0
157000,21
21878,2
14618,5
54220,6
164733,18
137593,22
169752,27
47015,6
23257,4
166890,23
53341,7
93653,6
145417,5
5975,0
158290,1
153894,17
141275,20
158962,30
41713,2
87982,23
67187,9
100795,14
19804,2
13640,2
31053,23
101393,14
58587,8
105931,15
47849,6
100951,14
24930,5
110269,9
98733,14
119909,18
141287,23
47816,2
167133,10
116293,18
91063,10
28030,4
7956,22
170084,26
132951,7
66079,23
163568,2
43432,6
153873,4
83055,10
20307,11
40989,18
96917,2
64469,5
135706,6
57724,5
34704,32
5658,0
162893,4
22488,7
51098,6
110876,0
103826,14
52344,10
24676,4
4589,0
27978,4
12874,2
52985,17
167775,23
125283,9
145047,1
21734,4
38242,8
144884,23
152047,21
40174,5
6944,0
137320,0
151470,4
104758,15
101307,14
157393,27
80940,2
83625,10
38738,5
31801,4
116682,18
4021,0
117047,18
38077,5
138184,12
166503,9
96351,14
43172,6
144288,13
28036,4
40743,5
52500,6
144852,23
142584,14
82584,0
69484,6
79069,10
33474,5
160816,10
136938,11
38901,13
163572,4
48223,6
116647,5
109631,17
114898,1
121506,18
35976,5
62873,8
65437,14
126936,9
206,0
33309,5
68818,1
26256,4
7643,0
98385,12
106295,14
130553,12
137198,22
24791,4
70638,9
31675,4
53929,7
84578,3
26269,4
120005,18
109673,26
57398,5
156897,27
59503,17
63421,5
58175,5
114673,2
152101,26
116327,18
156442,27
38637,8
87256,12
27468,4
86765,12
151112,26
2532,0
146401,14
146915,23
30002,5
89027,10
4853,0
71620,9
28122,4
85594,13
760,0
53862,7
13208,2
30252,4
170818,8
89056,8
110480,17
11600,1
28353,4
171847,37
4931,5
35447,5
91234,8
17684,14
79785,6
36122,4
169310,9
139786,4
159734,30
68407,9
102456,14
18020,2
63014,5
235,0
1927,0
172454,14
51670,6
22741,12
172922,14
53416,14
117044,18
170714,0
162450,7
28151,4
166904,12
103441,14
42155,5
46786,6
4297,27
134980,6
14431,2
1081,0
69470,9
170716,26
89122,2
138916,4
5539,0
166499,35
170643,37
105106,10
69547,8
163262,34
153246,26
43474,6
167150,0
4543,0
10002,22
128006,11
86960,0
9162,0
1591,0
144389,14
39887,4
56055,9
74098,10
1540,0
26916,4
8867,0
10428,0
71763,9
69648,7
18438,2
153758,4
42851,7
124525,9
82360,0
28622,6
106980,13
165710,0
154862,4
127908,2
150051,26
31044,4
126850,20
60378,5
163149,4
142164,23
149420,12
102003,14
55662,9
140311,23
980,0
161325,10
140726,23
140207,13
35129,4
35928,4
88376,3
26891,4
57190,8
82621,0
56639,9
137170,1
47028,6
47293,6
30810,4
55590,6
146643,23
168564,36
168280,36
20032,6
12872,12
55557,6
172297,21
43934,21
24428,17
28778,2
106133,15
170832,37
10829,0
170783,37
116888,18
58196,8
41364,4
146084,23
79715,0
105357,15
20983,2
155246,5
21206,2
18857,2
147736,10
110452,1
160529,2
14492,2
109653,0
34982,1
73185,2
46354,6
95255,4
14549,2
70934,14
3843,0
127203,8
77721,10
39512,5
99350,6
146751,10
34467,5
116116,8
118099,6
103658,2
28328,22
4873,0
7541,0
22168,2
154246,26
105769,15
13264,2
27455,4
149282,8
138959,13
119856,5
58378,19
125526,20
47221,6
158765,30
159176,9
71718,9
81271,0
154428,5
165930,35
172809,15
6704,0
85550,12
121060,18
92421,12
83943,8
16054,2
20328,2
11470,1
32982,5
98847,14
44034,6
84658,12
3486,0
72467,10
45448,6
129368,21
159986,30
84394,12
129090,21
22809,2
137149,0
153785,5
90368,10
101428,20
29076,4
21487,2
37599,18
112017,14
123002,14
88494,12
1796,1
80529,2
97670,14
57005,8
9207,0
129045,20
78829,10
45541,6
152625,26
173077,21
98415,14
85461,0
10359,0
41266,5
137250,11
160465,10
44901,7
14090,2
50665,6
58925,18
107394,10
25352,5
28117,4
119441,5
13024,2
157385,27
172463,37
123971,19
99882,14
125133,8
124590,19
3376,0
28300,4
123683,13
159632,30
94530,30
70990,9
173172,31
26798,14
61306,4
52684,6
68857,9
134577,21
107235,15
71217,9
172491,21
137576,0
33259,12
57347,8
155910,27
951,0
107138,9
126687,0
116663,18
17319,2
92712,10
25671,4
171130,37
118754,8
109850,17
142818,23
24451,4
170947,37
25255,4
78940,2
12870,2
114100,18
120611,18
35808,4
4493,8
55311,7
102972,14
12964,4
80531,10
5567,0
54951,9
104630,15
28252,4
145436,38
45476,6
70461,7
67115,9
147671,23
86681,21
170774,19
135120,21
95323,8
47917,6
68850,9
16325,2
47513,6
74720,5
24255,17
120441,1
143759,5
109755,14
40546,5
116659,18
144555,23
160526,4
107852,0
90647,12
32620,4
112712,5
76440,6
45469,6
121447,5
41806,5
121272,5
116015,18
44989,6
107133,15
73291,10
4491,1
8695,0
134020,12
147532,23
91763,12
29353,4
114535,14
125232,20
30104,4
125249,8
146242,23
80270,10
1906,0
161197,31
140464,22
163003,10
94033,21
275,0
48086,6
74373,12
163840,23
160034,30
112689,18
126569,20
62395,9
110727,6
13907,2
25550,4
48166,6
165014,9
114506,18
168445,6
86964,12
136923,11
163090,6
46665,6
94922,14
9466,2
65334,15
143171,8
118584,5
49008,6
22123,30
41069,5
118970,8
114689,18
62496,21
121019,18
124115,5
149199,8
9007,0
30512,4
116751,20
88264,12
39067,0
84763,6
83833,12
151227,17
100850,14
70333,9
133265,6
116835,18
41434,10
86604,13
52070,9
100941,14
159018,6
118443,26
43359,21
156646,27
127037,21
38859,18
76148,6
28382,4
123637,19
125632,9
43991,2
24764,4
91636,7
19019,2
21594,0
172906,12
153009,26
49473,6
110651,5
119039,18
73269,6
97420,14
107820,17
91071,10
50935,2
62882,10
153460,26
75475,10
17059,2
124636,19
23061,18
89456,2
8750,0
454,0
146062,3
168667,36
90485,2
76306,10
32657,23
44261,14
151133,26
150565,26
58716,7
64738,6
15908,2
14907,7
123499,4
120540,10
42709,10
125963,20
5084,0
5056,0
33985,5
75142,10
170045,14
157501,22
44555,6
47662,6
99579,14
58588,1
75969,0
165927,9
92168,21
123340,9
63482,8
49907,6
17122,5
139166,23
58237,8
96840,14
101782,8
26407,4
42737,2
71142,9
99317,14
49129,6
72823,0
42793,5
163249,19
163109,10
103071,6
141380,23
88146,12
9215,0
40002,5
2779,0
130722,8
98322,6
5922,10
23818,4
170601,37
61500,8
167965,21
64628,18
56906,5
54344,9
136308,22
96370,7
110139,6
131801,14
146549,14
113889,18
124278,19
118583,18
56332,8
142354,23
24720,4
105064,15
92798,12
40317,23
25153,4
4524,0
50186,6
146702,23
31795,23
167443,23
12548,2
147700,12
16323,6
57309,8
89427,30
75556,10
149037,12
34116,5
75408,2
109488,17
128810,20
102121,8
139283,23
38561,14
86332,12
134389,8
41582,5
78433,10
90835,12
10493,9
83648,12
141272,23
17605,14
79406,3
123873,19
93311,10
37206,2
126157,20
159559,10
9822,0
50437,4
51258,6
90680,12
151589,26
172616,0
153715,26
153484,26
59177,5
81810,21
121924,18
150153,8
136828,22
48368,6
38117,5
63623,4
88239,12
116964,18
148464,9
134098,21
113006,5
152121,14
145593,23
32105,4
172565,37
144608,14
79347,10
43838,6
123339,2
58720,8
166650,9
129498,6
125033,26
102603,12
21882,2
157448,0
93181,7
117816,8
121666,18
112783,18
131867,21
61768,8
86830,12
93975,21
122144,6
56661,18
149785,5
80058,6
71026,8
159236,30
109251,17
13701,2
152768,14
129954,21
8313,0
97342,30
126423,11
97400,14
73970,0
93459,33
81783,0
170911,21
107373,19
40319,8
25853,4
104997,15
82615,0
90619,2
143329,14
4181,2
59988,7
40306,0
93582,13
159420,10
172988,4
118234,8
35576,5
21272,21
71085,9
166410,9
64407,5
115320,18
105209,5
36010,5
128551,11
20357,2
99554,27
152028,8
40620,8
98703,10
138265,23
130113,14
74231,0
117361,18
99927,14
84173,12
119438,18
53429,7
93052,2
104850,5
15387,2
18814,2
154247,26
122773,14
138111,23
125381,20
46587,6
122145,19
39510,6
150346,17
69659,9
144404,23
54504,7
33838,5
36320,8
35082,4
141609,14
27349,4
115228,14
22606,27
97826,14
24912,4
151689,8
117952,18
154576,26
21167,2
168425,0
135736,22
132123,21
18303,2
46964,6
149143,0
80938,10
126742,20
18197,26
141518,23
115287,18
47412,5
3943,0
127634,20
34435,5
117404,6
169244,36
47383,6
101241,14
73475,10
57548,8
53792,7
157056,21
90208,12
158810,30
127724,20
153059,26
30239,4
155338,23
146892,23
4425,0
63387,8
134492,21
109069,0
115106,5
111808,5
149905,26
54833,7
60036,19
11756,0
104006,21
11319,1
114441,18
55081,7
54011,6
20096,2
37110,5
70074,9
106318,15
23373,8
135742,22
68600,9
77420,2
89955,35
165434,35
163977,4
3343,22
173497,30
116623,18
23311,4
79999,3
165147,9
102046,25
107239,13
84396,12
51260,6
100975,5
125504,20
169563,36
105339,15
143702,4
64222,8
155169,14
128856,1
147796,23
58248,9
158639,30
87147,12
116719,18
110380,18
5188,0
141444,22
169945,25
98720,14
125201,20
156467,27
172148,8
79974,2
106925,15
85063,12
21493,2
13780,2
147850,23
109628,17
97811,6
128666,20
97170,14
71016,9
58319,8
105192,8
45252,6
128541,0
9150,0
158873,15
61596,8
64589,5
141491,4
164252,11
80559,37
63359,2
144527,23
151154,5
61707,20
16575,21
63845,13
12345,21
125227,11
42305,14
29507,4
93817,6
74208,10
124507,19
50444,6
170423,37
30108,4
145152,18
112867,18
56519,5
40064,4
62970,12
172034,21
65409,0
115270,18
14714,12
74151,2
106368,15
67695,9
105014,15
138195,5
151239,18
166537,11
23863,4
171392,11
77087,10
97545,14
157762,28
171311,21
117738,18
59296,4
59850,5
155020,26
64144,8
57038,1
106590,15
61850,8
7392,14
153026,26
148937,19
166556,35
65662,5
16193,2
21462,2
113438,5
152297,26
84254,12
23103,4
37410,5
120919,6
71687,9
76912,0
14943,2
59839,8
3665,0
127803,5
84377,12
30684,5
129699,6
7519,9
112874,18
35332,4
98037,14
109257,17
21370,2
75049,6
34045,11
155115,12
154504,26
168154,23
4496,0
123165,19
108309,13
49818,6
25457,5
52035,6
141184,23
126988,20
112065,18
153703,0
136314,21
129151,8
116022,18
8552,0
132349,12
17432,26
168863,1
106293,23
5732,0
36579,5
61140,8
71507,9
90163,12
122696,4
104120,4
37956,17
146412,23
150850,4
162454,4
49099,6
133172,6
16213,2
107605,28
154155,14
163571,2
15201,4
130345,6
144470,23
1304,0
76821,10
9690,0
144331,4
148027,23
93333,5
102362,1
140502,23
81168,10
129635,18
80368,10
18733,12
78733,3
99411,14
12403,2
99027,14
58499,14
81750,0
39033,8
12851,2
75128,10
56215,7
2830,5
77086,10
146891,23
124173,0
44479,6
46536,6
162482,14
62235,8
17602,2
24137,4
128313,20
152337,14
108250,6
21136,0
5541,0
125716,20
35188,5
29920,4
22738,2
150762,8
89735,10
65008,6
153231,26
54738,7
38193,5
141117,23
6674,1
39014,5
75739,10
172653,5
47747,6
171561,37
65520,9
166545,35
92937,30
44155,0
73146,2
112252,18
170556,9
67135,9
36506,5
68892,1
51016,6
106747,15
42071,23
54759,9
138001,38
34256,0
116963,18
79731,10
15053,2
131553,13
84588,12
2632,0
39299,20
41659,5
73378,12
158500,15
166500,35
78270,10
119659,18
154201,26
85387,10
58416,14
34635,26
164122,21
168299,36
37717,4
31560,4
137889,11
42414,5
129074,4
164058,14
12857,2
158268,29
14343,2
73260,10
61322,6
39853,4
31554,4
97614,14
168301,31
97248,14
132153,12
4884,0
100541,14
70439,9
111353,14
66955,8
69116,6
74131,10
15069,2
25860,4
166790,36
142890,19
51305,6
121850,18
60986,8
31734,4
30564,4
79344,10
133114,21
153092,18
149606,5
78142,10
41118,5
89719,10
86449,12
93290,21
63135,8
149806,11
40168,2
150043,26
83854,3
61508,17
61563,5
115672,18
141899,5
27819,5
39028,5
41827,4
56356,5
36161,5
160029,12
7027,0
99394,14
85503,5
83538,8
170254,37
18437,2
7994,11
43059,6
38070,8
47565,6
92827,10
5575,0
90392,12
132719,21
110004,10
49062,6
95048,14
19629,2
39892,2
141943,23
168434,36
88695,12
112182,4
38732,4
47502,6
44867,2
126578,14
113704,18
110483,17
96104,14
80492,10
51936,6
148440,0
29611,4
36822,5
87199,2
78248,12
98219,14
106049,15
114643,18
150142,4
13389,2
101018,14
62900,8
82147,21
140512,8
113098,18
69849,9
97917,14
143754,23
163242,18
15456,2
104420,15
8232,0
71923,35
118261,27
169997,8
162790,14
77924,8
139757,36
31658,4
118150,18
164341,21
81759,0
104155,14
30217,5
146522,23
81619,11
80703,10
404,0
90267,2
139222,23
13645,2
152544,26
87115,12
32060,4
112572,8
164224,17
61058,14
133973,5
84721,5
13413,2
144149,8
103155,14
96452,14
135461,21
146465,4
171424,6
109065,11
155399,13
18291,2
54713,35
70468,0
172043,37
77643,10
34263,5
54359,7
71759,1
129769,6
77359,7
35787,8
72644,6
39222,5
91355,12
16690,2
165391,7
124483,6
137437,4
146691,23
163656,12
143222,23
24788,4
125821,8
140,5
101602,8
45234,27
87750,12
15202,13
13787,12
82009,26
94952,19
163392,3
157858,22
79461,2
97148,14
99926,14
57430,7
106890,9
140700,4
140273,14
83453,12
168475,9
125851,20
104355,15
48773,6
122989,0
18900,2
29609,4
121994,18
124958,0
66335,35
16929,2
60424,5
109346,17
67460,9
99361,14
110285,0
15116,2
154947,26
33800,5
30805,5
34904,5
152509,26
127620,20
69563,2
46696,6
113930,5
121202,6
112677,18
150823,18
63999,8
171756,0
126049,20
104281,4
38573,5
128565,0
147907,23
125529,20
16935,2
45649,6
84636,12
56483,6
155211,26
131188,21
111849,32
150607,23
159893,30
92860,12
152255,8
142432,14
29619,4
22629,2
146733,19
3602,0
54869,7
155171,9
63627,0
50676,2
32553,8
11668,1
32331,14
125695,0
132034,14
25102,4
162071,30
5881,0
117739,19
143712,19
171629,14
138825,4
32160,4
4805,26
28082,4
160108,30
41727,19
156622,21
127109,20
1908,0
25865,4
152184,27
121078,18
35377,18
79090,10
157507,1
164174,33
160080,30
23108,0
51347,6
165393,35
16927,2
16476,2
81644,0
106933,15
45644,6
144800,23
109728,10
113687,18
141561,23
143700,4
53450,3
102936,21
105983,15
101904,6
24443,8
92109,14
62099,8
25778,8
65584,14
22837,2
105565,15
84958,12
6799,14
46088,6
41236,5
86049,12
71225,9
24076,4
28009,4
13018,5
79642,2
155982,27
80591,10
25515,17
55818,7
19330,12
155476,27
101411,25
81081,7
20852,14
86009,2
49710,6
84577,4
33623,5
3873,9
21199,2
2604,0
99393,14
22618,9
129214,21
105626,15
6943,0
43923,2
89679,12
116229,18
53230,6
132102,14
53256,4
139904,23
136818,0
62127,18
24342,4
167208,5
93594,19
100968,21
130235,13
58637,15
154972,14
109930,10
127490,20
1802,0
77390,10
124659,13
72109,9
27782,6
79861,10
85938,12
34109,5
104475,15
80526,10
12222,1
98838,14
168568,36
111633,17
95410,12
69303,7
123956,19
154513,26
134537,2
105811,23
74411,0
137601,1
38866,8
171307,37
64748,8
32370,18
129401,2
141301,21
125701,12
139367,23
60410,11
72419,10
10048,0
109031,17
11272,1
87178,12
142168,23
2136,0
61748,14
33545,5
67582,21
50055,6
97535,14
23101,4
71835,2
120727,21
1524,0
30547,4
44256,6
15186,2
126746,0
156042,27
74518,10
109828,17
40608,5
67455,8
163782,4
163203,4
42806,3
115901,18
98673,6
117486,18
6869,0
79343,0
26209,4
123802,19
65819,8
64776,8
79299,10
67856,24
8325,0
164933,11
12353,6
7622,0
92556,10
4419,0
139046,23
24522,5
47365,14
124306,14
1290,0
113044,18
