id,label_id
26117,4
156987,21
171716,2
32917,5
132895,8
87375,12
48027,6
13016,2
36169,2
26670,4
87123,22
167379,21
163738,8
104986,15
131024,6
72872,10
80678,11
135833,11
52257,6
155645,21
8231,0
20336,10
15585,7
2736,10
82613,11
33112,19
8713,0
4426,0
118082,5
64655,18
124871,20
21151,2
64161,18
147008,14
126965,11
47522,9
16150,15
144653,23
144530,23
143013,23
146469,4
172153,8
85957,12
15675,10
65689,0
41394,5
10791,0
21253,2
5811,0
53581,1
105945,12
85742,10
150123,21
112380,6
69720,7
132610,14
120733,18
42399,8
165395,21
58651,8
87291,10
127576,5
117312,18
108422,17
117173,18
109350,8
105108,6
89628,12
102988,14
50278,6
148338,23
96393,8
142013,23
21832,17
52902,7
14138,4
35988,19
103414,14
6617,0
169977,37
152346,0
122230,14
158521,30
139455,14
104209,21
121950,8
157161,14
6402,0
120010,18
12110,5
70016,6
138281,7
109335,11
61677,6
123310,21
133521,20
128118,20
115394,21
125548,20
9208,9
99827,14
20861,2
80963,21
1475,0
162403,4
34594,11
41046,8
160074,2
146633,21
64295,5
10902,1
138547,23
13745,21
131255,21
32416,8
75316,0
59945,5
139834,4
148505,9
47829,6
25894,18
41729,1
130433,37
60101,1
147632,23
19530,2
7518,15
7360,8
170322,37
15835,2
141903,15
119700,18
73502,2
166970,36
45710,6
147685,23
116941,18
127096,20
15500,2
115839,8
115109,5
166342,0
7206,1
16797,2
22885,4
16516,2
158907,10
96132,21
80405,1
17323,2
129818,7
11970,0
128572,11
167225,7
79382,21
146856,23
157895,19
36858,18
81354,0
1625,0
19342,1
66492,7
146263,19
7083,10
168843,8
26648,4
43876,2
71489,13
16865,2
101607,14
44003,6
97730,13
8338,0
27436,18
7667,0
168052,22
86305,12
65851,1
22119,2
65257,6
81781,1
151259,13
166325,11
101413,6
132003,6
59321,14
150578,4
40601,5
111439,8
65852,5
42158,5
70015,9
61631,8
138799,21
158055,23
62738,5
50373,6
66694,9
105681,15
83270,12
150576,26
76960,1
80361,10
95521,14
134480,17
114861,5
127997,13
93124,8
79190,10
42223,5
149382,23
87333,10
88921,10
129736,0
81697,9
63267,7
146528,14
70997,9
74105,10
97281,14
154837,18
137521,0
70139,8
116609,25
53723,21
114503,17
88857,2
19518,9
103332,27
154900,21
40266,8
140235,5
70662,9
151388,8
70030,21
130431,14
55086,7
60988,18
53996,9
132547,5
108873,17
3496,0
90797,12
11075,1
75778,17
93253,8
49821,6
91994,21
8580,0
121869,19
163000,32
6042,0
86181,12
7014,0
14277,15
171961,10
120488,1
1854,0
113979,11
33440,7
152093,26
37193,4
170976,12
20267,12
11389,1
50702,6
84061,12
66794,7
62551,5
40971,4
137747,22
62370,1
152225,10
96046,14
40419,10
151615,26
161682,5
29719,4
76478,0
166347,35
4286,0
3911,0
104291,6
162784,4
154471,5
143285,2
46340,6
110189,14
101405,2
152930,5
13808,2
170107,37
154099,26
133250,26
144478,23
79159,6
101564,13
85493,12
123647,15
4676,0
99259,21
68426,9
57617,14
31349,4
14383,8
63552,18
137094,11
154230,26
56795,18
14650,0
52290,6
124359,5
152819,8
16692,21
83670,6
89373,10
29539,4
71197,9
41267,4
17131,1
74973,0
84785,12
22263,1
75557,10
160082,7
27257,4
155627,27
42580,5
91487,12
59776,0
56840,8
71998,9
101673,4
135902,22
45063,6
155255,13
68823,0
152740,26
100211,21
24991,8
51309,6
46697,6
152537,6
86700,12
7266,0
166269,9
33294,19
62544,4
40655,5
13061,2
157059,27
93915,0
26911,4
139436,23
116449,5
56075,11
171365,20
9955,1
114908,18
156971,17
12599,2
105140,15
41428,0
16521,13
19515,2
149818,26
56027,11
71472,9
134700,5
22652,12
61962,13
81085,0
102869,14
35284,18
42798,4
127440,20
67169,9
67423,9
59882,0
159736,13
165571,35
95693,4
115305,18
59233,4
22985,2
85076,8
157677,20
22830,6
96601,14
130601,37
55685,7
64406,21
145245,23
82000,11
6702,0
5136,0
34625,8
112146,18
8050,0
148442,18
134536,1
109057,2
15558,2
47948,8
63060,5
30466,8
4662,0
31642,4
130279,21
158948,12
143306,13
70795,7
126112,0
122168,14
116938,4
152874,26
119958,14
85845,10
164043,11
33409,5
57403,1
52292,13
54828,9
60127,5
55036,9
116935,14
15213,19
27447,11
88967,0
69423,8
153158,18
38102,4
134439,21
49446,6
23079,13
167643,8
145304,23
150838,4
30801,2
155817,27
70571,2
18603,2
164381,18
93011,2
36520,17
127769,14
156534,26
57348,9
20827,21
137925,0
22612,30
52832,6
88576,12
116880,8
18750,2
31709,4
173612,5
114160,5
5373,1
87879,12
42338,19
127916,20
97758,18
85648,12
143162,14
136958,15
13868,12
148188,25
150331,4
9797,0
138705,23
139859,23
147703,15
10520,0
115643,7
136704,11
91867,12
37570,5
65938,9
40251,15
49972,5
62444,8
21132,6
60754,8
151572,26
153120,18
79365,2
173888,38
142306,25
106143,15
5423,0
38406,5
95328,3
17186,27
79283,38
108778,21
114913,4
37017,5
82405,11
23314,4
5299,0
94654,21
15949,2
77666,10
146818,23
72908,19
151447,8
152677,26
22171,2
38186,5
167901,10
80768,10
13730,2
56316,8
48696,6
144408,23
168076,19
171059,12
126539,11
40729,19
21718,2
41935,19
82295,0
166979,23
73443,0
78840,8
1679,0
20798,2
88957,12
50727,6
52263,6
846,0
29467,4
70945,8
132106,21
156495,27
125533,8
98846,14
126541,1
128896,5
91501,12
70927,1
114234,27
87576,21
119713,14
4146,0
73363,5
84927,13
111033,17
125341,20
41010,5
32064,12
115548,18
161970,14
139021,23
111577,17
114154,4
59652,8
54312,9
160317,8
119131,18
71755,8
153869,26
11275,0
50232,6
36332,15
111200,2
103933,14
170830,0
155419,13
122426,21
825,0
48729,6
130708,8
16430,2
110989,0
61777,8
165322,9
45029,6
27358,4
127156,5
29313,4
20768,12
163880,2
77858,6
12096,1
73889,10
39837,5
104104,14
142897,23
8130,0
108956,1
47070,30
86716,10
32952,4
114296,37
133075,14
146657,15
84924,12
114648,18
163877,14
61949,15
109100,2
72902,10
109751,17
45315,6
81824,8
24735,18
40846,14
102110,14
27637,11
28127,4
71066,0
95286,14
3067,0
127302,20
131389,14
100680,14
129124,21
77774,10
69607,17
143748,13
28207,5
129055,6
109421,0
107708,11
104295,15
148519,10
37759,4
93580,5
158726,30
63759,17
147433,20
160926,27
16123,2
150014,26
123427,15
11166,0
26622,14
16244,14
96230,8
24471,4
129737,10
106267,15
32674,8
62114,18
99460,14
121004,18
125116,20
68313,15
11300,1
173460,15
143202,19
37535,8
42799,5
113291,18
56914,17
79824,2
90346,21
72931,12
1622,0
135903,22
148733,1
30034,4
167925,10
55451,7
54461,6
144779,8
67122,9
10451,1
134123,14
157707,9
33047,8
23564,4
13612,17
97454,14
63825,8
117834,18
90326,12
171351,8
60743,14
62398,8
134825,13
101341,14
116665,8
43472,6
118310,9
95072,5
74038,10
28678,8
95517,14
147763,23
125591,20
173461,21
35359,2
89848,12
33060,5
58703,8
164581,8
72900,10
30007,4
137134,10
113122,1
61664,8
125597,20
93866,12
96063,4
85741,12
168255,15
104677,15
161454,14
159735,15
29766,18
72361,14
149809,4
168592,21
29786,4
166346,35
64528,8
15131,2
97444,26
159143,30
79943,14
10725,1
93166,21
130526,21
169654,37
144486,14
91229,19
122281,19
60387,14
109748,1
111380,5
148816,21
116383,8
148198,6
34208,18
38283,4
151458,26
85394,10
153922,26
114557,18
95176,14
87646,0
30394,23
135965,22
135277,21
147439,23
111561,17
172530,14
126193,2
118295,33
93135,13
143203,23
81763,11
3925,0
84780,10
31039,4
90410,12
9922,1
22954,1
7186,0
17257,2
20974,14
58171,0
48492,6
173518,4
77691,5
118701,18
126657,20
28329,4
154074,26
42667,15
74619,30
85897,12
37565,1
18044,2
149304,8
127143,2
147151,23
135787,0
71384,11
123788,19
165615,9
133773,21
73911,21
97726,2
80145,3
106893,15
137494,0
8411,2
159903,30
117856,5
20194,2
153507,21
13861,2
164264,4
126777,8
34620,4
90209,12
84138,12
105743,15
169087,19
53457,9
86477,1
122459,15
27222,5
83383,12
57734,8
112904,18
95802,6
17422,2
79052,10
73832,5
34150,5
123276,19
104081,21
52336,6
36276,5
121587,18
58616,5
88319,8
97519,14
8124,0
120111,14
66319,8
152487,26
85797,21
22298,30
43748,6
99529,14
16936,2
54958,6
101894,12
137715,2
78715,0
16170,2
96762,14
22864,23
158319,29
110260,8
100177,8
3030,0
147696,23
146562,5
160823,13
49770,6
45545,6
157371,15
99910,2
163378,4
55822,6
52714,6
117997,18
150005,26
162012,21
111669,2
148411,0
149245,8
145599,4
36954,19
155097,2
32052,4
22939,4
112070,18
165985,1
173436,38
109711,17
173312,12
77535,10
9353,0
160684,2
148093,24
106240,15
161111,2
168787,19
6941,1
74859,10
32047,5
51715,6
107742,0
68411,2
126154,12
103139,14
122698,0
141488,6
2958,0
140124,23
24263,4
25608,14
149891,26
45648,6
97915,14
20187,2
168495,0
114523,4
142049,23
96247,14
2989,0
161645,32
117974,18
92251,9
26385,14
78545,10
116756,18
152890,26
95225,14
60247,20
45618,25
49509,6
61120,8
84210,12
8032,10
26727,4
77616,0
45065,21
82185,7
66944,11
133543,6
17900,12
34176,8
113727,8
105456,15
78519,0
99174,14
37183,5
114103,0
105007,6
87387,11
41388,4
3581,0
32163,4
87341,12
88866,2
112441,18
172457,19
12661,0
14497,0
20661,2
77515,10
93180,11
78211,10
97552,37
154435,26
160524,10
94959,2
15293,2
103800,2
172522,19
81761,0
122092,19
131750,21
94814,8
113918,5
22136,4
72623,0
74020,17
158670,21
121462,1
118865,7
6881,0
51409,6
31625,4
98246,14
69722,7
148463,6
37999,5
75531,21
70856,9
32323,4
27577,4
125814,20
153272,1
84808,15
140941,14
160434,30
170635,2
34781,8
158341,15
160571,21
136394,8
92693,6
81389,0
161155,10
171725,21
110190,2
2719,0
110816,17
41357,5
4278,0
112744,1
140048,19
7390,2
70910,1
70830,9
60587,0
115081,18
46176,6
131214,6
118637,18
148886,5
82078,1
7218,0
8319,0
163423,0
36644,5
116884,1
99784,12
70398,18
29869,4
114495,18
99929,14
105206,36
104560,15
129133,21
156940,27
104465,15
134148,6
125042,20
123778,13
113084,18
106562,15
89918,12
38199,21
64152,6
22924,12
51234,6
76270,31
150713,8
135466,8
173604,35
112621,26
119178,26
33663,5
76008,21
83025,12
69204,9
113252,18
34231,30
93888,21
89898,6
111032,9
13402,4
155783,27
126860,1
86250,12
17555,2
127472,23
47868,6
118516,18
45006,6
136847,22
96634,6
128161,0
61251,8
15048,9
125746,20
74409,0
83294,2
9103,0
120736,18
80898,6
66591,9
55732,11
149119,20
146556,23
89290,19
31471,4
36104,4
113009,18
23016,4
54508,6
38188,21
66937,0
53280,9
71113,9
72407,6
163709,17
159561,0
114747,14
109759,17
74979,10
145322,14
92086,12
126620,20
55404,7
135121,21
117826,18
119962,8
154511,26
138790,23
167836,0
16977,2
1312,0
109461,2
53399,7
17855,6
31433,4
109153,9
138955,6
63558,18
162276,2
99436,14
139135,0
10839,1
173423,10
88132,12
54306,1
138571,23
118107,3
6738,0
23343,4
162995,22
48020,6
92254,12
112538,14
7883,0
51210,6
103881,14
69367,7
17379,5
136333,1
87836,10
66070,8
35896,7
49072,2
117666,0
21510,2
133612,4
44923,6
111473,17
36050,2
152448,26
14729,2
150674,26
164886,18
48699,14
141840,4
163743,26
13086,21
60193,10
28698,4
113187,18
102084,13
47338,6
155426,27
104004,21
94106,12
152959,26
8639,0
64409,19
110035,0
71880,9
122231,5
88209,2
13685,2
164657,4
131688,14
77336,10
13924,2
49530,6
22084,1
89855,21
165845,1
70226,8
147960,8
47757,1
122823,19
54750,6
121588,18
65932,6
102835,14
57858,21
143411,23
164209,21
72719,0
94212,0
141430,8
9795,1
24160,4
111391,10
153771,26
42,0
124786,20
26029,4
53186,7
156811,6
56318,25
83132,2
24340,33
41732,22
148700,8
166646,5
32011,4
152220,26
97954,14
144291,23
147320,14
43599,6
6600,15
141345,15
3141,0
92149,12
39840,4
13712,2
4206,0
19416,2
40120,5
34181,5
165584,8
146830,2
81202,0
92783,12
92173,12
37489,2
128017,20
47275,1
158266,4
151088,26
33266,1
99998,2
142064,4
161655,23
3453,0
110682,0
32004,4
132288,21
87807,11
14017,1
28226,4
106741,15
57070,5
84715,12
65361,0
51880,6
50518,21
84559,12
14285,6
31710,21
173420,18
56354,17
76621,10
145665,23
65694,9
75010,21
115992,14
148935,20
141552,19
18840,2
54661,18
173492,30
83535,12
14809,2
68651,9
53530,6
7240,0
144723,23
18212,12
76358,5
68702,2
28627,26
110132,17
150471,17
132096,5
144093,23
39320,5
170080,37
146604,23
18008,2
43405,6
85685,21
123976,19
34882,5
145590,23
116249,5
3854,0
49482,6
81112,2
143625,10
172591,37
42758,4
162877,4
129668,14
24110,4
28487,4
100797,6
111344,17
140263,5
417,0
153434,26
145112,18
152779,6
75284,1
143985,5
91393,12
72153,9
86506,12
115908,5
114851,18
161249,7
137215,10
144991,8
160890,10
103273,6
144803,23
21455,2
83612,12
88204,21
39586,5
23688,4
91883,12
82897,1
74410,10
146524,15
21839,0
162675,6
6012,14
60936,8
104153,14
169209,2
43616,6
117148,3
159318,30
29529,4
70664,8
154062,14
73025,2
51925,6
134753,10
42764,8
69245,7
143810,23
118264,5
68181,9
24615,4
122046,4
21440,2
43173,14
61039,5
161654,19
105657,15
17942,2
89021,12
22199,18
93026,13
110226,17
65594,1
97957,14
101989,21
89415,2
55265,7
10149,1
131691,14
104303,1
55687,9
164411,14
134856,21
121066,14
37723,7
27390,4
33345,5
14659,2
111041,1
66102,1
88459,12
26470,18
61077,8
75202,21
85870,12
96405,8
96013,4
155289,21
161768,4
102159,21
144181,23
155132,18
153757,6
34750,5
98372,14
81301,11
111927,17
72277,11
7776,0
67352,1
2969,0
70304,9
144636,2
49591,6
35829,5
6238,8
61805,13
129404,21
111678,17
36481,5
70352,9
54104,7
35628,4
36191,5
91290,12
19457,2
43972,17
40676,5
84357,12
96200,14
173557,0
70206,9
82781,0
111650,17
56659,5
78365,12
126555,20
100314,14
28870,4
9284,0
115176,18
133682,2
97657,14
832,0
88710,4
48940,21
141654,13
41818,14
28539,1
159643,14
117021,18
82887,0
85049,19
153070,26
170400,11
39022,5
170063,37
96645,5
149615,26
52227,6
62568,20
7764,0
70884,9
133589,21
108297,0
138365,23
82553,8
143824,23
156739,21
12122,11
57234,5
48657,6
144928,23
166610,35
82815,1
117558,18
19857,20
112844,18
74883,10
60715,2
153798,8
72990,6
26477,4
69189,6
3778,10
112228,5
24492,4
79691,10
96025,13
145449,23
46276,6
166549,19
138079,1
51489,14
44417,6
31955,4
6619,0
14567,0
92926,14
46506,6
104714,15
98782,14
8154,1
38557,10
119326,18
80001,0
100551,6
172748,37
168367,36
138884,23
90895,12
10434,1
83753,18
115528,1
5051,17
147627,23
142885,23
103257,14
143485,10
171654,14
75097,11
21864,1
20742,2
37205,4
80306,30
117270,5
81859,11
114468,18
95456,14
145018,14
168630,36
24420,4
130372,2
92773,12
138246,8
42041,5
26871,4
127385,20
32937,5
34453,5
32333,8
135809,22
123400,19
62694,6
133860,27
98622,14
72028,9
161956,17
101425,14
117735,18
102135,14
2871,0
60825,8
68629,1
56725,13
125084,18
161084,15
82326,8
38986,0
83955,12
12236,0
11627,1
125105,20
173007,13
139997,5
136028,0
132328,14
160866,10
163459,8
22754,12
12740,2
45110,6
25638,15
81945,1
1637,0
36803,1
57967,8
19882,5
143974,8
172607,14
142970,5
79161,1
68896,22
90177,12
63029,5
53674,7
66095,0
132225,8
42103,0
90984,12
114039,8
77164,10
127767,8
105134,15
41911,5
18773,2
165095,35
44830,6
162940,19
147493,8
112766,14
134883,21
45048,6
7526,0
172472,2
109136,21
132799,14
128224,6
121018,18
137741,9
26232,4
64600,5
169840,8
32694,4
86903,12
61660,1
36426,18
81787,0
33497,5
6970,0
102204,18
108560,17
124380,12
57649,14
126937,20
74844,5
158280,19
104410,5
21679,2
11015,0
100140,14
82170,11
25928,4
45768,8
80625,10
151846,9
139603,23
107813,17
77762,10
160722,18
101790,6
72571,10
122321,19
123839,5
162891,8
97278,5
75449,14
96549,14
109898,1
14565,2
138795,23
135224,14
113007,14
90026,12
114006,8
13972,6
39105,5
32623,4
120445,18
106967,15
67843,2
139223,23
87854,10
89920,10
84387,12
59363,8
96669,14
167005,10
50462,6
133639,21
160341,30
138845,23
96287,14
113983,8
62372,5
159182,10
158404,13
130727,13
120709,8
55361,2
28984,21
141374,23
35600,5
164269,5
150647,5
87407,27
90969,12
106067,15
56603,5
133375,5
133540,21
48850,21
1308,0
164647,34
159225,30
64658,5
172672,5
73254,10
90457,37
19010,2
173601,12
108686,8
73714,10
115159,14
122721,29
103560,14
115100,18
168586,36
106926,5
19086,2
110005,5
31390,4
54095,0
74830,6
105916,8
111274,18
90001,12
114477,6
64058,5
85112,12
23075,8
40867,8
59760,21
64847,6
145361,14
131927,21
32086,4
34829,5
3230,0
142071,2
74193,1
103535,8
53236,7
47704,6
74796,2
98583,8
29592,2
26157,4
59827,8
68110,6
148226,8
11751,11
101320,10
141949,4
126972,10
75015,6
121161,8
119155,18
88056,12
37829,1
116302,6
39581,2
99265,8
91339,10
34974,4
126875,20
83983,12
147077,23
118603,18
5455,15
82785,22
64706,21
158898,30
95868,14
103698,8
4223,0
146485,14
33504,5
101267,14
90873,37
100440,2
123274,5
43687,21
161113,19
30608,12
22611,9
80658,10
132856,13
136201,22
117771,1
147223,8
11890,9
13478,21
157368,13
136937,1
53557,7
99921,6
131729,6
141813,19
94416,4
70923,11
90002,12
155213,6
152382,26
52315,6
65913,17
70978,9
163533,12
75700,2
126838,15
33767,1
16072,21
168804,36
121864,14
35426,5
166232,35
22152,27
13283,2
40134,5
91029,19
159814,23
146844,19
151214,26
65189,5
22265,8
146327,23
95473,8
165257,1
143286,14
116392,21
56439,18
98121,14
31661,4
30210,2
100274,14
153997,26
76608,10
85172,13
20482,5
27689,4
71218,9
130382,19
27538,4
170899,37
76609,10
76350,10
156898,21
116304,2
148824,25
107401,10
71969,9
559,0
167303,23
117408,18
163945,12
47736,6
136360,0
34510,5
160552,2
105742,10
19893,2
50432,13
85353,12
63767,8
130351,13
140107,25
140895,23
28882,19
157794,2
37284,5
155686,27
46109,6
121418,21
134610,21
148420,6
105699,15
18524,2
77969,10
18173,2
102663,14
48321,6
36862,5
84106,12
165299,35
84925,6
74229,7
103533,14
136238,22
27485,4
36108,4
129690,3
119862,4
104402,15
1525,2
122128,19
71224,21
73498,10
98103,14
158595,2
10157,1
40920,8
111709,17
142186,19
33401,9
13507,2
150549,20
48772,6
57472,8
31505,8
109575,17
71854,21
44340,8
43194,6
104879,8
160236,30
141446,23
99912,8
48252,6
136046,11
114149,18
16541,2
90689,12
28113,4
132444,21
132838,14
116503,18
155334,6
62930,18
123272,6
18250,2
107602,15
70685,1
129220,2
165891,19
114691,18
121692,4
137703,0
119572,5
91252,10
67143,1
80757,27
85006,7
139128,14
161849,22
7996,0
170786,14
103608,14
29478,8
126725,0
108211,30
114066,18
165051,11
80632,0
156407,0
118725,18
154286,26
139263,23
39173,14
954,22
25679,4
96895,4
102825,6
153465,26
56822,1
12432,2
27184,4
157048,13
139816,23
156677,27
28441,4
37678,8
158292,10
152170,21
85694,12
117783,18
101655,4
155376,27
147272,23
120351,18
149112,8
159656,10
117937,18
85400,15
9339,0
43948,21
67063,9
14894,2
51010,6
94295,13
64442,21
146101,1
28858,4
94839,2
62016,14
26502,4
4944,11
37800,5
25510,4
52027,6
62272,21
28700,15
6078,0
66878,9
130089,21
29109,4
103887,14
103413,6
115784,4
96799,14
80417,10
73711,23
168520,23
131544,8
45206,8
120920,18
128891,21
79255,10
86001,17
97291,6
69269,13
13656,9
16810,2
49575,6
102562,8
88551,12
79855,8
102974,14
52543,12
56606,18
84953,8
104886,23
106763,5
137499,0
113619,5
44987,6
78780,9
92337,12
130065,21
111492,9
30517,4
81635,0
91439,2
141959,14
162851,2
15621,2
122709,2
170641,4
163588,4
128080,5
143619,1
135091,21
65530,8
57000,8
172395,4
33685,5
108240,0
125988,14
48901,6
117097,18
116441,4
147009,14
143455,14
146527,23
82686,4
144202,23
128888,5
161584,4
31425,4
138947,19
31880,4
60980,4
61586,14
147251,23
157198,27
155280,2
146033,19
88079,23
103811,7
172710,21
113151,18
81655,0
108163,17
28907,4
170649,14
56004,1
144714,23
2198,0
92565,12
778,0
167730,1
482,0
172853,15
68734,9
11702,0
145704,21
103532,14
156859,9
143622,0
27165,8
48493,5
98159,14
59929,0
73577,10
128558,20
170997,21
137148,11
103331,14
101008,13
137251,22
73607,10
164670,34
102339,14
5913,9
87474,2
123198,13
161194,10
97977,8
106592,12
28360,4
142813,12
32246,4
6917,0
48761,6
46582,6
57874,1
57466,5
58931,18
117124,4
107675,19
133857,37
74754,10
2043,0
80062,0
108492,1
153152,17
146502,2
86948,12
166186,21
160510,8
30819,5
16577,6
104680,15
58618,8
107297,19
57429,18
6099,0
53427,7
115123,1
110286,1
26389,21
50316,6
22480,6
71618,9
39083,10
68505,9
147380,4
43037,6
141149,5
66596,6
1333,0
123539,19
31095,4
25996,4
57365,8
62159,21
132479,21
96006,12
111278,2
82557,21
41746,10
147877,5
158553,30
163328,12
63122,6
158072,28
43417,6
92032,12
4218,0
25630,13
159833,30
105903,5
28830,18
109446,8
130723,21
120158,8
4360,0
101017,14
157597,5
124789,8
26595,4
17419,2
164025,4
146432,4
164552,0
114619,2
34700,14
84903,12
151885,27
5645,0
112436,14
112222,18
89924,8
172712,10
6257,0
160680,7
109224,17
68586,9
136291,0
73756,6
78655,7
39227,5
115766,8
159624,30
171385,37
155080,4
92993,15
19754,2
13032,8
68493,9
99988,14
56445,5
58732,14
69904,21
122953,19
165244,35
55341,6
50915,6
110264,10
137503,5
83478,12
7560,0
3056,0
137268,0
67195,9
81614,0
63677,8
155121,4
105770,15
66549,1
129836,21
137567,0
71287,9
124143,19
130137,21
68510,9
22204,37
122272,13
14311,2
116496,18
132577,14
170219,5
162327,30
102472,14
19965,21
131993,21
162606,19
95796,21
99960,14
163737,12
106845,15
121112,19
85882,12
146492,8
78820,10
12309,4
146861,19
20140,21
53666,7
33344,21
13823,2
46019,21
53133,7
86087,0
162949,4
47139,6
42712,5
50025,25
5258,11
74987,10
23440,8
17534,8
151601,2
54155,6
165761,9
6806,0
9474,0
140099,14
133030,8
56625,21
121368,5
85420,2
98683,1
94069,2
86406,21
39212,14
167348,36
150961,17
29886,5
75990,18
137926,6
101665,6
95611,14
33155,5
87866,12
38672,0
6776,0
97448,14
19437,5
21533,6
169241,27
120773,18
149784,26
80176,1
82835,22
29315,4
23176,4
169189,21
42335,8
133334,5
38876,2
84151,2
128438,5
148267,8
149816,5
59687,8
137755,22
4904,15
103428,14
118893,18
139775,6
91087,7
61138,9
88658,2
157863,19
128184,20
92566,21
70236,1
26623,4
61811,21
11538,9
4107,0
107377,21
114632,6
124475,19
12567,2
138635,23
100264,8
2047,0
122161,18
57595,5
152292,21
85203,13
94641,2
119439,18
104178,14
93536,30
121422,12
139287,19
89662,12
94557,2
7863,11
3598,15
110965,17
47910,10
47672,0
2385,0
159416,5
132953,21
123487,19
82576,0
86946,12
66414,9
111915,17
167706,6
1327,0
123453,29
149097,5
95110,14
85598,10
168098,3
103668,14
158338,13
22839,3
134673,20
137920,22
58928,14
1388,0
50342,6
83552,12
78128,12
173003,30
88043,12
39031,8
136062,0
2808,0
54493,8
145842,3
95248,8
113713,18
77937,10
68574,8
37443,13
156869,8
116170,2
147739,4
20648,2
31772,4
136864,1
21306,17
78731,9
103568,14
12926,2
85641,1
37988,5
10216,1
120404,2
12637,5
84691,12
118316,13
68573,35
139464,8
173019,2
144151,23
129145,2
94624,21
17087,2
48108,6
35230,5
99043,21
117114,18
99305,14
147529,23
13131,2
120740,18
125023,20
137140,22
169134,36
81052,7
10958,1
124351,0
110065,14
158845,30
129035,14
51364,13
44358,13
80202,10
135751,10
3818,0
48100,6
44392,6
147969,10
103857,14
61110,8
58858,8
85257,12
86490,12
135975,22
27306,2
167352,36
96355,10
9145,0
39154,14
130443,5
74823,2
109839,0
154635,26
36573,5
89394,10
31654,4
122217,32
99937,14
7941,0
153631,26
117659,18
122612,8
150360,26
148019,23
118008,18
51164,5
142038,5
147459,23
140178,8
47652,6
172225,37
17636,2
67228,9
35695,2
56018,6
66490,2
15788,6
66204,9
77900,10
25354,4
97574,14
29890,4
126225,19
129141,14
157703,5
78470,10
100694,1
88528,12
9859,1
60745,9
37036,5
168507,1
93590,12
40562,5
151092,17
149603,12
85691,12
6031,0
157862,28
137394,1
105625,15
5122,0
121577,8
89659,12
125104,0
81985,0
151119,9
145539,6
107344,16
23015,4
12185,1
28753,4
11210,8
127866,14
100590,14
123172,19
29579,4
71641,7
159188,6
139176,14
138544,19
33370,21
103286,21
10586,0
147504,23
139484,4
57681,2
28886,4
32012,10
116627,18
53882,6
146359,23
162054,1
61233,19
108815,17
35993,4
9832,1
95729,14
150841,26
134460,6
154817,26
129100,10
79721,10
25707,2
142058,23
148144,24
68839,12
132512,4
42068,5
10051,1
39722,5
19343,4
47669,6
133390,21
164192,8
162433,30
10077,2
97734,14
130621,9
41429,5
35603,8
79505,10
2454,0
146008,14
111224,0
163925,4
103080,27
32401,4
9824,1
131396,2
40047,14
36058,26
163746,21
137472,11
104799,15
1249,12
11648,1
169800,37
143921,23
5949,1
43312,6
96335,21
129911,26
3005,9
47615,2
2051,0
120511,6
61654,4
109779,1
73375,7
149887,26
61043,21
118904,4
85991,12
122485,19
160281,30
104117,12
139079,14
545,0
157105,1
143189,23
42029,8
46134,27
127590,20
106346,21
66222,9
130696,14
108924,1
39256,0
148058,23
126956,8
91402,12
121621,17
64564,10
108642,14
45971,6
46523,6
65643,8
172764,18
156671,27
56023,21
61865,19
136602,22
161117,10
37545,5
96655,14
154300,11
47390,6
167655,21
168627,8
119727,18
102676,23
82896,19
29657,14
86267,18
4637,15
101260,8
82361,0
35044,25
164685,21
74226,5
95075,6
33408,5
5249,1
51699,6
74925,10
33914,19
159257,21
5897,0
122781,12
90343,10
155423,14
124612,8
18913,2
47136,6
77664,10
26193,4
72781,2
27142,19
158951,6
63164,13
49200,6
52277,6
89061,2
55923,15
84817,12
112861,18
119957,18
63779,6
58938,0
71187,0
68537,1
53325,8
128007,20
111346,10
8389,0
70271,2
5348,0
7805,0
64498,6
55230,7
57545,18
171384,14
4703,18
77371,10
102588,8
91686,8
16635,2
64842,23
81123,6
98328,6
172139,21
101221,21
14319,2
150577,0
162780,21
129386,1
9499,0
79323,14
164511,13
54468,7
77606,21
94249,19
137003,22
43836,6
50648,6
43639,12
121312,26
47808,21
9383,0
44988,6
133905,21
157914,10
115535,13
25203,4
133380,19
59212,14
6656,12
18147,6
138835,23
40522,21
3040,1
137143,0
35460,4
54702,0
134116,13
4566,0
109679,0
105793,15
148426,36
21476,2
164784,18
58166,7
91977,21
26938,4
104014,17
40149,21
136289,21
118743,4
55420,7
25691,8
101908,14
78993,15
118658,18
14874,1
114842,18
45019,6
65488,5
124655,2
150402,14
20563,2
171804,18
91386,2
156928,27
126311,12
77839,10
140006,14
112050,18
12564,2
55666,7
26480,4
34669,5
35504,4
159019,10
66819,14
145680,23
115984,8
105979,8
144056,4
172699,0
57274,11
102604,4
83139,12
25835,14
153600,26
56230,1
131160,14
78721,13
41018,4
35915,5
83309,5
85862,12
170960,14
101251,17
110525,17
113949,18
96095,14
46095,6
103653,14
116241,18
71094,7
16969,2
34195,10
95818,18
10162,1
52547,6
42548,5
91013,12
16897,2
110726,1
132397,8
69208,9
131134,21
33262,5
80281,10
53958,6
70310,8
105305,5
133520,14
102062,14
165159,35
67571,7
22114,2
9399,0
22465,10
156426,27
98650,14
88880,4
112630,18
20358,2
93251,2
154616,26
171701,37
