id,label_id
32011,4
152220,8
97954,21
144291,2
147320,14
43599,6
6600,2
141345,0
3141,0
92149,4
39840,20
13712,17
4206,0
19416,19
40120,2
34181,0
165584,25
146830,0
81202,0
92783,8
92173,14
37489,17
128017,0
47275,21
158266,9
151088,23
33266,0
99998,2
142064,2
161655,15
3453,10
110682,0
32004,2
132288,37
87807,12
14017,12
28226,23
106741,4
57070,6
84715,2
65361,5
51880,2
50518,5
84559,4
14285,6
31710,5
173420,7
56354,0
76621,2
145665,4
65694,21
75010,7
115992,4
148935,21
141552,4
18840,6
54661,2
173492,30
83535,2
14809,20
68651,20
53530,9
7240,0
144723,19
18212,10
76358,8
68702,6
28627,4
110132,17
150471,5
132096,13
144093,10
39320,5
170080,22
146604,5
18008,2
43405,4
85685,0
123976,4
34882,1
145590,0
116249,5
3854,0
49482,6
81112,10
143625,13
172591,1
42758,20
162877,8
129668,6
24110,4
28487,2
100797,23
111344,10
140263,5
417,0
153434,14
145112,12
152779,2
75284,21
143985,7
91393,5
72153,9
86506,12
115908,6
114851,6
161249,7
137215,0
144991,4
160890,11
103273,4
144803,14
21455,12
83612,12
88204,12
39586,14
23688,23
91883,6
82897,0
74410,6
146524,1
21839,13
162675,23
6012,8
60936,8
104153,2
169209,12
43616,10
117148,8
159318,25
29529,4
70664,6
154062,8
73025,2
51925,6
134753,6
42764,21
69245,0
143810,4
118264,18
68181,0
24615,7
122046,5
21440,0
43173,6
61039,0
161654,12
105657,4
17942,8
89021,0
22199,2
93026,19
110226,17
65594,9
97957,14
101989,14
89415,8
55265,17
10149,9
131691,8
104303,14
55687,27
164411,4
134856,17
121066,6
37723,2
27390,2
33345,4
14659,10
111041,0
66102,2
88459,0
26470,5
61077,18
75202,6
85870,12
96405,10
96013,14
155289,20
161768,1
102159,14
144181,9
155132,18
153757,5
34750,8
98372,14
81301,9
111927,17
72277,1
7776,9
67352,0
2969,0
70304,23
144636,23
49591,6
35829,4
6238,4
61805,6
129404,12
111678,17
36481,5
70352,9
54104,7
35628,10
36191,0
91290,12
19457,8
43972,6
40676,6
84357,2
96200,2
173557,4
70206,9
82781,0
111650,17
56659,5
78365,8
126555,8
100314,6
28870,4
9284,15
115176,4
133682,13
97657,14
832,0
88710,5
48940,19
141654,0
41818,4
28539,18
159643,14
117021,6
82887,12
85049,2
153070,4
170400,33
39022,5
170063,6
96645,23
149615,6
52227,8
62568,10
7764,0
70884,13
133589,5
108297,8
138365,6
82553,13
143824,14
156739,10
12122,0
57234,6
48657,7
144928,3
166610,35
82815,6
117558,4
19857,0
112844,18
74883,12
60715,2
153798,6
72990,2
26477,10
69189,21
3778,0
112228,5
24492,4
79691,2
96025,10
145449,17
46276,9
166549,0
138079,0
51489,9
44417,10
31955,4
6619,5
14567,1
92926,14
46506,6
104714,12
98782,8
8154,0
38557,5
119326,2
80001,0
100551,17
172748,10
168367,6
138884,10
90895,4
10434,10
83753,8
115528,7
5051,9
147627,10
142885,14
103257,14
143485,5
171654,2
75097,5
21864,28
20742,0
37205,5
80306,2
117270,4
81859,22
114468,18
95456,9
145018,6
168630,19
24420,5
130372,2
92773,12
138246,14
42041,0
26871,4
127385,0
32937,21
34453,4
32333,12
135809,0
123400,6
62694,5
133860,0
98622,2
72028,9
161956,4
101425,8
117735,4
102135,14
2871,1
60825,1
68629,0
56725,2
125084,20
161084,18
82326,12
38986,0
83955,4
12236,1
11627,9
125105,10
173007,12
139997,5
136028,0
132328,10
160866,2
163459,4
22754,20
12740,10
45110,26
25638,10
81945,0
1637,0
36803,0
57967,2
19882,4
143974,6
172607,10
142970,8
79161,0
68896,9
90177,18
63029,18
53674,10
66095,16
132225,5
42103,9
90984,12
114039,18
77164,0
127767,6
105134,5
41911,5
18773,13
165095,10
44830,8
162940,4
147493,6
112766,4
134883,21
45048,18
7526,0
172472,12
109136,2
132799,14
128224,0
121018,18
137741,0
26232,4
64600,10
169840,12
32694,4
86903,5
61660,4
36426,6
81787,1
33497,5
6970,0
102204,14
108560,14
124380,5
57649,4
126937,17
74844,2
158280,29
104410,15
21679,2
11015,0
100140,6
82170,6
25928,10
45768,6
80625,4
151846,6
139603,4
107813,8
77762,3
160722,20
101790,14
72571,7
122321,13
123839,6
162891,10
97278,5
75449,30
96549,14
109898,9
14565,14
138795,12
135224,7
113007,2
90026,13
114006,4
13972,7
39105,6
32623,2
120445,18
106967,0
67843,8
139223,7
87854,12
89920,4
84387,26
59363,9
96669,6
167005,6
50462,2
133639,14
160341,10
138845,4
96287,12
113983,8
62372,4
159182,6
158404,8
130727,27
120709,5
55361,8
28984,2
141374,26
35600,19
164269,4
150647,6
87407,23
90969,12
106067,22
56603,4
133375,6
133540,12
48850,8
1308,0
164647,8
159225,10
64658,8
172672,12
73254,10
90457,0
19010,5
173601,2
108686,17
73714,2
115159,5
122721,6
103560,14
115100,6
168586,12
106926,4
19086,9
110005,5
31390,23
54095,16
74830,21
105916,23
111274,5
90001,12
114477,5
64058,5
85112,12
23075,8
40867,14
59760,8
64847,5
145361,2
131927,2
32086,13
34829,12
3230,2
142071,14
74193,0
103535,6
53236,9
47704,4
74796,6
98583,2
29592,5
26157,18
59827,1
68110,9
148226,12
11751,1
101320,14
141949,1
126972,20
75015,12
121161,7
119155,2
88056,10
37829,0
116302,18
39581,7
99265,10
91339,2
34974,12
126875,20
83983,12
147077,4
118603,18
5455,0
82785,0
64706,13
158898,6
95868,14
103698,8
4223,11
146485,14
33504,14
101267,21
90873,8
100440,21
123274,13
43687,4
161113,17
30608,5
22611,12
80658,17
132856,21
136201,1
117771,7
147223,5
11890,7
13478,14
157368,21
136937,22
53557,0
99921,2
131729,18
141813,5
94416,0
70923,1
90002,20
155213,18
152382,8
52315,2
65913,0
70978,10
163533,23
75700,4
126838,20
33767,2
16072,12
168804,19
121864,10
35426,5
166232,7
22152,21
13283,6
40134,12
91029,23
159814,10
146844,12
151214,18
65189,18
22265,8
146327,23
95473,2
165257,9
143286,23
116392,4
56439,8
98121,14
31661,22
30210,4
100274,6
153997,10
76608,6
85172,0
20482,5
27689,2
71218,1
130382,6
27538,23
170899,27
76609,15
76350,4
156898,6
116304,1
148824,23
107401,4
71969,6
559,0
167303,0
117408,18
163945,7
47736,6
136360,9
34510,8
160552,0
105742,12
19893,14
50432,16
85353,5
63767,9
130351,19
140107,5
140895,4
28882,14
157794,28
37284,8
155686,2
46109,6
121418,4
134610,2
148420,27
105699,22
18524,8
77969,5
18173,18
102663,4
48321,5
36862,4
84106,20
165299,9
84925,12
74229,23
103533,20
136238,0
27485,18
36108,5
129690,12
119862,8
104402,4
1525,1
122128,19
71224,1
73498,6
98103,8
158595,23
10157,0
40920,4
111709,2
142186,23
33401,2
13507,12
150549,4
48772,6
57472,5
31505,5
109575,0
71854,21
44340,14
43194,2
104879,6
160236,6
141446,5
99912,23
48252,2
136046,0
114149,5
16541,9
90689,2
28113,3
132444,2
132838,1
116503,4
155334,6
62930,4
123272,4
18250,23
107602,30
70685,5
129220,6
165891,9
114691,8
121692,18
137703,0
119572,6
91252,4
67143,5
80757,10
85006,27
139128,7
161849,12
7996,0
170786,4
103608,6
29478,8
126725,21
108211,1
114066,4
165051,9
80632,27
156407,3
118725,6
154286,14
139263,2
39173,6
954,0
25679,2
96895,14
102825,14
153465,26
56822,23
12432,2
27184,12
157048,2
139816,4
156677,6
28441,6
37678,18
158292,5
152170,15
85694,2
117783,4
101655,2
155376,10
147272,2
120351,6
149112,4
159656,8
117937,4
85400,0
9339,1
43948,8
67063,9
14894,4
51010,14
94295,21
64442,2
146101,13
28858,10
94839,14
62016,12
26502,2
4944,2
37800,5
25510,19
52027,10
62272,21
28700,5
6078,0
66878,6
130089,20
29109,14
103887,6
103413,21
115784,5
96799,6
80417,4
73711,6
168520,12
131544,8
45206,19
120920,2
128891,0
79255,7
86001,12
97291,2
69269,7
13656,0
16810,18
49575,2
102562,6
88551,2
79855,5
102974,8
52543,2
56606,6
84953,12
104886,19
106763,0
137499,17
113619,18
44987,14
78780,5
92337,12
130065,6
111492,8
30517,4
81635,6
91439,6
141959,4
162851,10
15621,6
122709,21
170641,12
163588,10
128080,20
143619,18
135091,8
65530,13
57000,6
172395,12
33685,5
108240,10
125988,8
48901,4
117097,18
116441,2
147009,23
143455,21
146527,19
82686,0
144202,20
128888,12
161584,7
31425,5
138947,10
31880,5
60980,8
61586,6
147251,23
157198,20
155280,1
146033,19
88079,1
103811,8
172710,6
113151,6
81655,17
108163,6
28907,4
170649,2
56004,9
144714,4
2198,0
92565,3
778,0
167730,2
482,0
172853,5
68734,12
11702,0
145704,4
103532,8
156859,2
143622,6
27165,26
48493,2
98159,14
59929,15
73577,6
128558,8
170997,12
137148,11
103331,14
101008,12
137251,1
73607,2
164670,21
102339,14
5913,20
87474,12
123198,19
161194,10
97977,5
106592,3
28360,2
142813,13
32246,10
6917,0
48761,21
46582,6
57874,0
57466,2
58931,4
117124,6
107675,26
133857,23
74754,6
2043,4
80062,0
108492,5
153152,6
146502,4
86948,2
166186,1
160510,19
30819,4
16577,37
104680,15
58618,0
107297,0
57429,5
6099,0
53427,4
115123,8
110286,14
26389,23
50316,5
22480,6
71618,10
39083,2
68505,12
147380,4
43037,8
141149,4
66596,9
1333,0
123539,26
31095,12
25996,2
57365,15
62159,9
132479,0
96006,8
111278,16
82557,0
41746,6
147877,4
158553,12
163328,2
63122,18
158072,19
43417,7
92032,12
4218,0
25630,4
159833,13
105903,5
28830,8
109446,2
130723,21
120158,8
4360,0
101017,14
157597,1
124789,8
26595,23
17419,16
164025,5
146432,4
164552,18
114619,6
34700,9
84903,2
151885,6
5645,1
112436,8
112222,18
89924,12
172712,7
6257,0
160680,12
109224,17
68586,22
136291,0
73756,1
78655,4
39227,9
115766,12
159624,6
171385,21
155080,14
92993,12
19754,2
13032,2
68493,14
99988,12
56445,8
58732,15
69904,5
122953,19
165244,8
55341,0
50915,2
110264,5
137503,1
83478,2
7560,0
3056,10
137268,2
67195,6
81614,0
63677,4
155121,9
105770,0
66549,0
129836,0
137567,9
71287,8
124143,6
130137,6
68510,9
22204,6
122272,8
14311,2
116496,7
132577,6
170219,5
162327,20
102472,21
19965,0
131993,2
162606,6
95796,0
99960,2
163737,19
106845,12
121112,9
85882,10
146492,4
78820,2
12309,5
146861,6
20140,2
53666,7
33344,0
13823,10
46019,6
53133,7
86087,12
162949,8
47139,2
42712,19
50025,9
5258,0
74987,4
23440,6
17534,6
151601,7
54155,14
165761,1
6806,0
9474,0
140099,10
133030,10
56625,15
121368,6
85420,10
98683,14
94069,6
86406,17
39212,5
167348,2
150961,26
29886,4
75990,5
137926,26
101665,14
95611,18
33155,4
87866,12
38672,4
6776,11
97448,14
19437,2
21533,12
169241,2
120773,18
149784,26
80176,2
82835,0
29315,17
23176,6
169189,17
42335,5
133334,2
38876,4
84151,2
128438,18
148267,13
149816,9
59687,5
137755,0
4904,0
103428,6
118893,8
139775,15
91087,5
61138,6
88658,12
157863,7
128184,18
92566,10
70236,4
26623,8
61811,18
11538,2
4107,0
107377,0
114632,17
124475,3
12567,17
138635,10
100264,4
2047,0
122161,9
57595,2
152292,17
85203,12
94641,13
119439,0
104178,23
93536,6
121422,7
139287,11
89662,12
94557,12
7863,11
3598,17
110965,2
47910,2
47672,0
2385,0
159416,2
132953,14
123487,14
82576,0
86946,10
66414,9
111915,2
167706,12
1327,0
123453,6
149097,8
95110,10
85598,12
168098,0
103668,8
158338,2
22839,26
134673,2
137920,0
58928,14
1388,9
50342,6
83552,4
78128,11
173003,6
88043,12
39031,2
136062,0
2808,0
54493,20
145842,9
95248,14
113713,8
77937,6
68574,5
37443,5
156869,21
116170,2
147739,14
20648,12
31772,4
136864,10
21306,7
78731,2
103568,14
12926,0
85641,14
37988,10
10216,1
120404,6
12637,4
84691,5
118316,2
68573,1
139464,0
173019,2
144151,19
129145,4
94624,6
17087,8
48108,7
35230,1
99043,14
117114,6
99305,14
147529,23
13131,0
120740,8
125023,11
137140,0
169134,9
81052,18
10958,2
124351,0
110065,17
158845,17
129035,6
51364,0
44358,6
80202,10
135751,10
3818,0
48100,6
44392,2
147969,1
103857,6
61110,4
58858,2
85257,17
86490,12
135975,0
27306,10
167352,12
96355,2
9145,4
39154,8
130443,9
74823,10
109839,8
154635,6
36573,5
89394,7
31654,4
122217,7
99937,7
7941,0
153631,2
117659,9
122612,8
150360,3
148019,4
118008,5
51164,5
142038,8
147459,4
140178,5
47652,2
172225,6
17636,7
67228,0
35695,6
56018,7
66490,22
15788,26
66204,9
77900,10
25354,13
97574,8
29890,4
126225,2
129141,14
157703,22
78470,20
100694,17
88528,14
9859,10
60745,19
37036,10
168507,12
93590,6
40562,5
151092,6
149603,17
85691,12
6031,0
157862,0
137394,9
105625,6
5122,1
121577,8
89659,10
125104,2
81985,20
151119,5
145539,3
107344,0
23015,4
12185,8
28753,12
11210,1
127866,5
100590,2
123172,2
29579,5
71641,7
159188,14
139176,4
138544,4
33370,8
103286,5
10586,0
147504,5
139484,13
57681,6
28886,4
32012,27
116627,6
53882,12
146359,18
162054,7
61233,4
108815,14
35993,10
9832,1
95729,2
150841,2
134460,14
154817,4
129100,2
79721,14
25707,2
142058,10
148144,13
68839,11
132512,4
42068,5
10051,9
39722,4
19343,4
47669,6
133390,8
164192,18
162433,4
10077,0
97734,1
130621,4
41429,4
35603,0
79505,2
2454,0
146008,14
111224,23
163925,14
103080,23
32401,4
9824,1
131396,2
40047,8
36058,26
163746,9
137472,10
104799,15
1249,0
11648,1
169800,4
143921,6
5949,11
43312,14
96335,21
129911,6
3005,10
47615,13
2051,0
120511,4
61654,5
109779,8
73375,2
149887,2
61043,6
118904,5
85991,12
122485,28
160281,2
104117,6
139079,8
545,0
157105,2
143189,23
42029,18
46134,10
127590,14
106346,1
66222,2
130696,10
108924,20
39256,6
148058,6
126956,12
91402,10
121621,5
64564,0
108642,10
45971,5
46523,0
65643,14
172764,4
156671,1
56023,5
61865,9
136602,22
161117,6
37545,10
96655,8
154300,20
47390,14
167655,4
168627,23
119727,15
102676,5
82896,0
29657,8
86267,20
4637,2
101260,4
82361,0
35044,5
164685,7
74226,23
95075,2
33408,2
5249,4
51699,27
74925,2
33914,14
159257,2
5897,17
122781,12
90343,0
155423,6
124612,5
18913,9
47136,6
77664,0
26193,10
72781,10
27142,6
158951,15
63164,5
49200,23
52277,14
89061,2
55923,2
84817,10
112861,2
119957,6
63779,8
58938,0
71187,7
68537,1
53325,9
128007,0
111346,2
8389,0
70271,6
5348,0
7805,14
64498,18
55230,18
57545,14
171384,22
4703,0
77371,6
102588,0
91686,21
16635,10
64842,6
81123,6
98328,14
172139,2
101221,14
14319,0
150577,0
162780,6
129386,5
9499,0
79323,21
164511,8
54468,9
77606,1
94249,19
137003,0
43836,21
50648,9
43639,2
121312,4
47808,20
9383,0
44988,2
133905,21
157914,0
115535,0
25203,2
133380,2
59212,26
6656,0
18147,8
138835,2
40522,5
3040,1
137143,17
35460,4
54702,0
134116,6
4566,0
109679,0
105793,8
148426,23
21476,6
164784,8
58166,8
91977,6
26938,13
104014,14
40149,4
136289,36
118743,4
55420,5
25691,30
101908,2
78993,9
118658,6
14874,14
114842,7
45019,6
65488,8
124655,10
150402,8
20563,2
171804,12
91386,7
156928,27
126311,14
77839,7
140006,8
112050,6
12564,2
55666,20
26480,4
34669,4
35504,4
159019,0
66819,19
145680,7
115984,4
105979,10
144056,12
172699,12
57274,0
102604,6
83139,0
25835,4
153600,20
56230,0
131160,6
78721,11
41018,0
35915,9
83309,10
85862,12
170960,6
101251,2
110525,6
113949,6
96095,4
46095,8
103653,12
116241,1
71094,6
16969,2
34195,4
95818,14
10162,0
52547,5
42548,5
91013,12
16897,19
110726,7
132397,9
69208,0
131134,23
33262,5
80281,2
53958,7
70310,6
105305,4
133520,2
102062,1
165159,9
67571,9
22114,0
9399,0
22465,12
156426,37
98650,4
88880,0
112630,20
20358,12
93251,14
154616,2
171701,0
94941,14
35269,4
111237,4
106396,0
4330,0
338,12
77591,10
74335,2
95333,18
143838,5
125633,9
132913,5
43320,2
103143,2
54673,8
162082,4
34346,5
29963,23
95920,7
111792,5
105961,10
134490,14
36840,6
30784,8
144320,4
72767,5
9104,6
167242,14
1933,0
21658,12
82129,20
68258,20
109175,10
78772,10
32194,8
164850,4
93827,0
126199,15
153442,12
130555,2
77409,6
108794,19
73221,9
172179,15
117147,18
161349,23
162849,17
124790,15
170287,14
147430,4
7693,0
86312,8
116666,6
43100,6
32372,4
93694,13
60,0
106554,9
47187,0
90211,9
68450,6
94770,14
35727,4
145787,0
28372,2
101755,10
51470,10
5415,0
142591,9
26405,4
78669,6
102277,14
66050,21
52293,11
124548,4
19403,4
29524,8
148780,19
159776,30
165652,1
129787,6
124886,0
19364,6
20866,10
71944,0
50131,8
15942,12
35726,20
50102,8
134288,7
29144,6
143732,5
110624,10
112139,15
115147,2
72262,8
136706,14
132005,0
52569,2
39808,5
146874,4
104848,0
123918,23
32422,4
12257,0
6898,0
153690,14
161409,7
69068,20
24329,5
93107,6
90236,6
26077,18
7992,0
163672,17
64455,0
67208,9
44790,8
23208,18
16798,5
54255,0
169126,0
68208,9
18700,0
72533,19
47791,2
41850,4
143737,6
63142,5
91591,2
56185,6
119469,4
118610,5
90369,5
53992,2
125850,26
16057,21
120831,8
166059,25
53554,20
72426,6
112234,5
87784,4
35690,5
86987,4
112455,0
147182,2
114756,5
8975,5
90870,0
140589,6
68188,2
48174,2
38433,4
145288,12
50459,6
115004,8
78975,10
106883,0
35440,4
106307,16
58245,8
120586,17
27928,2
9217,0
154834,2
144989,10
145497,2
103310,21
111978,0
6668,0
8659,2
10813,20
64400,6
17160,1
138436,20
52928,2
159796,2
80717,10
62230,8
43703,6
39500,5
133267,4
122785,15
153456,6
118494,5
154077,4
94810,14
34390,4
39157,8
107901,10
148099,8
96646,14
171621,14
172189,12
172939,2
113734,8
12589,10
17428,6
146762,6
90862,12
91060,2
44371,8
89652,12
3051,0
76707,2
161591,2
65889,8
114716,18
170534,10
162164,2
6015,1
167968,8
39023,14
122316,4
60224,6
90992,23
126017,5
33049,2
134933,4
51574,6
42154,6
65507,23
53822,9
133684,4
8498,0
14602,6
70363,2
153357,12
153021,26
136086,0
99867,6
121538,6
83605,21
107590,6
82685,0
20530,2
60701,21
85380,12
56367,4
20993,13
2048,8
67360,9
107932,7
152817,4
38608,5
112464,0
98936,6
40754,12
61483,5
75359,6
37812,5
6016,0
38435,5
91070,5
56841,26
67440,9
69671,9
87610,2
76381,0
81073,0
79796,0
173817,14
169430,0
120536,4
24293,5
13967,4
130665,21
43756,6
102970,6
112588,18
17440,10
127467,8
11410,1
124117,5
135294,21
55704,10
6283,0
22579,14
16899,7
66019,14
31846,4
47689,2
65191,5
25714,1
132930,21
118360,5
129882,15
90092,6
30000,5
144170,7
82473,19
139838,2
46303,8
168117,6
6655,2
40465,4
62065,3
22203,32
113545,8
23055,12
151631,4
75980,4
110040,8
46958,0
25287,26
52830,2
122880,23
173033,4
65308,5
69446,4
75115,19
98553,23
114796,18
26088,2
28518,4
105117,5
22749,6
152288,23
10861,9
25520,19
169689,14
76429,14
68390,6
121601,15
58142,12
72702,20
131705,14
90597,5
58509,25
103372,23
172871,14
4179,0
48534,19
160015,6
113017,21
58116,7
58709,10
112964,18
133912,8
20823,9
148954,8
69092,0
42489,9
44783,6
35959,1
166935,2
122958,3
89161,10
97289,10
53011,7
26320,18
156726,3
64218,9
7705,0
54004,0
48974,18
37293,2
81264,23
162889,8
130979,21
91427,12
135938,0
70143,23
111229,5
128745,0
87099,12
95114,21
30953,10
40899,6
27059,10
95462,6
7041,0
102484,6
18720,2
68399,11
74993,12
92488,20
20520,2
82166,9
171470,12
64872,8
137258,11
6807,0
106386,4
149215,23
157088,18
89189,20
125811,6
1066,0
91083,2
171921,10
150630,5
123557,4
29991,10
68927,0
20223,12
154870,6
41063,18
39508,4
84308,12
17999,2
78124,12
149562,6
68833,10
55251,9
2212,0
123628,0
145121,6
156741,9
17902,5
18600,2
124065,0
44756,13
22759,12
152995,8
41718,6
121620,4
80335,14
122702,19
66015,6
38946,0
57581,2
56344,12
132326,21
24377,5
149736,10
35231,4
69841,9
13076,9
108093,5
136135,0
115678,18
14183,6
119019,4
163049,10
79899,8
7595,0
51791,6
127258,4
47931,2
140868,17
39236,5
162761,6
99763,7
147202,8
53193,21
90129,6
150702,17
44501,6
82277,0
95327,4
173775,4
122805,2
85247,0
46910,2
4346,0
40352,6
7554,11
41979,4
63300,4
46862,2
66774,8
55430,0
39049,5
76030,0
145603,15
49529,6
33498,5
88554,11
115068,18
110567,4
13020,1
14196,3
4324,0
171289,4
27979,4
129410,12
36759,18
130218,7
12757,7
121022,4
116377,8
58479,21
161614,4
120882,4
45217,6
64422,6
26145,9
143047,6
1495,0
166259,6
34221,12
33612,2
157962,1
76869,2
101127,2
119786,23
63812,5
141376,20
43428,0
168069,6
18866,6
31291,10
157216,6
52331,7
144119,18
165093,9
131854,8
48893,6
165639,0
96914,12
18245,2
30246,18
28239,12
72605,2
29540,4
24772,4
131260,6
42373,6
64551,10
159495,23
136277,0
40643,0
51932,6
154857,2
16092,1
136661,0
86094,8
111130,17
103244,14
63146,6
100302,14
115265,8
164065,14
126202,9
21175,1
150096,7
145693,0
16252,30
30430,9
134364,20
163822,2
99443,10
79654,6
99635,14
160783,5
139329,7
92539,12
42078,5
20030,4
68077,2
106485,2
120165,0
53456,2
148544,6
104700,14
136410,0
11703,0
15143,2
103880,12
39724,12
79928,0
156221,0
91718,14
34284,4
117714,18
106953,15
126996,4
152167,30
161666,8
18362,10
38003,14
118498,4
48871,7
45475,6
140301,4
168733,21
143166,5
138450,25
128657,20
22716,2
12707,18
20880,12
55651,6
96943,26
24009,7
23608,4
168313,12
113493,18
81899,0
30838,4
109704,9
93416,10
34159,2
35769,5
142576,4
16925,0
53569,17
43205,4
142774,14
51768,2
102559,14
133938,2
34702,4
33221,17
35370,10
47198,18
54050,0
83454,20
160084,12
41017,14
118318,6
74204,23
70299,0
123253,0
142657,4
17874,2
9288,0
8869,0
136948,0
70849,4
47764,6
17619,2
76657,6
84543,5
51453,4
48868,14
8529,17
50925,5
126730,0
115836,5
130459,4
91954,12
166107,20
65266,4
34235,5
84191,2
38847,0
146440,9
129156,21
54471,5
41081,6
48214,11
152913,14
67467,6
78034,7
167521,30
9820,1
23377,5
138108,4
27030,6
146919,4
140976,4
11607,0
154601,5
44381,9
28805,2
116492,18
30112,4
94564,4
125728,21
62003,8
92938,18
112788,4
48106,32
156705,17
99326,21
139519,23
35581,19
102791,12
128199,9
139868,10
147551,18
29427,10
81703,0
128972,9
74087,0
86746,2
18196,6
126906,5
148302,7
8311,21
126824,12
103863,6
155628,8
77277,5
68973,9
44246,4
101701,30
84112,12
87370,10
111488,0
1389,0
46190,7
9837,0
27682,10
130446,21
20640,5
148291,9
52247,27
15065,10
131178,8
9126,0
83179,12
45429,23
25770,0
4186,15
41214,4
76970,2
21032,18
16065,2
93820,19
135886,0
152161,19
67984,7
78338,7
113082,2
150459,27
21114,2
57735,4
166589,23
73420,2
129107,5
61553,5
50536,2
141084,5
101924,6
146510,26
130758,21
153735,14
48497,2
86838,20
65280,2
149800,18
131762,8
92472,10
48757,6
37656,5
107479,21
173880,6
128732,12
137350,20
164980,35
86928,18
132445,2
90761,5
42472,5
143499,8
26915,8
71928,21
39707,6
1316,0
157000,5
21878,9
14618,6
54220,9
164733,18
137593,0
169752,17
47015,6
23257,2
166890,6
53341,7
93653,14
145417,4
5975,0
158290,33
153894,2
141275,14
158962,5
41713,14
87982,4
67187,9
100795,14
19804,2
13640,2
31053,4
101393,14
58587,21
105931,15
47849,6
100951,14
24930,4
110269,0
98733,14
119909,2
141287,0
47816,10
167133,5
116293,3
91063,12
28030,4
7956,1
170084,4
132951,2
66079,5
163568,23
43432,6
153873,14
83055,4
20307,10
40989,6
96917,20
64469,6
135706,2
57724,4
34704,12
5658,0
162893,10
22488,12
51098,1
110876,17
103826,2
52344,2
24676,4
4589,0
27978,4
12874,2
52985,0
167775,0
125283,0
145047,9
21734,2
38242,20
144884,2
152047,9
40174,6
6944,0
137320,0
151470,10
104758,18
101307,14
157393,2
80940,0
83625,4
38738,2
31801,18
116682,18
4021,0
117047,18
38077,8
138184,20
166503,19
96351,5
43172,2
144288,6
28036,5
40743,5
52500,7
144852,4
142584,23
82584,0
69484,6
79069,5
33474,2
160816,2
136938,0
38901,5
163572,1
48223,6
116647,5
109631,2
114898,6
121506,18
35976,5
62873,5
65437,14
126936,0
206,0
33309,0
68818,0
26256,14
7643,0
98385,8
106295,8
130553,2
137198,12
24791,4
70638,1
31675,4
53929,6
84578,12
26269,4
120005,18
109673,4
57398,21
156897,2
59503,5
63421,5
58175,19
114673,6
152101,5
116327,7
156442,14
38637,5
87256,12
27468,4
86765,12
151112,2
2532,0
146401,2
146915,4
30002,9
89027,23
4853,0
71620,0
28122,12
85594,10
760,0
53862,35
13208,0
30252,4
170818,2
89056,2
110480,8
11600,13
28353,2
171847,6
4931,17
35447,5
91234,12
17684,2
79785,8
36122,8
169310,20
139786,6
159734,0
68407,2
102456,14
18020,5
63014,4
235,0
1927,0
172454,21
51670,10
22741,1
172922,12
53416,10
117044,18
170714,0
162450,4
28151,8
166904,2
103441,14
42155,4
46786,12
4297,0
134980,18
14431,6
1081,0
69470,7
170716,19
89122,12
138916,1
5539,0
166499,8
170643,15
105106,0
69547,6
163262,4
153246,14
43474,6
167150,23
4543,0
10002,2
128006,6
86960,0
9162,0
1591,0
144389,12
39887,6
56055,0
74098,12
1540,0
26916,4
8867,0
10428,20
71763,6
69648,9
18438,2
153758,4
42851,9
124525,13
82360,0
28622,25
106980,18
165710,0
154862,4
127908,20
150051,2
31044,23
126850,2
60378,4
163149,12
142164,15
149420,23
102003,8
55662,23
140311,21
980,0
161325,4
140726,6
140207,5
35129,6
35928,4
88376,10
26891,4
57190,18
82621,0
56639,10
137170,6
47028,10
47293,21
30810,2
55590,2
146643,21
168564,12
168280,8
20032,6
12872,2
55557,4
172297,2
43934,6
24428,0
28778,7
106133,4
170832,6
10829,0
170783,12
116888,6
58196,2
41364,5
146084,4
79715,8
105357,4
20983,4
155246,5
21206,2
18857,2
147736,4
110452,4
160529,10
14492,8
109653,0
34982,5
73185,10
46354,12
95255,14
14549,6
70934,21
3843,20
127203,8
77721,6
39512,18
99350,6
146751,5
34467,0
116116,8
118099,4
103658,10
28328,14
4873,0
7541,17
22168,8
154246,26
105769,11
13264,0
27455,4
149282,0
138959,0
119856,4
58378,8
125526,9
47221,37
158765,12
159176,2
71718,1
81271,0
154428,17
165930,0
172809,37
6704,0
85550,22
121060,4
92421,12
83943,12
16054,6
20328,26
11470,20
32982,4
98847,14
44034,4
84658,2
3486,0
72467,10
45448,14
129368,18
159986,6
84394,21
129090,9
22809,10
137149,0
153785,2
90368,5
101428,12
29076,4
21487,4
37599,5
112017,8
123002,10
88494,2
1796,0
80529,10
97670,0
57005,17
9207,6
129045,10
78829,23
45541,7
152625,6
173077,21
98415,6
85461,7
10359,11
41266,19
137250,0
160465,5
44901,2
14090,5
50665,2
58925,6
107394,6
25352,4
28117,5
119441,4
13024,10
157385,2
172463,12
123971,19
99882,10
125133,20
124590,19
3376,0
28300,0
123683,33
159632,12
94530,13
70990,9
173172,4
26798,5
61306,8
52684,6
68857,9
134577,21
107235,13
71217,0
172491,21
137576,17
33259,4
57347,8
155910,13
951,0
107138,12
126687,0
116663,18
17319,4
92712,2
25671,4
171130,12
118754,18
109850,8
142818,14
24451,4
170947,12
25255,8
78940,8
12870,2
114100,6
120611,0
35808,4
4493,1
55311,7
102972,14
12964,2
80531,6
5567,0
54951,2
104630,4
28252,8
145436,23
45476,10
70461,9
67115,9
