id,label_id
88319,20
97519,6
8124,0
120111,12
66319,0
152487,26
85797,8
22298,20
43748,6
99529,14
16936,5
54958,6
101894,14
137715,0
78715,10
16170,2
96762,14
22864,5
158319,0
110260,0
100177,14
3030,0
147696,23
146562,5
160823,13
49770,6
45545,6
157371,21
99910,12
163378,4
55822,6
52714,6
117997,18
150005,26
162012,4
111669,17
148411,20
149245,8
145599,7
36954,15
155097,4
32052,4
22939,4
112070,18
165985,1
173436,2
109711,4
173312,15
77535,10
9353,0
160684,2
148093,21
106240,9
161111,2
168787,21
6941,0
74859,10
32047,5
51715,6
107742,5
68411,6
126154,8
103139,13
122698,4
141488,6
2958,9
140124,23
24263,4
25608,18
149891,6
45648,6
97915,2
20187,2
168495,4
114523,21
142049,4
96247,14
2989,0
161645,4
117974,18
92251,12
26385,4
78545,10
116756,18
152890,26
95225,11
60247,5
45618,6
49509,6
61120,8
84210,12
8032,10
26727,4
77616,23
45065,14
82185,14
66944,9
133543,12
17900,2
34176,4
113727,18
105456,11
78519,0
99174,2
37183,13
114103,0
105007,2
87387,12
41388,5
3581,0
32163,4
87341,12
88866,2
112441,18
172457,37
12661,12
14497,2
20661,2
77515,2
93180,18
78211,10
97552,18
154435,21
160524,10
94959,2
15293,2
103800,14
172522,12
81761,0
122092,19
131750,8
94814,8
113918,4
22136,2
72623,0
74020,1
158670,30
121462,18
118865,7
6881,0
51409,6
31625,4
98246,14
69722,7
148463,25
37999,19
75531,2
70856,9
32323,4
27577,4
125814,20
153272,10
84808,12
140941,23
160434,4
170635,37
34781,5
158341,19
160571,10
136394,19
92693,6
81389,11
161155,10
171725,14
110190,10
2719,0
110816,17
41357,4
4278,0
112744,2
140048,23
7390,0
70910,2
70830,9
60587,0
115081,9
46176,6
131214,6
118637,18
148886,14
82078,0
7218,0
8319,0
163423,0
36644,18
116884,8
99784,26
70398,8
29869,4
114495,18
99929,14
105206,15
104560,0
129133,21
156940,27
104465,0
134148,6
125042,0
123778,19
113084,18
106562,19
89918,12
38199,19
64152,37
22924,12
51234,6
76270,10
150713,15
135466,9
173604,9
112621,2
119178,4
33663,5
76008,14
83025,12
69204,1
113252,18
34231,2
93888,10
89898,30
111032,9
13402,2
155783,21
126860,8
86250,10
17555,10
127472,20
47868,6
118516,21
45006,6
136847,22
96634,6
128161,20
61251,8
15048,2
125746,20
74409,10
83294,12
9103,0
120736,9
80898,2
66591,9
55732,12
149119,2
146556,23
89290,10
31471,4
36104,5
113009,18
23016,4
54508,7
38188,19
66937,8
53280,35
71113,9
72407,6
163709,4
159561,36
114747,9
109759,17
74979,10
145322,23
92086,2
126620,0
55404,7
135121,8
117826,18
119962,4
154511,26
138790,23
167836,36
16977,2
1312,17
109461,8
53399,7
17855,6
31433,4
109153,9
138955,6
63558,5
162276,10
99436,14
139135,8
10839,1
173423,12
88132,12
54306,20
138571,8
118107,4
6738,0
23343,4
162995,6
48020,6
92254,14
112538,18
7883,0
51210,6
103881,1
69367,7
17379,2
136333,22
87836,10
66070,8
35896,5
49072,2
117666,18
21510,2
133612,2
44923,6
111473,0
36050,9
152448,26
14729,2
150674,21
164886,4
48699,6
141840,4
163743,4
13086,2
60193,8
28698,4
113187,18
102084,0
47338,6
155426,9
104004,14
94106,3
152959,5
8639,0
64409,5
110035,12
71880,9
122231,4
88209,12
13685,2
164657,2
131688,17
77336,10
13924,2
49530,6
22084,9
89855,23
165845,0
70226,23
147960,23
47757,4
122823,19
54750,6
121588,18
65932,21
102835,2
57858,14
143411,19
164209,9
72719,5
94212,2
141430,6
9795,10
24160,4
111391,10
153771,8
42,1
124786,20
26029,4
53186,2
156811,6
56318,6
83132,2
24340,4
41732,4
148700,2
166646,6
32011,4
152220,12
97954,23
144291,5
147320,14
43599,2
6600,0
141345,23
3141,0
92149,12
39840,5
13712,2
4206,0
19416,2
40120,5
34181,4
165584,27
146830,2
81202,10
92783,10
92173,2
37489,5
128017,0
47275,5
158266,9
151088,17
33266,8
99998,2
142064,12
161655,19
3453,0
110682,17
32004,23
132288,26
87807,12
14017,10
28226,14
106741,12
57070,1
84715,12
65361,5
51880,6
50518,8
84559,12
14285,2
31710,4
173420,7
56354,0
76621,10
145665,4
65694,32
75010,0
115992,18
148935,20
141552,12
18840,2
54661,7
173492,30
83535,4
14809,2
68651,9
53530,6
7240,0
144723,4
18212,2
76358,0
68702,2
28627,4
110132,3
150471,17
132096,2
144093,4
39320,5
170080,37
146604,23
18008,2
43405,6
85685,2
123976,19
34882,5
145590,19
116249,17
3854,0
49482,6
81112,21
143625,23
172591,2
42758,4
162877,4
129668,21
24110,4
28487,4
100797,6
111344,0
140263,5
417,1
153434,14
145112,18
152779,21
75284,0
143985,30
91393,12
72153,9
86506,23
115908,6
114851,26
161249,5
137215,0
144991,23
160890,14
103273,8
144803,23
21455,2
83612,12
88204,27
39586,4
23688,4
91883,10
82897,0
74410,12
146524,5
21839,2
162675,2
6012,0
60936,8
104153,8
169209,12
43616,6
117148,10
159318,30
29529,4
70664,9
154062,18
73025,2
51925,6
134753,14
42764,5
69245,9
143810,23
118264,18
68181,9
24615,17
122046,4
21440,2
43173,12
61039,5
161654,19
105657,15
17942,17
89021,20
22199,7
93026,13
110226,14
65594,8
97957,14
101989,14
89415,15
55265,7
10149,1
131691,8
104303,17
55687,8
164411,5
134856,21
121066,2
37723,5
27390,4
33345,5
14659,2
111041,7
66102,5
88459,10
26470,6
61077,14
75202,10
85870,12
96405,10
96013,14
155289,23
161768,4
102159,2
144181,21
155132,18
153757,6
34750,5
98372,14
81301,11
111927,14
72277,0
7776,0
67352,20
2969,0
70304,9
144636,23
49591,6
35829,5
6238,17
61805,6
129404,18
111678,17
36481,5
70352,7
54104,7
35628,4
36191,0
91290,12
19457,2
43972,18
40676,4
84357,2
96200,14
173557,10
70206,9
82781,22
111650,17
56659,4
78365,0
126555,20
100314,2
28870,4
9284,0
115176,18
133682,12
97657,2
832,0
88710,2
48940,8
141654,6
41818,8
28539,8
159643,14
117021,18
82887,12
85049,6
153070,6
170400,11
39022,4
170063,4
96645,21
149615,26
52227,6
62568,8
7764,0
70884,9
133589,15
108297,0
138365,9
82553,5
143824,23
156739,10
12122,0
57234,18
48657,6
144928,18
166610,35
82815,28
117558,5
19857,0
112844,18
74883,2
60715,2
153798,5
72990,21
26477,9
69189,19
3778,10
112228,5
24492,5
79691,2
96025,13
145449,10
46276,6
166549,1
138079,0
51489,14
44417,21
31955,4
6619,0
14567,2
92926,10
46506,6
104714,0
98782,8
8154,10
38557,5
119326,21
80001,10
100551,6
172748,4
168367,8
138884,23
90895,14
10434,1
83753,2
115528,18
5051,0
147627,23
142885,14
103257,2
143485,21
171654,21
75097,0
21864,2
20742,10
37205,4
80306,21
117270,18
81859,11
114468,18
95456,4
145018,23
168630,13
24420,23
130372,2
92773,2
138246,8
42041,5
26871,0
127385,0
32937,5
34453,5
32333,4
135809,0
123400,19
62694,18
133860,10
98622,14
72028,9
161956,14
101425,8
117735,0
102135,14
2871,0
60825,1
68629,9
56725,13
125084,9
161084,5
82326,9
38986,5
83955,8
12236,1
11627,11
125105,10
173007,15
139997,23
136028,0
132328,21
160866,3
163459,33
22754,21
12740,2
45110,6
25638,37
81945,1
1637,0
36803,5
57967,2
19882,8
143974,8
172607,27
142970,3
79161,0
68896,9
90177,14
63029,10
53674,7
66095,6
132225,8
42103,0
90984,12
114039,18
77164,10
127767,4
105134,15
41911,4
18773,2
165095,18
44830,6
162940,12
147493,6
112766,18
134883,21
45048,8
7526,0
172472,0
109136,23
132799,21
128224,0
121018,5
137741,0
26232,4
64600,5
169840,21
32694,4
86903,10
61660,1
36426,18
81787,0
33497,5
6970,20
102204,4
108560,4
124380,12
57649,4
126937,20
74844,5
158280,19
104410,15
21679,2
11015,0
100140,14
82170,11
25928,4
45768,18
80625,7
151846,4
139603,23
107813,21
77762,10
160722,16
101790,21
72571,10
122321,19
123839,6
162891,20
97278,8
75449,10
96549,14
109898,8
14565,2
138795,23
135224,21
113007,6
90026,18
114006,8
13972,6
39105,23
32623,4
120445,18
106967,0
67843,6
139223,19
87854,10
89920,2
84387,12
59363,8
96669,37
167005,12
50462,6
133639,2
160341,30
138845,23
96287,23
113983,18
62372,26
159182,10
158404,10
130727,21
120709,8
55361,7
28984,4
141374,23
35600,5
164269,4
150647,8
87407,2
90969,6
106067,0
56603,13
133375,4
133540,17
48850,5
1308,0
164647,8
159225,0
64658,1
172672,2
73254,10
90457,14
19010,2
173601,2
108686,17
73714,7
115159,4
122721,22
103560,14
115100,5
168586,8
106926,15
19086,2
110005,5
31390,4
54095,10
74830,3
105916,6
111274,4
90001,12
114477,5
64058,18
85112,0
23075,6
40867,5
59760,7
64847,18
145361,23
131927,21
32086,4
34829,4
3230,0
142071,21
74193,0
103535,14
53236,9
47704,6
74796,2
98583,29
29592,33
26157,4
59827,2
68110,11
148226,8
11751,0
101320,17
141949,4
126972,10
75015,10
121161,8
119155,14
88056,2
37829,0
116302,4
39581,4
99265,2
91339,12
34974,0
126875,0
83983,12
147077,10
118603,18
5455,0
82785,0
64706,21
158898,6
95868,14
103698,8
4223,0
146485,23
33504,19
101267,21
90873,22
100440,2
123274,6
43687,6
161113,30
30608,4
22611,21
80658,17
132856,13
136201,0
117771,20
147223,23
11890,0
13478,10
157368,21
136937,1
53557,2
99921,2
131729,6
141813,23
94416,4
70923,35
90002,23
155213,18
152382,26
52315,6
65913,17
70978,11
163533,2
75700,2
126838,4
33767,8
16072,14
168804,10
121864,18
35426,5
166232,0
22152,5
13283,2
40134,6
91029,4
159814,30
146844,23
151214,7
65189,5
22265,5
146327,23
95473,8
165257,15
143286,23
116392,5
56439,18
98121,10
31661,2
30210,4
100274,14
153997,26
76608,10
85172,6
20482,5
27689,4
71218,1
130382,6
27538,4
170899,37
76609,32
76350,6
156898,27
116304,8
148824,25
107401,2
71969,9
559,0
167303,0
117408,18
163945,12
47736,6
136360,0
34510,4
160552,10
105742,15
19893,8
50432,17
85353,12
63767,20
130351,19
140107,22
140895,8
28882,4
157794,9
37284,5
155686,26
46109,6
121418,8
134610,21
148420,20
105699,19
18524,20
77969,12
18173,2
102663,37
48321,6
36862,5
84106,0
165299,35
84925,12
74229,7
103533,23
136238,0
27485,0
36108,4
129690,12
119862,18
104402,5
1525,1
122128,19
71224,9
73498,10
98103,14
158595,2
10157,0
40920,18
111709,6
142186,3
33401,5
13507,2
150549,37
48772,6
57472,18
31505,5
109575,17
71854,7
44340,6
43194,6
104879,5
160236,0
141446,23
99912,12
48252,6
136046,0
114149,5
16541,9
90689,12
28113,4
132444,18
132838,5
116503,8
155334,27
62930,5
123272,10
18250,2
107602,6
70685,1
129220,8
165891,9
114691,2
121692,8
137703,0
119572,5
91252,12
67143,9
80757,6
85006,12
139128,23
161849,4
7996,0
170786,0
103608,4
29478,6
126725,32
108211,5
114066,10
165051,1
80632,11
156407,2
118725,18
154286,26
139263,2
39173,5
954,0
25679,4
96895,14
102825,14
153465,26
56822,15
12432,12
27184,4
157048,10
139816,4
156677,27
28441,4
37678,7
158292,19
152170,26
85694,12
117783,5
101655,10
155376,13
147272,23
120351,18
149112,18
159656,15
117937,18
85400,0
9339,0
43948,6
67063,7
14894,2
51010,21
94295,6
64442,8
146101,17
28858,4
94839,14
62016,4
26502,4
4944,10
37800,14
25510,4
52027,6
62272,14
28700,5
6078,0
66878,1
130089,27
29109,5
103887,14
103413,14
115784,4
96799,8
80417,10
73711,10
168520,36
131544,6
45206,20
120920,5
128891,12
79255,5
86001,12
97291,14
69269,9
13656,0
16810,19
49575,6
102562,5
88551,10
79855,10
102974,14
52543,6
56606,8
84953,5
104886,15
106763,0
137499,0
113619,5
44987,6
78780,7
92337,12
130065,10
111492,17
30517,4
81635,11
91439,2
141959,5
162851,6
15621,2
122709,8
170641,6
163588,4
128080,10
143619,10
135091,21
65530,13
57000,8
172395,4
33685,5
108240,0
125988,9
48901,8
117097,14
116441,5
147009,14
143455,14
146527,23
82686,0
144202,12
128888,10
161584,4
31425,4
138947,8
31880,17
60980,8
61586,9
147251,23
157198,26
155280,17
146033,23
88079,12
103811,10
172710,6
113151,18
81655,0
108163,17
28907,4
170649,14
56004,7
144714,23
2198,0
92565,9
778,0
167730,36
482,0
172853,15
68734,9
11702,0
145704,4
103532,8
156859,12
143622,9
27165,8
48493,6
98159,14
59929,0
73577,10
128558,20
170997,14
137148,0
103331,14
101008,11
137251,1
73607,17
164670,21
102339,14
5913,0
87474,9
123198,20
161194,31
97977,5
106592,2
28360,2
142813,4
32246,14
6917,0
48761,6
46582,6
57874,0
57466,8
58931,4
117124,21
107675,2
133857,37
74754,10
2043,17
80062,0
108492,1
153152,18
146502,5
86948,2
166186,0
160510,6
30819,4
16577,6
104680,17
58618,0
107297,3
57429,18
6099,4
53427,7
115123,5
110286,0
26389,4
50316,6
22480,12
71618,7
39083,4
68505,9
147380,17
43037,6
141149,5
66596,9
1333,0
123539,19
31095,4
25996,6
57365,15
62159,5
132479,13
96006,14
111278,17
82557,0
41746,5
147877,5
158553,21
163328,12
63122,14
158072,7
43417,6
92032,12
4218,0
25630,4
159833,30
105903,5
28830,5
109446,17
130723,14
120158,5
4360,0
101017,14
157597,18
124789,8
26595,4
17419,6
164025,4
146432,8
164552,19
114619,12
34700,10
84903,12
151885,5
5645,0
112436,21
112222,17
89924,2
172712,5
6257,22
160680,30
109224,17
68586,9
136291,0
73756,7
78655,10
39227,13
115766,8
159624,0
171385,6
155080,26
92993,20
19754,2
13032,19
68493,6
99988,10
56445,23
58732,8
69904,9
122953,19
165244,35
55341,8
50915,21
110264,10
137503,19
83478,12
7560,0
3056,35
137268,0
67195,6
81614,0
63677,8
155121,26
105770,0
66549,9
129836,12
137567,11
71287,9
124143,19
130137,6
68510,9
22204,8
122272,14
14311,32
116496,18
132577,21
170219,5
162327,2
102472,23
19965,10
131993,1
162606,15
95796,14
99960,4
163737,12
106845,15
121112,4
85882,12
146492,8
78820,8
12309,2
146861,23
20140,2
53666,7
33344,28
13823,2
46019,14
53133,7
86087,0
162949,4
47139,6
42712,12
50025,6
5258,11
74987,5
23440,6
17534,2
151601,4
54155,9
165761,35
6806,0
9474,0
140099,10
133030,15
56625,23
121368,6
85420,12
98683,5
94069,2
86406,5
39212,5
167348,12
150961,26
29886,32
75990,12
137926,26
101665,12
95611,14
33155,5
87866,12
38672,3
6776,0
97448,14
19437,5
21533,2
169241,36
120773,18
149784,8
80176,4
82835,0
29315,4
23176,5
169189,8
42335,4
133334,13
38876,6
84151,15
128438,20
148267,8
149816,26
59687,21
137755,22
4904,10
103428,4
118893,5
139775,23
91087,12
61138,8
88658,2
157863,16
128184,12
92566,17
70236,7
26623,8
61811,18
11538,0
4107,0
107377,16
114632,17
124475,14
12567,2
138635,22
100264,21
2047,0
122161,8
57595,8
152292,18
85203,5
94641,10
119439,0
104178,8
93536,2
121422,6
139287,20
89662,10
94557,10
7863,11
3598,0
110965,17
47910,6
47672,0
2385,0
159416,30
132953,21
123487,12
82576,0
86946,10
66414,9
111915,17
167706,23
1327,0
123453,19
149097,8
95110,14
85598,12
168098,10
103668,14
158338,7
22839,3
134673,37
137920,22
58928,14
1388,9
50342,6
83552,2
78128,10
173003,3
88043,12
39031,36
136062,0
2808,0
54493,16
145842,10
95248,14
113713,18
77937,10
68574,7
37443,17
156869,27
116170,5
147739,4
20648,2
31772,4
136864,22
21306,30
78731,0
103568,14
12926,22
85641,2
37988,14
10216,1
120404,8
12637,2
84691,8
118316,4
68573,9
139464,10
173019,2
144151,23
129145,21
94624,21
17087,2
48108,6
35230,20
99043,14
117114,4
99305,14
147529,14
13131,9
120740,8
125023,0
137140,0
169134,36
81052,10
10958,1
124351,0
110065,14
158845,3
129035,9
51364,14
44358,6
80202,10
135751,10
3818,0
48100,6
44392,2
147969,22
103857,10
61110,13
58858,8
85257,15
86490,12
135975,0
27306,2
167352,12
96355,14
9145,0
39154,18
130443,26
74823,2
109839,8
154635,14
36573,5
89394,10
31654,4
122217,19
99937,3
7941,0
153631,26
117659,33
122612,13
150360,18
148019,23
118008,18
51164,8
142038,12
147459,23
140178,8
47652,6
172225,2
17636,2
67228,9
35695,6
56018,7
66490,9
15788,26
66204,7
77900,30
25354,4
97574,14
29890,4
126225,20
129141,15
157703,0
78470,0
100694,21
88528,12
9859,0
60745,0
37036,5
168507,2
93590,10
40562,5
151092,15
149603,17
85691,12
6031,0
157862,28
137394,9
105625,3
5122,0
121577,8
89659,12
125104,0
81985,30
151119,11
145539,23
107344,7
23015,4
12185,0
28753,4
11210,9
127866,5
100590,6
123172,19
29579,4
71641,7
159188,5
139176,8
138544,23
33370,4
103286,5
10586,7
147504,23
139484,4
57681,14
28886,4
32012,14
116627,18
53882,7
146359,19
162054,10
61233,4
108815,17
35993,5
9832,1
95729,14
150841,14
134460,23
154817,22
129100,10
79721,10
25707,4
142058,23
148144,18
68839,11
132512,14
42068,5
10051,0
39722,4
19343,4
47669,6
133390,8
164192,18
162433,15
10077,1
97734,37
130621,5
41429,4
35603,8
79505,10
2454,0
146008,4
111224,5
163925,8
103080,21
32401,4
9824,21
131396,12
40047,26
36058,2
163746,21
137472,1
104799,15
1249,22
11648,1
169800,12
143921,23
5949,0
43312,6
96335,14
129911,6
3005,1
47615,6
2051,0
120511,6
61654,2
109779,17
73375,9
149887,26
61043,25
118904,18
85991,12
122485,10
160281,30
104117,2
139079,23
545,0
157105,21
143189,4
42029,18
46134,21
127590,2
106346,15
66222,0
130696,17
108924,0
39256,5
148058,4
126956,8
91402,12
121621,0
64564,22
108642,14
45971,6
46523,9
65643,14
172764,35
156671,27
56023,5
61865,15
136602,0
161117,3
37545,5
96655,14
154300,0
47390,6
167655,23
168627,6
119727,6
102676,36
82896,0
29657,14
86267,23
4637,5
101260,8
82361,0
35044,8
164685,18
74226,6
95075,13
33408,5
5249,0
51699,6
74925,12
33914,5
159257,30
5897,0
122781,6
90343,8
155423,8
124612,5
18913,15
47136,6
77664,0
26193,4
72781,10
27142,8
158951,2
63164,8
49200,6
52277,6
89061,12
55923,10
84817,33
112861,12
119957,18
63779,3
58938,0
71187,0
68537,11
53325,6
128007,9
111346,10
8389,12
70271,2
5348,0
7805,22
64498,18
55230,2
57545,17
171384,0
4703,1
77371,2
102588,6
91686,1
16635,21
64842,8
81123,18
98328,14
172139,21
101221,6
14319,0
150577,19
162780,17
129386,28
9499,0
79323,9
164511,14
54468,7
77606,8
94249,18
137003,1
43836,5
50648,6
43639,6
121312,18
47808,17
9383,0
44988,6
133905,21
157914,0
115535,20
25203,4
133380,8
59212,14
6656,0
18147,6
138835,23
40522,18
3040,0
137143,9
35460,4
54702,0
134116,14
4566,15
109679,0
105793,15
148426,36
21476,2
164784,18
58166,5
91977,2
26938,4
104014,17
40149,13
136289,22
118743,6
55420,9
25691,5
101908,21
78993,9
118658,6
14874,2
114842,9
45019,6
65488,21
124655,17
150402,5
20563,2
171804,14
91386,2
156928,27
126311,20
77839,3
140006,23
112050,18
12564,22
55666,7
26480,4
34669,5
35504,5
159019,0
66819,8
145680,23
115984,5
105979,8
144056,6
172699,9
57274,15
102604,8
83139,2
25835,4
153600,26
56230,17
131160,37
78721,10
41018,20
35915,0
83309,12
85862,12
170960,21
101251,4
110525,17
113949,6
96095,14
46095,9
103653,21
116241,18
71094,7
16969,2
34195,5
95818,26
10162,1
52547,21
42548,21
91013,12
16897,2
110726,2
132397,21
69208,9
131134,14
33262,2
80281,10
53958,7
70310,6
105305,15
133520,6
102062,14
165159,35
67571,8
22114,2
9399,0
22465,10
156426,5
98650,6
88880,4
112630,8
20358,12
93251,14
154616,26
171701,0
94941,2
35269,5
111237,5
106396,0
4330,0
338,0
77591,10
74335,10
95333,18
143838,8
125633,17
132913,2
43320,6
103143,8
54673,0
162082,4
34346,8
29963,4
95920,9
111792,10
105961,10
134490,15
36840,6
30784,4
144320,23
72767,5
9104,8
167242,23
1933,0
21658,12
82129,10
68258,5
109175,0
78772,8
32194,4
164850,18
93827,19
126199,0
153442,6
130555,14
77409,10
108794,5
73221,30
172179,5
117147,5
161349,18
162849,9
124790,1
170287,33
147430,15
7693,0
86312,6
116666,6
43100,6
32372,18
93694,13
60,0
106554,10
47187,6
90211,12
68450,9
94770,21
35727,17
145787,10
28372,4
101755,14
51470,2
5415,0
142591,23
26405,4
78669,1
102277,21
66050,37
52293,6
124548,19
19403,8
29524,4
148780,36
159776,17
165652,35
129787,19
124886,8
19364,10
20866,2
71944,9
50131,17
15942,2
35726,6
50102,6
134288,21
29144,4
143732,10
110624,1
112139,18
115147,2
72262,9
136706,12
132005,14
52569,11
39808,11
146874,23
104848,0
123918,0
32422,7
12257,1
6898,0
153690,26
161409,0
69068,2
24329,4
93107,13
90236,12
26077,4
7992,0
163672,2
64455,10
67208,0
44790,6
23208,4
16798,2
54255,14
169126,4
68208,9
18700,0
72533,2
47791,6
41850,6
143737,14
63142,8
91591,2
56185,18
119469,0
118610,4
90369,12
53992,2
125850,11
16057,0
120831,26
166059,24
53554,2
72426,2
112234,8
87784,8
35690,5
86987,12
112455,26
147182,25
114756,15
8975,0
90870,12
140589,4
68188,19
48174,6
38433,6
145288,23
50459,6
115004,5
78975,10
106883,7
35440,5
106307,8
58245,8
120586,14
27928,5
9217,20
154834,2
144989,5
145497,10
103310,10
111978,10
6668,0
8659,0
10813,1
64400,8
17160,6
138436,23
52928,7
159796,15
80717,2
62230,8
43703,6
39500,4
133267,2
122785,19
153456,14
118494,18
154077,18
94810,14
34390,5
39157,5
107901,10
148099,9
96646,14
171621,14
172189,37
172939,25
113734,18
12589,6
17428,2
146762,23
90862,2
91060,12
44371,6
89652,12
3051,0
76707,12
161591,4
65889,8
114716,8
170534,37
162164,4
6015,0
167968,8
39023,14
122316,19
60224,26
90992,12
126017,0
33049,2
134933,14
51574,6
42154,5
65507,8
53822,9
133684,14
8498,0
14602,2
70363,9
153357,18
153021,26
136086,0
99867,14
121538,8
83605,2
107590,6
82685,0
20530,2
60701,23
85380,9
56367,26
20993,2
2048,0
67360,9
107932,2
152817,26
38608,5
112464,18
98936,5
40754,22
61483,5
75359,10
37812,8
6016,0
38435,5
91070,12
56841,37
67440,9
69671,35
87610,10
76381,6
81073,0
79796,9
173817,12
169430,8
120536,18
24293,4
13967,8
130665,8
43756,27
102970,6
112588,18
17440,10
127467,20
11410,0
124117,2
135294,23
55704,7
6283,0
22579,36
16899,2
66019,4
31846,4
47689,6
65191,8
25714,3
132930,10
118360,5
129882,21
90092,5
30000,4
144170,20
82473,0
139838,23
46303,6
168117,23
6655,2
40465,5
62065,5
22203,2
113545,0
23055,4
151631,26
75980,10
110040,8
46958,6
25287,2
52830,14
122880,5
173033,38
65308,0
69446,7
75115,10
98553,14
114796,18
26088,4
28518,4
105117,5
22749,10
152288,18
10861,20
25520,2
169689,14
76429,7
68390,22
121601,18
58142,8
72702,35
131705,2
90597,4
58509,14
103372,14
172871,2
4179,1
48534,13
160015,5
113017,18
58116,8
58709,6
112964,8
133912,6
20823,2
148954,2
69092,0
42489,10
44783,6
35959,5
166935,2
122958,16
89161,12
97289,12
53011,7
26320,4
156726,0
64218,18
7705,0
54004,20
48974,6
37293,6
81264,10
162889,14
130979,6
91427,12
135938,10
70143,9
111229,5
128745,0
87099,12
95114,21
30953,4
40899,8
27059,2
95462,6
7041,0
102484,14
18720,19
68399,1
74993,10
92488,3
20520,2
82166,11
171470,10
64872,8
137258,0
6807,0
106386,14
149215,25
157088,2
89189,6
125811,11
1066,0
91083,10
171921,5
150630,2
123557,4
29991,12
68927,1
20223,2
154870,26
41063,26
39508,4
84308,12
17999,2
78124,10
149562,26
68833,7
55251,1
2212,1
123628,10
145121,23
156741,6
17902,15
18600,21
124065,15
44756,6
22759,0
152995,15
41718,5
121620,0
80335,14
122702,10
66015,4
38946,0
57581,8
56344,15
132326,8
24377,4
149736,5
35231,4
69841,0
13076,6
108093,9
136135,8
115678,9
14183,10
119019,2
163049,2
79899,10
7595,10
51791,6
127258,12
47931,18
140868,25
39236,5
162761,14
99763,14
147202,23
53193,7
90129,12
150702,26
44501,6
82277,22
95327,6
173775,2
122805,4
85247,9
46910,14
4346,10
40352,23
7554,0
41979,27
63300,5
46862,23
66774,0
55430,0
39049,21
76030,10
145603,3
49529,6
33498,5
88554,11
115068,18
110567,18
13020,2
14196,13
4324,0
171289,37
27979,4
129410,4
36759,5
130218,2
12757,21
121022,5
116377,6
58479,8
161614,15
120882,4
45217,2
64422,21
26145,4
143047,23
1495,0
166259,35
34221,0
33612,10
157962,8
76869,7
101127,14
119786,2
63812,21
141376,23
43428,5
168069,9
18866,12
31291,4
157216,27
52331,8
144119,23
165093,35
131854,5
48893,6
165639,17
96914,12
18245,14
30246,2
28239,4
72605,10
29540,5
24772,8
131260,21
42373,2
64551,8
159495,2
136277,0
40643,0
51932,6
154857,6
16092,1
136661,0
86094,2
111130,8
103244,14
63146,8
100302,18
115265,26
164065,12
126202,20
21175,2
150096,2
145693,30
16252,2
30430,4
134364,21
163822,3
99443,14
79654,10
99635,14
160783,30
139329,23
92539,12
42078,19
20030,12
68077,2
106485,9
120165,26
53456,12
148544,25
104700,27
136410,22
11703,0
15143,2
103880,14
39724,6
79928,17
156221,1
91718,12
34284,5
117714,2
106953,15
126996,8
152167,13
161666,32
18362,2
38003,5
118498,5
48871,6
45475,6
140301,23
168733,12
143166,2
138450,23
128657,14
22716,19
12707,2
20880,30
55651,6
96943,4
24009,12
23608,4
168313,25
113493,18
81899,11
30838,4
109704,0
93416,10
34159,5
35769,12
142576,4
16925,11
53569,6
43205,5
142774,23
51768,17
102559,14
133938,17
34702,5
33221,4
35370,4
47198,2
54050,6
83454,12
160084,30
41017,5
118318,8
74204,10
70299,22
123253,17
142657,18
17874,2
9288,0
8869,0
136948,0
70849,9
47764,6
17619,2
76657,10
84543,12
51453,6
48868,14
8529,17
50925,6
126730,20
115836,5
130459,4
91954,6
166107,1
65266,8
34235,4
84191,5
38847,8
146440,30
129156,4
54471,2
41081,8
48214,6
152913,5
67467,9
78034,30
167521,30
9820,0
23377,4
138108,1
27030,5
146919,23
140976,5
11607,12
154601,23
44381,21
28805,14
116492,2
30112,4
94564,12
125728,11
62003,8
92938,6
112788,18
48106,2
156705,21
99326,8
139519,23
35581,18
102791,6
128199,20
139868,17
147551,23
29427,4
81703,11
128972,8
74087,10
86746,10
18196,2
126906,14
148302,14
8311,0
126824,11
103863,18
155628,2
77277,3
68973,9
44246,6
101701,6
84112,12
87370,10
111488,17
1389,0
46190,6
9837,0
27682,4
130446,21
20640,11
148291,22
52247,6
15065,2
131178,32
9126,0
83179,12
45429,6
25770,4
4186,1
41214,5
76970,2
21032,2
16065,2
93820,19
135886,22
152161,9
67984,9
78338,10
113082,8
150459,27
21114,12
57735,9
166589,35
73420,10
129107,6
61553,5
50536,6
141084,23
101924,6
146510,23
130758,21
153735,8
48497,5
86838,3
65280,12
149800,20
131762,21
92472,12
48757,6
37656,5
107479,21
173880,9
128732,10
137350,22
164980,35
86928,12
132445,2
90761,5
42472,8
143499,2
26915,4
71928,14
39707,5
1316,0
157000,21
21878,2
14618,6
54220,2
164733,5
137593,0
169752,10
47015,6
23257,4
166890,9
53341,7
93653,9
145417,5
5975,0
158290,0
153894,17
141275,23
158962,30
41713,4
87982,14
67187,9
100795,14
19804,20
13640,2
31053,4
101393,2
58587,14
105931,15
47849,6
100951,14
24930,21
110269,0
98733,21
119909,2
141287,10
47816,2
167133,10
116293,1
91063,0
28030,4
7956,0
170084,14
132951,14
66079,20
163568,2
43432,6
153873,18
83055,10
20307,9
40989,6
96917,6
64469,0
135706,1
57724,4
34704,12
5658,0
162893,4
22488,7
51098,6
110876,0
103826,14
52344,8
24676,4
4589,0
27978,4
12874,2
52985,17
167775,23
