id,label_id
96393,14
142013,23
21832,14
52902,7
14138,9
35988,20
103414,14
6617,0
169977,8
152346,0
122230,4
158521,2
139455,21
104209,21
121950,26
157161,8
6402,7
120010,18
12110,11
70016,8
138281,0
109335,0
61677,6
123310,19
133521,20
128118,0
115394,18
125548,20
9208,0
99827,4
20861,2
80963,10
1475,0
162403,4
34594,0
41046,15
160074,4
146633,23
64295,26
10902,1
138547,14
13745,2
131255,6
32416,4
75316,7
59945,18
139834,23
148505,0
47829,6
25894,4
41729,5
130433,21
60101,8
147632,23
19530,2
7518,2
7360,15
170322,37
15835,2
141903,2
119700,26
73502,2
166970,36
45710,6
147685,23
116941,6
127096,20
15500,2
115839,18
115109,18
166342,35
7206,0
16797,6
22885,2
16516,2
158907,2
96132,14
80405,1
17323,2
129818,21
11970,0
128572,20
167225,8
79382,4
146856,22
157895,1
36858,5
81354,0
1625,0
19342,2
66492,9
146263,14
7083,2
168843,8
26648,4
43876,6
71489,7
16865,6
101607,14
44003,6
97730,14
8338,0
27436,4
7667,0
168052,36
86305,12
65851,4
22119,2
65257,8
81781,1
151259,13
166325,1
101413,12
132003,8
59321,9
150578,8
40601,5
111439,9
65852,8
42158,5
70015,9
61631,8
138799,12
158055,10
62738,5
50373,6
66694,9
105681,15
83270,12
150576,5
76960,10
80361,10
95521,3
134480,10
114861,8
127997,0
93124,2
79190,10
42223,19
149382,12
87333,12
88921,2
129736,21
81697,2
63267,8
146528,14
70997,13
74105,2
97281,37
154837,26
137521,0
70139,9
116609,8
53723,6
114503,4
88857,2
19518,33
103332,2
154900,18
40266,8
140235,23
70662,9
151388,8
70030,0
130431,21
55086,10
60988,12
53996,7
132547,3
108873,2
3496,0
90797,12
11075,1
75778,10
93253,17
49821,6
91994,14
8580,0
121869,18
163000,32
6042,0
86181,12
7014,0
14277,2
171961,2
120488,1
1854,22
113979,0
33440,5
152093,26
37193,5
170976,36
20267,2
11389,1
50702,6
84061,12
66794,7
62551,5
40971,8
137747,11
62370,8
152225,17
96046,14
40419,10
151615,26
161682,10
29719,4
76478,0
166347,35
4286,0
3911,0
104291,8
162784,4
154471,26
143285,2
46340,6
110189,21
101405,12
152930,26
13808,2
170107,37
154099,4
133250,20
144478,5
79159,10
101564,5
85493,12
123647,5
4676,0
99259,6
68426,35
57617,14
31349,4
14383,6
63552,4
137094,11
154230,26
56795,8
14650,2
52290,6
124359,4
152819,15
16692,10
83670,5
89373,12
29539,4
71197,9
41267,15
17131,1
74973,0
84785,10
22263,2
75557,10
160082,16
27257,4
155627,27
42580,5
91487,12
59776,5
56840,8
71998,9
101673,4
135902,0
45063,6
155255,26
68823,0
152740,26
100211,14
24991,4
51309,6
46697,6
152537,5
86700,12
7266,0
166269,9
33294,3
62544,5
40655,5
13061,2
157059,14
93915,5
26911,4
139436,4
116449,2
56075,1
171365,26
9955,1
114908,18
156971,17
12599,21
105140,15
41428,5
16521,2
19515,2
149818,26
56027,7
71472,9
134700,19
22652,12
61962,21
81085,4
102869,14
35284,18
42798,5
127440,20
67169,9
67423,9
59882,5
159736,13
165571,17
95693,4
115305,18
59233,5
22985,4
85076,2
157677,23
22830,10
96601,14
130601,14
55685,6
64406,4
145245,23
82000,11
6702,0
5136,0
34625,5
112146,18
8050,0
148442,10
134536,8
109057,2
15558,2
47948,6
63060,1
30466,6
4662,0
31642,4
130279,14
158948,13
143306,13
70795,7
126112,0
122168,19
116938,0
152874,26
119958,6
85845,12
164043,12
33409,2
57403,20
52292,6
54828,18
60127,5
55036,9
116935,18
15213,8
27447,4
88967,19
69423,8
153158,26
38102,4
134439,8
49446,6
23079,23
167643,27
145304,19
150838,4
30801,4
155817,27
70571,8
18603,2
164381,34
93011,9
36520,17
127769,20
156534,21
57348,8
20827,2
137925,0
22612,30
52832,6
88576,12
116880,18
18750,2
31709,4
173612,13
114160,2
5373,0
87879,12
42338,4
127916,20
97758,18
85648,12
143162,23
136958,14
13868,2
148188,25
150331,4
9797,1
138705,23
139859,23
147703,18
10520,22
115643,18
136704,11
91867,2
37570,5
65938,9
40251,5
49972,2
62444,8
21132,10
60754,8
151572,26
153120,26
79365,2
173888,38
142306,23
106143,15
5423,0
38406,5
95328,2
17186,17
79283,6
108778,21
114913,5
37017,4
82405,11
23314,4
5299,0
94654,14
15949,6
77666,10
146818,23
72908,12
151447,8
152677,26
22171,2
38186,2
167901,10
80768,10
13730,2
56316,8
48696,6
144408,23
168076,19
171059,12
126539,11
40729,5
21718,2
41935,21
82295,0
166979,8
73443,0
78840,7
1679,0
20798,2
88957,12
50727,6
52263,6
846,0
29467,4
70945,8
132106,21
156495,27
125533,20
98846,14
126541,20
128896,8
91501,12
70927,9
114234,10
87576,21
119713,18
4146,0
73363,10
84927,12
111033,10
125341,20
41010,5
32064,2
115548,18
161970,14
139021,23
111577,17
114154,18
59652,8
54312,9
160317,30
119131,4
71755,9
153869,26
11275,0
50232,6
36332,19
111200,2
103933,14
170830,5
155419,18
122426,6
825,0
48729,7
130708,18
16430,2
110989,15
61777,8
165322,8
45029,6
27358,4
127156,20
29313,4
20768,12
163880,2
77858,5
12096,1
73889,2
39837,2
104104,14
142897,23
8130,0
108956,10
47070,14
86716,10
32952,5
114296,21
133075,14
146657,23
84924,12
114648,18
163877,21
61949,8
109100,2
72902,10
109751,10
45315,6
81824,11
24735,26
40846,5
102110,14
27637,11
28127,4
71066,0
95286,14
3067,0
127302,20
131389,14
100680,14
129124,12
77774,10
69607,8
143748,10
28207,5
129055,6
109421,0
107708,6
104295,15
148519,10
37759,4
93580,6
158726,30
63759,8
147433,14
160926,30
16123,2
150014,2
123427,10
11166,0
26622,4
16244,7
96230,14
24471,4
129737,21
106267,10
32674,21
62114,18
99460,14
121004,18
125116,0
68313,6
11300,1
173460,15
143202,4
37535,8
42799,26
113291,18
56914,8
79824,28
90346,5
72931,12
1622,0
135903,22
148733,5
30034,4
167925,10
55451,7
54461,6
144779,23
67122,9
10451,1
134123,12
157707,9
33047,5
23564,4
13612,2
97454,4
63825,6
117834,7
90326,6
171351,4
60743,8
62398,8
134825,12
101341,14
116665,18
43472,5
118310,18
95072,5
74038,10
28678,4
95517,14
147763,23
125591,20
173461,10
35359,18
89848,12
33060,4
58703,18
164581,18
72900,10
30007,4
137134,0
113122,8
61664,8
125597,5
93866,8
96063,4
85741,12
168255,2
104677,15
161454,23
159735,5
29766,4
72361,6
149809,26
168592,6
29786,4
166346,35
64528,18
15131,2
97444,21
159143,30
79943,32
10725,1
93166,20
130526,21
169654,37
144486,14
91229,10
122281,19
60387,17
109748,1
111380,8
148816,8
116383,5
148198,0
34208,18
38283,10
151458,26
85394,10
153922,26
114557,18
95176,4
87646,8
30394,4
135965,22
135277,2
147439,23
111561,6
172530,37
126193,6
118295,33
93135,1
143203,23
81763,11
3925,11
84780,10
31039,4
90410,12
9922,0
22954,4
7186,0
17257,9
20974,21
58171,17
48492,6
173518,5
77691,6
118701,18
126657,20
28329,4
154074,26
42667,5
74619,12
85897,12
37565,1
18044,2
149304,18
127143,12
147151,18
135787,12
71384,0
123788,19
165615,35
133773,21
73911,17
97726,6
80145,10
106893,15
137494,0
8411,28
159903,30
117856,6
20194,2
153507,21
13861,18
164264,4
126777,14
34620,5
90209,12
84138,12
105743,15
169087,21
53457,7
86477,12
122459,8
27222,4
83383,12
57734,8
112904,6
95802,6
17422,2
79052,0
73832,5
34150,5
123276,19
104081,14
52336,8
36276,5
121587,4
58616,8
88319,12
97519,10
8124,0
120111,14
66319,8
152487,26
85797,6
22298,10
43748,6
99529,14
16936,5
54958,8
101894,14
137715,20
78715,10
16170,2
96762,21
22864,4
158319,0
110260,17
100177,14
3030,0
147696,23
146562,0
160823,30
49770,6
45545,6
157371,17
99910,14
163378,26
55822,6
52714,6
117997,18
150005,26
162012,32
111669,8
148411,0
149245,8
145599,23
36954,4
155097,2
32052,4
22939,4
112070,18
165985,1
173436,10
109711,17
173312,12
77535,10
9353,0
160684,2
148093,21
106240,4
161111,2
168787,2
6941,1
74859,2
32047,18
51715,6
107742,17
68411,6
126154,12
103139,2
122698,10
141488,23
2958,0
140124,23
24263,4
25608,5
149891,17
45648,6
97915,4
20187,2
168495,36
114523,17
142049,23
96247,14
2989,0
161645,4
117974,18
92251,4
26385,4
78545,10
116756,18
152890,26
95225,18
60247,5
45618,6
49509,6
61120,8
84210,12
8032,20
26727,4
77616,1
45065,21
82185,10
66944,1
133543,21
17900,10
34176,17
113727,21
105456,8
78519,10
99174,18
37183,4
114103,0
105007,15
87387,12
41388,2
3581,0
32163,4
87341,12
88866,2
112441,18
172457,36
12661,2
14497,2
20661,2
77515,10
93180,4
78211,10
97552,21
154435,26
160524,30
94959,2
15293,2
103800,14
172522,11
81761,0
122092,19
131750,8
94814,14
113918,18
22136,8
72623,0
74020,2
158670,30
121462,23
118865,7
6881,0
51409,6
31625,4
98246,14
69722,9
148463,25
37999,5
75531,2
70856,9
32323,4
27577,4
125814,20
153272,17
84808,12
140941,23
160434,4
170635,14
34781,8
158341,4
160571,18
136394,2
92693,12
81389,5
161155,10
171725,18
110190,0
2719,0
110816,17
41357,33
4278,0
112744,5
140048,14
7390,0
70910,7
70830,9
60587,20
115081,8
46176,6
131214,6
118637,18
148886,8
82078,0
7218,0
8319,0
163423,0
36644,4
116884,18
99784,26
70398,18
29869,4
114495,18
99929,27
105206,15
104560,0
129133,14
156940,27
104465,15
134148,14
125042,1
123778,13
113084,18
106562,19
89918,12
38199,19
64152,6
22924,4
51234,6
76270,10
150713,15
135466,8
173604,4
112621,26
119178,14
33663,5
76008,10
83025,12
69204,8
113252,14
34231,10
93888,12
89898,36
111032,0
13402,12
155783,27
126860,0
86250,12
17555,2
127472,20
47868,6
118516,2
45006,6
136847,0
96634,6
128161,20
61251,8
15048,2
125746,20
74409,0
83294,12
9103,0
120736,8
80898,10
66591,9
55732,7
149119,25
146556,23
89290,10
31471,4
36104,2
113009,18
23016,4
54508,7
38188,8
66937,0
53280,9
71113,9
72407,6
163709,4
159561,13
114747,5
109759,17
74979,10
145322,14
92086,0
126620,20
55404,7
135121,21
117826,18
119962,5
154511,4
138790,23
167836,36
16977,2
1312,0
109461,2
53399,7
17855,6
31433,4
109153,14
138955,23
63558,18
162276,1
99436,14
139135,22
10839,1
173423,19
88132,12
54306,7
138571,23
118107,2
6738,0
23343,4
162995,6
48020,6
92254,12
112538,4
7883,0
51210,6
103881,4
69367,7
17379,2
136333,22
87836,2
66070,8
35896,8
49072,2
117666,6
21510,2
133612,2
44923,6
111473,11
36050,13
152448,26
14729,2
150674,26
164886,34
48699,6
141840,4
163743,26
13086,2
60193,4
28698,4
113187,18
102084,18
47338,6
155426,21
104004,6
94106,12
152959,26
8639,0
64409,2
110035,22
71880,9
122231,4
88209,12
13685,2
164657,33
131688,14
77336,6
13924,2
49530,6
22084,17
89855,5
165845,23
70226,9
147960,0
47757,2
122823,19
54750,7
121588,18
65932,14
102835,2
57858,8
143411,19
164209,14
72719,8
94212,2
141430,9
9795,0
24160,4
111391,10
153771,21
42,0
124786,20
26029,4
53186,7
156811,27
56318,18
83132,2
24340,4
41732,0
148700,5
166646,7
32011,4
152220,26
97954,14
144291,23
147320,14
43599,6
6600,13
141345,15
3141,0
92149,12
39840,1
13712,2
4206,0
19416,2
40120,5
34181,0
165584,6
146830,23
81202,0
92783,2
92173,10
37489,4
128017,20
47275,10
158266,9
151088,26
33266,5
99998,26
142064,15
161655,5
3453,0
110682,0
32004,4
132288,21
87807,12
14017,5
28226,4
106741,15
57070,5
84715,10
65361,8
51880,6
50518,6
84559,5
14285,6
31710,4
173420,4
56354,8
76621,10
145665,4
65694,6
75010,10
115992,18
148935,25
141552,2
18840,2
54661,6
173492,30
83535,12
14809,2
68651,9
53530,2
7240,0
144723,4
18212,12
76358,0
68702,2
28627,14
110132,10
150471,17
132096,2
144093,4
39320,8
170080,21
146604,23
18008,2
43405,6
85685,12
123976,19
34882,5
145590,23
116249,18
3854,0
49482,6
81112,2
143625,10
172591,37
42758,4
162877,4
129668,21
24110,4
28487,4
100797,6
111344,17
140263,5
417,0
153434,14
145112,18
152779,8
75284,6
143985,5
91393,12
72153,9
86506,12
115908,8
114851,18
161249,0
137215,10
144991,8
160890,17
103273,14
144803,23
21455,2
83612,12
88204,6
39586,5
23688,4
91883,2
82897,0
74410,10
146524,23
21839,2
162675,6
6012,14
60936,6
104153,6
169209,0
43616,6
117148,8
159318,30
29529,4
70664,8
154062,14
73025,0
51925,6
134753,8
42764,5
69245,9
143810,23
118264,18
68181,9
24615,4
122046,4
21440,2
43173,6
61039,6
161654,32
105657,6
17942,2
89021,12
22199,2
93026,6
110226,2
65594,8
97957,6
101989,21
89415,12
55265,7
10149,1
131691,6
104303,12
55687,8
164411,34
134856,21
121066,18
37723,5
27390,4
33345,15
14659,7
111041,1
66102,1
88459,12
26470,5
61077,8
75202,5
85870,12
96405,5
96013,4
155289,2
161768,4
102159,14
144181,23
155132,18
153757,14
34750,5
98372,14
81301,11
111927,17
72277,8
7776,0
67352,9
2969,0
70304,9
144636,4
49591,6
35829,5
6238,0
61805,21
129404,21
111678,17
36481,5
70352,7
54104,7
35628,4
36191,5
91290,12
19457,2
43972,4
40676,5
84357,12
96200,14
173557,38
70206,9
82781,0
111650,17
56659,5
78365,10
126555,20
100314,14
28870,4
9284,9
115176,18
133682,2
97657,14
832,1
88710,2
48940,13
141654,23
41818,5
28539,4
159643,14
117021,18
82887,11
85049,13
153070,26
170400,0
39022,5
170063,6
96645,8
149615,26
52227,6
62568,8
7764,0
70884,9
133589,21
108297,0
138365,23
82553,5
143824,23
156739,14
12122,1
57234,18
48657,6
144928,0
166610,35
82815,9
117558,18
19857,20
112844,18
74883,10
60715,35
153798,5
72990,10
26477,12
69189,9
3778,10
112228,5
24492,4
79691,10
96025,13
145449,23
46276,6
166549,9
138079,0
51489,10
44417,21
31955,4
6619,0
14567,2
92926,14
46506,6
104714,0
98782,8
8154,0
38557,18
119326,18
80001,10
100551,4
172748,37
168367,19
138884,23
90895,12
10434,0
83753,12
115528,18
5051,17
147627,23
142885,23
103257,14
143485,6
171654,14
75097,10
21864,2
20742,10
37205,4
80306,6
117270,5
81859,11
114468,18
95456,14
145018,23
168630,32
24420,4
130372,2
92773,2
138246,8
42041,5
26871,4
127385,20
32937,5
34453,4
32333,4
135809,22
123400,19
62694,8
133860,19
98622,14
72028,9
161956,4
101425,8
117735,4
102135,14
2871,0
60825,8
68629,9
56725,1
125084,20
161084,15
82326,37
38986,5
83955,12
12236,1
11627,28
125105,8
173007,13
139997,5
136028,0
132328,21
160866,10
163459,2
22754,12
12740,6
45110,6
25638,5
81945,1
1637,0
36803,5
57967,17
19882,2
143974,12
172607,4
142970,3
79161,9
68896,6
90177,12
63029,12
53674,7
66095,7
132225,21
42103,0
90984,12
114039,18
77164,0
127767,8
105134,15
41911,5
18773,2
165095,35
44830,6
162940,19
147493,6
112766,18
134883,21
45048,2
7526,0
172472,2
109136,26
132799,14
128224,0
121018,8
137741,0
26232,4
64600,14
169840,21
32694,4
86903,12
61660,8
36426,5
81787,0
33497,5
6970,0
102204,14
108560,4
124380,10
57649,5
126937,20
74844,5
158280,15
104410,17
21679,5
11015,0
100140,14
82170,0
25928,4
45768,14
80625,6
151846,26
139603,23
107813,17
77762,10
160722,13
101790,10
72571,10
122321,19
123839,5
162891,8
97278,20
75449,10
96549,14
109898,17
14565,2
138795,9
135224,12
113007,14
90026,12
114006,8
13972,6
39105,5
32623,4
120445,18
106967,15
67843,2
139223,23
87854,10
89920,12
84387,12
59363,7
96669,14
167005,10
50462,6
133639,2
160341,12
138845,23
96287,14
113983,8
62372,8
159182,10
158404,19
130727,27
120709,8
55361,7
28984,2
141374,14
35600,5
164269,33
150647,26
87407,10
90969,12
106067,7
56603,5
133375,8
133540,17
48850,6
1308,0
164647,18
159225,30
64658,8
172672,8
73254,10
90457,2
19010,20
173601,12
108686,8
73714,10
115159,4
122721,19
103560,14
115100,18
168586,23
106926,15
19086,2
110005,17
31390,4
54095,0
74830,6
105916,5
111274,4
90001,12
114477,2
64058,5
85112,12
23075,5
40867,5
59760,14
64847,6
145361,14
131927,2
32086,8
34829,5
3230,0
142071,2
74193,0
103535,8
53236,7
47704,6
74796,2
98583,4
29592,4
26157,4
59827,8
68110,6
148226,8
11751,0
101320,21
141949,4
126972,10
75015,10
121161,8
119155,2
88056,12
37829,8
116302,4
39581,5
99265,6
91339,10
34974,4
126875,20
83983,12
147077,1
118603,18
5455,17
82785,22
64706,21
158898,0
95868,14
103698,8
4223,0
146485,23
33504,19
101267,8
90873,9
100440,2
123274,14
43687,6
161113,14
30608,2
22611,3
80658,10
132856,6
136201,22
117771,18
147223,23
11890,9
13478,2
157368,6
136937,9
53557,7
99921,14
131729,6
141813,5
94416,4
70923,9
90002,10
155213,26
152382,26
52315,6
65913,17
70978,9
163533,12
75700,10
126838,12
33767,5
16072,9
168804,5
121864,18
35426,5
166232,35
22152,2
13283,2
40134,5
91029,12
159814,30
146844,23
151214,26
65189,5
22265,3
146327,23
95473,8
165257,11
143286,23
116392,18
56439,10
98121,14
31661,4
30210,2
100274,14
153997,20
76608,10
85172,12
20482,5
27689,4
71218,9
130382,8
27538,4
170899,21
76609,0
76350,9
156898,27
116304,4
148824,25
107401,6
71969,9
559,0
167303,23
117408,18
163945,12
47736,18
136360,0
34510,15
160552,10
105742,5
19893,8
50432,8
85353,12
63767,8
130351,19
140107,8
140895,23
28882,4
157794,28
37284,5
155686,26
46109,6
121418,21
134610,18
148420,17
105699,15
18524,2
77969,10
18173,2
102663,14
48321,6
36862,5
84106,0
165299,35
84925,12
74229,7
103533,23
136238,22
27485,4
36108,4
129690,12
119862,4
104402,8
1525,0
122128,19
71224,6
73498,10
98103,14
158595,2
10157,1
40920,8
111709,17
142186,9
33401,5
13507,2
150549,6
48772,6
57472,14
31505,4
109575,17
71854,14
44340,6
43194,6
104879,6
160236,30
141446,23
99912,2
48252,6
136046,1
114149,5
16541,2
90689,12
28113,4
132444,9
132838,21
116503,18
155334,6
62930,5
123272,10
18250,2
107602,6
70685,9
129220,13
165891,9
114691,2
121692,18
137703,0
119572,5
91252,15
67143,8
80757,27
85006,12
139128,23
161849,4
7996,0
170786,21
103608,14
29478,6
126725,5
108211,17
114066,18
165051,35
80632,0
156407,6
118725,18
154286,26
139263,23
39173,21
954,11
25679,4
96895,21
102825,14
153465,26
56822,0
12432,2
27184,4
157048,17
139816,23
156677,27
28441,4
37678,8
158292,9
152170,26
85694,12
117783,18
101655,4
155376,27
147272,23
120351,18
149112,8
159656,10
117937,18
85400,12
9339,0
43948,7
67063,7
14894,2
51010,6
94295,10
64442,21
146101,14
28858,4
94839,14
62016,4
26502,4
4944,11
37800,0
25510,4
52027,6
62272,21
28700,4
6078,0
66878,1
130089,20
29109,18
103887,14
103413,8
115784,4
96799,9
80417,2
73711,23
168520,23
131544,14
45206,14
120920,18
128891,21
79255,10
86001,8
97291,8
69269,9
13656,5
16810,9
49575,6
102562,8
88551,12
79855,10
102974,14
52543,12
56606,8
84953,5
104886,23
106763,15
137499,0
113619,8
44987,6
78780,9
92337,12
130065,10
111492,17
30517,4
81635,0
91439,6
141959,4
162851,8
15621,2
122709,3
170641,2
163588,4
128080,5
143619,10
135091,21
65530,8
57000,9
172395,37
33685,2
108240,4
125988,20
48901,14
117097,14
116441,4
147009,23
143455,14
146527,23
82686,9
144202,23
128888,20
161584,19
31425,4
138947,10
31880,4
60980,1
61586,2
147251,23
157198,27
155280,4
146033,23
88079,12
103811,3
172710,6
113151,8
81655,0
108163,17
28907,4
170649,37
56004,8
144714,23
2198,0
92565,2
778,0
167730,23
482,0
172853,12
68734,7
11702,0
145704,6
103532,14
156859,12
143622,23
27165,8
48493,6
98159,14
59929,0
73577,10
128558,20
170997,8
137148,11
103331,14
101008,14
137251,22
73607,2
164670,34
102339,14
5913,12
87474,2
123198,20
161194,31
97977,14
106592,3
28360,5
142813,23
32246,4
6917,0
48761,6
46582,4
57874,1
57466,6
58931,3
117124,18
107675,19
133857,21
74754,10
2043,17
80062,6
108492,1
153152,17
146502,23
86948,12
166186,1
160510,6
30819,4
16577,6
104680,17
58618,8
107297,10
57429,8
6099,4
53427,7
115123,18
110286,17
26389,4
50316,6
22480,2
71618,9
39083,10
68505,9
147380,23
43037,2
141149,5
66596,21
1333,0
123539,10
31095,4
25996,4
57365,0
62159,8
132479,14
96006,10
111278,17
82557,17
41746,5
147877,4
158553,8
163328,12
63122,8
158072,28
43417,6
92032,12
4218,0
25630,1
159833,10
105903,5
28830,4
109446,8
130723,21
120158,18
4360,0
101017,14
157597,8
124789,20
26595,4
17419,2
164025,4
146432,5
164552,13
114619,17
34700,5
84903,12
151885,13
5645,0
112436,0
112222,17
89924,2
172712,12
6257,22
160680,10
109224,10
68586,9
136291,22
73756,10
78655,2
39227,5
115766,6
159624,10
171385,37
155080,12
92993,6
19754,2
13032,0
68493,9
99988,10
56445,2
58732,3
69904,6
122953,19
165244,35
55341,6
50915,6
110264,10
137503,17
83478,12
7560,0
3056,0
137268,5
67195,2
81614,0
63677,8
155121,17
105770,8
66549,6
129836,2
137567,11
71287,9
124143,19
130137,6
68510,9
22204,5
122272,19
14311,2
116496,18
132577,7
170219,5
162327,2
102472,8
19965,10
131993,21
162606,4
95796,12
99960,4
163737,12
106845,15
121112,5
85882,12
146492,8
78820,10
12309,4
146861,16
20140,2
53666,2
33344,5
13823,2
46019,21
53133,7
86087,12
162949,4
47139,6
42712,8
50025,6
5258,0
74987,10
23440,4
17534,1
151601,2
54155,7
165761,9
6806,0
9474,10
140099,23
133030,9
56625,5
121368,18
85420,12
98683,13
94069,13
86406,19
39212,8
167348,36
150961,17
29886,4
75990,10
137926,26
101665,6
95611,14
33155,5
87866,12
38672,5
6776,0
97448,14
19437,5
21533,13
169241,8
120773,18
149784,2
80176,10
82835,22
29315,4
23176,4
169189,5
42335,5
133334,14
38876,2
84151,12
128438,20
148267,8
149816,20
59687,8
137755,11
4904,15
103428,23
118893,18
139775,8
91087,12
61138,9
88658,2
157863,19
128184,14
92566,17
70236,1
26623,2
61811,8
11538,0
4107,0
107377,7
114632,17
124475,5
12567,2
138635,23
100264,8
2047,0
122161,14
57595,8
152292,26
85203,7
94641,21
119439,18
104178,8
93536,5
121422,5
139287,23
89662,12
94557,22
7863,11
3598,11
110965,17
47910,6
47672,6
2385,0
159416,5
132953,21
123487,19
82576,9
86946,12
66414,10
111915,17
167706,36
1327,0
123453,19
149097,8
95110,14
85598,12
168098,12
103668,2
158338,10
22839,0
134673,21
137920,22
58928,14
1388,0
50342,6
83552,12
78128,10
173003,30
88043,12
39031,15
136062,0
2808,22
54493,7
145842,23
95248,5
113713,26
77937,10
68574,8
37443,8
156869,5
116170,5
147739,4
20648,2
31772,4
136864,0
21306,2
78731,12
103568,14
12926,1
85641,14
37988,5
10216,11
120404,5
12637,5
84691,12
118316,18
68573,1
139464,17
173019,30
144151,23
129145,12
94624,6
17087,2
48108,6
35230,5
99043,21
117114,4
99305,14
147529,23
13131,2
120740,18
125023,0
137140,22
169134,36
81052,10
10958,1
124351,0
110065,8
158845,10
129035,20
51364,13
44358,8
80202,10
135751,10
3818,0
48100,6
44392,6
147969,10
103857,18
61110,8
58858,5
85257,8
86490,12
135975,22
27306,2
167352,36
96355,14
9145,0
39154,8
130443,4
74823,10
109839,18
154635,26
36573,5
89394,9
31654,4
122217,19
99937,3
7941,0
153631,26
117659,14
122612,8
150360,26
148019,23
118008,1
51164,8
142038,37
147459,23
140178,8
47652,6
172225,14
17636,2
67228,9
35695,17
56018,6
66490,9
15788,2
66204,9
77900,30
25354,4
97574,14
29890,4
126225,20
129141,15
157703,5
78470,10
100694,14
88528,12
9859,1
60745,5
37036,6
168507,0
93590,12
40562,8
151092,26
149603,26
85691,12
6031,0
157862,22
137394,1
105625,15
5122,0
121577,8
89659,12
125104,10
81985,22
151119,26
145539,23
107344,17
23015,26
12185,1
28753,4
11210,9
127866,21
100590,14
123172,19
29579,4
71641,7
159188,6
139176,5
138544,23
33370,4
103286,14
10586,9
147504,23
139484,0
57681,37
28886,4
32012,17
116627,18
53882,6
146359,10
162054,10
61233,4
108815,17
35993,4
9832,1
95729,14
150841,2
134460,6
154817,26
129100,10
79721,10
25707,4
142058,23
148144,13
68839,4
132512,21
42068,5
10051,0
39722,5
19343,4
47669,6
133390,17
164192,18
162433,3
10077,1
97734,14
130621,4
41429,5
35603,8
79505,10
2454,0
146008,4
111224,7
163925,4
103080,27
32401,4
9824,1
131396,2
40047,5
36058,12
163746,33
137472,11
104799,15
1249,22
11648,1
169800,37
143921,23
5949,1
43312,6
96335,21
129911,26
3005,0
47615,2
2051,0
120511,18
61654,5
109779,9
73375,9
149887,5
61043,6
118904,9
85991,12
122485,19
160281,10
104117,4
139079,23
545,0
157105,21
143189,23
42029,0
46134,10
127590,2
106346,15
66222,9
130696,17
108924,1
39256,5
148058,22
126956,8
91402,12
121621,14
64564,10
108642,14
45971,6
46523,7
65643,8
172764,18
156671,27
56023,7
61865,8
136602,0
161117,3
37545,6
96655,14
154300,0
47390,6
167655,23
168627,6
119727,6
102676,12
82896,0
29657,6
86267,17
4637,0
101260,8
82361,0
35044,8
164685,34
74226,6
95075,8
33408,5
5249,23
51699,6
74925,10
33914,19
159257,6
5897,0
122781,19
90343,10
155423,8
124612,4
18913,2
47136,6
77664,0
26193,4
72781,10
27142,4
158951,6
63164,14
49200,6
52277,6
89061,12
55923,7
84817,12
112861,12
119957,18
63779,18
58938,0
71187,0
68537,0
53325,7
128007,17
111346,17
8389,1
70271,2
5348,0
7805,0
64498,18
55230,7
57545,18
171384,27
4703,10
77371,10
102588,18
91686,8
16635,12
64842,6
81123,8
98328,14
172139,21
101221,2
14319,2
150577,0
162780,4
129386,5
9499,0
79323,2
164511,18
54468,7
77606,10
94249,17
137003,22
43836,6
50648,6
43639,6
121312,26
47808,12
9383,0
44988,6
133905,6
157914,7
115535,14
25203,4
133380,21
59212,6
6656,0
18147,6
138835,23
40522,18
3040,11
137143,0
35460,4
54702,9
134116,14
4566,0
109679,0
105793,15
148426,36
21476,2
164784,18
58166,5
91977,12
26938,4
104014,10
40149,4
136289,22
118743,18
55420,9
25691,5
101908,14
78993,0
118658,18
14874,2
114842,8
45019,6
65488,8
124655,8
150402,11
20563,2
171804,2
91386,6
156928,21
126311,20
77839,10
140006,5
112050,18
12564,22
55666,8
26480,4
34669,5
35504,5
159019,10
66819,37
145680,23
115984,5
105979,8
144056,14
172699,12
57274,8
102604,14
83139,12
25835,4
153600,26
56230,25
131160,37
78721,0
41018,4
35915,5
83309,5
85862,12
170960,18
101251,17
110525,17
113949,8
96095,6
46095,6
103653,14
116241,18
71094,7
16969,2
34195,10
95818,14
10162,0
52547,6
42548,5
91013,12
16897,2
110726,9
132397,8
69208,9
131134,6
33262,5
80281,10
53958,7
70310,8
105305,15
133520,14
102062,14
165159,35
67571,7
22114,2
9399,0
22465,3
156426,27
98650,14
88880,4
112630,18
20358,12
93251,12
154616,26
171701,37
94941,8
35269,5
111237,17
106396,11
4330,0
338,0
77591,13
74335,10
95333,21
143838,8
125633,17
132913,21
43320,6
103143,14
54673,0
162082,14
34346,8
29963,4
95920,9
111792,10
105961,5
134490,14
36840,6
30784,23
144320,23
72767,2
9104,8
167242,19
1933,0
21658,2
82129,0
68258,9
109175,17
78772,2
32194,4
164850,0
93827,21
126199,2
153442,17
130555,14
77409,10
108794,6
73221,30
172179,5
117147,18
161349,18
162849,17
124790,0
170287,37
147430,5
7693,0
86312,10
116666,6
43100,6
32372,4
93694,21
60,0
106554,12
47187,6
90211,12
68450,9
94770,0
35727,2
145787,23
28372,4
101755,14
51470,8
5415,10
142591,23
26405,4
78669,1
102277,14
