id,label_id
172831,27
136805,22
110785,17
110992,0
49578,6
146052,23
51198,6
156589,27
132262,21
108999,33
44183,6
165219,35
134907,14
148259,10
158382,17
146576,23
21899,2
50480,6
57695,5
76101,10
146696,6
34472,5
13715,2
165995,35
154782,26
81266,11
153900,26
67017,9
111501,17
66781,9
50787,6
52422,6
22052,2
94547,21
22814,30
1229,0
45152,6
85255,2
141588,36
6456,0
82915,12
44886,8
140294,5
55989,8
154143,26
46259,6
163407,33
139006,23
42412,0
107493,19
158025,9
26505,4
57404,8
164067,33
114960,18
157422,27
31191,4
121897,18
15318,9
82419,0
124767,20
169852,37
131377,21
23450,4
104694,15
38261,5
93091,21
64070,30
15552,2
101821,14
96938,21
135336,10
145256,12
18032,2
58654,6
157701,9
58787,8
90827,1
114020,18
62797,8
19931,12
108986,9
54891,7
116516,18
54644,6
142244,23
18878,21
121954,6
131831,6
15518,5
139725,23
90927,12
70886,30
145568,23
73024,30
47440,6
3510,1
112206,18
112514,18
72753,10
59214,26
143250,23
39673,5
128678,20
59276,37
104031,18
21118,2
69764,6
163077,4
27001,4
105850,15
136193,0
145870,5
163558,33
14936,4
158909,30
73764,21
153132,26
138220,13
25834,4
147445,23
162260,9
11219,1
74693,10
10704,0
68959,9
95084,5
118452,18
31164,4
127335,20
37150,5
37940,1
14421,36
108630,11
130007,21
163282,33
104885,6
23465,4
38219,5
76623,10
118706,18
120148,18
53933,0
143831,23
163151,33
2832,0
154312,5
136913,22
100521,14
101468,14
12040,0
37075,20
28272,4
2056,0
37582,9
143998,17
38404,0
149462,26
21064,6
78045,30
86161,14
93636,23
63911,2
3681,0
143296,23
18226,14
5088,0
123849,19
33653,5
28911,4
134594,6
147133,23
41485,5
63437,18
36051,30
100758,14
148446,12
71888,9
52375,6
20002,2
45511,6
20548,21
88452,12
104906,15
171646,14
89421,12
165539,20
3380,0
107683,10
123876,19
125797,20
46663,6
22999,32
41307,0
86453,12
50926,6
97627,14
130045,14
101898,14
74067,10
76846,10
163686,20
128569,12
12557,18
21607,2
71462,9
6477,0
111061,17
9827,1
98482,14
74271,10
89915,12
47583,6
78086,10
79001,0
67995,9
159904,30
126001,20
34255,5
72526,10
156915,27
51554,6
141729,8
117895,18
20945,21
148626,23
64327,8
26122,5
94092,27
144492,23
138338,14
66837,9
98412,14
24887,4
81066,0
72236,9
29726,5
78959,26
44736,6
24288,18
68127,9
25167,0
101407,14
43263,6
27300,4
123147,5
120936,8
98392,14
502,12
155477,6
46336,6
59662,6
124469,19
11871,1
87800,12
83011,8
57559,17
123545,30
167450,36
151659,26
66001,9
11908,0
46373,6
137582,22
118883,18
134818,10
85831,12
132099,21
133840,8
131806,21
151811,26
153847,37
45388,6
92150,21
112561,18
117556,18
38184,8
11578,0
22913,18
148606,14
27503,32
155175,27
15174,12
89644,12
68923,6
124390,19
17692,12
154926,26
38448,20
66611,35
32357,4
165752,0
38710,5
125675,20
52126,18
104716,5
59086,1
150080,26
65732,18
26498,4
167642,36
53386,6
156690,27
3144,0
166248,0
19897,2
59065,8
8533,0
82155,19
106874,12
28917,4
60976,8
102601,14
118569,37
127463,20
24430,4
35217,6
10589,0
89,8
17681,2
130876,21
78355,10
124559,19
80095,12
59788,8
42556,5
57460,8
126140,14
53252,6
88473,12
166064,18
163043,19
30771,4
78520,10
152001,26
77389,0
121342,37
30754,13
147935,23
108338,5
86301,12
59002,8
118118,8
15336,2
72731,21
76721,2
141856,23
2352,0
86662,12
91333,12
165566,35
159510,0
52079,6
8428,0
156790,27
127129,8
107548,6
154439,21
119968,18
21100,10
161701,32
52135,21
52815,6
111838,0
115156,18
78767,9
103180,14
70071,9
55902,7
121148,18
141897,23
106278,21
102709,14
99134,12
143007,23
166977,36
21827,21
7835,0
124402,19
103091,14
164211,14
169350,36
1648,0
93899,38
107469,6
165870,35
68723,9
162564,5
32632,4
157849,9
59516,18
165458,35
75151,2
67775,4
76966,10
27270,21
44583,6
111688,17
119859,14
50361,6
141519,23
99850,17
7371,0
6359,0
143338,5
133211,14
124318,18
107981,18
173109,9
137302,22
36616,15
80936,10
99739,18
42169,19
34050,5
162955,4
53223,22
114665,18
66750,9
167035,36
65327,2
32555,4
28355,4
123620,12
138470,2
32499,19
583,9
141424,23
49098,6
73345,10
146038,23
146935,23
968,0
168695,12
93520,12
8306,0
60166,25
42942,6
173466,30
137984,22
132499,21
144363,8
98794,14
20541,21
171020,37
159743,30
61280,8
42528,5
42650,5
61498,9
86587,23
149580,26
97139,14
170763,37
135472,8
172385,37
52588,6
128683,0
157946,11
77128,0
102092,27
19423,2
122476,6
30919,4
78007,18
107003,15
96580,14
117016,18
150522,8
76723,10
54119,7
118206,18
146119,23
8505,0
153482,26
117646,14
95056,14
51603,6
65372,15
11495,1
33090,23
170253,26
98548,14
59163,26
80714,30
129307,21
122171,19
150329,26
151660,26
171039,18
80079,21
156191,27
7455,0
44810,6
63536,14
14291,2
5256,0
79394,10
156272,21
83917,12
37482,5
73949,30
82308,0
77308,10
165612,6
37904,30
15939,2
165118,35
65062,5
137543,22
7548,0
115723,18
27532,4
169016,36
70325,9
11551,1
143188,23
111319,14
155251,14
162943,4
129801,14
29665,21
27129,4
27283,5
56931,9
13748,2
65908,21
51752,6
108206,17
156434,21
89801,12
50072,14
153118,26
112903,18
163982,14
159341,13
35642,21
22841,9
139286,23
17528,2
71152,9
77011,10
65026,8
140503,23
104198,21
89808,30
70164,9
166171,6
34709,5
63414,8
146133,23
172702,6
138321,23
121374,30
128498,19
61453,8
137129,22
156126,27
70282,9
80302,10
16364,7
100013,14
140530,23
110479,17
155122,26
48813,6
162134,4
107163,25
119356,18
39688,37
57222,18
70683,9
25199,4
151715,21
63396,18
78088,10
144807,23
78689,10
100713,14
133731,14
165897,9
14494,2
42920,6
45583,6
2180,0
103255,14
76932,17
66014,2
157017,27
29596,23
130814,21
117896,18
97456,14
155137,26
16867,5
71889,9
83276,12
11294,1
22747,30
85171,12
1150,20
56203,18
72159,1
122095,10
32300,4
96969,14
54247,9
162376,32
143682,23
149522,26
62826,9
60035,8
119914,8
86507,2
136057,22
144913,23
152462,26
126891,20
14914,7
13193,2
150849,26
83773,12
76520,10
135827,22
76962,12
41421,5
67599,9
64367,6
103923,14
138463,23
98569,14
74406,10
99518,14
122933,20
19823,2
127072,20
97422,14
14290,2
49059,6
13422,2
161990,6
154667,26
56532,4
102522,14
74422,10
169972,12
151270,17
69746,9
97638,14
143011,23
84665,10
44014,6
162107,4
121468,18
173851,30
86543,12
21171,2
25988,4
30730,18
73125,30
32108,4
134519,21
162566,14
64115,8
107371,16
86229,12
93269,13
29729,4
41047,5
52806,6
82840,19
51724,6
1619,0
137893,0
21227,2
91107,12
47683,6
64731,14
49050,6
1584,0
67108,2
6083,0
168042,21
83482,21
51726,6
38937,5
15843,6
95229,14
106360,6
156501,21
166916,36
139511,23
61426,0
151182,4
30955,4
51967,6
171720,37
152516,17
61292,9
95595,6
58876,8
87142,30
70412,9
95038,14
87348,12
163382,37
87061,6
64094,8
167572,36
172878,5
169158,36
7357,0
148653,23
15952,8
118587,8
35120,4
98111,14
30369,4
6484,0
168107,36
88284,21
137904,22
148408,5
44241,6
45439,6
51158,6
168486,12
8776,0
110913,17
36515,5
64843,8
8571,0
41346,5
94926,14
117845,18
161031,9
169194,19
88743,14
106109,15
107319,23
2113,0
172791,37
84606,12
127829,20
115237,27
155204,26
124042,19
66698,18
149739,26
8691,0
129847,21
172278,11
100348,2
74250,10
110523,17
38019,5
82783,0
2869,2
8729,14
26863,4
172090,37
167856,36
123004,5
172535,37
95477,14
160418,2
157995,0
44536,6
163739,4
120324,18
136794,22
80634,10
99245,14
14676,6
11022,0
31638,18
120261,18
145006,23
107341,6
170868,14
90874,12
171555,37
167932,36
139536,23
132083,37
78566,10
33029,18
15415,4
142232,23
21989,2
34646,5
163652,4
15393,37
161027,8
119940,18
94216,14
38606,30
148879,14
170765,37
95557,14
75645,12
120343,4
65420,9
19339,2
67691,7
93259,10
55523,9
95287,26
156679,26
105042,15
117885,18
67223,9
147720,23
9902,1
115844,14
24294,4
112181,18
140221,23
130471,21
161309,14
165466,35
52092,6
18608,2
19960,2
89019,12
113549,18
53066,7
173653,13
146020,23
65650,8
31337,4
43910,6
145723,23
79790,12
88357,12
28938,2
131761,2
46460,6
133578,21
10541,1
1742,0
32329,4
123246,19
115071,18
48947,12
79185,0
82859,9
119311,18
17807,2
134235,18
142753,23
94755,25
73446,30
126677,20
153928,26
29171,4
54032,7
159636,30
32095,4
73402,17
72163,9
162763,19
81913,9
90983,12
97026,14
143634,23
159824,30
79820,2
71873,9
29987,4
127958,20
11433,2
147323,23
14296,2
26263,6
123406,14
16357,6
118527,18
115454,26
116049,18
45328,6
23088,4
169031,21
147369,4
14253,14
117433,18
46656,6
138202,23
167704,36
114247,8
80976,36
71344,9
5921,0
118864,8
149243,14
134695,21
138933,23
166396,35
146157,23
59415,8
28011,5
27193,14
96897,14
8805,0
77160,6
136343,22
21174,5
36951,5
42541,18
19902,10
14694,2
5604,0
82390,0
151497,26
32134,4
28052,4
107399,6
35123,5
127088,1
86975,21
81425,0
54584,9
99597,18
81248,22
136530,0
2243,0
108245,17
74544,17
20158,2
165485,1
16470,5
163763,33
43478,18
32556,4
40476,5
99535,14
14668,2
114905,18
107687,9
131656,2
17737,2
131469,33
25446,4
4644,0
145948,23
5320,0
17544,6
43403,6
140024,23
142906,23
27568,5
74099,10
170249,37
160487,30
81925,1
100880,14
136651,22
97588,14
134456,37
115954,18
50558,6
144970,23
169886,12
141810,23
123965,19
144716,13
170950,14
107215,15
3086,0
4468,9
79256,30
149551,26
157744,28
119847,18
171715,37
99038,14
146711,23
78275,10
128093,20
108295,21
125899,20
25314,4
107747,2
135503,27
167153,36
83360,12
14999,2
162335,32
140553,23
140558,23
91352,12
157795,28
17231,2
108745,10
27172,4
31610,4
101478,14
73814,5
36978,5
19780,2
163298,4
92406,12
80937,30
80107,30
128861,20
42361,9
6457,0
134065,14
2824,0
26117,4
156987,27
171716,2
32917,2
132895,14
87375,12
48027,6
13016,2
36169,37
26670,4
87123,12
167379,1
163738,33
104986,15
131024,21
72872,10
80678,0
135833,0
52257,6
155645,27
8231,0
20336,2
15585,5
2736,0
82613,11
33112,19
8713,0
4426,0
118082,8
64655,5
124871,20
21151,2
64161,18
147008,23
126965,20
47522,9
16150,21
144653,23
144530,23
143013,23
146469,4
172153,26
85957,12
15675,12
65689,18
41394,8
10791,1
21253,2
5811,0
53581,9
105945,15
85742,12
150123,21
112380,18
69720,9
132610,21
120733,18
42399,8
165395,35
58651,9
87291,12
127576,20
117312,18
108422,17
117173,18
109350,8
105108,14
89628,12
102988,21
50278,6
148338,23
96393,20
142013,23
21832,2
52902,9
14138,2
35988,2
103414,14
6617,0
169977,37
152346,22
122230,4
158521,30
139455,14
104209,23
121950,8
157161,14
6402,0
120010,18
12110,0
70016,9
138281,23
109335,0
61677,6
123310,19
133521,20
128118,20
115394,14
125548,20
9208,1
99827,14
20861,2
80963,2
1475,0
162403,4
34594,5
41046,19
160074,30
146633,23
64295,8
10902,1
138547,23
13745,27
131255,21
32416,8
75316,17
59945,18
139834,23
148505,14
47829,6
25894,4
41729,5
130433,37
60101,9
147632,23
19530,2
7518,11
7360,8
170322,37
15835,2
141903,14
119700,26
73502,12
166970,15
45710,6
147685,23
116941,18
127096,20
15500,2
115839,18
115109,18
166342,9
7206,0
16797,2
22885,4
16516,2
158907,23
96132,14
80405,10
17323,2
129818,37
11970,0
128572,20
167225,7
79382,0
146856,23
157895,28
36858,18
81354,0
1625,0
19342,37
66492,9
146263,23
7083,10
168843,36
26648,4
43876,7
71489,7
16865,2
101607,14
44003,6
97730,21
8338,0
27436,4
7667,0
168052,23
86305,12
65851,5
22119,2
65257,8
81781,22
151259,26
166325,0
101413,14
132003,21
59321,8
150578,14
40601,5
111439,9
65852,8
42158,4
70015,9
61631,8
138799,23
158055,0
62738,2
50373,6
66694,9
105681,21
83270,12
150576,26
76960,17
80361,10
95521,18
134480,2
114861,18
127997,20
93124,14
79190,10
42223,19
149382,12
87333,10
88921,12
129736,13
81697,9
63267,8
146528,23
70997,9
74105,10
97281,37
154837,26
137521,22
70139,9
116609,25
53723,6
114503,4
88857,2
19518,9
103332,14
154900,8
40266,21
140235,23
70662,9
151388,26
70030,27
130431,14
55086,10
60988,18
53996,9
132547,27
108873,17
3496,0
90797,12
11075,1
75778,10
93253,8
49821,21
91994,14
8580,0
121869,4
163000,32
6042,0
86181,12
7014,0
14277,2
171961,37
120488,21
1854,0
113979,0
33440,6
152093,26
37193,5
170976,12
20267,2
11389,21
50702,6
84061,12
66794,9
62551,5
40971,5
137747,22
62370,9
152225,17
96046,14
40419,10
151615,26
161682,10
29719,4
76478,0
166347,35
4286,0
3911,0
104291,15
162784,4
154471,26
143285,2
46340,6
110189,21
101405,21
152930,26
13808,2
170107,37
154099,4
133250,21
144478,23
79159,10
101564,14
85493,23
123647,19
4676,0
99259,21
68426,9
57617,14
31349,4
14383,6
63552,8
137094,22
154230,26
56795,4
14650,12
52290,6
124359,5
152819,27
16692,14
83670,12
89373,12
29539,4
71197,9
41267,5
17131,1
74973,0
84785,12
22263,14
75557,10
160082,10
27257,14
155627,27
42580,5
91487,33
59776,0
56840,8
71998,9
101673,14
135902,0
45063,6
155255,21
68823,0
152740,26
100211,14
24991,4
51309,6
46697,6
152537,14
86700,5
7266,0
166269,9
33294,5
62544,26
40655,14
13061,2
157059,27
93915,19
26911,4
139436,4
116449,21
56075,9
171365,37
9955,1
114908,18
156971,27
12599,37
105140,15
41428,5
16521,14
19515,6
149818,26
56027,7
71472,9
134700,21
22652,12
61962,21
81085,0
102869,21
35284,18
42798,4
127440,20
67169,9
67423,9
59882,9
159736,30
165571,35
95693,14
115305,18
59233,5
22985,4
85076,10
157677,21
22830,10
96601,14
130601,14
55685,7
64406,4
145245,23
82000,4
6702,0
5136,0
34625,5
112146,6
8050,0
148442,8
134536,14
109057,17
15558,2
47948,6
63060,9
30466,8
4662,22
31642,4
130279,14
158948,30
143306,23
70795,7
126112,0
122168,19
116938,0
152874,26
119958,14
85845,12
164043,9
33409,5
57403,13
52292,6
54828,18
60127,5
55036,9
116935,18
15213,2
27447,18
88967,13
69423,9
153158,26
38102,18
134439,21
49446,6
23079,14
167643,19
145304,23
150838,9
30801,2
155817,27
70571,9
18603,2
164381,34
93011,2
36520,17
127769,17
156534,27
57348,8
20827,21
137925,0
22612,30
52832,6
88576,12
116880,18
18750,2
31709,4
173612,30
114160,14
5373,0
87879,12
42338,36
127916,20
97758,14
85648,12
143162,36
136958,22
13868,12
148188,25
150331,4
9797,0
138705,23
139859,23
147703,18
10520,1
115643,18
136704,11
91867,12
37570,8
65938,9
40251,5
49972,6
62444,8
21132,6
60754,14
151572,26
153120,26
79365,21
173888,38
142306,23
106143,15
5423,0
38406,5
95328,12
17186,2
79283,38
108778,21
114913,5
37017,0
82405,11
23314,4
5299,0
94654,37
15949,2
77666,10
146818,23
72908,9
151447,26
152677,26
22171,9
38186,5
167901,23
80768,10
13730,2
56316,8
48696,6
144408,23
168076,19
171059,12
126539,20
40729,5
21718,2
41935,19
82295,0
166979,36
73443,17
78840,10
1679,0
20798,7
88957,10
50727,6
52263,6
846,0
29467,4
70945,9
132106,21
156495,27
125533,8
98846,14
126541,20
128896,9
91501,12
70927,9
114234,18
87576,21
119713,18
4146,0
73363,5
84927,12
111033,17
125341,20
41010,5
32064,2
115548,37
161970,14
139021,23
111577,17
114154,18
59652,25
54312,9
160317,30
119131,18
71755,9
153869,26
11275,0
50232,6
36332,19
111200,2
103933,14
170830,0
155419,27
122426,19
825,0
48729,30
130708,18
16430,2
110989,0
61777,8
165322,9
45029,6
27358,4
127156,20
29313,14
20768,12
163880,2
77858,19
12096,0
73889,10
39837,5
104104,14
142897,23
8130,0
108956,10
47070,6
86716,12
32952,5
114296,37
133075,7
146657,12
84924,12
114648,18
163877,6
61949,19
109100,2
72902,30
109751,17
45315,6
81824,9
24735,26
40846,18
102110,14
27637,11
28127,4
71066,11
95286,14
3067,0
127302,20
131389,18
100680,14
129124,21
77774,10
69607,9
143748,6
28207,5
129055,21
109421,17
107708,11
104295,15
148519,36
37759,5
93580,30
158726,30
63759,17
147433,23
160926,30
16123,2
150014,26
123427,19
11166,0
26622,4
16244,8
96230,14
24471,14
129737,21
106267,15
32674,21
62114,9
99460,14
121004,18
125116,20
68313,6
11300,1
173460,15
143202,23
37535,0
42799,26
113291,18
56914,9
79824,2
90346,12
72931,12
1622,0
135903,0
148733,0
30034,4
167925,12
55451,7
54461,7
144779,23
67122,9
10451,1
134123,21
157707,9
33047,8
23564,4
13612,2
97454,14
63825,8
117834,18
90326,12
171351,5
60743,14
62398,21
134825,6
101341,14
116665,18
43472,6
118310,18
95072,21
74038,10
28678,4
95517,14
147763,23
125591,20
173461,6
35359,18
89848,12
33060,5
58703,18
164581,14
72900,10
30007,4
137134,0
113122,18
61664,8
125597,20
93866,12
96063,14
85741,12
168255,0
104677,15
161454,19
159735,30
29766,18
72361,6
149809,18
168592,30
29786,4
166346,35
64528,18
15131,2
97444,18
159143,30
79943,9
10725,1
93166,20
130526,21
169654,37
144486,14
91229,0
122281,19
60387,17
109748,9
111380,21
148816,25
116383,18
148198,14
34208,18
38283,5
151458,26
85394,12
153922,26
114557,18
95176,14
87646,6
30394,4
135965,0
135277,21
147439,23
111561,21
172530,37
126193,14
118295,4
93135,13
143203,23
81763,11
3925,0
84780,10
31039,4
90410,12
9922,0
22954,14
7186,0
17257,2
20974,21
58171,37
48492,6
173518,15
77691,6
118701,18
126657,20
28329,4
154074,26
42667,15
74619,30
85897,12
37565,9
18044,6
149304,14
127143,2
147151,23
135787,0
71384,0
123788,19
165615,35
133773,21
73911,13
97726,6
80145,10
106893,15
137494,0
8411,1
159903,30
117856,6
20194,2
153507,26
13861,18
164264,4
126777,20
34620,5
90209,12
84138,33
105743,15
169087,2
53457,7
86477,12
122459,21
27222,4
83383,12
57734,8
112904,18
95802,6
17422,2
79052,12
73832,5
34150,8
123276,19
104081,14
52336,21
36276,5
121587,18
58616,8
88319,12
97519,14
8124,0
120111,14
66319,9
152487,26
85797,14
22298,30
43748,6
99529,14
16936,5
54958,6
101894,14
137715,0
78715,10
16170,2
96762,14
22864,5
158319,2
110260,17
100177,14
3030,0
147696,23
146562,8
160823,30
49770,6
45545,6
157371,27
99910,21
163378,4
55822,6
52714,6
117997,18
150005,26
162012,4
111669,6
148411,23
149245,8
145599,23
36954,5
155097,17
32052,4
22939,4
112070,18
165985,35
173436,2
109711,17
173312,12
77535,10
9353,0
160684,2
148093,27
106240,19
161111,31
168787,2
6941,0
74859,10
32047,5
51715,6
107742,17
68411,6
126154,20
103139,14
122698,10
141488,23
2958,0
140124,23
24263,4
25608,18
149891,26
45648,6
97915,14
20187,2
168495,36
114523,18
142049,23
96247,14
2989,0
161645,4
117974,18
92251,12
26385,14
78545,10
116756,18
152890,8
95225,14
60247,8
45618,8
49509,6
61120,14
84210,12
8032,0
26727,4
77616,0
45065,21
82185,0
66944,1
133543,6
17900,10
34176,5
113727,18
105456,15
78519,0
99174,14
37183,5
114103,0
105007,18
87387,12
41388,5
3581,0
32163,4
87341,12
88866,2
112441,18
172457,37
12661,2
14497,2
20661,2
77515,10
93180,14
78211,10
97552,37
154435,26
160524,10
94959,21
15293,2
103800,14
172522,37
81761,0
122092,19
131750,21
94814,14
113918,18
22136,6
72623,2
74020,18
158670,30
121462,9
118865,7
6881,0
51409,6
31625,4
98246,14
69722,9
148463,21
37999,5
75531,6
70856,9
32323,4
27577,4
125814,20
153272,21
84808,21
140941,23
160434,4
170635,37
34781,8
158341,19
160571,30
136394,9
92693,12
81389,11
161155,30
171725,21
110190,0
2719,0
110816,21
41357,5
4278,0
112744,14
140048,23
7390,0
70910,9
70830,9
60587,0
115081,18
46176,6
131214,6
118637,18
148886,14
82078,9
7218,0
8319,0
163423,13
36644,23
116884,18
99784,14
70398,18
29869,4
114495,18
99929,14
105206,36
104560,15
129133,21
156940,27
104465,15
134148,21
125042,20
123778,19
113084,18
106562,15
89918,12
38199,19
64152,18
22924,18
51234,6
76270,30
150713,26
135466,8
173604,13
112621,26
119178,18
33663,5
76008,10
83025,12
69204,9
113252,18
34231,13
93888,12
89898,12
111032,17
13402,23
155783,27
126860,9
86250,12
17555,30
127472,23
47868,6
118516,21
45006,6
136847,22
96634,21
128161,20
61251,8
15048,2
125746,20
74409,0
83294,12
9103,0
120736,18
80898,10
66591,0
55732,6
149119,25
146556,23
89290,12
31471,4
36104,4
113009,18
23016,18
54508,7
38188,14
66937,32
53280,9
71113,9
72407,10
163709,4
159561,30
114747,18
109759,17
74979,10
145322,23
92086,6
126620,20
55404,9
135121,21
117826,18
119962,18
154511,4
138790,23
167836,36
16977,2
1312,0
109461,17
53399,7
17855,18
31433,4
109153,9
138955,6
63558,18
162276,22
99436,14
139135,0
10839,1
173423,12
88132,12
54306,9
138571,23
118107,2
6738,0
23343,4
162995,6
48020,6
92254,12
112538,18
7883,0
51210,6
103881,14
69367,7
17379,2
136333,22
87836,12
66070,8
35896,5
49072,6
117666,18
21510,2
133612,8
44923,6
111473,0
36050,30
152448,26
14729,2
150674,26
164886,34
48699,14
141840,4
163743,26
13086,13
60193,8
28698,4
113187,18
102084,14
47338,6
155426,27
104004,14
94106,12
152959,18
8639,0
64409,15
110035,0
71880,9
122231,4
88209,12
13685,2
164657,4
131688,21
77336,10
13924,2
49530,6
22084,37
89855,14
165845,0
70226,9
147960,25
47757,6
122823,19
54750,6
121588,18
65932,21
102835,14
57858,14
143411,23
164209,14
72719,5
94212,0
141430,23
9795,1
24160,4
111391,17
153771,26
42,0
124786,20
26029,4
53186,7
156811,6
56318,8
83132,2
24340,4
41732,5
148700,15
166646,9
32011,4
152220,26
97954,14
144291,23
147320,23
43599,6
6600,0
141345,23
3141,0
92149,12
39840,19
13712,2
4206,0
19416,5
40120,14
34181,5
165584,6
146830,23
81202,0
92783,12
92173,12
37489,18
128017,20
47275,14
158266,9
151088,17
33266,8
99998,14
142064,23
161655,0
3453,0
110682,0
32004,4
132288,37
87807,12
14017,2
28226,4
106741,15
57070,8
84715,12
65361,5
51880,6
50518,6
84559,12
14285,2
31710,4
173420,2
56354,0
76621,10
145665,23
65694,21
75010,9
115992,18
148935,20
141552,23
18840,2
54661,21
173492,30
83535,12
14809,2
68651,9
53530,6
7240,0
144723,23
18212,12
76358,19
68702,2
28627,18
110132,17
150471,26
132096,14
144093,4
39320,5
170080,37
146604,23
18008,26
43405,6
85685,12
123976,19
34882,5
145590,23
116249,18
3854,0
49482,6
81112,2
143625,23
172591,37
42758,4
162877,4
129668,21
24110,4
28487,4
100797,6
111344,17
140263,36
417,0
153434,14
145112,18
152779,26
75284,2
143985,5
91393,5
72153,9
86506,12
115908,18
114851,26
161249,10
137215,10
144991,23
160890,30
103273,14
144803,23
21455,12
83612,12
88204,6
39586,5
23688,4
91883,30
82897,0
74410,30
146524,23
21839,21
162675,32
6012,22
60936,8
104153,6
169209,9
43616,6
117148,18
159318,30
29529,4
70664,9
154062,37
73025,2
51925,6
134753,21
42764,5
69245,9
143810,23
118264,18
68181,9
24615,4
122046,18
21440,2
43173,6
61039,6
161654,19
105657,21
17942,2
89021,12
22199,9
93026,13
110226,17
65594,8
97957,14
101989,14
89415,12
55265,9
10149,1
131691,21
104303,17
55687,9
164411,34
134856,21
121066,21
37723,14
27390,4
33345,5
14659,2
111041,1
66102,19
88459,12
26470,5
61077,14
75202,10
85870,12
96405,14
96013,14
155289,27
161768,19
102159,14
144181,23
155132,18
153757,6
34750,5
98372,14
81301,0
111927,17
72277,9
7776,0
67352,9
2969,0
70304,9
144636,23
49591,6
35829,18
6238,0
61805,14
129404,21
111678,17
36481,5
70352,9
54104,7
35628,4
36191,0
91290,12
19457,6
43972,23
40676,5
84357,12
96200,14
173557,38
70206,9
82781,0
111650,17
56659,5
78365,2
126555,20
100314,14
28870,4
9284,0
115176,18
133682,21
97657,14
832,0
88710,21
48940,21
141654,23
41818,19
28539,5
159643,14
117021,18
82887,12
85049,21
153070,26
170400,11
39022,5
170063,37
96645,14
149615,26
52227,6
62568,8
7764,0
70884,9
133589,21
108297,0
138365,9
82553,19
143824,23
156739,14
12122,0
57234,18
48657,6
144928,23
166610,35
82815,9
117558,18
19857,13
112844,18
74883,10
60715,35
153798,18
72990,27
26477,23
69189,9
3778,10
112228,5
24492,4
79691,10
96025,14
145449,23
46276,6
166549,9
138079,0
51489,14
44417,21
31955,4
6619,0
14567,18
92926,14
46506,6
104714,15
98782,14
8154,0
38557,18
119326,18
80001,2
100551,14
172748,37
168367,36
138884,23
90895,12
10434,6
83753,12
115528,18
5051,0
147627,23
142885,23
103257,14
143485,23
171654,37
75097,0
21864,2
20742,2
37205,5
80306,30
117270,18
81859,11
114468,18
95456,14
145018,23
168630,36
24420,4
130372,21
92773,12
138246,8
42041,5
26871,5
127385,20
32937,5
34453,5
32333,4
135809,22
123400,19
62694,18
133860,21
98622,14
72028,9
161956,14
101425,14
117735,18
102135,14
2871,0
60825,9
68629,9
56725,21
125084,20
161084,15
82326,37
38986,5
83955,12
12236,1
11627,0
125105,20
173007,13
139997,23
136028,0
132328,21
160866,10
163459,33
22754,12
12740,9
45110,6
25638,4
81945,14
1637,0
36803,14
57967,18
19882,8
143974,14
172607,21
142970,5
79161,0
68896,9
90177,30
63029,12
53674,8
66095,21
132225,21
42103,9
90984,12
114039,18
77164,10
127767,9
105134,30
41911,18
18773,2
165095,35
44830,6
162940,23
147493,6
112766,18
134883,21
45048,8
7526,0
172472,37
109136,6
132799,14
128224,0
121018,18
137741,0
26232,4
64600,5
169840,37
32694,4
86903,12
61660,9
36426,18
81787,0
33497,5
6970,0
102204,14
108560,17
124380,12
57649,2
126937,20
74844,5
158280,9
104410,15
21679,2
11015,0
100140,14
82170,22
25928,18
45768,6
80625,10
151846,26
139603,23
107813,17
77762,12
160722,30
101790,6
72571,10
122321,19
123839,5
162891,8
97278,14
75449,10
96549,14
109898,17
14565,2
138795,23
135224,14
113007,14
90026,12
114006,18
13972,6
39105,5
32623,4
120445,18
106967,15
67843,2
139223,23
87854,12
89920,12
84387,12
59363,8
96669,37
167005,10
50462,6
133639,21
160341,30
138845,23
96287,14
113983,8
62372,8
159182,10
158404,19
130727,21
120709,8
55361,7
28984,14
141374,23
35600,5
164269,4
150647,26
87407,12
90969,12
106067,9
56603,17
133375,18
133540,21
48850,6
1308,0
164647,18
159225,30
64658,5
172672,5
73254,10
90457,37
19010,2
173601,12
108686,27
73714,10
115159,18
122721,36
103560,14
115100,18
168586,36
106926,15
19086,2
110005,5
31390,4
54095,10
74830,6
105916,6
111274,18
90001,12
114477,18
64058,18
85112,12
23075,4
40867,5
59760,14
64847,8
145361,14
131927,21
32086,4
34829,5
3230,0
142071,12
74193,0
103535,14
53236,9
47704,6
74796,10
98583,5
29592,4
26157,4
59827,8
68110,11
148226,8
11751,0
101320,14
141949,23
126972,20
75015,10
121161,8
119155,18
88056,12
37829,1
116302,18
39581,5
99265,21
91339,12
34974,4
126875,20
83983,12
147077,23
118603,18
5455,17
82785,22
64706,27
158898,30
95868,14
103698,8
4223,0
146485,23
33504,19
101267,14
90873,0
100440,2
123274,21
43687,8
161113,36
30608,4
22611,9
80658,10
132856,6
136201,0
117771,18
147223,9
11890,0
13478,6
157368,27
136937,22
53557,7
99921,14
131729,6
141813,23
94416,4
70923,35
90002,23
155213,26
152382,26
52315,6
65913,21
70978,9
163533,12
75700,10
126838,2
33767,8
16072,1
168804,36
121864,18
35426,5
166232,35
22152,2
13283,2
40134,5
91029,36
159814,4
146844,23
151214,21
65189,5
22265,5
146327,23
95473,8
