id,label_id
35522,5
151338,26
80776,10
161709,4
154810,5
167621,36
137202,4
61557,36
920,0
166026,35
126545,20
19320,9
157938,1
96633,21
100584,2
698,0
154813,26
98662,37
22548,0
150310,26
147425,23
137564,26
13760,27
84383,37
136747,22
160217,30
53094,9
83761,12
35366,0
154945,37
127034,20
34679,2
8007,0
131970,14
98090,21
55559,7
156522,21
144841,30
137702,0
121903,18
2931,0
76752,0
32983,2
36353,4
167020,36
92241,12
107456,14
17956,2
157013,21
26168,4
2740,0
161354,10
65494,9
76948,10
19147,2
97931,21
133517,21
35013,5
134751,37
155098,18
171297,37
47475,6
137865,0
31119,4
163054,17
29471,4
86871,12
61900,14
130757,21
69551,19
164434,18
3596,0
106943,4
699,22
139515,23
145287,20
154760,12
46784,6
117833,18
39094,8
69950,6
47809,6
108865,10
108192,10
132417,21
111964,17
22392,0
134903,21
103074,14
121253,20
109464,0
107322,1
29831,26
163179,4
22870,18
131685,2
170039,21
141230,23
7574,0
87166,10
5596,0
169455,1
94865,14
125593,10
146292,23
152163,5
137388,19
87604,12
127809,20
39197,4
32427,4
162179,10
68166,9
75597,10
125202,0
6616,0
91541,12
49180,6
74705,10
329,0
14214,21
84230,12
13660,2
79336,10
97325,21
168614,12
65190,10
103269,14
3584,0
156193,27
39939,5
110133,21
73161,27
132363,6
145979,23
15317,2
149326,8
86908,12
113942,18
19302,5
172831,9
136805,11
110785,17
110992,0
49578,6
146052,23
51198,19
156589,27
132262,21
108999,4
44183,27
165219,35
134907,8
148259,25
158382,5
146576,5
21899,10
50480,8
57695,5
76101,10
146696,6
34472,4
13715,2
165995,9
154782,5
81266,11
153900,26
67017,6
111501,17
66781,9
50787,6
52422,6
22052,21
94547,8
22814,10
1229,0
45152,6
85255,2
141588,36
6456,0
82915,12
44886,8
140294,23
55989,6
154143,26
46259,6
163407,12
139006,23
42412,15
107493,10
158025,9
26505,4
57404,8
164067,33
114960,18
157422,0
31191,4
121897,6
15318,7
82419,0
124767,20
169852,4
131377,21
23450,4
104694,23
38261,5
93091,21
64070,30
15552,2
101821,14
96938,21
135336,10
145256,12
18032,2
58654,27
157701,13
58787,9
90827,5
114020,18
62797,8
19931,12
108986,9
54891,7
116516,18
54644,2
142244,23
18878,21
121954,6
131831,6
15518,5
139725,23
90927,12
70886,30
145568,23
73024,30
47440,6
3510,1
112206,18
112514,18
72753,12
59214,8
143250,4
39673,5
128678,20
59276,37
104031,18
21118,2
69764,6
163077,4
27001,4
105850,15
136193,0
145870,5
163558,33
14936,4
158909,30
73764,21
153132,26
138220,23
25834,5
147445,23
162260,9
11219,1
74693,10
10704,0
68959,9
95084,5
118452,18
31164,4
127335,20
37150,21
37940,5
14421,12
108630,11
130007,21
163282,33
104885,1
23465,4
38219,5
76623,10
118706,21
120148,18
53933,7
143831,23
163151,33
2832,0
154312,18
136913,22
100521,14
101468,14
12040,0
37075,5
28272,4
2056,0
37582,5
143998,17
38404,17
149462,26
21064,6
78045,0
86161,12
93636,5
63911,2
3681,0
143296,23
18226,12
5088,0
123849,21
33653,5
28911,23
134594,6
147133,23
41485,5
63437,18
36051,5
100758,14
148446,36
71888,9
52375,6
20002,21
45511,6
20548,21
88452,12
104906,4
171646,9
89421,12
165539,1
3380,0
107683,0
123876,19
125797,12
46663,6
22999,19
41307,0
86453,12
50926,6
97627,14
130045,14
101898,21
74067,0
76846,5
163686,20
128569,26
12557,4
21607,2
71462,9
6477,0
111061,8
9827,0
98482,14
74271,10
89915,2
47583,6
78086,10
79001,8
67995,6
159904,30
126001,20
34255,0
72526,10
156915,14
51554,6
141729,23
117895,5
20945,14
148626,21
64327,9
26122,5
94092,14
144492,23
138338,21
66837,9
98412,14
24887,4
81066,10
72236,9
29726,18
78959,10
44736,6
24288,5
68127,9
25167,5
101407,27
43263,6
27300,18
123147,12
120936,25
98392,14
502,0
155477,6
46336,8
59662,6
124469,19
11871,8
87800,12
83011,25
57559,19
123545,12
167450,36
151659,26
66001,1
11908,0
46373,6
137582,0
118883,18
134818,10
85831,26
132099,21
133840,8
131806,5
151811,26
153847,37
45388,6
92150,27
112561,18
117556,18
38184,4
11578,0
22913,23
148606,36
27503,4
155175,18
15174,12
89644,12
68923,12
124390,19
17692,12
154926,8
38448,20
66611,35
32357,4
165752,0
38710,21
125675,10
52126,6
104716,5
59086,20
150080,26
65732,18
26498,5
167642,36
53386,7
156690,27
3144,0
166248,0
19897,2
59065,8
8533,0
82155,0
106874,12
28917,4
60976,8
102601,14
118569,18
127463,8
24430,4
35217,5
10589,20
89,8
17681,2
130876,21
78355,10
124559,19
80095,12
59788,8
42556,12
57460,18
126140,23
53252,6
88473,12
166064,10
163043,0
30771,4
78520,10
152001,26
77389,23
121342,18
30754,21
147935,23
108338,5
86301,12
59002,0
118118,8
15336,4
72731,21
76721,12
141856,6
2352,0
86662,12
91333,12
165566,0
159510,9
52079,6
8428,12
156790,14
127129,9
107548,17
154439,26
119968,18
21100,6
161701,15
52135,6
52815,6
111838,5
115156,4
78767,19
103180,14
70071,9
55902,7
121148,26
141897,23
106278,21
102709,37
99134,12
143007,23
166977,36
21827,21
7835,27
124402,0
103091,14
164211,4
169350,1
1648,0
93899,19
107469,6
165870,19
68723,9
162564,5
32632,4
157849,9
59516,18
165458,0
75151,2
67775,18
76966,10
27270,21
44583,6
111688,0
119859,18
50361,6
141519,23
99850,14
7371,0
6359,0
143338,23
133211,21
124318,21
107981,26
173109,9
137302,0
36616,15
80936,10
99739,18
42169,19
34050,5
162955,4
53223,35
114665,18
66750,9
167035,36
65327,4
32555,4
28355,4
123620,27
138470,23
32499,5
583,0
141424,8
49098,6
73345,10
146038,23
146935,23
968,0
168695,17
93520,0
8306,0
60166,25
42942,10
173466,30
137984,22
132499,12
144363,6
98794,21
20541,21
171020,0
159743,30
61280,8
42528,5
42650,5
61498,0
86587,2
149580,26
97139,26
170763,37
135472,21
172385,26
52588,14
128683,1
157946,22
77128,0
102092,27
19423,2
122476,2
30919,4
78007,6
107003,0
96580,14
117016,18
150522,18
76723,10
54119,7
118206,35
146119,23
8505,0
153482,26
117646,26
95056,14
51603,6
65372,15
11495,5
33090,4
170253,37
98548,21
59163,26
80714,30
129307,21
122171,19
150329,18
151660,26
171039,18
80079,2
156191,27
7455,0
44810,14
63536,14
14291,0
5256,0
79394,12
156272,21
83917,12
37482,0
73949,10
82308,5
77308,10
165612,36
37904,10
15939,2
165118,0
65062,5
137543,0
7548,0
115723,8
27532,4
169016,36
70325,9
11551,9
143188,23
111319,17
155251,14
162943,19
129801,19
29665,17
27129,4
27283,5
56931,9
13748,2
65908,21
51752,6
108206,17
156434,27
89801,12
50072,6
153118,26
112903,18
163982,6
159341,21
35642,21
22841,9
139286,23
17528,5
71152,9
77011,10
65026,21
140503,14
104198,21
89808,12
70164,9
166171,6
34709,5
63414,8
146133,23
172702,27
138321,23
121374,10
128498,20
61453,8
137129,22
156126,27
70282,9
80302,10
16364,7
100013,14
140530,23
110479,21
155122,26
48813,6
162134,4
107163,25
119356,18
39688,18
57222,8
70683,9
25199,4
151715,37
63396,18
78088,10
144807,23
78689,10
100713,17
133731,14
165897,0
14494,21
42920,5
45583,6
2180,0
103255,14
76932,10
66014,27
157017,27
29596,4
130814,21
117896,18
97456,14
155137,0
16867,4
71889,1
83276,12
11294,9
22747,36
85171,12
1150,20
56203,18
72159,1
122095,10
32300,4
96969,14
54247,9
162376,4
143682,23
149522,5
62826,8
60035,8
119914,18
86507,2
136057,9
144913,23
152462,26
126891,20
14914,7
13193,2
150849,26
83773,12
76520,10
135827,22
76962,12
41421,5
67599,9
64367,8
103923,14
138463,5
98569,14
74406,10
99518,21
122933,9
19823,2
127072,20
97422,21
14290,2
49059,7
13422,7
161990,23
154667,26
56532,5
102522,18
74422,10
169972,12
151270,17
69746,9
97638,4
143011,4
84665,10
44014,8
162107,4
121468,18
173851,27
86543,12
21171,2
25988,4
30730,18
73125,30
32108,4
134519,21
162566,8
64115,8
107371,16
86229,12
93269,19
29729,4
41047,0
52806,27
82840,19
51724,0
1619,0
137893,0
21227,27
91107,12
47683,6
64731,14
49050,6
1584,0
67108,10
6083,0
168042,12
83482,21
51726,6
38937,0
15843,2
95229,18
106360,6
156501,21
166916,36
139511,23
61426,8
151182,18
30955,4
51967,6
171720,37
152516,26
61292,9
95595,6
58876,9
87142,10
70412,9
95038,14
87348,2
163382,5
87061,14
64094,8
167572,36
172878,14
169158,23
7357,0
148653,10
15952,8
118587,8
35120,4
98111,21
30369,4
6484,0
168107,36
88284,12
137904,22
148408,5
44241,6
45439,6
51158,6
168486,12
8776,0
110913,17
36515,17
64843,8
8571,0
41346,12
94926,14
117845,23
161031,8
169194,19
88743,19
106109,15
107319,15
2113,0
172791,12
84606,12
127829,20
115237,27
155204,26
124042,19
66698,18
149739,26
8691,0
129847,21
172278,11
100348,2
74250,10
110523,5
38019,5
82783,0
2869,35
8729,15
26863,4
172090,5
167856,36
123004,19
172535,26
95477,14
160418,12
157995,0
44536,6
163739,4
120324,18
136794,0
80634,10
99245,37
14676,6
11022,0
31638,4
120261,18
145006,23
107341,6
170868,37
90874,12
171555,37
167932,12
139536,23
132083,21
78566,10
33029,8
15415,4
142232,36
21989,23
34646,5
163652,4
15393,12
161027,8
119940,4
94216,21
38606,5
148879,21
170765,37
95557,14
75645,12
120343,4
65420,9
19339,12
67691,7
93259,19
55523,7
95287,21
156679,26
105042,15
117885,18
67223,17
147720,4
9902,0
115844,12
24294,4
112181,21
140221,23
130471,21
161309,6
165466,20
52092,12
18608,14
19960,2
89019,10
113549,27
53066,7
173653,13
146020,12
65650,21
31337,4
43910,6
145723,23
79790,6
88357,12
28938,2
131761,2
46460,6
133578,21
10541,2
1742,0
32329,4
123246,19
115071,18
48947,2
79185,0
82859,9
119311,18
17807,2
134235,18
142753,23
94755,13
73446,30
126677,20
153928,26
29171,18
54032,7
159636,30
32095,4
73402,17
72163,1
162763,19
81913,28
90983,12
97026,14
143634,23
159824,12
79820,2
71873,17
29987,4
127958,20
11433,0
147323,19
14296,2
26263,4
123406,7
16357,2
118527,18
115454,4
116049,18
45328,6
23088,4
169031,21
147369,4
14253,18
117433,18
46656,20
138202,23
167704,5
114247,8
80976,36
71344,9
5921,0
118864,18
149243,25
134695,21
138933,23
166396,22
146157,23
59415,17
28011,4
27193,18
96897,2
8805,0
77160,12
136343,22
21174,18
36951,2
42541,18
19902,2
14694,2
5604,0
82390,0
151497,26
32134,5
28052,4
107399,6
35123,4
127088,20
86975,21
81425,0
54584,9
99597,18
81248,19
136530,0
2243,0
108245,17
74544,21
20158,2
165485,1
16470,4
163763,33
43478,5
32556,2
40476,5
99535,14
14668,2
114905,4
107687,10
131656,2
17737,26
131469,33
25446,4
4644,0
145948,23
5320,0
17544,6
43403,6
140024,23
142906,23
27568,4
74099,10
170249,37
160487,10
81925,1
100880,14
136651,22
97588,6
134456,37
115954,18
50558,6
144970,23
169886,12
141810,23
123965,36
144716,4
170950,0
107215,15
3086,26
4468,0
79256,12
149551,26
157744,28
119847,18
171715,37
99038,14
146711,23
78275,0
128093,20
108295,17
125899,10
25314,4
107747,2
135503,27
167153,36
83360,12
14999,2
162335,4
140553,23
140558,23
91352,12
157795,28
17231,2
108745,20
27172,4
31610,4
101478,14
73814,23
36978,4
19780,2
163298,37
92406,12
80937,10
80107,30
128861,20
42361,9
6457,23
134065,21
2824,0
26117,4
156987,27
171716,37
32917,5
132895,37
87375,12
48027,6
13016,2
36169,5
26670,4
87123,12
167379,8
163738,5
104986,15
131024,21
72872,10
80678,0
135833,11
52257,6
155645,6
8231,0
20336,2
15585,5
2736,0
82613,11
33112,19
8713,0
4426,0
118082,18
64655,8
124871,26
21151,2
64161,18
147008,23
126965,20
47522,23
16150,21
144653,23
144530,23
143013,23
146469,23
172153,26
85957,12
15675,2
65689,18
41394,14
10791,1
21253,21
5811,0
53581,9
105945,5
85742,12
150123,6
112380,18
69720,9
132610,21
120733,18
42399,23
165395,35
58651,21
87291,12
127576,2
117312,18
108422,17
117173,4
109350,8
105108,18
89628,12
102988,17
50278,6
148338,8
96393,20
142013,23
21832,2
52902,9
14138,21
35988,5
103414,35
6617,1
169977,37
152346,0
122230,17
158521,30
139455,23
104209,10
121950,21
157161,26
6402,0
120010,8
12110,0
70016,9
138281,23
109335,0
61677,6
123310,12
133521,20
128118,0
115394,18
125548,20
9208,0
99827,0
20861,2
80963,10
1475,0
162403,4
34594,5
41046,5
160074,23
146633,21
64295,26
10902,8
138547,23
13745,26
131255,21
32416,18
75316,0
59945,8
139834,23
148505,15
47829,6
25894,4
41729,0
130433,4
60101,20
147632,23
19530,2
7518,20
7360,0
170322,12
15835,12
141903,14
119700,26
73502,12
166970,36
45710,20
147685,5
116941,18
127096,20
15500,7
115839,18
115109,18
166342,7
7206,0
16797,2
22885,4
16516,2
158907,9
96132,14
80405,0
17323,2
129818,37
11970,0
128572,20
167225,15
79382,10
146856,8
157895,0
36858,4
81354,0
1625,0
19342,21
66492,9
146263,25
7083,10
168843,36
26648,4
43876,7
71489,7
16865,17
101607,14
44003,6
97730,21
8338,0
27436,4
7667,0
168052,36
86305,12
65851,5
22119,31
65257,6
81781,22
151259,37
166325,5
101413,4
132003,21
59321,9
150578,5
40601,5
111439,9
65852,12
42158,5
70015,2
61631,8
138799,21
158055,0
62738,2
50373,6
66694,9
105681,0
83270,12
150576,26
76960,6
80361,12
95521,18
134480,17
114861,18
127997,20
93124,14
79190,10
42223,19
149382,12
87333,10
88921,12
129736,21
81697,9
63267,8
146528,23
70997,9
74105,10
97281,14
154837,26
137521,0
70139,9
116609,8
53723,7
114503,18
88857,2
19518,1
103332,14
154900,26
40266,21
140235,23
70662,0
151388,26
70030,9
130431,21
55086,10
60988,18
53996,9
132547,27
108873,17
3496,0
90797,12
11075,1
75778,10
93253,21
49821,21
91994,14
8580,0
121869,18
163000,32
6042,0
86181,12
7014,0
14277,2
171961,37
120488,21
1854,0
113979,0
33440,5
152093,26
37193,5
170976,12
20267,12
11389,2
50702,6
84061,12
66794,0
62551,20
40971,5
137747,22
62370,9
152225,17
96046,23
40419,10
151615,26
161682,10
29719,4
76478,0
166347,35
4286,0
3911,0
104291,0
162784,4
154471,5
143285,23
46340,6
110189,23
101405,21
152930,26
13808,14
170107,12
154099,4
133250,37
144478,4
79159,10
101564,21
85493,23
123647,5
4676,0
99259,8
68426,0
57617,21
31349,4
14383,8
63552,4
137094,11
154230,26
56795,4
14650,12
52290,6
124359,5
152819,18
16692,2
83670,12
89373,12
29539,4
71197,9
41267,5
17131,1
74973,0
84785,12
22263,14
75557,10
160082,10
27257,21
155627,27
42580,15
91487,12
59776,0
56840,18
71998,9
101673,4
135902,0
45063,6
155255,21
68823,0
152740,26
100211,14
24991,4
51309,6
46697,6
152537,26
86700,26
7266,22
166269,9
33294,5
62544,26
40655,2
13061,2
157059,27
93915,19
26911,4
139436,4
116449,18
56075,0
171365,37
9955,1
114908,6
156971,27
12599,2
105140,15
41428,5
16521,5
19515,6
149818,26
56027,19
71472,8
134700,5
22652,12
61962,21
81085,0
102869,14
35284,18
42798,4
127440,20
67169,9
67423,9
59882,17
159736,23
165571,35
95693,5
115305,14
59233,5
22985,4
85076,10
157677,19
22830,10
96601,14
130601,21
55685,7
64406,4
145245,23
82000,19
6702,0
5136,0
34625,5
112146,27
8050,0
148442,8
134536,14
109057,17
15558,2
47948,6
63060,22
30466,8
4662,0
31642,4
130279,21
158948,12
143306,19
70795,7
126112,0
122168,9
116938,0
152874,5
119958,4
85845,12
164043,23
33409,5
57403,12
52292,6
54828,12
60127,23
55036,9
116935,18
15213,2
27447,4
88967,12
69423,9
153158,26
38102,4
134439,21
49446,6
23079,23
167643,19
145304,23
150838,4
30801,4
155817,27
70571,9
18603,2
164381,4
93011,12
36520,17
127769,17
156534,27
57348,8
20827,21
137925,0
22612,12
52832,5
88576,12
116880,18
18750,2
31709,4
173612,19
114160,2
5373,0
87879,12
42338,36
127916,20
97758,14
85648,12
143162,23
136958,0
13868,23
148188,25
150331,4
9797,17
138705,23
139859,23
147703,8
10520,1
115643,18
136704,0
91867,12
37570,5
65938,9
40251,19
49972,18
62444,8
21132,27
60754,8
151572,5
153120,26
79365,21
173888,36
142306,23
106143,5
5423,0
38406,5
95328,20
17186,37
79283,6
108778,17
114913,5
37017,0
82405,11
23314,4
5299,0
94654,27
15949,6
77666,10
146818,23
72908,12
151447,26
152677,26
22171,21
38186,2
167901,23
80768,10
13730,2
56316,8
48696,6
144408,23
168076,36
171059,12
126539,20
40729,4
21718,2
41935,5
82295,0
166979,36
73443,10
78840,8
1679,0
20798,7
88957,10
50727,6
52263,6
846,0
29467,4
70945,36
132106,21
156495,27
125533,20
98846,14
126541,0
128896,27
91501,12
70927,0
114234,17
87576,12
119713,18
4146,0
73363,10
84927,12
111033,17
125341,20
41010,18
32064,2
115548,37
161970,4
139021,23
111577,17
114154,18
59652,25
54312,9
160317,30
119131,18
71755,9
153869,6
11275,0
50232,6
36332,19
111200,2
103933,14
170830,5
155419,21
122426,6
825,0
48729,30
130708,18
16430,2
110989,0
61777,8
165322,9
45029,5
27358,19
127156,20
29313,6
20768,12
163880,2
77858,10
12096,0
73889,6
39837,5
104104,14
142897,23
8130,0
108956,10
47070,6
86716,12
32952,5
114296,37
133075,7
146657,0
84924,0
114648,18
163877,21
61949,19
109100,2
72902,10
109751,17
45315,6
81824,9
24735,4
40846,8
102110,14
27637,11
28127,4
71066,11
95286,14
3067,0
127302,0
131389,8
100680,14
129124,2
77774,10
69607,8
143748,6
28207,5
129055,21
109421,0
107708,11
104295,23
148519,36
37759,4
93580,9
158726,30
63759,17
147433,14
160926,30
16123,2
150014,37
123427,12
11166,0
26622,4
16244,8
96230,14
24471,33
129737,21
106267,12
32674,37
62114,8
99460,26
121004,14
125116,20
68313,21
11300,1
173460,15
143202,4
37535,8
42799,26
113291,18
56914,8
79824,10
90346,10
72931,10
1622,0
135903,0
148733,0
30034,4
167925,12
55451,37
54461,7
144779,0
67122,9
10451,0
134123,21
157707,9
33047,2
23564,4
13612,2
97454,14
63825,8
117834,18
90326,12
171351,23
60743,14
62398,21
134825,21
101341,14
116665,27
43472,8
118310,18
95072,17
74038,10
28678,4
95517,14
147763,23
125591,20
173461,27
35359,18
89848,12
33060,5
58703,18
164581,14
72900,21
30007,4
137134,0
113122,18
61664,5
125597,14
93866,19
96063,4
85741,12
168255,0
104677,0
161454,19
159735,30
29766,18
72361,10
149809,4
168592,36
29786,4
166346,35
64528,18
15131,2
97444,14
159143,30
79943,10
10725,1
93166,21
130526,21
169654,37
144486,23
91229,12
122281,36
60387,21
109748,22
111380,36
148816,8
116383,18
148198,14
34208,18
38283,4
151458,26
85394,12
153922,26
114557,5
95176,6
87646,12
30394,4
135965,0
135277,21
147439,8
111561,17
172530,37
126193,6
118295,4
93135,27
143203,23
81763,11
3925,0
84780,10
31039,4
90410,12
9922,0
22954,4
7186,0
17257,2
20974,14
58171,0
48492,6
173518,15
77691,6
118701,18
126657,20
28329,4
154074,26
42667,15
74619,10
85897,36
37565,9
18044,6
149304,37
127143,20
147151,18
135787,0
71384,0
123788,19
165615,35
133773,21
73911,35
97726,14
80145,10
106893,15
137494,0
8411,1
159903,30
117856,18
20194,12
153507,26
13861,18
164264,4
126777,20
34620,23
90209,12
84138,12
105743,15
169087,2
53457,7
86477,12
122459,8
27222,4
83383,12
57734,8
112904,18
95802,6
17422,2
79052,12
73832,5
34150,8
123276,19
104081,5
52336,21
36276,5
121587,18
58616,8
88319,12
97519,6
8124,0
120111,2
66319,0
152487,26
85797,18
22298,30
43748,6
99529,14
16936,5
54958,6
101894,14
137715,0
78715,10
16170,21
96762,14
22864,5
158319,8
110260,9
100177,37
3030,0
147696,23
146562,5
160823,36
49770,6
45545,6
157371,21
99910,14
163378,4
55822,6
52714,6
117997,18
150005,26
162012,4
111669,21
148411,12
149245,0
145599,23
36954,12
155097,5
32052,4
22939,4
112070,18
165985,10
173436,2
109711,17
173312,30
77535,30
9353,0
160684,2
148093,21
106240,19
161111,26
168787,21
6941,0
74859,10
32047,18
51715,6
107742,17
68411,6
126154,20
103139,21
122698,17
141488,6
2958,0
140124,23
24263,4
25608,5
149891,26
45648,6
97915,12
20187,2
168495,0
114523,18
142049,4
96247,14
2989,0
161645,4
117974,18
92251,12
26385,4
78545,10
116756,18
152890,26
95225,14
60247,8
45618,8
49509,6
61120,23
84210,12
8032,10
26727,4
77616,9
45065,21
82185,0
66944,1
133543,21
17900,10
34176,18
113727,18
105456,15
78519,10
99174,14
37183,4
114103,0
105007,18
87387,12
41388,5
3581,0
32163,8
87341,12
88866,2
112441,18
172457,37
12661,2
14497,21
20661,2
77515,12
93180,21
78211,10
97552,26
154435,26
160524,30
94959,21
15293,37
103800,14
172522,37
81761,0
122092,19
131750,21
94814,14
113918,8
22136,21
72623,2
74020,10
158670,30
121462,5
118865,7
6881,0
51409,6
31625,4
98246,7
69722,9
148463,36
37999,5
75531,2
70856,9
32323,4
27577,4
125814,20
153272,12
84808,12
140941,23
160434,4
170635,37
34781,4
158341,0
160571,30
136394,2
92693,10
81389,11
161155,10
171725,21
110190,17
2719,0
110816,17
41357,4
4278,0
112744,4
140048,23
7390,0
70910,10
70830,9
60587,0
115081,23
46176,6
131214,21
118637,18
148886,37
82078,9
7218,0
8319,0
163423,27
36644,4
116884,9
99784,21
70398,18
29869,4
114495,18
99929,37
105206,36
104560,15
129133,21
156940,27
104465,15
134148,21
125042,0
123778,19
113084,18
106562,15
89918,12
38199,19
64152,37
22924,18
51234,6
76270,10
150713,26
135466,21
173604,35
112621,26
119178,18
33663,0
76008,10
83025,12
69204,36
113252,18
34231,8
93888,12
89898,12
111032,17
13402,9
155783,21
126860,20
86250,0
17555,30
127472,20
47868,6
118516,21
45006,6
136847,22
96634,21
128161,20
61251,8
15048,9
125746,37
74409,10
83294,21
9103,0
120736,18
80898,10
66591,9
55732,6
149119,8
146556,12
89290,12
31471,4
36104,5
113009,18
23016,4
54508,7
38188,18
66937,9
53280,35
71113,19
72407,10
163709,4
159561,36
114747,19
109759,8
74979,10
145322,23
92086,37
126620,20
55404,9
135121,21
117826,18
119962,18
154511,26
138790,23
167836,36
16977,2
1312,0
109461,10
53399,7
17855,18
31433,4
109153,8
138955,6
63558,18
162276,10
99436,17
139135,0
10839,1
173423,10
88132,12
54306,20
138571,8
118107,0
6738,0
23343,4
162995,6
48020,6
92254,12
112538,18
7883,0
51210,18
103881,14
69367,7
17379,2
136333,22
87836,12
66070,8
35896,5
49072,6
117666,18
21510,2
133612,8
44923,6
111473,0
36050,18
152448,26
14729,2
150674,26
164886,18
48699,14
141840,23
163743,26
13086,6
60193,5
28698,4
113187,18
102084,27
47338,6
155426,27
104004,14
94106,23
152959,4
8639,0
64409,5
110035,0
71880,9
122231,4
88209,12
13685,2
164657,4
131688,17
77336,10
13924,2
49530,10
22084,2
89855,23
165845,0
70226,19
147960,25
47757,6
122823,19
54750,7
121588,18
65932,21
102835,2
57858,14
143411,19
164209,6
72719,17
94212,33
141430,23
9795,35
24160,4
111391,6
153771,6
42,0
124786,20
26029,4
53186,2
156811,6
56318,8
83132,2
24340,4
41732,5
148700,12
166646,0
32011,4
152220,26
97954,23
144291,4
147320,23
43599,6
6600,0
141345,23
3141,0
92149,12
39840,5
13712,2
4206,1
19416,5
40120,21
34181,5
165584,27
146830,23
81202,10
92783,12
92173,2
37489,5
128017,0
47275,21
158266,8
151088,17
33266,15
99998,14
142064,30
161655,19
3453,0
110682,0
32004,4
132288,37
87807,12
14017,12
28226,4
106741,12
57070,9
84715,12
65361,9
51880,6
50518,6
84559,10
14285,6
31710,4
173420,21
56354,0
76621,5
145665,4
65694,9
75010,10
115992,18
148935,20
141552,12
18840,12
54661,6
173492,30
83535,4
14809,2
68651,9
53530,6
7240,0
144723,23
18212,12
76358,10
68702,6
28627,4
110132,17
150471,17
132096,14
144093,23
39320,21
170080,37
146604,36
18008,26
43405,6
85685,27
123976,19
34882,5
145590,23
116249,18
3854,0
49482,6
81112,10
143625,23
172591,37
42758,4
162877,4
129668,21
24110,4
28487,4
100797,2
111344,0
140263,5
417,0
153434,26
145112,18
152779,26
75284,6
143985,21
91393,12
72153,9
86506,21
115908,18
114851,26
161249,31
137215,0
144991,23
160890,5
103273,14
144803,23
21455,2
83612,12
88204,6
39586,5
23688,4
91883,30
82897,0
74410,30
146524,23
21839,21
162675,32
6012,0
60936,8
104153,8
169209,36
43616,6
117148,18
159318,30
29529,4
70664,9
154062,18
73025,2
51925,6
134753,21
42764,5
69245,9
143810,23
118264,18
68181,9
24615,18
122046,18
21440,2
43173,27
61039,6
161654,12
105657,21
17942,21
89021,23
22199,22
93026,19
110226,17
65594,8
97957,14
101989,21
89415,4
55265,7
10149,1
131691,8
104303,10
55687,9
164411,4
134856,21
121066,9
37723,5
27390,4
33345,37
14659,2
111041,20
66102,19
88459,10
26470,23
61077,8
75202,10
85870,12
96405,10
96013,23
155289,27
161768,4
102159,2
144181,23
155132,18
153757,27
34750,5
98372,23
81301,0
111927,17
72277,0
7776,9
67352,22
2969,0
70304,9
144636,23
49591,6
35829,26
6238,26
61805,18
129404,6
111678,17
36481,5
70352,7
54104,7
35628,4
36191,0
91290,12
19457,2
43972,18
40676,5
84357,20
96200,14
173557,12
70206,9
82781,0
111650,17
56659,4
78365,0
126555,20
100314,37
28870,4
9284,0
115176,18
133682,14
97657,26
832,0
88710,5
48940,21
141654,23
41818,6
28539,4
159643,14
117021,18
82887,12
85049,12
153070,26
170400,0
39022,5
170063,37
96645,14
149615,26
52227,6
62568,8
7764,0
70884,9
133589,21
108297,35
138365,23
82553,27
143824,23
156739,10
12122,0
57234,18
48657,6
144928,23
166610,35
82815,10
117558,18
19857,0
112844,18
74883,6
60715,10
153798,18
72990,21
26477,9
69189,21
3778,10
112228,4
24492,4
79691,10
96025,14
145449,23
46276,6
166549,1
138079,0
51489,14
44417,21
31955,4
6619,0
14567,2
92926,14
46506,6
104714,15
98782,14
8154,10
38557,8
119326,21
80001,12
100551,6
172748,18
168367,12
138884,23
90895,4
10434,6
83753,12
115528,18
5051,0
147627,23
142885,23
103257,2
143485,23
171654,37
75097,0
21864,2
20742,0
37205,5
80306,10
117270,18
81859,0
114468,18
95456,36
145018,23
168630,23
24420,23
130372,21
92773,12
138246,8
42041,5
26871,0
127385,20
32937,37
34453,15
32333,4
135809,0
123400,19
62694,18
133860,21
98622,14
72028,9
161956,23
101425,14
117735,4
102135,14
2871,0
60825,8
68629,9
56725,21
125084,20
161084,15
82326,9
38986,5
83955,12
12236,1
11627,0
125105,20
173007,19
139997,23
136028,0
132328,21
160866,12
163459,4
22754,12
12740,2
45110,6
25638,4
81945,4
1637,0
36803,0
57967,21
19882,8
143974,2
172607,37
142970,5
79161,0
68896,9
90177,21
63029,12
53674,7
66095,21
132225,21
42103,9
90984,26
114039,18
77164,10
127767,8
105134,30
41911,18
18773,2
165095,35
44830,6
162940,21
147493,6
112766,18
134883,6
45048,8
7526,0
172472,37
109136,23
132799,21
128224,0
121018,18
137741,0
26232,4
64600,5
169840,37
32694,4
86903,12
61660,8
36426,18
81787,9
33497,5
6970,0
102204,33
108560,5
124380,12
57649,5
126937,20
74844,10
158280,19
104410,20
21679,2
11015,0
100140,14
82170,11
25928,4
45768,6
80625,10
151846,21
139603,18
107813,21
77762,12
160722,30
101790,12
72571,10
122321,19
123839,27
162891,8
97278,5
75449,10
96549,14
109898,17
14565,2
138795,23
135224,21
113007,14
90026,12
114006,8
13972,6
39105,23
32623,4
120445,18
106967,0
67843,6
139223,23
87854,12
89920,12
84387,12
59363,8
96669,37
167005,27
50462,6
133639,2
160341,30
138845,23
96287,23
113983,18
62372,26
159182,10
158404,14
130727,27
