id,label_id
172591,37
42758,4
162877,4
129668,21
24110,4
28487,4
100797,6
111344,17
140263,23
417,0
153434,14
145112,21
152779,26
75284,21
143985,5
91393,5
72153,9
86506,12
115908,18
114851,18
161249,31
137215,10
144991,18
160890,21
103273,21
144803,23
21455,2
83612,21
88204,12
39586,5
23688,4
91883,6
82897,0
74410,10
146524,23
21839,21
162675,0
6012,14
60936,8
104153,8
169209,21
43616,6
117148,18
159318,30
29529,4
70664,9
154062,21
73025,21
51925,6
134753,21
42764,5
69245,21
143810,23
118264,18
68181,9
24615,4
122046,18
21440,2
43173,6
61039,6
161654,19
105657,21
17942,2
89021,12
22199,19
93026,13
110226,17
65594,8
97957,14
101989,14
89415,21
55265,9
10149,1
131691,21
104303,18
55687,9
164411,18
134856,23
121066,18
37723,5
27390,4
33345,5
14659,2
111041,17
66102,0
88459,12
26470,18
61077,5
75202,21
85870,12
96405,19
96013,4
155289,0
161768,4
102159,14
144181,23
155132,18
153757,21
34750,21
98372,14
81301,2
111927,17
72277,9
7776,0
67352,1
2969,0
70304,9
144636,23
49591,6
35829,18
6238,0
61805,21
129404,21
111678,17
36481,5
70352,9
54104,7
35628,5
36191,0
91290,12
19457,2
43972,23
40676,5
84357,12
96200,14
173557,38
70206,9
82781,0
111650,17
56659,5
78365,12
126555,20
100314,14
28870,4
9284,0
115176,18
133682,2
97657,14
832,0
88710,5
48940,6
141654,23
41818,5
28539,4
159643,21
117021,18
82887,21
85049,21
153070,26
170400,21
39022,5
170063,21
96645,14
149615,26
52227,6
62568,8
7764,0
70884,9
133589,21
108297,17
138365,5
82553,8
143824,23
156739,17
12122,0
57234,5
48657,6
144928,23
166610,35
82815,1
117558,18
19857,21
112844,18
74883,10
60715,21
153798,21
72990,10
26477,2
69189,21
3778,10
112228,18
24492,4
79691,10
96025,21
145449,23
46276,6
166549,9
138079,1
51489,14
44417,21
31955,4
6619,0
14567,18
92926,14
46506,6
104714,15
98782,14
8154,21
38557,5
119326,18
80001,0
100551,21
172748,37
168367,36
138884,23
90895,12
10434,6
83753,21
115528,18
5051,0
147627,23
142885,23
103257,14
143485,6
171654,37
75097,10
21864,2
20742,2
37205,5
80306,30
117270,5
81859,11
114468,18
95456,14
145018,23
168630,14
24420,4
130372,21
92773,12
138246,8
42041,5
26871,4
127385,20
32937,5
34453,5
32333,4
135809,22
123400,19
62694,18
133860,21
98622,14
72028,9
161956,14
101425,5
117735,18
102135,14
2871,0
60825,0
68629,9
56725,21
125084,9
161084,15
82326,0
38986,5
83955,12
12236,1
11627,0
125105,20
173007,13
139997,23
136028,0
132328,21
160866,10
163459,23
22754,12
12740,2
45110,6
25638,4
81945,14
1637,0
36803,5
57967,18
19882,2
143974,21
172607,4
142970,5
79161,0
68896,9
90177,12
63029,12
53674,8
66095,21
132225,21
42103,0
90984,12
114039,18
77164,10
127767,21
105134,5
41911,5
18773,2
165095,35
44830,6
162940,19
147493,6
112766,18
134883,21
45048,8
7526,0
172472,37
109136,5
132799,14
128224,0
121018,18
137741,5
26232,4
64600,5
169840,37
32694,4
86903,12
61660,8
36426,18
81787,0
33497,5
6970,0
102204,18
108560,17
124380,21
57649,5
126937,20
74844,5
158280,21
104410,15
21679,21
11015,0
100140,14
82170,0
25928,4
45768,21
80625,10
151846,21
139603,23
107813,17
77762,12
160722,30
101790,21
72571,10
122321,19
123839,5
162891,8
97278,21
75449,14
96549,14
109898,17
14565,2
138795,23
135224,21
113007,5
90026,12
114006,18
13972,6
39105,8
32623,4
120445,18
106967,15
67843,2
139223,23
87854,12
89920,12
84387,12
59363,8
96669,37
167005,10
50462,6
133639,21
160341,30
138845,23
96287,14
113983,8
62372,5
159182,10
158404,21
130727,21
120709,8
55361,7
28984,21
141374,23
35600,5
164269,4
150647,21
87407,21
90969,12
106067,8
56603,17
133375,14
133540,21
48850,6
1308,0
164647,34
159225,30
64658,5
172672,5
73254,10
90457,27
19010,2
173601,21
108686,21
73714,10
115159,18
122721,36
103560,21
115100,18
168586,23
106926,15
19086,2
110005,8
31390,4
54095,10
74830,21
105916,21
111274,18
90001,12
114477,18
64058,8
85112,12
23075,5
40867,5
59760,21
64847,6
145361,14
131927,21
32086,4
34829,5
3230,10
142071,12
74193,1
103535,14
53236,6
47704,6
74796,10
98583,5
29592,4
26157,19
59827,8
68110,11
148226,21
11751,0
101320,21
141949,23
126972,20
75015,10
121161,18
119155,18
88056,12
37829,21
116302,18
39581,5
99265,2
91339,10
34974,4
126875,20
83983,12
147077,23
118603,18
5455,17
82785,22
64706,27
158898,21
95868,14
103698,8
4223,0
146485,23
33504,19
101267,14
90873,12
100440,2
123274,19
43687,18
161113,10
30608,12
22611,8
80658,10
132856,6
136201,22
117771,18
147223,19
11890,0
13478,21
157368,21
136937,0
53557,2
99921,14
131729,6
141813,5
94416,4
70923,35
90002,12
155213,5
152382,26
52315,6
65913,14
70978,9
163533,21
75700,10
126838,8
33767,8
16072,21
168804,36
121864,18
35426,5
166232,35
22152,2
13283,2
40134,5
91029,21
159814,4
146844,23
151214,21
65189,5
22265,10
146327,23
95473,8
165257,9
143286,23
116392,18
56439,18
98121,14
31661,4
30210,5
100274,14
153997,26
76608,10
85172,12
20482,5
27689,4
71218,9
130382,8
27538,4
170899,37
76609,0
76350,10
156898,27
116304,19
148824,8
107401,10
71969,9
559,0
167303,36
117408,18
163945,12
47736,18
136360,0
34510,5
160552,5
105742,19
19893,2
50432,18
85353,12
63767,8
130351,21
140107,23
140895,23
28882,4
157794,0
37284,5
155686,21
46109,6
121418,21
134610,21
148420,21
105699,15
18524,21
77969,5
18173,8
102663,14
48321,6
36862,5
84106,12
165299,35
84925,12
74229,21
103533,14
136238,22
27485,4
36108,5
129690,12
119862,5
104402,15
1525,0
122128,19
71224,5
73498,10
98103,21
158595,2
10157,1
40920,21
111709,21
142186,5
33401,5
13507,2
150549,20
48772,6
57472,18
31505,21
109575,17
71854,21
44340,6
43194,6
104879,18
160236,30
141446,23
99912,21
48252,6
136046,0
114149,5
16541,2
90689,12
28113,4
132444,21
132838,21
116503,18
155334,27
62930,18
123272,21
18250,21
107602,6
70685,9
129220,14
165891,9
114691,18
121692,18
137703,22
119572,5
91252,12
67143,9
80757,31
85006,12
139128,23
161849,22
7996,0
170786,0
103608,14
29478,8
126725,0
108211,30
114066,18
165051,35
80632,0
156407,0
118725,18
154286,26
139263,23
39173,21
954,22
25679,4
96895,21
102825,14
153465,26
56822,21
12432,2
27184,4
157048,21
139816,23
156677,27
28441,4
37678,8
158292,0
152170,8
85694,12
117783,18
101655,4
155376,27
147272,23
120351,18
149112,8
159656,5
117937,18
85400,12
9339,0
43948,21
67063,9
14894,2
51010,6
94295,21
64442,21
146101,14
28858,4
94839,34
62016,21
26502,4
4944,12
37800,5
25510,5
52027,6
62272,21
28700,5
6078,0
66878,1
130089,21
29109,18
103887,14
103413,21
115784,18
96799,14
80417,10
73711,23
168520,36
131544,21
45206,21
120920,18
128891,21
79255,10
86001,8
97291,21
69269,38
13656,2
16810,21
49575,6
102562,8
88551,12
79855,21
102974,21
52543,12
56606,8
84953,8
104886,23
106763,15
137499,22
113619,18
44987,6
78780,10
92337,12
130065,21
111492,17
30517,4
81635,0
91439,21
141959,23
162851,21
15621,2
122709,19
170641,4
163588,21
128080,5
143619,5
135091,21
65530,8
57000,9
172395,37
33685,5
108240,21
125988,20
48901,6
117097,18
116441,5
147009,23
143455,14
146527,23
82686,0
144202,23
128888,20
161584,32
31425,4
138947,5
31880,4
60980,18
61586,5
147251,23
157198,27
155280,21
146033,23
88079,23
103811,14
172710,21
113151,18
81655,0
108163,17
28907,4
170649,37
56004,21
144714,23
2198,0
92565,12
778,0
167730,5
482,0
172853,15
68734,9
11702,0
145704,21
103532,14
156859,21
143622,21
27165,18
48493,6
98159,14
59929,0
73577,10
128558,20
170997,21
137148,22
103331,14
101008,21
137251,22
73607,10
164670,19
102339,14
5913,0
87474,12
123198,19
161194,31
97977,14
106592,21
28360,5
142813,12
32246,0
6917,0
48761,6
46582,6
57874,0
57466,5
58931,5
117124,18
107675,19
133857,37
74754,10
2043,17
80062,0
108492,17
153152,18
146502,23
86948,12
166186,35
160510,6
30819,4
16577,6
104680,15
58618,8
107297,15
57429,26
6099,0
53427,7
115123,21
110286,17
26389,4
50316,6
22480,6
71618,35
39083,5
68505,9
147380,23
43037,2
141149,5
66596,21
1333,0
123539,21
31095,4
25996,4
57365,8
62159,21
132479,21
96006,14
111278,26
82557,21
41746,5
147877,5
158553,21
163328,12
63122,18
158072,6
43417,6
92032,12
4218,0
25630,21
159833,30
105903,8
28830,4
109446,18
130723,21
120158,18
4360,0
101017,14
157597,5
124789,8
26595,4
17419,2
164025,5
146432,5
164552,0
114619,21
34700,14
84903,12
151885,27
5645,0
112436,18
112222,18
89924,21
172712,21
6257,0
160680,10
109224,17
68586,9
136291,0
73756,10
78655,10
39227,21
115766,18
159624,30
171385,37
155080,5
92993,21
19754,2
13032,2
68493,9
99988,12
56445,8
58732,18
69904,2
122953,19
165244,35
55341,6
50915,21
110264,0
137503,5
83478,12
7560,0
3056,1
137268,0
67195,9
81614,0
63677,18
155121,5
105770,0
66549,9
129836,21
137567,0
71287,9
124143,23
130137,21
68510,9
22204,21
122272,21
14311,2
116496,18
132577,21
170219,5
162327,32
102472,14
19965,21
131993,21
162606,0
95796,21
99960,14
163737,33
106845,15
121112,18
85882,12
146492,18
78820,10
12309,5
146861,0
20140,2
53666,21
33344,5
13823,2
46019,21
53133,7
86087,0
162949,4
47139,6
42712,8
50025,6
5258,0
74987,10
23440,8
17534,2
151601,14
54155,7
165761,35
6806,0
9474,0
140099,23
133030,5
56625,5
121368,5
85420,21
98683,20
94069,5
86406,5
39212,5
167348,0
150961,17
29886,4
75990,19
137926,6
101665,6
95611,14
33155,5
87866,12
38672,5
6776,0
97448,14
19437,5
21533,21
169241,21
120773,18
149784,26
80176,5
82835,22
29315,4
23176,4
169189,19
42335,5
133334,21
38876,5
84151,2
128438,14
148267,8
149816,21
59687,21
137755,0
4904,0
103428,23
118893,18
139775,10
91087,5
61138,9
88658,12
157863,28
128184,20
92566,21
70236,9
26623,5
61811,35
11538,0
4107,0
107377,9
114632,18
124475,19
12567,2
138635,23
100264,21
2047,0
122161,6
57595,8
152292,18
85203,0
94641,0
119439,18
104178,14
93536,30
121422,18
139287,23
89662,12
94557,6
7863,22
3598,0
110965,17
47910,6
47672,6
2385,0
159416,30
132953,19
123487,19
82576,0
86946,12
66414,9
111915,17
167706,36
1327,0
123453,19
149097,18
95110,14
85598,12
168098,12
103668,14
158338,5
22839,10
134673,21
137920,4
58928,21
1388,0
50342,6
83552,12
78128,21
173003,38
88043,12
39031,15
136062,0
2808,0
54493,9
145842,23
95248,5
113713,18
77937,10
68574,8
37443,17
156869,21
116170,5
147739,4
20648,12
31772,4
136864,1
21306,2
78731,0
103568,14
12926,0
85641,21
37988,5
10216,0
120404,10
12637,5
84691,12
118316,18
68573,1
139464,23
173019,2
144151,23
129145,21
94624,21
17087,2
48108,6
35230,21
99043,21
117114,18
99305,14
147529,23
13131,2
120740,18
125023,20
137140,22
169134,36
81052,21
10958,1
124351,0
110065,21
158845,30
129035,20
51364,21
44358,6
80202,10
135751,5
3818,0
48100,18
44392,6
147969,10
103857,21
61110,21
58858,8
85257,12
86490,12
135975,22
27306,2
167352,21
96355,21
9145,0
39154,18
130443,21
74823,21
109839,18
154635,21
36573,5
89394,10
31654,4
122217,19
99937,14
7941,0
153631,26
117659,18
122612,21
150360,26
148019,23
118008,18
51164,8
142038,21
147459,23
140178,8
47652,6
172225,37
17636,2
67228,9
35695,21
56018,7
66490,9
15788,2
66204,9
77900,10
25354,4
97574,14
29890,4
126225,19
129141,21
157703,0
78470,10
100694,18
88528,12
9859,1
60745,9
37036,4
168507,21
93590,12
40562,8
151092,26
149603,21
85691,12
6031,0
157862,0
137394,21
105625,15
5122,0
121577,18
89659,12
125104,20
81985,21
151119,26
145539,23
107344,2
23015,4
12185,1
28753,4
11210,9
127866,20
100590,2
123172,19
29579,4
71641,7
159188,21
139176,8
138544,23
33370,21
103286,5
10586,11
147504,23
139484,0
57681,37
28886,4
32012,21
116627,18
53882,0
146359,23
162054,21
61233,21
108815,17
35993,5
9832,1
95729,14
150841,26
134460,21
154817,26
129100,10
79721,10
25707,4
142058,23
148144,1
68839,20
132512,21
42068,5
10051,1
39722,23
19343,2
47669,6
133390,21
164192,18
162433,21
10077,0
97734,14
130621,5
41429,5
35603,0
79505,5
2454,0
146008,4
111224,10
163925,5
103080,21
32401,4
9824,1
131396,21
40047,21
36058,12
163746,33
137472,0
104799,15
1249,22
11648,1
169800,37
143921,23
5949,0
43312,6
96335,21
129911,26
3005,0
47615,6
2051,0
120511,18
61654,5
109779,17
73375,9
149887,26
61043,21
118904,9
85991,12
122485,19
160281,30
104117,14
139079,23
545,0
157105,27
143189,23
42029,5
46134,6
127590,26
106346,21
66222,9
130696,21
108924,1
39256,5
148058,4
126956,20
91402,2
121621,0
64564,10
108642,14
45971,6
46523,21
65643,21
172764,21
156671,27
56023,21
61865,21
136602,22
161117,30
37545,5
96655,14
154300,18
47390,6
167655,23
168627,21
119727,18
102676,23
82896,0
29657,14
86267,5
4637,0
101260,8
82361,0
35044,8
164685,34
74226,5
95075,6
33408,5
5249,2
51699,6
74925,10
33914,32
159257,30
5897,0
122781,10
90343,10
155423,14
124612,14
18913,2
47136,6
77664,10
26193,4
72781,10
27142,21
158951,7
63164,8
49200,6
52277,6
89061,21
55923,0
84817,37
112861,18
119957,18
63779,18
58938,0
71187,0
68537,1
53325,8
128007,21
111346,0
8389,0
70271,4
5348,0
7805,0
64498,8
55230,0
57545,18
171384,37
4703,21
77371,2
102588,8
91686,21
16635,34
64842,6
81123,6
98328,14
172139,37
101221,14
14319,2
150577,0
162780,21
129386,21
9499,0
79323,9
164511,18
54468,7
77606,10
94249,17
137003,22
43836,6
50648,6
43639,12
121312,26
47808,6
9383,0
44988,6
133905,21
157914,28
115535,17
25203,15
133380,21
59212,21
6656,21
18147,6
138835,23
40522,5
3040,0
137143,22
35460,4
54702,9
134116,14
4566,26
109679,0
105793,15
148426,36
21476,12
164784,18
58166,5
91977,21
26938,4
104014,4
40149,5
136289,19
118743,5
55420,9
25691,5
101908,21
78993,0
118658,18
14874,2
114842,8
45019,6
65488,21
124655,19
150402,21
20563,2
171804,18
91386,21
156928,27
126311,12
77839,10
140006,21
112050,18
12564,22
55666,7
26480,4
34669,5
35504,4
159019,12
66819,37
145680,23
115984,5
105979,15
144056,23
172699,21
57274,0
102604,14
83139,12
25835,4
153600,26
56230,5
131160,37
78721,0
41018,21
35915,5
83309,36
85862,12
170960,18
101251,5
110525,17
113949,18
96095,14
46095,6
103653,14
116241,18
71094,9
16969,5
34195,5
95818,14
10162,0
52547,6
42548,5
91013,12
16897,2
110726,9
132397,21
69208,9
131134,21
33262,5
80281,10
53958,21
70310,9
105305,15
133520,21
102062,14
165159,35
67571,21
22114,2
9399,0
22465,10
156426,27
98650,8
88880,36
112630,18
20358,12
93251,21
154616,26
171701,10
94941,21
35269,5
111237,5
106396,0
4330,0
338,0
77591,21
74335,10
95333,18
143838,23
125633,0
132913,15
43320,6
103143,14
54673,0
162082,21
34346,5
29963,5
95920,21
111792,17
105961,15
134490,21
36840,23
30784,21
144320,23
72767,5
9104,5
167242,36
1933,5
21658,2
82129,9
68258,9
109175,17
78772,0
32194,21
164850,4
93827,21
126199,2
153442,5
130555,21
77409,10
108794,9
73221,21
172179,37
117147,18
161349,5
162849,21
124790,0
170287,37
147430,0
7693,0
86312,0
116666,18
43100,6
32372,4
93694,23
60,0
106554,15
47187,6
90211,12
68450,9
94770,14
35727,21
145787,10
28372,4
101755,23
51470,21
5415,5
142591,23
26405,4
78669,10
102277,21
66050,27
52293,6
124548,19
19403,2
29524,4
148780,23
159776,5
165652,35
129787,21
124886,0
19364,2
20866,2
71944,9
50131,6
15942,2
35726,5
50102,6
134288,21
29144,4
143732,23
110624,21
112139,18
115147,18
72262,9
136706,19
132005,21
52569,5
39808,5
146874,23
104848,15
123918,19
32422,21
12257,1
6898,0
153690,26
161409,0
69068,9
24329,4
93107,12
90236,12
26077,26
7992,0
163672,2
64455,8
67208,1
44790,6
23208,4
16798,2
54255,9
169126,36
68208,9
18700,2
72533,21
47791,6
41850,5
143737,23
63142,21
91591,2
56185,18
119469,18
118610,18
90369,0
53992,5
125850,20
16057,2
120831,21
166059,6
53554,10
72426,6
112234,18
87784,21
35690,5
86987,2
112455,18
147182,23
114756,18
8975,0
90870,12
140589,23
68188,9
48174,6
38433,19
145288,15
50459,6
115004,5
78975,10
106883,7
35440,5
106307,21
58245,5
120586,18
27928,19
9217,0
154834,26
144989,19
145497,23
103310,14
111978,0
6668,0
8659,0
10813,1
64400,14
17160,21
138436,23
52928,7
159796,5
80717,21
62230,21
43703,6
39500,5
133267,21
122785,19
153456,21
118494,21
154077,26
94810,14
34390,5
39157,5
107901,21
148099,13
96646,14
171621,21
172189,14
172939,21
113734,18
12589,10
17428,2
146762,23
90862,12
91060,12
44371,5
89652,12
3051,0
76707,10
161591,4
65889,8
114716,18
170534,37
162164,19
6015,0
167968,21
39023,5
122316,5
60224,21
90992,12
126017,20
33049,5
134933,14
51574,6
42154,5
65507,26
53822,21
133684,27
8498,0
14602,2
70363,35
153357,21
153021,26
136086,19
99867,14
121538,8
83605,14
107590,6
82685,11
20530,2
60701,23
85380,12
56367,21
20993,2
2048,5
67360,9
107932,17
152817,18
38608,8
112464,18
98936,21
40754,9
61483,21
75359,10
37812,5
6016,0
38435,5
91070,12
56841,2
67440,9
69671,9
87610,21
76381,21
81073,0
79796,10
173817,30
169430,8
120536,18
24293,4
13967,2
130665,21
43756,6
102970,14
112588,18
17440,10
127467,5
11410,0
124117,21
135294,21
55704,14
6283,0
22579,6
16899,2
66019,5
31846,4
47689,6
65191,8
25714,4
132930,21
118360,5
129882,21
90092,8
30000,4
144170,23
82473,0
139838,23
46303,6
168117,21
6655,0
40465,5
62065,8
22203,21
113545,21
23055,4
151631,4
75980,18
110040,0
46958,0
25287,4
52830,21
122880,19
173033,38
65308,5
69446,6
75115,21
98553,14
114796,18
26088,21
28518,4
105117,4
22749,21
152288,22
10861,20
25520,2
169689,37
76429,10
68390,9
121601,18
58142,9
72702,18
131705,21
90597,5
58509,0
103372,14
172871,21
4179,0
48534,21
160015,30
113017,18
58116,14
58709,18
112964,14
133912,20
20823,2
148954,21
69092,9
42489,5
44783,6
35959,0
166935,21
122958,19
89161,21
97289,14
53011,21
26320,4
156726,21
64218,14
7705,0
54004,21
48974,8
37293,5
81264,0
162889,32
130979,21
91427,12
135938,10
70143,9
111229,17
128745,0
87099,12
95114,14
30953,4
40899,8
27059,4
95462,6
7041,0
102484,15
18720,2
68399,11
74993,21
92488,5
20520,2
82166,11
171470,5
64872,21
137258,0
6807,0
106386,21
149215,21
157088,27
89189,12
125811,8
1066,0
91083,12
171921,21
150630,21
123557,5
29991,4
68927,9
20223,19
154870,26
41063,5
39508,5
84308,12
17999,2
78124,0
149562,21
68833,0
55251,9
2212,0
123628,0
145121,23
156741,6
17902,21
18600,2
124065,9
44756,6
22759,10
152995,26
41718,5
121620,18
80335,10
122702,19
66015,5
38946,5
57581,26
56344,15
132326,21
24377,4
149736,26
35231,5
69841,9
13076,21
108093,17
136135,0
115678,18
14183,12
119019,18
163049,5
79899,5
7595,12
51791,6
127258,21
47931,6
140868,23
39236,5
162761,21
99763,20
147202,23
53193,9
90129,21
150702,26
44501,6
82277,0
95327,6
173775,0
122805,4
85247,5
46910,6
4346,5
40352,5
7554,0
41979,21
63300,21
46862,9
66774,9
55430,9
39049,21
76030,5
145603,23
49529,8
33498,5
88554,0
115068,18
110567,5
13020,2
14196,4
4324,0
171289,19
27979,4
129410,21
36759,8
130218,21
12757,2
121022,18
116377,4
58479,21
161614,0
120882,14
45217,6
64422,21
26145,4
143047,23
1495,0
166259,35
34221,0
33612,21
157962,28
76869,10
101127,14
119786,18
63812,5
141376,23
43428,6
168069,23
18866,19
31291,18
157216,27
52331,8
144119,23
165093,35
131854,21
48893,6
165639,35
96914,2
18245,2
30246,14
28239,21
72605,5
29540,5
24772,21
131260,21
42373,5
64551,15
159495,21
136277,0
40643,22
51932,7
154857,14
16092,2
136661,0
86094,2
111130,17
103244,14
63146,14
100302,14
115265,26
164065,33
126202,20
21175,21
150096,21
145693,23
16252,2
30430,4
134364,21
163822,20
99443,14
79654,5
99635,14
160783,30
139329,23
92539,8
42078,5
20030,5
68077,21
106485,0
120165,18
53456,21
148544,8
104700,21
136410,0
11703,0
15143,2
103880,6
39724,6
79928,10
156221,1
91718,12
34284,5
117714,4
106953,15
126996,20
152167,26
161666,32
18362,2
38003,5
118498,5
48871,6
45475,6
140301,23
168733,36
143166,23
138450,23
128657,2
22716,21
12707,2
20880,12
55651,7
96943,14
24009,12
23608,4
168313,36
113493,18
81899,11
30838,21
109704,5
93416,21
34159,5
35769,21
142576,23
16925,2
53569,9
43205,6
142774,23
51768,18
102559,14
133938,21
34702,5
33221,5
35370,12
47198,6
54050,7
83454,12
160084,30
41017,5
118318,18
74204,0
70299,22
123253,18
142657,23
17874,2
9288,0
8869,0
136948,22
70849,9
47764,6
17619,21
76657,10
84543,21
51453,6
48868,14
8529,17
50925,21
126730,20
115836,18
130459,21
91954,12
166107,35
65266,5
34235,21
84191,12
38847,8
146440,21
129156,21
54471,7
41081,20
48214,6
152913,5
67467,9
78034,6
167521,36
9820,0
23377,4
138108,21
27030,4
146919,23
140976,23
11607,8
154601,0
44381,0
28805,23
116492,18
30112,4
94564,38
125728,20
62003,1
92938,6
112788,5
48106,2
156705,21
99326,21
139519,23
35581,5
102791,5
128199,21
139868,21
147551,23
29427,4
81703,0
128972,20
74087,10
86746,21
18196,2
126906,8
148302,8
8311,0
126824,20
103863,21
155628,27
77277,10
68973,9
44246,6
101701,21
84112,21
87370,0
111488,17
1389,0
46190,6
9837,0
27682,4
130446,21
20640,2
148291,8
52247,6
15065,12
131178,2
9126,0
83179,12
45429,6
25770,4
4186,0
41214,21
76970,21
21032,2
16065,2
93820,12
135886,22
152161,18
67984,21
78338,10
113082,8
150459,27
21114,2
57735,21
166589,35
73420,6
129107,21
61553,5
50536,6
141084,23
101924,14
146510,23
130758,27
153735,21
48497,6
86838,8
65280,14
149800,8
131762,21
92472,12
48757,6
37656,5
107479,21
173880,38
128732,12
137350,5
164980,35
86928,21
132445,21
90761,12
42472,5
143499,23
26915,4
71928,6
39707,5
1316,0
157000,21
21878,2
14618,12
54220,7
164733,18
137593,22
169752,4
47015,6
23257,4
166890,23
53341,7
93653,21
145417,5
5975,0
158290,0
153894,21
141275,23
158962,30
41713,5
87982,21
67187,9
100795,14
19804,2
13640,2
31053,9
101393,14
58587,8
105931,15
47849,6
100951,21
24930,5
110269,9
98733,12
119909,18
141287,8
47816,6
167133,10
116293,18
91063,12
28030,4
7956,0
170084,21
132951,9
66079,23
163568,21
43432,6
153873,26
83055,12
20307,21
40989,18
96917,34
64469,8
135706,0
57724,18
34704,5
5658,0
162893,4
22488,6
51098,6
110876,17
103826,14
52344,10
24676,4
4589,0
27978,4
12874,2
52985,2
167775,14
125283,20
145047,10
21734,36
38242,5
144884,21
152047,26
40174,5
6944,12
137320,0
151470,26
104758,15
101307,21
157393,27
80940,5
83625,12
38738,5
31801,4
116682,18
4021,0
117047,18
38077,5
138184,5
166503,35
96351,18
43172,6
144288,14
28036,21
40743,5
52500,6
144852,21
142584,21
82584,0
69484,9
79069,10
33474,5
160816,10
136938,0
38901,21
163572,4
48223,6
116647,5
109631,17
114898,21
121506,18
35976,5
62873,5
65437,18
126936,20
206,0
33309,5
68818,1
26256,4
7643,0
98385,21
106295,26
130553,21
137198,21
24791,14
70638,7
31675,4
53929,7
84578,27
26269,4
120005,18
109673,17
57398,5
156897,37
59503,0
63421,8
58175,5
114673,8
152101,26
116327,18
156442,27
38637,25
87256,12
27468,4
86765,12
151112,14
2532,0
146401,21
146915,23
30002,0
89027,12
4853,0
71620,9
28122,4
85594,12
760,0
53862,7
13208,6
30252,4
170818,21
89056,21
110480,17
11600,1
28353,4
171847,37
4931,10
35447,5
91234,12
17684,21
79785,6
36122,30
169310,21
139786,0
159734,30
68407,9
102456,14
18020,2
63014,5
235,0
1927,0
172454,37
51670,6
22741,11
172922,21
53416,4
117044,18
170714,0
162450,5
28151,4
166904,12
103441,14
42155,5
46786,6
4297,8
134980,14
14431,2
1081,0
69470,9
170716,18
89122,12
138916,21
5539,0
166499,35
170643,37
105106,21
69547,9
163262,34
153246,26
43474,6
167150,36
4543,11
10002,4
128006,8
86960,0
9162,0
1591,0
144389,14
39887,5
56055,7
74098,10
1540,0
26916,4
8867,0
10428,0
71763,9
69648,9
18438,2
153758,17
42851,21
124525,21
82360,0
28622,5
106980,15
165710,2
154862,26
127908,21
150051,26
31044,5
126850,20
60378,5
163149,4
142164,5
149420,23
102003,14
55662,0
140311,23
980,0
161325,10
140726,23
140207,5
35129,5
35928,5
88376,12
26891,4
57190,8
82621,0
56639,5
137170,1
47028,6
47293,6
30810,4
55590,6
146643,23
168564,36
168280,36
20032,21
12872,12
55557,6
172297,2
43934,21
24428,4
28778,2
106133,5
170832,21
10829,0
170783,37
116888,18
58196,21
41364,5
146084,23
79715,0
105357,15
20983,2
155246,5
21206,2
18857,30
147736,5
110452,21
160529,30
14492,18
109653,0
34982,5
73185,10
46354,6
95255,4
14549,2
70934,21
3843,0
127203,8
77721,2
39512,18
99350,14
146751,23
34467,18
116116,18
118099,18
103658,12
28328,4
4873,0
7541,0
22168,23
154246,26
105769,15
13264,2
27455,4
149282,8
138959,21
119856,18
58378,21
125526,20
47221,6
158765,30
159176,21
71718,9
81271,0
154428,21
165930,35
172809,19
6704,0
85550,21
121060,5
92421,12
83943,12
16054,21
20328,2
11470,1
32982,18
98847,14
44034,6
84658,21
3486,0
72467,10
45448,15
129368,21
159986,36
84394,12
129090,21
22809,21
137149,9
153785,5
90368,12
101428,14
29076,5
21487,2
37599,6
112017,21
123002,14
88494,12
1796,22
80529,12
97670,14
57005,8
9207,17
129045,20
78829,10
45541,0
152625,26
173077,21
98415,14
85461,0
10359,0
41266,21
137250,22
160465,21
44901,21
14090,21
50665,5
58925,26
107394,32
25352,5
28117,18
119441,5
13024,2
157385,27
172463,37
123971,19
99882,21
125133,20
124590,19
3376,0
28300,5
123683,21
159632,30
94530,21
70990,18
173172,30
26798,0
61306,4
52684,6
68857,9
134577,21
107235,15
71217,9
172491,21
137576,0
33259,21
57347,8
155910,27
951,0
107138,12
126687,0
116663,26
17319,2
92712,37
25671,4
171130,21
118754,18
109850,17
142818,23
24451,4
170947,37
25255,4
78940,10
12870,2
114100,18
120611,18
35808,5
4493,0
55311,9
102972,14
12964,21
80531,10
5567,0
54951,9
104630,15
28252,4
145436,4
45476,6
70461,7
67115,9
147671,23
86681,21
170774,8
135120,21
95323,23
47917,6
68850,9
16325,2
47513,6
74720,10
24255,4
120441,18
143759,5
109755,21
40546,21
116659,18
144555,23
160526,30
107852,35
90647,12
32620,4
112712,18
76440,10
45469,6
121447,5
41806,5
121272,21
116015,18
44989,6
107133,15
73291,10
4491,22
8695,0
134020,12
147532,23
91763,10
29353,4
114535,18
125232,20
30104,4
125249,6
146242,23
80270,30
1906,0
161197,31
140464,0
163003,10
94033,21
275,0
48086,21
74373,21
163840,33
160034,21
112689,18
126569,21
62395,21
110727,10
13907,2
25550,4
48166,9
165014,35
114506,18
168445,5
86964,12
136923,0
163090,21
46665,6
94922,14
9466,0
65334,5
143171,18
118584,5
49008,6
22123,30
41069,5
118970,18
114689,18
62496,18
121019,18
124115,4
149199,21
9007,0
30512,4
116751,14
88264,12
39067,9
