id,label_id
87099,12
95114,14
30953,4
40899,8
27059,4
95462,6
7041,0
102484,14
18720,2
68399,11
74993,10
92488,5
20520,2
82166,0
171470,37
64872,21
137258,0
6807,11
106386,21
149215,8
157088,27
89189,21
125811,27
1066,0
91083,12
171921,37
150630,21
123557,5
29991,4
68927,9
20223,2
154870,26
41063,4
39508,5
84308,12
17999,2
78124,18
149562,26
68833,7
55251,9
2212,0
123628,19
145121,23
156741,6
17902,2
18600,2
124065,23
44756,6
22759,10
152995,26
41718,5
121620,18
80335,10
122702,19
66015,14
38946,1
57581,1
56344,0
132326,21
24377,4
149736,26
35231,5
69841,9
13076,21
108093,17
136135,0
115678,18
14183,2
119019,18
163049,10
79899,5
7595,12
51791,6
127258,20
47931,6
140868,14
39236,8
162761,14
99763,20
147202,23
53193,7
90129,12
150702,26
44501,6
82277,0
95327,6
173775,15
122805,4
85247,0
46910,6
4346,11
40352,5
7554,0
41979,5
63300,37
46862,9
66774,1
55430,1
39049,21
76030,30
145603,23
49529,8
33498,5
88554,9
115068,18
110567,14
13020,2
14196,4
4324,0
171289,19
27979,4
129410,8
36759,5
130218,21
12757,2
121022,18
116377,4
58479,8
161614,2
120882,14
45217,6
64422,21
26145,4
143047,23
1495,0
166259,35
34221,5
33612,6
157962,11
76869,10
101127,14
119786,18
63812,23
141376,23
43428,6
168069,1
18866,19
31291,18
157216,27
52331,8
144119,23
165093,35
131854,21
48893,9
165639,35
96914,2
18245,2
30246,14
28239,4
72605,5
29540,5
24772,1
131260,21
42373,18
64551,15
159495,1
136277,22
40643,22
51932,6
154857,14
16092,2
136661,0
86094,2
111130,17
103244,14
63146,14
100302,14
115265,26
164065,33
126202,20
21175,21
150096,21
145693,23
16252,2
30430,4
134364,21
163822,20
99443,14
79654,10
99635,14
160783,30
139329,23
92539,8
42078,19
20030,2
68077,13
106485,15
120165,18
53456,7
148544,14
104700,1
136410,22
11703,0
15143,2
103880,6
39724,6
79928,30
156221,4
91718,12
34284,5
117714,2
106953,15
126996,20
152167,26
161666,0
18362,2
38003,5
118498,18
48871,6
45475,6
140301,23
168733,36
143166,23
138450,23
128657,2
22716,21
12707,2
20880,12
55651,7
96943,14
24009,4
23608,21
168313,36
113493,8
81899,11
30838,8
109704,17
93416,14
34159,1
35769,1
142576,23
16925,2
53569,19
43205,6
142774,23
51768,6
102559,14
133938,21
34702,5
33221,5
35370,12
47198,6
54050,7
83454,12
160084,30
41017,1
118318,18
74204,12
70299,22
123253,1
142657,14
17874,2
9288,14
8869,0
136948,22
70849,9
47764,6
17619,2
76657,10
84543,12
51453,6
48868,14
8529,17
50925,8
126730,20
115836,18
130459,4
91954,21
166107,35
65266,12
34235,5
84191,12
38847,8
146440,1
129156,21
54471,7
41081,20
48214,6
152913,14
67467,9
78034,30
167521,36
9820,0
23377,4
138108,14
27030,4
146919,23
140976,23
11607,1
154601,0
44381,21
28805,23
116492,18
30112,4
94564,30
125728,20
62003,8
92938,19
112788,14
48106,2
156705,21
99326,21
139519,23
35581,5
102791,14
128199,1
139868,14
147551,23
29427,4
81703,1
128972,20
74087,10
86746,12
18196,2
126906,8
148302,14
8311,0
126824,20
103863,14
155628,27
77277,10
68973,9
44246,6
101701,14
84112,12
87370,1
111488,17
1389,0
46190,6
9837,11
27682,4
130446,21
20640,2
148291,8
52247,6
15065,2
131178,2
9126,0
83179,12
45429,6
25770,4
4186,0
41214,8
76970,21
21032,2
16065,2
93820,36
135886,22
152161,18
67984,9
78338,10
113082,1
150459,27
21114,2
57735,9
166589,35
73420,2
129107,6
61553,5
50536,6
141084,23
101924,14
146510,23
130758,27
153735,21
48497,6
86838,2
65280,14
149800,8
131762,21
92472,12
48757,6
37656,1
107479,1
173880,38
128732,12
137350,1
164980,35
86928,12
132445,21
90761,12
42472,5
143499,23
26915,4
71928,6
39707,36
1316,0
157000,21
21878,2
14618,12
54220,7
164733,18
137593,22
169752,14
47015,6
23257,14
166890,23
53341,7
93653,14
145417,5
5975,0
158290,1
153894,26
141275,23
158962,30
41713,4
87982,23
67187,9
100795,14
19804,2
13640,2
31053,4
101393,14
58587,8
105931,15
47849,6
100951,21
24930,8
110269,1
98733,27
119909,27
141287,25
47816,6
167133,10
116293,18
91063,12
28030,4
7956,0
170084,37
132951,9
66079,23
163568,21
43432,6
153873,26
83055,12
20307,21
40989,18
96917,34
64469,8
135706,2
57724,8
34704,5
5658,0
162893,4
22488,14
51098,6
110876,17
103826,14
52344,10
24676,4
4589,0
27978,4
12874,2
52985,1
167775,23
125283,20
145047,1
21734,36
38242,5
144884,1
152047,26
40174,5
6944,12
137320,0
151470,26
104758,15
101307,14
157393,27
80940,10
83625,10
38738,5
31801,4
116682,18
4021,0
117047,18
38077,5
138184,1
166503,35
96351,18
43172,6
144288,14
28036,21
40743,20
52500,6
144852,21
142584,14
82584,0
69484,1
79069,10
33474,5
160816,10
136938,22
38901,18
163572,4
48223,6
116647,8
109631,17
114898,1
121506,18
35976,5
62873,5
65437,14
126936,20
206,0
33309,5
68818,1
26256,4
7643,0
98385,14
106295,26
130553,21
137198,0
24791,14
70638,7
31675,4
53929,7
84578,27
26269,4
120005,18
109673,17
57398,5
156897,37
59503,5
63421,8
58175,5
114673,8
152101,26
116327,18
156442,27
38637,25
87256,12
27468,4
86765,12
151112,14
2532,0
146401,21
146915,23
30002,4
89027,12
4853,0
71620,9
28122,4
85594,12
760,0
53862,7
13208,2
30252,4
170818,8
89056,21
110480,8
11600,1
28353,4
171847,37
4931,10
35447,5
91234,12
17684,14
79785,10
36122,30
169310,21
139786,4
159734,30
68407,9
102456,14
18020,2
63014,15
235,0
1927,0
172454,37
51670,6
22741,1
172922,14
53416,4
117044,18
170714,0
162450,4
28151,4
166904,12
103441,14
42155,5
46786,6
4297,27
134980,14
14431,2
1081,0
69470,9
170716,37
89122,2
138916,9
5539,0
166499,35
170643,37
105106,15
69547,9
163262,34
153246,26
43474,6
167150,36
4543,11
10002,4
128006,21
86960,0
9162,0
1591,0
144389,14
39887,5
56055,7
74098,10
1540,0
26916,4
8867,0
10428,11
71763,9
69648,9
18438,2
153758,17
42851,1
124525,2
82360,0
28622,21
106980,15
165710,0
154862,26
127908,1
150051,26
31044,5
126850,20
60378,5
163149,4
142164,14
149420,12
102003,14
55662,7
140311,23
980,0
161325,36
140726,23
140207,14
35129,5
35928,5
88376,1
26891,4
57190,8
82621,0
56639,18
137170,1
47028,1
47293,6
30810,4
55590,7
146643,23
168564,36
168280,36
20032,12
12872,12
55557,7
172297,2
43934,21
24428,36
28778,2
106133,9
170832,37
10829,0
170783,37
116888,18
58196,8
41364,5
146084,23
79715,1
105357,15
20983,2
155246,27
21206,2
18857,2
147736,5
110452,1
160529,2
14492,18
109653,8
34982,5
73185,10
46354,6
95255,4
14549,2
70934,27
3843,0
127203,8
77721,10
39512,8
99350,14
146751,23
34467,5
116116,18
118099,18
103658,12
28328,4
4873,0
7541,0
22168,2
154246,21
105769,15
13264,2
27455,4
149282,8
138959,1
119856,18
58378,6
125526,20
47221,6
158765,30
159176,14
71718,9
81271,0
154428,18
165930,35
172809,8
6704,0
85550,2
121060,5
92421,12
83943,1
16054,2
20328,6
11470,1
32982,18
98847,14
44034,6
84658,12
3486,0
72467,10
45448,6
129368,21
159986,30
84394,21
129090,21
22809,2
137149,9
153785,5
90368,12
101428,20
29076,4
21487,2
37599,6
112017,14
123002,8
88494,12
1796,22
80529,12
97670,14
57005,8
9207,0
129045,20
78829,10
45541,0
152625,26
173077,21
98415,14
85461,1
10359,0
41266,5
137250,22
160465,30
44901,2
14090,8
50665,5
58925,26
107394,32
25352,18
28117,18
119441,5
13024,2
157385,27
172463,37
123971,19
99882,21
125133,20
124590,19
3376,0
28300,5
123683,8
159632,30
94530,30
70990,18
173172,30
26798,14
61306,4
52684,6
68857,9
134577,21
107235,15
71217,9
172491,21
137576,0
33259,1
57347,20
155910,27
951,0
107138,12
126687,0
116663,26
17319,2
92712,37
25671,4
171130,21
118754,18
109850,17
142818,23
24451,4
170947,37
25255,4
78940,8
12870,2
114100,18
120611,18
35808,5
4493,11
55311,9
102972,14
12964,19
80531,10
5567,0
54951,7
104630,15
28252,4
145436,4
45476,6
70461,7
67115,7
147671,23
86681,21
170774,14
135120,6
95323,23
47917,6
68850,9
16325,2
47513,6
74720,10
24255,4
120441,1
143759,5
109755,17
40546,5
116659,18
144555,23
160526,30
107852,35
90647,12
32620,4
112712,18
76440,10
45469,6
121447,18
41806,5
121272,5
116015,18
44989,6
107133,15
73291,10
4491,22
8695,0
134020,12
147532,14
91763,2
29353,4
114535,14
125232,20
30104,4
125249,6
146242,23
80270,30
1906,0
161197,31
140464,11
163003,10
94033,21
275,0
48086,21
74373,1
163840,4
160034,30
112689,18
126569,1
62395,1
110727,10
13907,2
25550,4
48166,9
165014,35
114506,18
168445,15
86964,12
136923,1
163090,21
46665,6
94922,14
9466,0
65334,15
143171,18
118584,5
49008,6
22123,30
41069,9
118970,18
114689,18
62496,8
121019,18
124115,19
149199,21
9007,0
30512,4
116751,14
88264,12
39067,9
84763,6
83833,21
151227,8
100850,14
70333,7
133265,6
116835,18
41434,8
86604,12
52070,8
100941,14
159018,6
118443,26
43359,21
156646,27
127037,37
38859,18
76148,21
28382,4
123637,19
125632,1
43991,6
24764,4
91636,14
19019,2
21594,10
172906,30
153009,26
49473,6
110651,5
119039,18
73269,9
97420,14
107820,17
91071,10
50935,6
62882,6
153460,26
75475,10
17059,2
124636,19
23061,18
89456,12
8750,0
454,0
146062,23
168667,36
90485,21
76306,10
32657,4
44261,6
151133,1
150565,26
58716,0
64738,21
15908,1
14907,2
123499,1
120540,18
42709,30
125963,20
5084,0
5056,0
33985,14
75142,10
170045,33
157501,28
44555,11
47662,6
99579,14
58588,0
75969,0
165927,1
92168,12
123340,14
63482,8
49907,6
17122,2
139166,23
58237,8
96840,14
101782,14
26407,23
42737,5
71142,9
99317,14
49129,6
72823,10
42793,5
163249,4
163109,32
103071,14
141380,23
88146,12
9215,0
40002,5
2779,0
130722,8
98322,21
5922,11
23818,4
170601,21
61500,8
167965,4
64628,18
56906,2
54344,9
136308,22
96370,14
110139,17
131801,14
146549,6
113889,1
124278,19
118583,18
56332,8
142354,23
24720,4
105064,15
92798,15
40317,5
25153,4
4524,0
50186,6
146702,23
31795,23
167443,36
12548,2
147700,14
16323,5
57309,1
89427,30
75556,10
149037,23
34116,5
75408,12
109488,17
128810,20
102121,14
139283,23
38561,5
86332,12
134389,21
41582,5
78433,10
90835,12
10493,1
83648,10
141272,23
17605,21
79406,14
123873,19
93311,10
37206,2
126157,20
159559,10
9822,20
50437,6
51258,6
90680,12
151589,26
172616,21
153715,26
153484,26
59177,15
81810,1
121924,18
150153,26
136828,22
48368,6
38117,5
63623,27
88239,12
116964,18
148464,1
134098,21
113006,18
152121,8
145593,23
32105,4
172565,37
144608,4
79347,10
43838,6
123339,21
58720,8
166650,35
129498,21
125033,1
102603,14
21882,12
157448,8
93181,21
117816,14
121666,18
112783,18
131867,21
61768,21
86830,1
93975,21
122144,6
56661,6
149785,26
80058,10
71026,8
159236,30
109251,17
13701,2
152768,18
129954,21
8313,0
97342,30
126423,20
97400,14
73970,1
93459,21
81783,11
170911,21
107373,6
40319,8
25853,4
104997,15
82615,1
90619,12
143329,14
4181,2
59988,8
40306,0
93582,13
159420,1
172988,4
118234,18
35576,5
21272,2
71085,5
166410,11
64407,5
115320,18
105209,15
36010,5
128551,20
20357,6
99554,14
152028,26
40620,5
98703,14
138265,23
130113,21
74231,22
117361,18
99927,14
84173,15
119438,18
53429,9
93052,2
104850,15
15387,2
18814,2
154247,26
122773,14
138111,23
125381,20
46587,6
122145,8
39510,21
150346,17
69659,9
144404,23
54504,9
33838,4
36320,15
35082,5
141609,23
27349,4
115228,18
22606,7
97826,14
24912,4
151689,14
117952,18
154576,26
21167,2
168425,1
135736,22
132123,21
18303,12
46964,6
149143,1
80938,10
126742,20
18197,2
141518,23
115287,18
47412,6
3943,0
127634,20
34435,1
117404,18
169244,36
47383,6
101241,14
73475,36
57548,8
53792,7
157056,26
90208,12
158810,0
127724,20
153059,26
30239,4
155338,27
146892,23
4425,0
63387,8
134492,21
109069,0
115106,18
111808,14
149905,26
54833,7
60036,19
11756,0
104006,23
11319,1
114441,18
55081,35
54011,6
20096,2
37110,15
70074,9
106318,1
23373,14
135742,22
68600,9
77420,30
89955,12
165434,35
163977,4
3343,1
173497,30
116623,18
23311,4
79999,30
165147,9
102046,14
107239,19
84396,12
51260,21
100975,5
125504,20
169563,36
105339,15
143702,23
64222,6
155169,26
128856,20
147796,23
58248,9
158639,30
87147,1
116719,18
110380,14
5188,0
141444,23
169945,18
98720,6
125201,20
156467,27
172148,20
79974,2
106925,15
85063,12
21493,2
13780,2
147850,23
109628,8
97811,14
128666,20
97170,14
71016,9
58319,8
105192,1
45252,6
128541,20
9150,0
158873,15
61596,8
64589,8
141491,23
164252,1
80559,37
63359,2
144527,23
151154,5
61707,20
16575,1
63845,8
12345,21
125227,20
42305,14
29507,4
93817,2
74208,10
124507,32
50444,6
170423,37
30108,4
145152,21
112867,18
56519,21
40064,5
62970,14
172034,21
65409,5
115270,14
14714,12
74151,10
106368,15
67695,9
105014,15
138195,5
151239,26
166537,35
23863,4
171392,37
77087,10
97545,14
157762,28
171311,21
117738,18
59296,4
59850,5
155020,26
64144,8
57038,1
106590,15
61850,0
7392,14
153026,26
148937,19
166556,9
65662,5
16193,6
21462,2
113438,5
152297,37
84254,12
23103,4
37410,5
120919,13
71687,9
76912,0
14943,2
59839,8
3665,0
127803,10
84377,12
30684,4
129699,21
7519,9
112874,5
35332,4
98037,21
109257,17
21370,21
75049,10
34045,5
155115,6
154504,26
168154,23
4496,0
123165,19
108309,0
49818,6
25457,5
52035,6
141184,23
126988,20
112065,18
153703,26
136314,2
129151,21
116022,18
8552,0
132349,21
17432,26
168863,5
106293,21
5732,0
36579,5
61140,8
71507,9
90163,12
122696,14
104120,14
37956,5
146412,23
150850,4
162454,4
49099,6
133172,21
16213,2
107605,28
154155,26
163571,4
15201,4
130345,14
144470,32
1304,0
76821,1
9690,0
144331,23
148027,23
93333,12
102362,14
140502,23
81168,10
129635,21
80368,10
18733,12
78733,14
99411,14
12403,17
99027,14
58499,14
81750,0
39033,5
12851,2
75128,10
56215,6
2830,0
77086,10
146891,23
124173,12
44479,6
46536,6
162482,14
62235,8
17602,6
24137,22
128313,20
152337,14
108250,14
21136,1
5541,0
125716,20
35188,5
29920,4
22738,22
150762,26
89735,21
65008,18
153231,26
54738,7
38193,5
141117,23
6674,20
39014,5
75739,20
172653,5
47747,6
171561,37
65520,8
166545,35
92937,6
44155,1
73146,9
112252,18
170556,21
67135,1
36506,5
68892,9
51016,6
106747,15
42071,8
54759,9
138001,1
34256,0
116963,18
79731,30
15053,2
131553,21
84588,12
2632,0
39299,1
41659,5
73378,36
158500,15
166500,35
78270,10
119659,18
154201,26
85387,10
58416,14
34635,26
164122,21
168299,10
37717,5
31560,4
137889,22
42414,5
129074,18
164058,33
12857,2
158268,8
14343,2
73260,10
61322,8
39853,4
31554,4
97614,21
168301,8
97248,14
132153,21
4884,0
100541,14
70439,9
111353,26
66955,9
69116,7
74131,10
15069,10
25860,4
166790,36
142890,19
51305,6
121850,18
60986,9
31734,4
30564,5
79344,2
133114,21
153092,18
149606,26
78142,6
41118,8
89719,10
86449,14
93290,21
63135,8
149806,17
40168,2
150043,26
83854,12
61508,17
61563,8
115672,18
141899,23
27819,4
39028,8
41827,4
56356,5
36161,5
160029,30
7027,0
99394,14
85503,37
83538,6
170254,37
18437,2
7994,15
43059,6
38070,18
47565,6
92827,12
5575,0
90392,21
132719,21
110004,17
49062,6
95048,14
19629,8
39892,5
141943,23
168434,36
88695,12
112182,14
38732,5
47502,21
44867,2
126578,20
113704,18
110483,17
96104,14
80492,10
51936,6
148440,0
29611,4
36822,5
87199,36
78248,14
98219,14
106049,15
114643,5
150142,4
13389,2
101018,14
62900,8
82147,2
140512,23
113098,18
69849,9
97917,14
143754,6
163242,21
15456,2
104420,15
8232,0
71923,8
118261,27
169997,21
162790,32
77924,14
139757,23
31658,4
118150,18
164341,21
81759,11
104155,14
30217,5
146522,23
81619,0
80703,10
404,0
90267,12
139222,23
13645,2
152544,26
87115,12
32060,4
112572,18
164224,4
61058,21
133973,21
84721,15
13413,1
144149,5
103155,14
96452,14
135461,21
146465,4
171424,13
109065,17
155399,27
18291,1
54713,35
70468,9
172043,26
77643,10
34263,6
54359,7
71759,1
129769,21
77359,10
35787,5
72644,14
39222,5
91355,12
16690,2
165391,18
124483,18
137437,4
146691,23
163656,12
143222,23
24788,18
125821,20
140,5
101602,14
45234,21
87750,12
15202,2
13787,27
82009,1
94952,21
163392,12
157858,22
79461,10
97148,14
99926,14
57430,7
106890,15
140700,4
140273,23
83453,12
168475,1
125851,20
104355,15
48773,6
122989,6
18900,2
29609,4
121994,18
124958,20
66335,35
16929,23
60424,18
109346,17
67460,9
99361,14
110285,0
15116,2
154947,26
33800,21
30805,5
34904,15
152509,26
127620,20
69563,9
46696,6
113930,5
121202,14
112677,18
150823,18
63999,18
171756,14
126049,20
104281,8
38573,5
128565,0
147907,23
125529,20
16935,2
45649,6
84636,12
56483,26
155211,26
131188,21
111849,5
150607,10
159893,30
92860,12
152255,9
142432,23
29619,4
22629,6
146733,14
3602,0
54869,9
155171,26
63627,15
50676,2
32553,1
11668,1
32331,14
125695,0
132034,14
25102,21
162071,4
5881,0
117739,21
143712,32
171629,37
138825,23
32160,1
4805,1
28082,4
160108,30
41727,5
156622,21
127109,20
1908,0
25865,4
152184,27
121078,18
35377,18
79090,10
157507,1
164174,33
160080,30
23108,4
51347,6
165393,35
16927,2
16476,2
81644,0
106933,15
45644,6
144800,23
109728,27
113687,18
141561,23
143700,15
53450,7
102936,21
105983,15
101904,14
24443,5
92109,4
62099,8
25778,15
65584,14
22837,6
105565,15
84958,12
6799,0
46088,6
41236,5
86049,10
71225,9
24076,4
28009,4
13018,0
79642,12
155982,27
80591,10
25515,4
55818,7
19330,21
155476,27
101411,12
81081,1
20852,21
86009,2
49710,6
84577,2
33623,5
3873,9
21199,6
2604,0
99393,14
22618,2
129214,21
105626,15
6943,0
43923,21
89679,12
116229,18
53230,7
132102,14
53256,2
139904,5
136818,0
62127,18
24342,23
167208,23
93594,19
100968,1
130235,14
58637,15
154972,14
109930,10
127490,20
1802,0
77390,10
124659,6
72109,20
27782,1
79861,30
85938,21
34109,5
104475,15
80526,10
12222,1
98838,14
168568,36
111633,17
95410,21
69303,9
123956,19
154513,26
134537,18
105811,14
74411,0
137601,1
38866,5
171307,0
64748,8
32370,18
129401,2
141301,23
125701,1
139367,23
60410,11
72419,10
10048,1
109031,17
11272,9
87178,21
142168,23
2136,0
61748,14
33545,5
67582,9
50055,6
97535,14
23101,4
71835,9
120727,37
1524,0
30547,4
44256,6
15186,2
126746,0
156042,27
74518,10
109828,27
40608,1
67455,9
163782,4
163203,33
42806,1
115901,18
98673,6
117486,18
6869,0
79343,11
26209,4
123802,19
65819,5
64776,9
79299,10
67856,21
8325,0
164933,9
12353,6
7622,0
92556,12
4419,0
139046,23
24522,5
47365,6
124306,21
1290,0
113044,18
25599,19
72206,11
120816,0
83168,2
105858,15
67746,9
42466,5
35476,6
62576,7
5203,0
105245,15
151024,26
100636,14
84510,12
122801,1
157542,1
65204,21
102066,14
141066,23
37148,5
158645,30
109107,1
106641,15
3890,0
16419,2
114182,18
81300,0
24481,4
29868,4
125952,8
32655,4
160827,30
135559,14
34342,8
158212,5
52340,10
46208,6
99594,14
49950,6
52202,6
165441,35
16005,2
78132,1
109910,21
141240,23
57526,9
122200,19
15935,2
27154,32
18862,12
70128,9
164427,4
147014,23
123397,1
98464,14
116525,9
124192,19
76343,21
145034,13
87988,1
5179,0
14900,14
36712,5
105336,6
15449,2
120927,18
169719,37
45187,6
81596,8
159118,1
46931,6
108487,10
79312,6
12275,2
15030,2
134977,21
59046,18
162805,14
141522,23
65450,8
162737,32
58888,4
161573,4
15310,6
169371,14
160720,0
95951,14
158361,15
127503,20
155886,27
89424,12
128651,1
12695,1
103512,23
137447,11
6652,0
108610,2
40865,5
72882,30
43379,6
86324,7
40049,5
99806,14
99501,20
147624,4
46080,6
21925,2
134890,14
71213,9
122952,19
20562,10
95553,14
146613,23
74287,12
151136,21
49733,6
137996,32
101279,2
104732,0
127040,1
43569,6
917,0
170720,37
143351,21
29368,4
119446,18
82031,35
85269,12
102025,14
58880,1
147692,1
109181,10
15182,4
104133,14
58038,8
23404,4
78797,30
141459,23
50936,21
170878,37
121377,18
173286,14
110201,2
102035,14
129330,21
171076,21
41985,14
170671,5
126862,1
12062,1
86259,12
76865,10
39662,8
24599,4
13782,2
149387,21
18121,21
76985,12
83765,12
8905,0
83463,12
49004,19
132578,21
135038,18
70132,0
51740,6
156998,1
77568,1
106816,6
48453,6
12076,1
156317,27
121947,18
72938,5
78775,1
73533,10
131561,27
53107,7
39906,0
160375,30
13320,2
152315,20
37522,5
122036,18
67868,9
131623,18
141976,21
165368,38
122448,14
75230,30
73183,10
50699,6
89191,12
160812,6
153874,14
84195,2
19336,10
72015,9
22403,8
108107,17
159955,2
80708,10
29975,4
20601,2
8340,35
7000,0
3952,0
158329,22
127233,20
118245,18
46400,15
154936,26
121194,4
51868,6
44951,6
152068,17
16368,2
139803,8
15255,21
96756,4
43344,6
19295,0
62908,8
112679,18
22473,1
50247,6
96156,14
136480,22
58170,1
37986,18
18205,5
170789,37
39631,5
139468,1
3814,0
32610,1
123888,36
67120,1
5477,0
167131,36
163750,1
76674,10
111530,8
52513,18
82380,0
164631,14
64633,20
134466,21
26402,4
131278,6
112797,18
162122,2
168825,8
5788,5
50816,6
54079,7
91956,1
170667,37
30256,14
167482,15
95551,14
19989,2
101923,2
24193,4
41610,5
88683,12
90860,12
164977,35
141195,23
106009,15
34024,17
160974,30
157383,27
99909,21
149038,21
64596,8
69056,9
171152,9
104101,5
38585,5
1367,0
118013,18
13226,14
105151,12
102712,14
14946,2
119086,18
145604,18
94455,12
22207,2
8044,0
149438,21
57943,9
116598,37
110702,1
107448,10
103671,14
147743,23
117858,18
133100,1
100174,14
71772,9
157120,27
57517,15
67493,8
9213,0
155680,21
165255,9
87532,12
20668,2
150909,26
75802,10
157652,28
45474,6
30078,5
121011,8
126807,20
94904,14
52205,21
113226,5
69365,9
4555,0
91548,12
173592,21
71648,0
58877,18
153344,26
95313,10
44482,6
49611,35
23317,4
13146,2
85995,10
70607,9
78038,17
144052,23
123598,6
70457,9
130510,18
3763,0
84978,0
51426,6
109505,17
69570,9
15603,2
4018,0
138977,23
124303,1
43394,6
138871,23
161266,31
122363,1
14934,2
148773,14
21853,2
33106,5
22244,2
47589,5
108640,17
57023,5
97127,14
34857,5
114449,18
75463,1
140998,6
105925,1
101204,14
151760,37
7022,11
4621,0
83022,5
14145,2
15600,2
52050,6
14665,21
55731,27
26464,4
98558,14
146789,8
90814,12
107637,9
112060,21
141757,23
99407,14
112694,4
27641,4
40906,12
671,0
157329,17
17073,6
114886,18
172659,37
36419,5
172689,37
92811,12
134663,14
76737,21
5859,0
80380,20
13546,2
108479,17
12978,2
103066,14
162540,14
39089,23
18832,21
46584,6
110392,17
166267,9
42587,5
39368,1
15462,26
27145,4
125585,20
79414,2
138452,23
52609,6
127642,20
95178,14
122242,19
137217,1
71259,6
105466,15
97279,14
116201,18
64193,8
164182,14
35021,14
102566,14
103724,21
78451,10
22230,2
94616,21
96732,14
12326,2
21504,2
158497,10
17110,2
100791,2
78289,10
104468,15
50334,6
156700,27
62637,15
58217,9
40394,5
22100,21
150793,0
96560,6
18150,2
168349,10
114642,18
93465,8
44642,6
167719,36
87938,12
60974,2
112500,21
3440,0
87431,14
170695,6
81940,1
24533,33
55603,7
15360,2
67049,20
117512,14
170030,26
129638,8
150798,8
18482,21
97767,37
132553,5
161167,6
162073,4
65256,14
4109,0
67784,6
67549,9
34782,5
137883,0
33362,14
85592,30
50728,21
87667,12
81070,10
132791,21
145833,23
168940,1
69016,0
77778,8
1771,0
94433,36
166455,0
157524,9
110774,21
23663,4
125347,20
37045,5
42146,1
85671,1
99747,14
100473,14
83299,12
120248,1
114800,27
133502,2
23104,4
32566,4
93913,36
90506,12
42850,6
107218,15
160222,1
17550,2
31644,4
106152,15
111321,17
6677,0
6371,0
29436,14
50577,6
96142,14
128300,20
95719,14
11788,1
46257,6
137077,22
4616,0
152186,21
83814,12
130271,21
118069,18
119194,37
21546,2
126339,20
128140,20
158768,5
89907,12
15238,2
130907,8
78941,14
142912,14
44120,6
124738,19
157710,22
148213,8
20673,12
161660,14
123776,6
92060,2
5182,0
88296,12
64337,21
146018,23
26438,21
163256,34
123462,1
22469,8
167865,36
31660,4
154022,18
60347,21
7804,0
170666,37
119571,18
172039,14
44793,6
412,0
54216,6
46770,6
115967,18
147848,1
46541,4
75973,30
133274,14
151834,26
54213,7
125867,0
1100,0
159820,1
168916,36
121125,18
102904,14
82512,11
111252,21
138958,4
17180,0
92025,18
131475,14
35194,18
36504,5
7368,11
134659,21
100135,14
20027,2
26382,35
137485,0
84957,12
102048,14
89567,12
3186,0
10098,35
142532,14
31859,4
64930,8
83484,12
104698,15
24513,4
80744,5
126499,0
35384,1
68875,9
47891,2
135106,21
29561,1
13010,2
159079,30
36974,5
163494,12
65738,18
57191,26
94293,30
170320,37
120077,18
148770,21
87073,12
127215,20
45754,14
73382,10
153834,18
48455,6
143046,23
102247,21
88670,12
153097,14
165698,6
136680,22
112584,21
36005,5
39381,26
119013,8
37942,18
68837,9
131362,21
52269,6
135480,21
3342,0
119457,18
141093,23
3738,0
144108,14
76470,10
170277,18
18735,2
130654,21
146905,8
108247,18
86104,21
70715,9
155407,27
41279,5
66673,9
12617,2
130448,14
32641,5
110841,17
68635,1
1899,0
7715,0
155734,21
163331,21
147134,14
170775,21
113917,18
47574,6
105377,14
77806,10
144217,5
128138,20
10973,1
97370,18
3762,0
131864,2
135239,21
154050,26
90497,12
37364,5
110169,17
73486,30
21351,9
53823,30
15206,9
3373,0
72566,6
37359,18
118056,18
157241,27
34847,6
162442,0
28652,4
17949,5
99681,14
106865,15
60082,21
81155,10
147655,8
42564,5
127793,8
171613,37
31614,4
167953,1
93015,13
47782,2
61078,0
154058,30
68147,12
28337,4
101010,21
62463,26
147143,23
59940,8
133654,12
71406,9
124212,14
81207,10
30374,18
121428,6
34310,1
166573,35
87124,12
26728,4
126124,20
89483,12
122120,1
128437,20
125414,23
154530,26
16103,2
163129,4
94310,21
10819,1
145793,23
135448,21
157600,1
11358,9
68647,9
98167,4
7725,0
156917,27
145564,21
42108,17
150579,26
164601,18
93421,11
2027,0
116401,18
140232,23
7010,0
152468,26
30076,18
57513,19
109172,5
132532,14
35431,5
113388,6
25099,4
173457,15
41828,5
120138,18
6059,0
90309,12
156810,27
82863,8
12842,2
93314,38
42468,5
121178,4
26557,4
158056,1
120679,18
39843,2
169299,36
134015,21
113557,18
26362,4
172196,14
8268,0
99204,14
155577,27
68894,9
42634,11
63261,0
143799,21
149141,21
163087,11
50655,6
90696,4
69956,9
10490,0
93098,6
139165,23
69023,9
5989,0
63557,14
51625,6
117197,18
134812,21
38265,5
145281,14
120263,18
164481,21
126252,20
81371,8
138974,23
25391,4
138084,22
101982,14
166371,35
136126,22
22524,6
89921,21
121961,18
151749,18
25584,4
164120,37
169477,36
1624,0
135022,21
2976,0
144827,23
137182,22
100000,14
136198,0
552,0
164932,35
55094,7
83009,12
45103,6
150736,26
104272,4
171741,37
111227,18
161952,4
171821,2
45712,6
123525,15
3327,0
159185,30
49358,6
163141,14
18602,2
75861,8
67361,9
171554,14
29307,14
149166,25
22936,4
97788,14
76594,11
104094,14
18223,2
