id,label_id
129133,21
156940,27
104465,15
134148,21
125042,20
123778,19
113084,18
106562,15
89918,12
38199,19
64152,18
22924,4
51234,6
76270,10
150713,26
135466,8
173604,12
112621,26
119178,18
33663,5
76008,12
83025,12
69204,20
113252,18
34231,27
93888,12
89898,23
111032,17
13402,23
155783,27
126860,20
86250,12
17555,10
127472,20
47868,6
118516,21
45006,6
136847,22
96634,21
128161,20
61251,8
15048,2
125746,20
74409,10
83294,12
9103,0
120736,18
80898,10
66591,0
55732,7
149119,8
146556,23
89290,12
31471,4
36104,4
113009,18
23016,18
54508,7
38188,18
66937,4
53280,7
71113,9
72407,10
163709,4
159561,30
114747,18
109759,17
74979,10
145322,23
92086,12
126620,20
55404,22
135121,21
117826,18
119962,8
154511,26
138790,23
167836,36
16977,2
1312,0
109461,17
53399,7
17855,2
31433,4
109153,9
138955,6
63558,18
162276,32
99436,17
139135,0
10839,1
173423,12
88132,12
54306,7
138571,23
118107,18
6738,0
23343,4
162995,6
48020,6
92254,12
112538,18
7883,0
51210,6
103881,14
69367,7
17379,2
136333,0
87836,12
66070,8
35896,5
49072,6
117666,18
21510,2
133612,8
44923,6
111473,0
36050,13
152448,26
14729,2
150674,26
164886,34
48699,14
141840,23
163743,26
13086,2
60193,8
28698,4
113187,18
102084,18
47338,6
155426,27
104004,12
94106,12
152959,5
8639,0
64409,20
110035,0
71880,9
122231,4
88209,12
13685,2
164657,4
131688,21
77336,10
13924,6
49530,6
22084,17
89855,23
165845,0
70226,9
147960,23
47757,6
122823,19
54750,7
121588,18
65932,21
102835,2
57858,14
143411,23
164209,14
72719,17
94212,0
141430,23
9795,0
24160,4
111391,10
153771,26
42,0
124786,20
26029,4
53186,2
156811,6
56318,8
83132,2
24340,4
41732,5
148700,12
166646,9
32011,4
152220,26
97954,14
144291,23
147320,23
43599,6
6600,0
141345,23
3141,0
92149,12
39840,5
13712,2
4206,0
19416,5
40120,5
34181,5
165584,6
146830,23
81202,0
92783,12
92173,12
37489,4
128017,20
47275,10
158266,9
151088,26
33266,8
99998,4
142064,4
161655,0
3453,0
110682,0
32004,4
132288,37
87807,12
14017,5
28226,4
106741,12
57070,8
84715,12
65361,5
51880,6
50518,6
84559,12
14285,6
31710,4
173420,9
56354,0
76621,5
145665,23
65694,12
75010,10
115992,34
148935,20
141552,23
18840,2
54661,21
173492,30
83535,12
14809,2
68651,9
53530,6
7240,0
144723,23
18212,12
76358,10
68702,2
28627,34
110132,17
150471,26
132096,27
144093,23
39320,8
170080,37
146604,23
18008,26
43405,6
85685,12
123976,19
34882,5
145590,23
116249,18
3854,0
49482,6
81112,2
143625,23
172591,37
42758,4
162877,32
129668,21
24110,4
28487,4
100797,6
111344,17
140263,15
417,0
153434,26
145112,18
152779,26
75284,6
143985,6
91393,12
72153,9
86506,36
115908,18
114851,26
161249,10
137215,10
144991,8
160890,10
103273,14
144803,23
21455,2
83612,12
88204,6
39586,5
23688,4
91883,6
82897,0
74410,4
146524,23
21839,6
162675,0
6012,14
60936,6
104153,6
169209,0
43616,6
117148,18
159318,30
29529,4
70664,9
154062,37
73025,10
51925,6
134753,21
42764,5
69245,9
143810,23
118264,18
68181,9
24615,4
122046,18
21440,2
43173,6
61039,6
161654,19
105657,21
17942,2
89021,12
22199,9
93026,19
110226,17
65594,8
97957,14
101989,21
89415,12
55265,9
10149,1
131691,21
104303,12
55687,9
164411,34
134856,21
121066,18
37723,5
27390,4
33345,18
14659,6
111041,17
66102,19
88459,12
26470,23
61077,8
75202,10
85870,12
96405,14
96013,4
155289,0
161768,4
102159,14
144181,23
155132,18
153757,6
34750,8
98372,14
81301,0
111927,17
72277,0
7776,0
67352,9
2969,0
70304,9
144636,23
49591,6
35829,18
6238,0
61805,21
129404,21
111678,17
36481,5
70352,9
54104,7
35628,4
36191,20
91290,12
19457,2
43972,14
40676,5
84357,12
96200,14
173557,38
70206,9
82781,0
111650,17
56659,5
78365,12
126555,20
100314,14
28870,4
9284,0
115176,18
133682,2
97657,14
832,0
88710,2
48940,6
141654,23
41818,8
28539,4
159643,14
117021,18
82887,12
85049,21
153070,26
170400,0
39022,18
170063,4
96645,14
149615,26
52227,6
62568,8
7764,0
70884,9
133589,21
108297,17
138365,23
82553,5
143824,23
156739,14
12122,0
57234,18
48657,6
144928,0
166610,35
82815,1
117558,18
19857,20
112844,18
74883,10
60715,35
153798,18
72990,31
26477,2
69189,36
3778,10
112228,5
24492,4
79691,10
96025,14
145449,23
46276,6
166549,35
138079,22
51489,14
44417,17
31955,4
6619,0
14567,2
92926,12
46506,6
104714,15
98782,14
8154,0
38557,5
119326,18
80001,10
100551,23
172748,37
168367,19
138884,23
90895,12
10434,6
83753,12
115528,18
5051,0
147627,23
142885,23
103257,14
143485,6
171654,37
75097,0
21864,2
20742,2
37205,5
80306,10
117270,5
81859,0
114468,18
95456,14
145018,23
168630,12
24420,4
130372,2
92773,12
138246,8
42041,5
26871,4
127385,20
32937,5
34453,5
32333,4
135809,22
123400,19
62694,18
133860,21
98622,14
72028,9
161956,23
101425,14
117735,4
102135,14
2871,0
60825,0
68629,9
56725,1
125084,20
161084,15
82326,37
38986,5
83955,12
12236,1
11627,0
125105,20
173007,38
139997,23
136028,0
132328,12
160866,10
163459,33
22754,12
12740,9
45110,6
25638,4
81945,4
1637,0
36803,5
57967,18
19882,2
143974,23
172607,4
142970,8
79161,0
68896,7
90177,12
63029,12
53674,7
66095,7
132225,21
42103,9
90984,26
114039,18
77164,10
127767,20
105134,38
41911,18
18773,2
165095,35
44830,6
162940,23
147493,6
112766,18
134883,21
45048,6
7526,0
172472,37
109136,4
132799,21
128224,0
121018,8
137741,0
26232,4
64600,5
169840,37
32694,4
86903,12
61660,8
36426,18
81787,0
33497,26
6970,0
102204,18
108560,17
124380,12
57649,5
126937,20
74844,5
158280,19
104410,15
21679,2
11015,0
100140,14
82170,0
25928,4
45768,6
80625,10
151846,26
139603,23
107813,17
77762,10
160722,30
101790,12
72571,10
122321,19
123839,5
162891,8
97278,20
75449,10
96549,14
109898,17
14565,2
138795,8
135224,14
113007,14
90026,12
114006,8
13972,6
39105,5
32623,4
120445,18
106967,15
67843,2
139223,23
87854,12
89920,12
84387,12
59363,8
96669,37
167005,10
50462,6
133639,2
160341,12
138845,23
96287,14
113983,18
62372,26
159182,10
158404,19
130727,27
120709,8
55361,7
28984,4
141374,23
35600,5
164269,33
150647,26
87407,10
90969,12
106067,8
56603,17
133375,8
133540,21
48850,6
1308,0
164647,18
159225,30
64658,8
172672,5
73254,10
90457,19
19010,2
173601,12
108686,17
73714,10
115159,5
122721,36
103560,14
115100,18
168586,19
106926,5
19086,6
110005,5
31390,4
54095,10
74830,6
105916,6
111274,18
90001,12
114477,18
64058,18
85112,12
23075,4
40867,5
59760,21
64847,6
145361,14
131927,21
32086,4
34829,5
3230,10
142071,6
74193,0
103535,14
53236,12
47704,6
74796,10
98583,5
29592,4
26157,4
59827,8
68110,11
148226,8
11751,0
101320,14
141949,4
126972,10
75015,10
121161,8
119155,15
88056,12
37829,22
116302,18
39581,2
99265,2
91339,12
34974,4
126875,20
83983,12
147077,23
118603,18
5455,17
82785,22
64706,27
158898,6
95868,14
103698,8
4223,0
146485,23
33504,19
101267,14
90873,12
100440,2
123274,19
43687,18
161113,30
30608,12
22611,3
80658,10
132856,6
136201,22
117771,18
147223,9
11890,0
13478,2
157368,6
136937,9
53557,7
99921,14
131729,6
141813,5
94416,4
70923,35
90002,23
155213,26
152382,26
52315,6
65913,14
70978,0
163533,12
75700,10
126838,12
33767,8
16072,33
168804,36
121864,18
35426,5
166232,35
22152,30
13283,2
40134,5
91029,12
159814,4
146844,23
151214,26
65189,5
22265,10
146327,23
95473,25
165257,9
143286,23
116392,18
56439,18
98121,14
31661,4
30210,4
100274,14
153997,26
76608,10
85172,12
20482,5
27689,4
71218,35
130382,9
27538,4
170899,37
76609,10
76350,10
156898,27
116304,18
148824,25
107401,6
71969,9
559,0
167303,36
117408,18
163945,12
47736,6
136360,0
34510,5
160552,10
105742,10
19893,2
50432,18
85353,12
63767,8
130351,19
140107,8
140895,23
28882,4
157794,28
37284,5
155686,18
46109,6
121418,21
134610,21
148420,14
105699,15
18524,2
77969,5
18173,2
102663,37
48321,6
36862,5
84106,12
165299,35
84925,12
74229,7
103533,23
136238,22
27485,4
36108,5
129690,12
119862,4
104402,5
1525,0
122128,19
71224,12
73498,10
98103,2
158595,2
10157,1
40920,18
111709,21
142186,23
33401,5
13507,2
150549,26
48772,6
57472,18
31505,5
109575,17
71854,21
44340,6
43194,6
104879,18
160236,30
141446,23
99912,12
48252,6
136046,0
114149,5
16541,2
90689,12
28113,4
132444,21
132838,21
116503,18
155334,27
62930,4
123272,19
18250,2
107602,18
70685,9
129220,21
165891,9
114691,18
121692,18
137703,0
119572,5
91252,12
67143,9
80757,31
85006,12
139128,23
161849,4
7996,0
170786,37
103608,14
29478,10
126725,2
108211,30
114066,18
165051,35
80632,0
156407,0
118725,4
154286,26
139263,23
39173,18
954,22
25679,4
96895,21
102825,14
153465,26
56822,0
12432,2
27184,4
157048,17
139816,23
156677,27
28441,4
37678,8
158292,9
152170,26
85694,12
117783,18
101655,4
155376,27
147272,23
120351,18
149112,8
159656,30
117937,18
85400,12
9339,0
43948,9
67063,9
14894,2
51010,6
94295,21
64442,21
146101,21
28858,4
94839,34
62016,4
26502,4
4944,12
37800,5
25510,4
52027,6
62272,23
28700,4
6078,0
66878,1
130089,21
29109,18
103887,14
103413,21
115784,18
96799,14
80417,10
73711,23
168520,36
131544,21
45206,20
120920,18
128891,21
79255,10
86001,20
97291,20
69269,9
13656,2
16810,2
49575,6
102562,8
88551,12
79855,10
102974,14
52543,12
56606,8
84953,14
104886,23
106763,15
137499,0
113619,8
44987,6
78780,10
92337,12
130065,10
111492,17
30517,4
81635,0
91439,14
141959,5
162851,22
15621,2
122709,19
170641,4
163588,21
128080,20
143619,10
135091,12
65530,8
57000,9
172395,37
33685,5
108240,4
125988,20
48901,14
117097,18
116441,2
147009,23
143455,14
146527,23
82686,0
144202,23
128888,20
161584,32
31425,4
138947,23
31880,4
60980,18
61586,8
147251,23
157198,27
155280,17
146033,23
88079,12
103811,17
172710,21
113151,18
81655,0
108163,10
28907,4
170649,37
56004,9
144714,23
2198,0
92565,12
778,0
167730,0
482,0
172853,26
68734,9
11702,0
145704,8
103532,14
156859,18
143622,12
27165,18
48493,6
98159,14
59929,0
73577,10
128558,20
170997,37
137148,22
103331,14
101008,21
137251,22
73607,10
164670,34
102339,14
5913,12
87474,12
123198,20
161194,10
97977,14
106592,10
28360,2
142813,23
32246,4
6917,0
48761,6
46582,6
57874,0
57466,5
58931,4
117124,18
107675,19
133857,37
74754,10
2043,17
80062,0
108492,17
153152,18
146502,23
86948,12
166186,35
160510,6
30819,4
16577,0
104680,15
58618,8
107297,10
57429,26
6099,37
53427,7
115123,18
110286,17
26389,23
50316,6
22480,12
71618,9
39083,5
68505,9
147380,23
43037,2
141149,5
66596,21
1333,0
123539,10
31095,4
25996,4
57365,8
62159,9
132479,21
96006,10
111278,26
82557,21
41746,10
147877,5
158553,5
163328,12
63122,18
158072,9
43417,6
92032,12
4218,0
25630,4
159833,30
105903,15
28830,18
109446,6
130723,14
120158,18
4360,0
101017,14
157597,5
124789,20
26595,4
17419,2
164025,4
146432,5
164552,0
114619,18
34700,10
84903,14
151885,27
5645,0
112436,26
112222,18
89924,12
172712,12
6257,0
160680,10
109224,17
68586,9
136291,0
73756,10
78655,12
39227,21
115766,18
159624,30
171385,37
155080,26
92993,6
19754,2
13032,0
68493,9
99988,10
56445,2
58732,8
69904,2
122953,19
165244,35
55341,7
50915,6
110264,10
137503,33
83478,12
7560,0
3056,1
137268,0
67195,9
81614,0
63677,8
155121,26
105770,0
66549,6
129836,12
137567,0
71287,11
124143,19
130137,8
68510,9
22204,2
122272,19
14311,2
116496,18
132577,27
170219,5
162327,30
102472,23
19965,10
131993,21
162606,15
95796,14
99960,14
163737,12
106845,15
121112,18
85882,12
146492,23
78820,10
12309,2
146861,23
20140,2
53666,2
33344,5
13823,2
46019,21
53133,7
86087,12
162949,4
47139,6
42712,8
50025,6
5258,0
74987,10
23440,4
17534,2
151601,4
54155,7
165761,35
6806,0
9474,0
140099,23
133030,5
56625,8
121368,18
85420,12
98683,0
94069,12
86406,10
39212,8
167348,0
150961,17
29886,4
75990,10
137926,26
101665,6
95611,14
33155,5
87866,12
38672,5
6776,0
97448,14
19437,5
21533,23
169241,36
120773,18
149784,26
80176,10
82835,22
29315,4
23176,4
169189,28
42335,5
133334,14
38876,37
84151,2
128438,20
148267,25
149816,5
59687,8
137755,0
4904,15
103428,23
118893,26
139775,6
91087,12
61138,9
88658,12
157863,28
128184,20
92566,17
70236,9
26623,5
61811,5
11538,10
4107,0
107377,10
114632,18
124475,19
12567,2
138635,23
100264,20
2047,0
122161,6
57595,26
152292,26
85203,0
94641,6
119439,18
104178,17
93536,30
121422,8
139287,23
89662,12
94557,4
7863,22
3598,0
110965,17
47910,6
47672,6
2385,0
159416,30
132953,20
123487,19
82576,22
86946,12
66414,12
111915,17
167706,36
1327,0
123453,36
149097,18
95110,2
85598,12
168098,12
103668,14
158338,10
22839,10
134673,21
137920,4
58928,21
1388,22
50342,6
83552,12
78128,10
173003,38
88043,12
39031,36
136062,22
2808,0
54493,9
145842,23
95248,18
113713,18
77937,10
68574,0
37443,17
156869,17
116170,5
147739,4
20648,12
31772,4
136864,22
21306,30
78731,12
103568,14
12926,1
85641,2
37988,4
10216,1
120404,5
12637,2
84691,12
118316,18
68573,1
139464,23
173019,2
144151,23
129145,21
94624,21
17087,2
48108,6
35230,5
99043,8
117114,4
99305,37
147529,23
13131,2
120740,18
125023,0
137140,22
169134,36
81052,10
10958,1
124351,0
110065,17
158845,10
129035,20
51364,6
44358,15
80202,10
135751,10
3818,0
48100,6
44392,6
147969,10
103857,4
61110,21
58858,8
85257,12
86490,12
135975,22
27306,2
167352,12
96355,14
9145,0
39154,18
130443,26
74823,30
109839,14
154635,26
36573,5
89394,12
31654,4
122217,19
99937,2
7941,0
153631,26
117659,18
122612,14
150360,26
148019,23
118008,18
51164,8
142038,23
147459,23
140178,8
47652,6
172225,18
17636,2
67228,6
35695,5
56018,7
66490,9
15788,2
66204,9
77900,30
25354,4
97574,14
29890,4
126225,20
129141,26
157703,0
78470,10
100694,14
88528,12
9859,0
60745,23
37036,4
168507,36
93590,12
40562,8
151092,26
149603,26
85691,12
6031,0
157862,0
137394,22
105625,10
5122,0
121577,18
89659,12
125104,20
81985,0
151119,26
145539,23
107344,30
23015,4
12185,1
28753,4
11210,9
127866,20
100590,21
123172,19
29579,4
71641,9
159188,10
139176,8
138544,23
33370,4
103286,5
10586,1
147504,23
139484,36
57681,37
28886,4
32012,4
116627,18
53882,0
146359,23
162054,36
61233,4
108815,17
35993,4
9832,1
95729,14
150841,26
134460,21
154817,26
129100,10
79721,10
25707,4
142058,23
148144,1
68839,20
132512,21
42068,5
10051,1
39722,23
19343,4
47669,6
133390,21
164192,8
162433,30
10077,1
97734,37
130621,4
41429,5
35603,8
79505,10
2454,0
146008,4
111224,10
163925,30
103080,27
32401,18
9824,0
131396,2
40047,5
36058,12
163746,33
137472,11
104799,15
1249,22
11648,1
169800,37
143921,23
5949,0
43312,6
96335,14
129911,26
3005,0
47615,6
2051,0
120511,18
61654,4
109779,17
73375,9
149887,26
61043,36
118904,18
85991,12
122485,19
160281,30
104117,14
139079,23
545,0
157105,27
143189,23
42029,4
46134,5
127590,26
106346,15
66222,10
130696,17
108924,1
39256,5
148058,4
126956,20
91402,12
121621,5
64564,10
108642,14
45971,6
46523,30
65643,21
172764,18
156671,27
56023,21
61865,15
136602,22
161117,30
37545,5
96655,14
154300,35
47390,6
167655,23
168627,6
119727,18
102676,23
82896,0
29657,21
86267,23
4637,0
101260,8
82361,0
35044,25
164685,34
74226,6
95075,21
33408,5
5249,23
51699,6
74925,10
33914,19
159257,30
5897,0
122781,10
90343,10
155423,26
124612,5
18913,2
47136,6
77664,10
26193,4
72781,10
27142,4
158951,12
63164,19
49200,6
52277,6
89061,12
55923,15
84817,37
112861,37
119957,18
63779,18
58938,0
71187,0
68537,1
53325,7
128007,20
111346,10
8389,0
70271,4
5348,0
7805,0
64498,18
55230,10
57545,17
171384,37
4703,10
77371,2
102588,8
91686,8
16635,34
64842,23
81123,0
98328,14
172139,37
101221,2
14319,2
150577,0
162780,19
129386,21
9499,0
79323,10
164511,18
54468,7
77606,10
94249,17
137003,22
43836,6
50648,6
43639,6
121312,26
47808,12
9383,0
44988,6
133905,21
157914,0
115535,18
25203,4
133380,21
59212,17
6656,0
18147,6
138835,23
40522,5
3040,0
137143,9
35460,4
54702,7
134116,21
4566,26
109679,0
105793,15
148426,36
21476,2
164784,18
58166,8
91977,12
26938,4
104014,17
40149,4
136289,22
118743,5
55420,9
25691,5
101908,37
78993,15
118658,18
14874,2
114842,8
45019,6
65488,14
124655,5
150402,26
20563,2
171804,14
91386,2
156928,27
126311,12
77839,10
140006,23
112050,18
12564,22
55666,7
26480,4
34669,5
35504,4
159019,30
66819,37
145680,23
115984,5
105979,15
144056,23
172699,12
57274,0
102604,4
83139,12
25835,4
153600,26
56230,8
131160,37
78721,10
41018,5
35915,5
83309,36
85862,12
170960,14
101251,5
110525,17
113949,6
96095,6
46095,6
103653,14
116241,18
71094,9
16969,2
34195,10
95818,18
10162,0
52547,6
42548,5
91013,12
16897,2
110726,9
132397,21
69208,9
131134,21
33262,5
80281,10
53958,7
70310,9
105305,15
133520,20
102062,14
165159,35
67571,7
22114,2
9399,0
22465,10
156426,1
98650,14
88880,4
112630,26
20358,12
93251,12
154616,26
171701,37
94941,23
35269,5
111237,17
106396,15
4330,0
338,0
77591,12
74335,10
95333,18
143838,23
125633,0
132913,15
43320,6
103143,14
54673,8
162082,23
34346,5
29963,4
95920,9
111792,17
105961,5
134490,14
36840,6
30784,4
144320,23
72767,5
9104,2
167242,36
1933,5
21658,2
82129,9
68258,9
109175,17
78772,6
32194,4
164850,4
93827,10
126199,2
153442,33
130555,21
77409,10
108794,17
73221,10
172179,37
117147,18
161349,12
162849,0
124790,0
170287,37
147430,23
7693,0
86312,12
116666,6
43100,6
32372,4
93694,23
60,0
106554,12
47187,6
90211,12
68450,9
94770,21
35727,2
145787,10
28372,23
101755,23
51470,14
5415,0
142591,23
26405,4
78669,1
102277,14
66050,37
52293,6
124548,15
19403,2
29524,4
148780,23
159776,30
165652,35
129787,21
124886,20
19364,2
20866,2
71944,9
50131,21
15942,2
35726,18
50102,6
134288,6
29144,4
143732,5
110624,17
112139,18
115147,14
72262,9
136706,19
132005,21
52569,6
39808,5
146874,23
104848,15
123918,19
32422,4
12257,1
6898,0
153690,26
161409,0
69068,0
24329,5
93107,12
90236,12
26077,4
7992,0
163672,33
64455,8
67208,7
44790,6
23208,4
16798,2
54255,9
169126,4
68208,9
18700,2
72533,10
47791,6
41850,2
143737,23
63142,21
91591,2
56185,18
119469,34
118610,18
90369,12
53992,6
125850,20
16057,2
120831,26
166059,2
53554,10
72426,17
112234,8
87784,21
35690,5
86987,2
112455,18
147182,23
114756,18
8975,0
90870,12
140589,23
68188,9
48174,6
38433,19
145288,23
50459,6
115004,18
78975,10
106883,7
35440,5
106307,21
58245,5
120586,18
27928,4
9217,0
154834,4
144989,4
145497,12
103310,14
111978,10
6668,0
8659,0
10813,1
64400,8
17160,14
138436,23
52928,9
159796,30
80717,2
62230,8
43703,6
39500,4
133267,2
122785,19
153456,21
118494,18
154077,26
94810,14
34390,5
39157,5
107901,21
148099,10
96646,14
171621,37
172189,37
172939,4
113734,18
12589,10
17428,2
146762,23
90862,12
91060,12
44371,6
89652,12
3051,0
76707,10
161591,4
65889,8
114716,18
170534,37
162164,9
6015,0
167968,14
39023,10
122316,19
60224,10
90992,12
126017,6
33049,5
134933,14
51574,6
42154,4
65507,26
53822,0
133684,27
8498,0
14602,2
70363,35
153357,18
153021,26
136086,22
99867,14
121538,18
83605,14
107590,23
82685,11
20530,2
60701,23
85380,12
56367,18
20993,2
2048,10
67360,9
107932,17
152817,18
38608,18
112464,18
98936,14
40754,22
61483,21
75359,10
37812,5
6016,0
38435,5
91070,12
56841,2
67440,9
69671,9
87610,12
76381,10
81073,20
79796,4
173817,13
169430,36
120536,18
24293,4
13967,2
130665,21
43756,6
102970,14
112588,18
17440,31
127467,23
11410,0
124117,21
135294,21
55704,18
6283,0
22579,2
16899,2
66019,4
31846,4
47689,6
65191,8
25714,23
132930,2
118360,5
129882,21
90092,12
30000,4
144170,23
82473,11
139838,23
46303,6
168117,36
6655,4
40465,5
62065,8
22203,2
113545,23
23055,4
151631,4
75980,0
110040,0
46958,7
25287,4
52830,6
122880,19
173033,12
65308,8
69446,6
75115,10
98553,14
114796,18
26088,4
28518,4
105117,4
22749,10
152288,22
10861,8
25520,2
169689,37
76429,10
68390,9
121601,18
58142,8
72702,8
131705,2
90597,4
58509,0
103372,14
172871,4
4179,0
48534,6
160015,10
113017,5
58116,21
58709,18
112964,21
133912,21
20823,2
148954,21
69092,9
42489,10
44783,6
35959,5
166935,36
122958,19
89161,23
97289,14
53011,7
26320,4
156726,27
64218,23
7705,26
54004,0
48974,8
37293,6
81264,0
162889,21
130979,21
91427,12
135938,10
70143,9
111229,17
128745,20
87099,12
95114,14
30953,4
40899,8
27059,4
95462,6
7041,0
102484,14
18720,2
68399,11
74993,10
92488,5
20520,6
82166,11
171470,0
64872,21
137258,22
6807,0
106386,21
149215,25
157088,27
89189,12
125811,26
1066,0
91083,12
171921,37
150630,26
123557,12
29991,4
68927,9
20223,2
154870,26
41063,26
39508,4
84308,12
17999,2
78124,10
149562,26
68833,12
55251,9
2212,0
123628,5
145121,23
156741,6
17902,2
18600,2
124065,9
44756,6
22759,10
152995,26
41718,5
121620,18
80335,17
122702,19
66015,4
38946,0
57581,26
56344,15
132326,6
24377,4
149736,26
35231,5
69841,9
13076,21
108093,10
136135,19
115678,18
14183,10
119019,18
163049,10
79899,5
7595,12
51791,6
127258,20
47931,6
140868,12
39236,5
162761,14
99763,20
147202,23
53193,7
90129,2
150702,26
44501,2
82277,11
95327,6
173775,12
122805,4
85247,5
46910,6
4346,4
40352,5
7554,0
41979,5
63300,37
46862,9
66774,9
55430,9
39049,6
76030,12
145603,23
49529,6
33498,5
88554,20
115068,18
110567,18
13020,6
14196,4
4324,0
171289,20
27979,4
129410,4
36759,4
130218,21
12757,10
121022,18
116377,4
58479,8
161614,2
120882,14
45217,6
64422,21
26145,2
143047,23
1495,0
166259,35
34221,8
33612,6
157962,28
76869,10
101127,14
119786,18
63812,23
141376,23
43428,6
168069,12
18866,20
31291,4
157216,27
52331,8
144119,23
165093,35
131854,21
48893,6
165639,0
96914,2
18245,2
30246,8
28239,4
72605,5
29540,4
24772,4
131260,21
42373,18
64551,8
159495,28
136277,0
40643,22
51932,6
154857,20
16092,2
136661,0
86094,2
111130,17
103244,14
63146,8
100302,14
115265,26
164065,33
126202,20
21175,23
150096,21
145693,5
16252,2
30430,4
134364,12
163822,20
99443,14
79654,10
99635,20
160783,30
139329,23
92539,8
42078,19
20030,2
68077,4
106485,15
120165,4
53456,2
148544,23
104700,15
136410,0
11703,0
15143,2
103880,6
39724,15
79928,10
156221,1
91718,12
34284,5
117714,2
106953,15
126996,20
152167,26
161666,4
18362,2
38003,5
118498,18
48871,6
45475,6
140301,23
168733,36
143166,10
138450,23
128657,2
22716,12
12707,2
20880,12
55651,7
96943,4
24009,12
23608,14
168313,36
113493,18
81899,11
30838,23
109704,4
93416,10
34159,5
35769,15
142576,23
16925,2
53569,19
43205,6
142774,23
51768,17
102559,14
133938,5
34702,5
33221,5
35370,12
47198,6
54050,7
83454,12
160084,10
41017,5
118318,18
74204,12
70299,0
123253,0
142657,23
17874,12
9288,6
8869,0
136948,0
70849,9
47764,6
17619,2
76657,10
84543,12
51453,6
48868,6
8529,17
50925,6
126730,20
115836,4
130459,4
91954,12
166107,35
65266,12
34235,5
84191,12
38847,8
146440,23
129156,37
54471,23
41081,20
48214,6
152913,26
67467,9
78034,12
167521,36
9820,0
23377,4
138108,23
27030,4
146919,23
140976,23
11607,19
154601,0
44381,8
28805,4
116492,18
30112,4
94564,30
125728,20
62003,8
92938,6
112788,18
48106,2
156705,21
99326,21
139519,23
35581,10
102791,6
128199,20
139868,23
147551,23
29427,4
81703,15
128972,20
74087,10
86746,12
18196,2
126906,20
148302,8
8311,0
126824,20
103863,4
155628,27
77277,5
68973,9
44246,6
101701,10
84112,12
87370,10
111488,8
1389,0
46190,6
9837,0
27682,4
130446,21
20640,2
148291,8
52247,6
15065,2
131178,2
9126,0
83179,12
45429,6
25770,18
4186,0
41214,5
76970,10
21032,2
16065,2
93820,4
135886,22
152161,4
67984,9
78338,10
113082,8
150459,27
21114,2
57735,9
166589,35
73420,2
129107,6
61553,5
50536,6
141084,23
101924,14
146510,23
130758,27
153735,26
48497,6
86838,10
65280,14
149800,4
131762,21
92472,12
48757,6
37656,5
107479,6
173880,38
128732,12
137350,22
164980,35
86928,12
132445,21
90761,12
42472,5
143499,23
26915,5
71928,9
39707,9
1316,0
157000,27
21878,2
14618,6
54220,7
164733,18
137593,0
169752,27
47015,6
23257,4
166890,36
53341,7
93653,8
145417,5
5975,0
158290,1
153894,17
141275,20
158962,30
41713,4
87982,12
67187,9
100795,14
19804,2
13640,2
31053,23
101393,14
58587,20
105931,15
47849,6
100951,21
24930,18
110269,9
98733,23
119909,18
141287,23
47816,6
167133,10
116293,18
91063,12
28030,4
7956,22
170084,6
132951,9
66079,23
163568,21
43432,6
153873,4
83055,12
20307,2
40989,18
96917,34
64469,8
135706,22
57724,8
34704,12
5658,0
162893,4
22488,6
51098,6
110876,17
103826,4
52344,10
24676,4
4589,0
27978,4
12874,5
52985,17
167775,23
125283,20
145047,23
21734,12
38242,5
144884,23
152047,26
40174,5
6944,12
137320,0
151470,26
104758,15
101307,2
157393,27
80940,10
83625,10
38738,5
31801,4
116682,18
4021,0
117047,18
38077,5
138184,23
166503,35
96351,5
43172,6
144288,14
28036,21
40743,5
52500,6
144852,23
142584,23
82584,0
69484,9
79069,10
33474,5
160816,10
136938,22
38901,5
163572,4
48223,6
116647,18
109631,17
114898,4
121506,18
35976,5
62873,5
65437,14
126936,20
206,0
33309,5
68818,6
26256,4
7643,0
98385,21
106295,26
130553,21
137198,22
24791,4
70638,7
31675,4
53929,20
84578,26
26269,4
120005,6
109673,10
57398,5
156897,37
59503,5
63421,5
58175,8
114673,18
152101,26
116327,18
156442,27
38637,8
87256,12
27468,4
86765,12
151112,17
2532,0
146401,23
146915,23
30002,4
89027,10
4853,0
71620,9
28122,4
85594,12
760,0
53862,7
13208,6
30252,4
170818,25
89056,12
110480,17
11600,1
28353,4
171847,37
4931,10
35447,9
91234,15
17684,12
79785,6
36122,30
169310,36
139786,4
159734,30
68407,9
102456,14
18020,2
63014,15
235,0
1927,0
172454,37
51670,6
22741,12
172922,13
53416,4
117044,18
170714,0
162450,4
28151,4
166904,12
103441,26
42155,10
46786,6
4297,22
134980,14
14431,2
1081,0
69470,9
170716,18
89122,2
138916,22
5539,0
166499,35
170643,37
105106,15
69547,9
163262,34
153246,26
43474,26
167150,19
4543,0
10002,4
128006,20
86960,0
9162,0
1591,0
144389,14
39887,5
56055,9
74098,10
1540,0
26916,4
8867,0
10428,0
71763,8
69648,9
18438,2
153758,17
42851,7
124525,9
82360,0
28622,4
106980,2
165710,35
154862,26
127908,2
150051,26
31044,4
126850,0
60378,5
163149,33
142164,23
149420,25
102003,14
55662,9
140311,23
980,0
161325,10
140726,23
140207,8
35129,5
35928,4
88376,12
26891,4
57190,8
82621,0
56639,26
137170,9
47028,6
47293,6
30810,4
