id,label_id
111669,9
148411,12
149245,10
145599,23
36954,4
155097,0
32052,4
22939,4
112070,18
165985,18
173436,26
109711,6
173312,12
77535,10
9353,0
160684,2
148093,6
106240,23
161111,26
168787,23
6941,0
74859,6
32047,18
51715,21
107742,0
68411,9
126154,0
103139,23
122698,21
141488,23
2958,0
140124,0
24263,4
25608,5
149891,26
45648,14
97915,6
20187,21
168495,15
114523,17
142049,23
96247,14
2989,0
161645,6
117974,18
92251,12
26385,23
78545,10
116756,18
152890,23
95225,14
60247,2
45618,18
49509,23
61120,6
84210,12
8032,0
26727,18
77616,9
45065,21
82185,0
66944,20
133543,21
17900,14
34176,4
113727,8
105456,0
78519,0
99174,2
37183,6
114103,4
105007,4
87387,10
41388,23
3581,0
32163,18
87341,12
88866,23
112441,2
172457,12
12661,15
14497,14
20661,20
77515,23
93180,2
78211,12
97552,14
154435,26
160524,10
94959,21
15293,2
103800,14
172522,12
81761,0
122092,19
131750,14
94814,18
113918,18
22136,20
72623,10
74020,18
158670,4
121462,18
118865,18
6881,0
51409,21
31625,4
98246,14
69722,8
148463,6
37999,18
75531,4
70856,9
32323,4
27577,6
125814,20
153272,23
84808,12
140941,14
160434,30
170635,2
34781,4
158341,0
160571,12
136394,9
92693,19
81389,5
161155,0
171725,2
110190,0
2719,0
110816,10
41357,2
4278,0
112744,4
140048,23
7390,0
70910,0
70830,9
60587,0
115081,4
46176,6
131214,6
118637,18
148886,6
82078,9
7218,0
8319,0
163423,21
36644,4
116884,8
99784,14
70398,18
29869,2
114495,18
99929,6
105206,36
104560,20
129133,21
156940,27
104465,23
134148,18
125042,0
123778,19
113084,18
106562,12
89918,12
38199,23
64152,18
22924,4
51234,6
76270,10
150713,4
135466,6
173604,23
112621,14
119178,4
33663,0
76008,10
83025,12
69204,10
113252,6
34231,21
93888,9
89898,12
111032,1
13402,1
155783,21
126860,9
86250,0
17555,2
127472,14
47868,6
118516,21
45006,21
136847,0
96634,14
128161,20
61251,20
15048,14
125746,20
74409,0
83294,12
9103,0
120736,23
80898,18
66591,9
55732,20
149119,20
146556,23
89290,12
31471,23
36104,5
113009,18
23016,4
54508,6
38188,4
66937,0
53280,6
71113,19
72407,6
163709,4
159561,18
114747,4
109759,17
74979,10
145322,23
92086,37
126620,12
55404,6
135121,2
117826,14
119962,4
154511,4
138790,10
167836,36
16977,23
1312,20
109461,6
53399,2
17855,18
31433,4
109153,6
138955,23
63558,4
162276,0
99436,21
139135,0
10839,21
173423,12
88132,12
54306,9
138571,23
118107,4
6738,0
23343,4
162995,21
48020,14
92254,12
112538,4
7883,0
51210,18
103881,14
69367,6
17379,2
136333,22
87836,0
66070,4
35896,5
49072,6
117666,6
21510,0
133612,23
44923,6
111473,0
36050,8
152448,26
14729,6
150674,2
164886,14
48699,14
141840,4
163743,2
13086,23
60193,5
28698,4
113187,4
102084,21
47338,21
155426,6
104004,21
94106,2
152959,26
8639,0
64409,2
110035,0
71880,9
122231,5
88209,12
13685,12
164657,23
131688,17
77336,12
13924,2
49530,21
22084,17
89855,12
165845,0
70226,0
147960,4
47757,20
122823,19
54750,4
121588,18
65932,23
102835,23
57858,18
143411,23
164209,6
72719,17
94212,2
141430,21
9795,0
24160,4
111391,6
153771,26
42,0
124786,2
26029,4
53186,7
156811,21
56318,8
83132,12
24340,4
41732,2
148700,5
166646,5
32011,4
152220,4
97954,10
144291,23
147320,14
43599,36
6600,0
141345,0
3141,0
92149,23
39840,23
13712,17
4206,0
19416,5
40120,5
34181,2
165584,27
146830,0
81202,0
92783,17
92173,21
37489,4
128017,0
47275,21
158266,9
151088,23
33266,6
99998,6
142064,14
161655,19
3453,0
110682,0
32004,6
132288,37
87807,12
14017,12
28226,23
106741,4
57070,6
84715,12
65361,0
51880,6
50518,5
84559,6
14285,23
31710,18
173420,6
56354,0
76621,8
145665,4
65694,6
75010,9
115992,18
148935,21
141552,6
18840,2
54661,6
173492,2
83535,12
14809,2
68651,9
53530,6
7240,0
144723,36
18212,12
76358,10
68702,2
28627,4
110132,5
150471,4
132096,2
144093,17
39320,5
170080,6
146604,5
18008,26
43405,4
85685,21
123976,19
34882,5
145590,23
116249,5
3854,0
49482,6
81112,5
143625,23
172591,9
42758,20
162877,23
129668,2
24110,4
28487,4
100797,14
111344,0
140263,23
417,0
153434,23
145112,23
152779,26
75284,14
143985,10
91393,21
72153,9
86506,2
115908,18
114851,14
161249,10
137215,20
144991,6
160890,10
103273,2
144803,23
21455,12
83612,12
88204,2
39586,4
23688,20
91883,12
82897,0
74410,6
146524,4
21839,36
162675,23
6012,0
60936,9
104153,5
169209,2
43616,0
117148,18
159318,6
29529,4
70664,6
154062,18
73025,2
51925,4
134753,26
42764,4
69245,21
143810,5
118264,18
68181,20
24615,6
122046,4
21440,0
43173,6
61039,0
161654,23
105657,9
17942,36
89021,2
22199,2
93026,19
110226,2
65594,9
97957,14
101989,14
89415,20
55265,7
10149,2
131691,14
104303,17
55687,6
164411,4
134856,6
121066,6
37723,36
27390,12
33345,5
14659,2
111041,20
66102,19
88459,0
26470,18
61077,26
75202,6
85870,12
96405,10
96013,14
155289,2
161768,5
102159,14
144181,6
155132,18
153757,6
34750,5
98372,6
81301,9
111927,17
72277,0
7776,0
67352,20
2969,0
70304,35
144636,23
49591,10
35829,5
6238,4
61805,6
129404,23
111678,17
36481,5
70352,9
54104,2
35628,4
36191,0
91290,12
19457,10
43972,18
40676,5
84357,19
96200,2
173557,9
70206,9
82781,0
111650,17
56659,5
78365,5
126555,0
100314,14
28870,4
9284,0
115176,18
133682,14
97657,14
832,0
88710,5
48940,21
141654,23
41818,4
28539,4
159643,14
117021,18
82887,12
85049,6
153070,6
170400,0
39022,5
170063,2
96645,14
149615,26
52227,8
62568,6
7764,0
70884,19
133589,5
108297,10
138365,23
82553,2
143824,26
156739,21
12122,0
57234,18
48657,7
144928,23
166610,0
82815,2
117558,18
19857,20
112844,18
74883,23
60715,6
153798,18
72990,21
26477,20
69189,2
3778,0
112228,4
24492,23
79691,10
96025,14
145449,4
46276,2
166549,20
138079,0
51489,14
44417,21
31955,12
6619,0
14567,20
92926,23
46506,6
104714,12
98782,14
8154,0
38557,4
119326,18
80001,12
100551,2
172748,10
168367,6
138884,4
90895,18
10434,21
83753,12
115528,23
5051,0
147627,5
142885,14
103257,14
143485,6
171654,2
75097,4
21864,23
20742,0
37205,5
80306,10
117270,5
81859,11
114468,18
95456,5
145018,2
168630,23
24420,5
130372,9
92773,12
138246,10
42041,0
26871,5
127385,0
32937,5
34453,4
32333,12
135809,0
123400,19
62694,18
133860,5
98622,6
72028,20
161956,4
101425,14
117735,4
102135,14
2871,0
60825,0
68629,0
56725,21
125084,20
161084,23
82326,12
38986,5
83955,19
12236,20
11627,0
125105,0
173007,19
139997,5
136028,0
132328,6
160866,20
163459,4
22754,20
12740,17
45110,6
25638,12
81945,1
1637,0
36803,8
57967,5
19882,8
143974,26
172607,21
142970,6
79161,0
68896,19
90177,21
63029,4
53674,10
66095,2
132225,5
42103,9
90984,12
114039,18
77164,0
127767,6
105134,5
41911,5
18773,21
165095,17
44830,6
162940,4
147493,19
112766,17
134883,21
45048,18
7526,0
172472,12
109136,14
132799,14
128224,0
121018,18
137741,0
26232,4
64600,6
169840,12
32694,4
86903,12
61660,21
36426,18
81787,0
33497,5
6970,0
102204,14
108560,5
124380,12
57649,5
126937,20
74844,12
158280,4
104410,0
21679,12
11015,0
100140,6
82170,27
25928,4
45768,6
80625,4
151846,4
139603,18
107813,6
77762,12
160722,20
101790,14
72571,10
122321,19
123839,21
162891,2
97278,5
75449,23
96549,14
109898,20
14565,14
138795,23
135224,21
113007,6
90026,12
114006,18
13972,6
39105,18
32623,4
120445,18
106967,0
67843,2
139223,23
87854,12
89920,2
84387,12
59363,9
96669,6
167005,1
50462,6
133639,36
160341,12
138845,4
96287,0
113983,18
62372,4
159182,6
158404,21
130727,6
120709,5
55361,2
28984,14
141374,26
35600,5
164269,4
150647,14
87407,10
90969,8
106067,2
56603,5
133375,18
133540,21
48850,21
1308,0
164647,8
159225,6
64658,23
172672,5
73254,10
90457,14
19010,23
173601,14
108686,17
73714,9
115159,5
122721,36
103560,14
115100,18
168586,23
106926,4
19086,9
110005,5
31390,4
54095,10
74830,21
105916,12
111274,18
90001,12
114477,18
64058,5
85112,12
23075,8
40867,21
59760,8
64847,18
145361,14
131927,6
32086,23
34829,12
3230,0
142071,4
74193,0
103535,6
53236,9
47704,4
74796,6
98583,14
29592,0
26157,4
59827,6
68110,11
148226,8
11751,21
101320,14
141949,0
126972,20
75015,10
121161,7
119155,6
88056,23
37829,5
116302,4
39581,26
99265,2
91339,12
34974,12
126875,20
83983,12
147077,23
118603,18
5455,17
82785,0
64706,27
158898,6
95868,14
103698,18
4223,0
146485,21
33504,21
101267,21
90873,20
100440,6
123274,21
43687,4
161113,30
30608,5
22611,12
80658,17
132856,21
136201,0
117771,18
147223,23
11890,0
13478,6
157368,21
136937,22
53557,2
99921,21
131729,6
141813,6
94416,10
70923,0
90002,12
155213,26
152382,26
52315,1
65913,0
70978,17
163533,23
75700,5
126838,4
33767,5
16072,23
168804,23
121864,10
35426,5
166232,6
22152,12
13283,21
40134,5
91029,23
159814,6
146844,27
151214,5
65189,5
22265,23
146327,6
95473,21
165257,9
143286,6
116392,18
56439,18
98121,14
31661,23
30210,4
100274,14
153997,18
76608,23
85172,12
20482,5
27689,4
71218,1
130382,21
27538,4
170899,21
76609,15
76350,6
156898,23
116304,9
148824,8
107401,4
71969,0
559,0
167303,0
117408,18
163945,2
47736,2
136360,23
34510,4
160552,5
105742,12
19893,26
50432,6
85353,12
63767,8
130351,12
140107,12
140895,4
28882,8
157794,28
37284,5
155686,21
46109,6
121418,4
134610,2
148420,27
105699,19
18524,8
77969,5
18173,14
102663,4
48321,23
36862,5
84106,36
165299,9
84925,12
74229,8
103533,27
136238,0
27485,4
36108,18
129690,12
119862,5
104402,4
1525,20
122128,2
71224,9
73498,17
98103,14
158595,23
10157,0
40920,18
111709,27
142186,23
33401,12
13507,23
150549,4
48772,21
57472,4
31505,4
109575,10
71854,21
44340,8
43194,18
104879,4
160236,10
141446,23
99912,23
48252,6
136046,0
114149,5
16541,14
90689,12
28113,17
132444,0
132838,20
116503,4
155334,27
62930,4
123272,4
18250,17
107602,8
70685,5
129220,21
165891,9
114691,18
121692,4
137703,0
119572,5
91252,23
67143,18
80757,17
85006,0
139128,2
161849,26
7996,0
170786,4
103608,23
29478,23
126725,12
108211,5
114066,20
165051,0
80632,27
156407,6
118725,18
154286,26
139263,21
39173,2
954,0
25679,5
96895,14
102825,14
153465,26
56822,12
12432,2
27184,2
157048,5
139816,4
156677,27
28441,6
37678,18
158292,9
152170,6
85694,12
117783,18
101655,10
155376,21
147272,23
120351,6
149112,18
159656,5
117937,18
85400,0
9339,0
43948,9
67063,9
14894,19
51010,14
94295,21
64442,21
146101,21
28858,2
94839,14
62016,6
26502,4
4944,0
37800,5
25510,4
52027,2
62272,6
28700,12
6078,0
66878,2
130089,0
29109,18
103887,14
103413,21
115784,26
96799,14
80417,6
73711,6
168520,23
131544,2
45206,19
120920,12
128891,2
79255,0
86001,12
97291,21
69269,0
13656,0
16810,18
49575,2
102562,4
88551,9
79855,17
102974,14
52543,10
56606,18
84953,12
104886,4
106763,0
137499,0
113619,18
44987,14
78780,8
92337,12
130065,23
111492,5
30517,4
81635,0
91439,26
141959,5
162851,6
15621,17
122709,21
170641,2
163588,12
128080,0
143619,21
135091,10
65530,8
57000,2
172395,12
33685,5
108240,2
125988,8
48901,36
117097,18
116441,18
147009,23
143455,21
146527,19
82686,0
144202,23
128888,4
161584,0
31425,23
138947,2
31880,0
60980,8
61586,6
147251,23
157198,12
155280,10
146033,36
88079,32
103811,21
172710,21
113151,6
81655,0
108163,6
28907,4
170649,21
56004,35
144714,23
2198,0
92565,9
778,0
167730,5
482,0
172853,6
68734,2
11702,0
145704,4
103532,6
156859,23
143622,6
27165,26
48493,6
98159,14
59929,8
73577,10
128558,4
170997,21
137148,1
103331,14
101008,21
137251,0
73607,20
164670,9
102339,14
5913,0
87474,12
123198,14
161194,10
97977,5
106592,17
28360,6
142813,23
32246,4
6917,0
48761,14
46582,6
57874,0
57466,2
58931,5
117124,18
107675,14
133857,8
74754,10
2043,4
80062,0
108492,14
153152,6
146502,23
86948,12
166186,0
160510,23
30819,4
16577,5
104680,15
58618,0
107297,0
57429,5
6099,0
53427,2
115123,6
110286,21
26389,4
50316,5
22480,10
71618,10
39083,10
68505,14
147380,23
43037,18
141149,5
66596,2
1333,0
123539,10
31095,12
25996,4
57365,15
62159,20
132479,6
96006,8
111278,17
82557,0
41746,5
147877,4
158553,6
163328,12
63122,8
158072,19
43417,2
92032,12
4218,0
25630,4
159833,30
105903,5
28830,5
109446,10
130723,21
120158,18
4360,0
101017,14
157597,0
124789,5
26595,21
17419,8
164025,5
146432,4
164552,14
114619,21
34700,4
84903,2
151885,4
5645,0
112436,18
112222,18
89924,12
172712,4
6257,0
160680,19
109224,17
68586,35
136291,0
73756,6
78655,4
39227,21
115766,12
159624,6
171385,21
155080,18
92993,12
19754,23
13032,2
68493,23
99988,6
56445,23
58732,6
69904,9
122953,19
165244,9
55341,0
50915,2
110264,6
137503,23
83478,12
7560,0
3056,0
137268,9
67195,6
81614,0
63677,18
155121,8
105770,0
66549,0
129836,2
137567,9
71287,0
124143,19
130137,6
68510,9
22204,8
122272,14
14311,23
116496,18
132577,21
170219,5
162327,0
102472,23
19965,0
131993,10
162606,6
95796,0
99960,23
163737,12
106845,10
121112,6
85882,0
146492,18
78820,21
12309,2
146861,5
20140,2
53666,10
33344,0
13823,21
46019,6
53133,9
86087,0
162949,4
47139,30
42712,19
50025,9
5258,22
74987,18
23440,18
17534,4
151601,6
54155,7
165761,20
6806,0
9474,0
140099,14
133030,23
56625,2
121368,18
85420,0
98683,6
94069,23
86406,5
39212,5
167348,12
150961,2
29886,4
75990,4
137926,26
101665,14
95611,14
33155,5
87866,12
38672,4
6776,0
97448,2
19437,23
21533,12
169241,2
120773,18
149784,26
80176,8
82835,17
29315,4
23176,4
169189,6
42335,5
133334,23
38876,4
84151,12
128438,6
148267,13
149816,4
59687,21
137755,0
4904,0
103428,14
118893,5
139775,23
91087,5
61138,6
88658,12
157863,0
128184,5
92566,21
70236,18
26623,4
61811,18
11538,9
4107,0
107377,0
114632,18
124475,10
12567,12
138635,0
100264,14
2047,0
122161,36
57595,6
152292,26
85203,10
94641,9
119439,0
104178,5
93536,14
121422,6
139287,23
89662,12
94557,23
7863,0
3598,0
110965,2
47910,6
47672,0
2385,0
159416,4
132953,21
123487,8
82576,0
86946,12
66414,8
111915,8
167706,30
1327,0
123453,6
149097,8
95110,14
85598,12
168098,0
103668,21
158338,2
22839,0
134673,2
137920,0
58928,21
1388,0
50342,2
83552,6
78128,9
173003,12
88043,12
39031,2
136062,0
2808,0
54493,2
145842,23
95248,5
113713,18
77937,23
68574,0
37443,5
156869,17
116170,6
147739,23
20648,12
31772,4
136864,0
21306,21
78731,19
103568,14
12926,9
85641,21
37988,5
10216,20
120404,2
12637,4
84691,5
118316,23
68573,9
139464,0
173019,23
144151,23
129145,21
94624,6
17087,8
48108,6
35230,20
99043,14
117114,4
99305,14
147529,23
13131,0
120740,18
125023,20
137140,0
169134,9
81052,21
10958,20
124351,0
110065,17
158845,2
129035,8
51364,6
44358,4
80202,6
135751,2
3818,0
48100,18
44392,2
147969,0
103857,2
61110,8
58858,4
85257,12
86490,12
135975,0
27306,23
167352,2
96355,26
9145,0
39154,4
130443,14
74823,2
109839,8
154635,26
36573,4
89394,10
31654,5
122217,4
99937,6
7941,0
153631,6
117659,9
122612,8
150360,2
148019,23
118008,18
51164,0
142038,0
147459,14
140178,5
47652,6
172225,14
17636,10
67228,6
35695,8
56018,7
66490,0
15788,6
66204,9
77900,10
25354,4
97574,26
29890,4
126225,2
129141,14
157703,0
78470,20
100694,17
88528,23
9859,0
60745,0
37036,12
168507,12
93590,6
40562,5
151092,4
149603,17
85691,12
6031,0
157862,0
137394,9
105625,0
5122,0
121577,4
89659,12
125104,21
81985,9
151119,23
145539,12
107344,0
23015,4
12185,20
28753,12
11210,9
127866,21
100590,14
123172,4
29579,4
71641,8
159188,20
139176,18
138544,23
33370,6
103286,23
10586,0
147504,14
139484,19
57681,8
28886,23
32012,23
116627,6
53882,0
146359,2
162054,6
61233,5
108815,20
35993,23
9832,1
95729,2
150841,6
134460,12
154817,5
129100,12
79721,10
25707,5
142058,4
148144,23
68839,9
132512,5
42068,4
10051,9
39722,4
19343,5
47669,8
133390,19
164192,18
162433,23
10077,0
97734,14
130621,4
41429,4
35603,23
79505,10
2454,0
146008,14
111224,19
163925,14
103080,23
32401,4
9824,19
131396,21
40047,2
36058,12
163746,2
137472,20
104799,15
1249,0
11648,1
169800,12
143921,6
5949,0
43312,21
96335,21
129911,2
3005,0
47615,6
2051,0
120511,18
61654,0
109779,20
73375,12
149887,5
61043,8
118904,7
85991,12
122485,4
160281,10
104117,14
139079,23
545,0
157105,2
143189,23
42029,23
46134,6
127590,14
106346,23
66222,4
130696,14
108924,20
39256,5
148058,18
126956,12
91402,12
121621,5
64564,0
108642,2
45971,18
46523,14
65643,14
172764,18
156671,1
56023,4
61865,23
136602,0
161117,36
37545,12
96655,21
154300,0
47390,6
167655,32
168627,6
119727,18
102676,2
82896,0
29657,6
86267,20
4637,0
101260,2
82361,0
35044,5
164685,4
74226,6
95075,6
33408,4
5249,0
51699,6
74925,2
33914,19
159257,4
5897,17
122781,6
90343,6
155423,2
124612,5
18913,20
47136,18
77664,0
26193,12
72781,17
27142,6
158951,6
63164,21
49200,2
52277,14
89061,21
55923,0
84817,23
112861,6
119957,4
63779,18
58938,0
71187,0
68537,9
53325,35
128007,20
111346,2
8389,0
70271,23
5348,0
7805,22
64498,18
55230,6
57545,26
171384,0
4703,0
77371,2
102588,6
91686,8
16635,2
64842,2
81123,14
98328,14
172139,12
101221,6
14319,0
150577,0
162780,4
129386,5
9499,0
79323,21
164511,4
54468,7
77606,13
94249,23
137003,0
43836,6
50648,8
43639,6
121312,18
47808,21
9383,0
44988,14
133905,21
157914,0
115535,10
25203,6
133380,2
59212,2
6656,0
18147,4
138835,6
40522,23
3040,0
137143,0
35460,4
54702,0
134116,14
4566,0
109679,0
105793,15
148426,23
21476,23
164784,18
58166,8
91977,12
26938,4
104014,10
40149,23
136289,36
118743,18
55420,5
25691,12
101908,14
78993,0
118658,18
14874,14
114842,7
45019,2
65488,8
124655,26
150402,26
20563,12
171804,12
91386,6
156928,27
126311,20
77839,12
140006,23
112050,6
12564,2
55666,0
26480,21
34669,18
35504,4
159019,0
66819,6
145680,9
115984,5
105979,0
144056,8
172699,12
57274,0
102604,6
83139,21
25835,4
153600,4
56230,10
131160,6
78721,0
41018,0
35915,4
83309,12
85862,12
170960,6
101251,4
110525,6
113949,6
96095,14
46095,9
103653,14
116241,20
71094,9
16969,4
34195,5
95818,14
10162,9
52547,6
42548,5
91013,12
16897,12
110726,6
132397,21
69208,9
131134,6
33262,5
80281,5
53958,0
70310,6
105305,4
133520,6
102062,6
165159,8
67571,9
22114,2
9399,0
22465,10
156426,6
98650,9
88880,0
112630,22
20358,12
93251,21
154616,26
171701,0
94941,23
35269,4
111237,17
106396,0
4330,0
338,12
77591,6
74335,10
95333,27
143838,12
125633,20
132913,5
43320,6
103143,14
54673,23
162082,4
34346,23
29963,21
95920,9
111792,5
105961,23
134490,26
36840,4
30784,4
144320,23
72767,0
9104,27
167242,8
1933,0
21658,12
82129,20
68258,0
109175,17
78772,10
32194,4
164850,4
93827,2
126199,0
153442,2
130555,6
77409,10
108794,8
73221,23
172179,12
117147,18
161349,23
162849,0
124790,21
170287,14
147430,23
7693,0
86312,12
116666,8
43100,6
32372,4
93694,21
60,0
106554,12
47187,0
90211,19
68450,2
94770,14
35727,10
145787,20
28372,4
101755,6
51470,10
5415,0
142591,23
26405,4
78669,17
102277,14
66050,21
52293,0
124548,5
19403,8
29524,10
148780,23
159776,2
165652,35
129787,6
124886,0
19364,10
20866,21
71944,0
50131,23
15942,6
35726,18
50102,6
134288,4
29144,18
143732,5
110624,10
112139,12
115147,14
72262,14
136706,12
132005,8
52569,4
39808,5
146874,23
104848,0
123918,4
32422,4
12257,0
6898,0
153690,19
161409,0
69068,20
24329,4
93107,6
90236,6
26077,8
7992,0
163672,5
64455,0
67208,9
44790,21
23208,36
16798,5
54255,0
169126,0
68208,20
18700,0
72533,2
47791,0
41850,4
143737,23
63142,8
91591,2
56185,18
119469,18
118610,5
90369,12
53992,17
125850,20
16057,14
120831,18
166059,9
53554,0
72426,17
112234,5
87784,23
35690,5
86987,12
112455,0
147182,23
114756,4
8975,37
90870,12
140589,6
68188,20
48174,6
38433,5
145288,0
50459,4
115004,9
78975,10
106883,0
35440,8
106307,18
58245,8
120586,21
27928,12
9217,0
154834,2
144989,2
145497,2
103310,14
111978,0
6668,0
8659,10
10813,20
64400,8
17160,1
138436,14
52928,6
159796,14
80717,12
62230,2
43703,6
39500,5
133267,19
122785,19
153456,14
118494,18
154077,6
94810,14
34390,4
39157,5
107901,10
148099,36
96646,14
171621,14
172189,12
172939,12
113734,18
12589,6
17428,6
146762,26
90862,12
91060,12
44371,5
89652,12
3051,0
76707,0
161591,23
65889,4
114716,18
170534,2
162164,9
6015,0
167968,15
39023,10
122316,23
60224,6
90992,12
126017,5
33049,5
134933,14
51574,6
42154,19
65507,23
53822,9
133684,6
8498,0
14602,23
70363,2
153357,14
153021,4
136086,0
99867,8
121538,19
83605,12
107590,8
82685,0
20530,21
60701,12
85380,12
56367,4
20993,21
2048,0
67360,9
107932,2
152817,26
38608,5
112464,4
98936,2
40754,6
61483,5
75359,23
37812,5
6016,0
38435,5
91070,12
56841,26
67440,6
69671,9
87610,21
76381,0
81073,0
79796,0
173817,10
169430,0
120536,18
24293,4
13967,6
130665,21
43756,2
102970,14
112588,18
17440,10
127467,2
11410,9
124117,6
135294,21
55704,7
6283,0
22579,6
16899,6
66019,26
31846,4
47689,14
65191,5
25714,17
132930,21
118360,21
129882,21
90092,5
30000,5
144170,14
82473,21
139838,4
46303,21
168117,35
6655,6
40465,5
62065,4
22203,2
113545,12
23055,12
151631,5
75980,2
110040,4
46958,0
25287,26
52830,6
122880,23
173033,12
65308,0
69446,7
75115,18
98553,23
114796,18
26088,4
28518,12
105117,5
22749,10
152288,6
10861,9
25520,4
169689,14
76429,21
68390,21
121601,18
58142,2
72702,9
131705,21
90597,5
58509,12
103372,14
172871,21
4179,20
48534,2
160015,12
113017,4
58116,23
58709,4
112964,6
133912,21
20823,19
148954,23
69092,0
42489,20
44783,6
35959,0
166935,2
122958,23
89161,0
97289,14
53011,7
26320,18
156726,4
64218,21
7705,0
54004,0
48974,6
37293,23
81264,0
162889,12
130979,2
91427,12
135938,0
70143,25
111229,5
128745,0
87099,12
95114,14
30953,4
40899,8
27059,23
95462,14
7041,0
102484,21
18720,5
68399,11
74993,12
92488,0
20520,2
82166,2
171470,12
64872,8
137258,0
6807,0
106386,12
149215,4
157088,6
89189,6
125811,6
1066,0
91083,12
171921,21
150630,6
123557,6
29991,0
68927,20
20223,2
154870,6
41063,10
39508,4
84308,12
17999,6
78124,4
149562,6
68833,2
55251,9
2212,0
123628,0
145121,18
156741,2
17902,12
18600,2
124065,0
44756,6
22759,10
152995,14
41718,21
121620,23
80335,17
122702,19
66015,6
38946,0
57581,8
56344,0
132326,21
24377,5
149736,4
35231,4
69841,9
13076,9
108093,21
136135,0
115678,18
14183,6
119019,4
163049,23
79899,5
7595,0
51791,26
127258,20
47931,6
140868,6
39236,4
162761,21
99763,23
147202,18
53193,35
90129,6
150702,26
44501,6
82277,0
95327,18
173775,12
122805,4
85247,0
46910,18
4346,0
40352,6
7554,0
41979,6
63300,5
46862,36
66774,20
55430,0
39049,6
76030,10
145603,15
49529,6
33498,5
88554,12
115068,18
110567,18
13020,6
14196,2
4324,0
171289,21
27979,4
129410,6
36759,5
130218,23
12757,6
121022,4
116377,2
58479,9
161614,4
120882,18
45217,21
64422,21
26145,8
143047,23
1495,0
166259,18
34221,12
33612,5
157962,20
76869,2
101127,14
119786,4
63812,8
141376,20
43428,5
168069,23
18866,21
31291,4
157216,6
52331,8
144119,5
165093,2
131854,21
48893,2
165639,0
96914,12
18245,23
30246,27
28239,12
72605,17
29540,5
24772,23
131260,6
42373,14
64551,6
159495,4
136277,0
40643,9
51932,2
154857,6
16092,0
136661,0
86094,10
111130,5
103244,21
63146,14
100302,14
115265,18
164065,12
126202,9
21175,9
150096,21
145693,20
16252,14
30430,4
134364,12
163822,23
99443,21
79654,17
99635,14
160783,5
139329,26
92539,12
42078,5
20030,6
68077,7
106485,0
120165,5
53456,2
148544,12
104700,6
136410,0
11703,0
15143,12
103880,26
39724,5
79928,2
156221,27
91718,12
34284,5
117714,4
106953,15
126996,14
152167,23
161666,6
18362,10
38003,14
118498,18
48871,7
45475,6
140301,23
168733,6
143166,5
138450,6
128657,20
22716,0
12707,4
20880,12
55651,21
96943,14
24009,10
23608,4
168313,12
113493,18
81899,0
30838,4
109704,0
93416,12
34159,12
35769,2
142576,4
16925,11
53569,18
43205,5
142774,18
51768,17
102559,14
133938,17
34702,18
33221,5
35370,23
47198,6
54050,0
83454,15
160084,12
41017,0
118318,6
74204,12
70299,0
123253,0
142657,2
17874,23
9288,0
8869,0
136948,0
70849,9
47764,6
17619,23
76657,10
84543,12
51453,10
48868,6
8529,17
50925,18
126730,20
115836,18
130459,37
91954,12
166107,9
65266,5
34235,5
84191,5
38847,5
146440,2
129156,6
54471,5
41081,6
48214,6
152913,14
67467,9
78034,2
167521,8
9820,0
23377,5
138108,6
27030,18
146919,6
140976,4
11607,0
154601,4
44381,21
28805,2
116492,6
30112,4
94564,2
125728,21
62003,9
92938,18
112788,6
48106,5
156705,21
99326,14
139519,23
35581,12
102791,21
128199,9
139868,20
147551,8
29427,4
81703,0
128972,9
74087,0
86746,12
18196,20
126906,6
148302,9
8311,0
126824,12
103863,14
155628,18
77277,5
68973,1
44246,6
101701,23
84112,12
87370,10
111488,0
1389,0
46190,7
9837,0
27682,4
130446,21
20640,5
148291,36
52247,6
15065,2
131178,6
9126,0
83179,12
45429,5
25770,17
4186,0
41214,5
76970,6
21032,14
16065,6
93820,2
135886,0
152161,19
67984,7
78338,10
113082,10
150459,21
21114,2
57735,2
166589,9
73420,2
129107,5
61553,5
50536,21
141084,8
101924,14
146510,26
130758,27
153735,26
48497,2
86838,4
65280,5
149800,18
131762,21
92472,12
48757,6
37656,5
107479,27
173880,9
128732,0
137350,22
164980,35
86928,12
132445,21
90761,5
42472,5
143499,19
26915,18
71928,6
39707,6
1316,0
157000,8
21878,6
14618,2
54220,18
164733,18
137593,0
169752,10
47015,23
23257,12
166890,6
53341,6
93653,6
145417,5
5975,0
158290,23
153894,26
141275,23
158962,12
41713,4
87982,6
67187,0
100795,14
19804,2
13640,2
31053,12
101393,14
58587,6
105931,15
47849,6
100951,14
24930,4
110269,0
98733,23
119909,14
141287,0
47816,10
167133,12
116293,5
91063,23
28030,4
7956,0
170084,18
132951,2
66079,5
163568,23
43432,6
153873,26
83055,4
20307,4
40989,18
96917,14
64469,10
135706,0
57724,6
34704,4
5658,0
162893,14
22488,20
51098,9
110876,0
103826,2
52344,23
24676,4
4589,0
27978,6
12874,20
52985,2
167775,9
125283,20
145047,6
21734,23
38242,23
144884,10
152047,6
40174,12
6944,17
137320,0
151470,18
104758,6
101307,14
157393,21
80940,0
83625,4
38738,2
31801,9
116682,18
4021,0
117047,18
38077,9
138184,23
166503,19
96351,4
43172,2
144288,23
28036,4
40743,5
52500,8
144852,4
142584,14
82584,0
69484,6
79069,5
33474,5
