id,label_id
85380,12
56367,5
20993,2
2048,0
67360,9
107932,17
152817,26
38608,5
112464,18
98936,14
40754,23
61483,5
75359,10
37812,5
6016,0
38435,5
91070,12
56841,2
67440,9
69671,9
87610,12
76381,10
81073,0
79796,10
173817,12
169430,36
120536,18
24293,4
13967,2
130665,21
43756,6
102970,14
112588,18
17440,10
127467,14
11410,0
124117,21
135294,21
55704,7
6283,0
22579,6
16899,2
66019,4
31846,4
47689,6
65191,5
25714,4
132930,17
118360,5
129882,21
90092,18
30000,4
144170,23
82473,9
139838,23
46303,6
168117,36
6655,6
40465,5
62065,23
22203,2
113545,5
23055,4
151631,4
75980,10
110040,23
46958,6
25287,4
52830,6
122880,5
173033,12
65308,8
69446,9
75115,10
98553,14
114796,18
26088,4
28518,4
105117,5
22749,10
152288,26
10861,20
25520,2
169689,14
76429,10
68390,9
121601,18
58142,8
72702,9
131705,2
90597,5
58509,12
103372,14
172871,14
4179,0
48534,6
160015,10
113017,18
58116,8
58709,18
112964,14
133912,21
20823,6
148954,12
69092,9
42489,10
44783,6
35959,5
166935,21
122958,19
89161,12
97289,14
53011,7
26320,4
156726,6
64218,23
7705,26
54004,0
48974,6
37293,5
81264,5
162889,6
130979,21
91427,12
135938,10
70143,9
111229,17
128745,0
87099,12
95114,14
30953,4
40899,8
27059,4
95462,14
7041,0
102484,14
18720,2
68399,0
74993,10
92488,12
20520,2
82166,0
171470,12
64872,8
137258,0
6807,0
106386,23
149215,8
157088,21
89189,12
125811,26
1066,0
91083,12
171921,37
150630,18
123557,12
29991,4
68927,9
20223,2
154870,26
41063,26
39508,5
84308,12
17999,2
78124,10
149562,26
68833,7
55251,9
2212,0
123628,0
145121,23
156741,6
17902,2
18600,2
124065,15
44756,6
22759,10
152995,26
41718,5
121620,18
80335,10
122702,19
66015,8
38946,0
57581,26
56344,8
132326,21
24377,4
149736,26
35231,5
69841,9
13076,2
108093,10
136135,0
115678,18
14183,2
119019,18
163049,10
79899,5
7595,10
51791,6
127258,10
47931,6
140868,23
39236,5
162761,14
99763,20
147202,23
53193,9
90129,12
150702,26
44501,6
82277,0
95327,6
173775,12
122805,4
85247,0
46910,6
4346,0
40352,5
7554,0
41979,5
63300,5
46862,9
66774,9
55430,7
39049,21
76030,10
145603,23
49529,6
33498,5
88554,12
115068,18
110567,18
13020,2
14196,23
4324,0
171289,21
27979,4
129410,4
36759,5
130218,21
12757,2
121022,18
116377,18
58479,8
161614,5
120882,14
45217,6
64422,8
26145,4
143047,23
1495,0
166259,18
34221,5
33612,6
157962,9
76869,10
101127,14
119786,18
63812,23
141376,23
43428,26
168069,8
18866,20
31291,4
157216,27
52331,18
144119,23
165093,35
131854,21
48893,6
165639,0
96914,12
18245,2
30246,14
28239,4
72605,10
29540,4
24772,4
131260,14
42373,5
64551,15
159495,9
136277,0
40643,5
51932,6
154857,14
16092,10
136661,0
86094,2
111130,17
103244,14
63146,14
100302,14
115265,18
164065,12
126202,20
21175,2
150096,21
145693,4
16252,2
30430,4
134364,12
163822,26
99443,14
79654,10
99635,14
160783,30
139329,23
92539,12
42078,5
20030,2
68077,4
106485,0
120165,18
53456,2
148544,23
104700,8
136410,0
11703,0
15143,2
103880,6
39724,5
79928,10
156221,27
91718,12
34284,5
117714,2
106953,15
126996,20
152167,26
161666,5
18362,2
38003,5
118498,5
48871,6
45475,6
140301,23
168733,23
143166,23
138450,23
128657,20
22716,12
12707,2
20880,12
55651,14
96943,14
24009,12
23608,4
168313,36
113493,18
81899,0
30838,4
109704,0
93416,10
34159,5
35769,5
142576,23
16925,2
53569,7
43205,6
142774,23
51768,6
102559,14
133938,5
34702,5
33221,5
35370,5
47198,6
54050,7
83454,12
160084,10
41017,5
118318,18
74204,10
70299,0
123253,0
142657,14
17874,2
9288,0
8869,0
136948,0
70849,9
47764,6
17619,2
76657,10
84543,10
51453,6
48868,14
8529,0
50925,6
126730,20
115836,18
130459,14
91954,12
166107,35
65266,5
34235,5
84191,12
38847,8
146440,23
129156,14
54471,7
41081,20
48214,6
152913,26
67467,9
78034,6
167521,36
9820,0
23377,4
138108,23
27030,4
146919,23
140976,23
11607,9
154601,5
44381,8
28805,4
116492,18
30112,4
94564,2
125728,20
62003,8
92938,18
112788,18
48106,2
156705,21
99326,14
139519,23
35581,5
102791,14
128199,8
139868,23
147551,23
29427,4
81703,0
128972,20
74087,10
86746,12
18196,2
126906,8
148302,8
8311,0
126824,20
103863,18
155628,21
77277,10
68973,9
44246,6
101701,14
84112,12
87370,12
111488,17
1389,0
46190,6
9837,0
27682,4
130446,21
20640,2
148291,8
52247,6
15065,2
131178,21
9126,0
83179,12
45429,6
25770,4
4186,0
41214,5
76970,10
21032,2
16065,2
93820,12
135886,0
152161,8
67984,9
78338,10
113082,8
150459,21
21114,2
57735,9
166589,35
73420,10
129107,5
61553,18
50536,6
141084,23
101924,14
146510,23
130758,21
153735,26
48497,6
86838,10
65280,23
149800,5
131762,14
92472,12
48757,6
37656,5
107479,10
173880,15
128732,10
137350,22
164980,35
86928,12
132445,21
90761,12
42472,5
143499,23
26915,4
71928,6
39707,5
1316,0
157000,21
21878,2
14618,12
54220,7
164733,18
137593,0
169752,14
47015,6
23257,4
166890,23
53341,7
93653,8
145417,23
5975,0
158290,1
153894,26
141275,23
158962,30
41713,5
87982,23
67187,9
100795,14
19804,2
13640,2
31053,5
101393,14
58587,8
105931,15
47849,6
100951,14
24930,4
110269,0
98733,23
119909,14
141287,23
47816,6
167133,10
116293,18
91063,12
28030,4
7956,0
170084,8
132951,9
66079,23
163568,4
43432,6
153873,26
83055,10
20307,2
40989,18
96917,14
64469,8
135706,8
57724,8
34704,5
5658,0
162893,4
22488,6
51098,6
110876,17
103826,4
52344,14
24676,4
4589,0
27978,4
12874,2
52985,17
167775,23
125283,20
145047,23
21734,2
38242,5
144884,23
152047,26
40174,5
6944,0
137320,0
151470,26
104758,15
101307,14
157393,27
80940,10
83625,12
38738,5
31801,4
116682,18
4021,0
117047,18
38077,5
138184,23
166503,6
96351,5
43172,6
144288,23
28036,4
40743,5
52500,6
144852,23
142584,23
82584,0
69484,9
79069,10
33474,5
160816,10
136938,0
38901,5
163572,4
48223,6
116647,18
109631,17
114898,18
121506,18
35976,5
62873,8
65437,8
126936,20
206,0
33309,5
68818,9
26256,4
7643,0
98385,14
106295,17
130553,2
137198,0
24791,4
70638,9
31675,4
53929,7
84578,12
26269,4
120005,18
109673,17
57398,5
156897,27
59503,5
63421,18
58175,18
114673,8
152101,26
116327,18
156442,27
38637,8
87256,12
27468,4
86765,12
151112,14
2532,0
146401,23
146915,23
30002,4
89027,12
4853,0
71620,9
28122,4
85594,12
760,0
53862,7
13208,6
30252,4
170818,8
89056,12
110480,17
11600,0
28353,4
171847,37
4931,10
35447,5
91234,12
17684,2
79785,10
36122,18
169310,23
139786,4
159734,30
68407,9
102456,14
18020,2
63014,5
235,0
1927,0
172454,37
51670,6
22741,8
172922,21
53416,7
117044,18
170714,5
162450,4
28151,4
166904,12
103441,14
42155,5
46786,6
4297,0
134980,14
14431,2
1081,0
69470,9
170716,37
89122,2
138916,23
5539,0
166499,9
170643,37
105106,5
69547,9
163262,4
153246,26
43474,6
167150,36
4543,0
10002,9
128006,20
86960,0
9162,0
1591,0
144389,14
39887,5
56055,9
74098,10
1540,0
26916,4
8867,0
10428,0
71763,9
69648,9
18438,2
153758,26
42851,6
124525,8
82360,0
28622,21
106980,15
165710,0
154862,26
127908,12
150051,26
31044,4
126850,20
60378,5
163149,4
142164,23
149420,23
102003,14
55662,9
140311,23
980,0
161325,36
140726,23
140207,23
35129,5
35928,5
88376,0
26891,4
57190,8
82621,0
56639,5
137170,9
47028,6
47293,6
30810,4
55590,6
146643,23
168564,12
168280,36
20032,12
12872,12
55557,7
172297,2
43934,21
24428,4
28778,2
106133,5
170832,37
10829,0
170783,37
116888,18
58196,8
41364,5
146084,23
79715,10
105357,5
20983,2
155246,18
21206,2
18857,10
147736,23
110452,17
160529,12
14492,18
109653,10
34982,5
73185,10
46354,6
95255,14
14549,2
70934,21
3843,0
127203,20
77721,10
39512,18
99350,14
146751,23
34467,5
116116,18
118099,18
103658,14
28328,4
4873,0
7541,0
22168,2
154246,21
105769,15
13264,2
27455,4
149282,20
138959,6
119856,18
58378,6
125526,20
47221,6
158765,30
159176,30
71718,9
81271,0
154428,18
165930,35
172809,9
6704,0
85550,12
121060,5
92421,12
83943,12
16054,2
20328,6
11470,1
32982,5
98847,14
44034,6
84658,12
3486,0
72467,10
45448,6
129368,21
159986,5
84394,12
129090,21
22809,10
137149,0
153785,26
90368,12
101428,14
29076,4
21487,2
37599,18
112017,14
123002,18
88494,12
1796,0
80529,10
97670,14
57005,8
9207,17
129045,20
78829,10
45541,6
152625,26
173077,21
98415,14
85461,0
10359,0
41266,5
137250,22
160465,30
44901,10
14090,18
50665,6
58925,18
107394,6
25352,4
28117,4
119441,18
13024,2
157385,27
172463,5
123971,19
99882,21
125133,20
124590,5
3376,0
28300,15
123683,23
159632,10
94530,10
70990,9
173172,10
26798,4
61306,4
52684,6
68857,9
134577,21
107235,26
71217,9
172491,21
137576,0
33259,5
57347,8
155910,27
951,0
107138,12
126687,20
116663,18
17319,2
92712,12
25671,4
171130,37
118754,18
109850,17
142818,23
24451,4
170947,37
25255,4
78940,23
12870,2
114100,18
120611,18
35808,5
4493,0
55311,9
102972,14
12964,4
80531,2
5567,0
54951,9
104630,15
28252,4
145436,23
45476,6
70461,9
67115,9
147671,23
86681,12
170774,14
135120,21
95323,23
47917,6
68850,9
16325,2
47513,18
74720,5
24255,4
120441,18
143759,23
109755,17
40546,5
116659,18
144555,23
160526,10
107852,5
90647,12
32620,4
112712,18
76440,10
45469,9
121447,18
41806,5
121272,5
116015,18
44989,6
107133,15
73291,10
4491,5
8695,0
134020,21
147532,23
91763,12
29353,4
114535,18
125232,20
30104,4
125249,20
146242,23
80270,10
1906,0
161197,10
140464,23
163003,10
94033,21
275,0
48086,6
74373,10
163840,10
160034,2
112689,18
126569,20
62395,9
110727,10
13907,2
25550,4
48166,9
165014,35
114506,18
168445,23
86964,12
136923,0
163090,21
46665,6
94922,14
9466,0
65334,0
143171,18
118584,5
49008,6
22123,2
41069,5
118970,18
114689,18
62496,8
121019,18
124115,4
149199,21
9007,0
30512,4
116751,18
88264,12
39067,5
84763,12
83833,12
151227,17
100850,14
70333,9
133265,9
116835,18
41434,10
86604,12
52070,6
100941,14
159018,30
118443,26
43359,8
156646,21
127037,20
38859,18
76148,10
28382,4
123637,19
125632,9
43991,6
24764,4
91636,12
19019,2
21594,2
172906,5
153009,26
49473,6
110651,5
119039,18
73269,10
97420,14
107820,17
91071,12
50935,9
62882,6
153460,26
75475,10
17059,2
124636,19
23061,4
89456,12
8750,0
454,0
146062,23
168667,36
90485,12
76306,10
32657,4
44261,6
151133,26
150565,26
58716,0
64738,8
15908,2
14907,2
123499,5
120540,18
42709,5
125963,20
5084,0
5056,0
33985,14
75142,10
170045,37
157501,0
44555,5
47662,6
99579,14
58588,9
75969,0
165927,35
92168,12
123340,5
63482,8
49907,6
17122,2
139166,8
58237,8
96840,14
101782,14
26407,4
42737,5
71142,9
99317,14
49129,6
72823,10
42793,5
163249,4
163109,4
103071,14
141380,23
88146,12
9215,0
40002,5
2779,0
130722,8
98322,14
5922,10
23818,4
170601,14
61500,8
167965,23
64628,14
56906,6
54344,9
136308,22
96370,14
110139,14
131801,14
146549,23
113889,5
124278,23
118583,18
56332,8
142354,23
24720,4
105064,15
92798,12
40317,5
25153,4
4524,0
50186,6
146702,23
31795,4
167443,36
12548,2
147700,23
16323,2
57309,8
89427,12
75556,10
149037,23
34116,5
75408,12
109488,17
128810,20
102121,14
139283,23
38561,5
86332,12
134389,26
41582,5
78433,10
90835,12
10493,0
83648,12
141272,23
17605,2
79406,10
123873,19
93311,17
37206,2
126157,20
159559,10
9822,20
50437,18
51258,6
90680,12
151589,26
172616,12
153715,26
153484,26
59177,5
81810,9
121924,18
150153,26
136828,22
48368,6
38117,5
63623,5
88239,12
116964,18
148464,0
134098,21
113006,18
152121,26
145593,23
32105,4
172565,5
144608,4
79347,10
43838,12
123339,21
58720,8
166650,35
129498,21
125033,20
102603,14
21882,2
157448,0
93181,21
117816,14
121666,18
112783,18
131867,2
61768,21
86830,12
93975,12
122144,6
56661,14
149785,26
80058,10
71026,8
159236,6
109251,17
13701,2
152768,26
129954,10
8313,0
97342,14
126423,0
97400,14
73970,10
93459,2
81783,0
170911,21
107373,6
40319,8
25853,4
104997,15
82615,0
90619,12
143329,23
4181,10
59988,8
40306,0
93582,12
159420,10
172988,4
118234,18
35576,4
21272,2
71085,9
166410,9
64407,5
115320,18
105209,5
36010,5
128551,20
20357,6
99554,14
152028,26
40620,5
98703,6
138265,23
130113,21
74231,0
117361,18
99927,14
84173,12
119438,18
53429,9
93052,12
104850,12
15387,2
18814,2
154247,26
122773,19
138111,23
125381,20
46587,6
122145,8
39510,5
150346,26
69659,9
144404,23
54504,9
33838,5
36320,5
35082,5
141609,23
27349,4
115228,18
22606,10
97826,14
24912,4
151689,26
117952,18
154576,26
21167,2
168425,5
135736,22
132123,6
18303,2
46964,6
149143,8
80938,10
126742,20
18197,2
141518,23
115287,18
47412,6
3943,0
127634,20
34435,5
117404,18
169244,12
47383,6
101241,14
73475,10
57548,8
53792,7
157056,26
90208,12
158810,30
127724,20
153059,26
30239,4
155338,21
146892,23
4425,0
63387,8
134492,21
109069,17
115106,18
111808,4
149905,26
54833,6
60036,8
11756,0
104006,23
11319,1
114441,18
55081,6
54011,6
20096,2
37110,5
70074,9
106318,8
23373,4
135742,22
68600,9
77420,10
89955,12
165434,35
163977,18
3343,0
173497,30
116623,18
23311,4
79999,10
165147,9
102046,14
107239,5
84396,12
51260,6
100975,14
125504,20
169563,36
105339,5
143702,23
64222,6
155169,26
128856,20
147796,23
58248,9
158639,30
87147,12
116719,18
110380,5
5188,0
141444,23
169945,37
98720,14
125201,20
156467,27
172148,20
79974,2
106925,15
85063,12
21493,2
13780,2
147850,23
109628,18
97811,14
128666,20
97170,14
71016,9
58319,8
105192,15
45252,9
128541,20
9150,0
158873,12
61596,8
64589,8
141491,23
164252,12
80559,10
63359,2
144527,23
151154,5
61707,20
16575,9
63845,8
12345,12
125227,0
42305,5
29507,4
93817,2
74208,10
124507,5
50444,6
170423,21
30108,4
145152,23
112867,18
56519,8
40064,5
62970,14
172034,21
65409,5
115270,26
14714,2
74151,12
106368,0
67695,9
105014,15
138195,18
151239,18
166537,35
23863,4
171392,37
77087,10
97545,14
157762,9
171311,21
117738,18
59296,4
59850,5
155020,26
64144,8
57038,8
106590,15
61850,8
7392,14
153026,26
148937,8
166556,9
65662,5
16193,6
21462,2
113438,18
152297,26
84254,12
23103,4
37410,5
120919,6
71687,9
76912,0
14943,2
59839,8
3665,0
127803,20
84377,12
30684,4
129699,21
7519,9
112874,18
35332,4
98037,21
109257,0
21370,2
75049,10
34045,5
155115,26
154504,26
168154,36
4496,0
123165,19
108309,17
49818,6
25457,5
52035,6
141184,23
126988,20
112065,18
153703,26
136314,2
129151,8
116022,18
8552,0
132349,2
17432,2
168863,8
106293,6
5732,0
36579,5
61140,18
71507,9
90163,12
122696,14
104120,14
37956,5
146412,23
150850,4
162454,4
49099,6
133172,21
16213,2
107605,6
154155,26
163571,4
15201,4
130345,21
144470,23
1304,0
76821,10
9690,0
144331,23
148027,23
93333,12
102362,14
140502,23
81168,10
129635,21
80368,10
18733,12
78733,10
99411,14
12403,6
99027,18
58499,14
81750,0
39033,5
12851,2
75128,10
56215,8
2830,0
77086,10
146891,23
124173,5
44479,6
46536,6
162482,14
62235,8
17602,6
24137,4
128313,20
152337,21
108250,5
21136,0
5541,0
125716,20
35188,5
29920,4
22738,0
150762,26
89735,12
65008,18
153231,26
54738,7
38193,5
141117,23
6674,20
39014,5
75739,10
172653,5
47747,12
171561,37
65520,8
166545,35
92937,6
44155,6
73146,10
112252,18
170556,0
67135,9
36506,5
68892,9
51016,6
106747,10
42071,5
54759,6
138001,0
34256,0
116963,18
79731,10
15053,2
131553,21
84588,12
2632,0
39299,5
41659,5
73378,12
158500,12
166500,35
78270,10
119659,18
154201,26
85387,10
58416,8
34635,5
164122,2
168299,12
37717,5
31560,4
137889,22
42414,5
129074,18
164058,4
12857,2
158268,36
14343,2
73260,10
61322,14
39853,5
31554,4
97614,14
168301,6
97248,14
132153,12
4884,0
100541,14
70439,9
111353,26
66955,9
69116,9
74131,10
15069,10
25860,4
166790,12
142890,23
51305,6
121850,18
60986,9
31734,4
30564,5
79344,12
133114,21
153092,18
149606,26
78142,10
41118,18
89719,10
86449,12
93290,6
63135,8
149806,0
40168,2
150043,26
83854,12
61508,17
61563,8
115672,18
141899,23
27819,4
39028,8
41827,4
56356,5
36161,5
160029,30
7027,0
99394,14
85503,12
83538,12
170254,37
18437,2
7994,0
43059,6
38070,8
47565,6
92827,12
5575,0
90392,12
132719,21
110004,10
49062,6
95048,14
19629,8
39892,5
141943,23
168434,36
88695,12
112182,5
38732,4
47502,6
44867,2
126578,20
113704,18
110483,17
96104,14
80492,10
51936,6
148440,0
29611,4
36822,5
87199,12
78248,12
98219,14
106049,15
114643,18
150142,4
13389,2
101018,14
62900,8
82147,9
140512,23
113098,18
69849,9
97917,14
143754,23
163242,4
15456,2
104420,15
8232,0
71923,8
118261,21
169997,14
162790,14
77924,10
139757,23
31658,4
118150,18
164341,21
81759,0
104155,14
30217,5
146522,23
81619,0
80703,10
404,0
90267,12
139222,23
13645,2
152544,26
87115,12
32060,4
112572,18
164224,5
61058,5
133973,4
84721,8
13413,2
144149,23
103155,14
96452,14
135461,21
146465,4
171424,2
109065,17
155399,10
18291,2
54713,0
70468,9
172043,26
77643,10
34263,5
54359,7
71759,0
129769,21
77359,10
35787,5
72644,14
39222,5
91355,12
16690,2
165391,9
124483,18
137437,4
146691,23
163656,12
143222,23
24788,4
125821,20
140,5
101602,14
45234,21
87750,12
15202,2
13787,2
82009,8
94952,17
163392,12
157858,22
79461,10
97148,14
99926,14
57430,5
106890,12
140700,4
140273,23
83453,12
168475,12
125851,20
104355,15
48773,18
122989,6
18900,2
29609,4
121994,18
124958,20
66335,9
16929,6
60424,18
109346,17
67460,9
99361,14
110285,0
15116,2
154947,26
33800,5
30805,5
34904,5
152509,26
127620,20
69563,10
46696,6
113930,5
121202,14
112677,18
150823,18
63999,18
171756,14
126049,20
104281,5
38573,5
128565,0
147907,23
125529,20
16935,2
45649,6
84636,12
56483,26
155211,26
131188,21
111849,5
150607,26
159893,7
92860,12
152255,26
142432,23
29619,4
22629,6
146733,23
3602,0
54869,9
155171,26
63627,12
50676,2
32553,4
11668,1
32331,5
125695,0
132034,14
25102,23
162071,14
5881,0
117739,21
143712,4
171629,37
138825,23
32160,5
4805,9
28082,4
160108,30
41727,5
156622,26
127109,20
1908,0
25865,4
152184,26
121078,18
35377,18
79090,12
157507,9
164174,4
160080,30
23108,5
51347,6
165393,35
16927,2
16476,2
81644,0
106933,15
45644,6
144800,23
109728,10
113687,18
141561,23
143700,23
53450,6
102936,14
105983,8
101904,14
24443,4
92109,12
62099,8
25778,4
65584,23
22837,10
105565,4
84958,12
6799,0
46088,6
41236,5
86049,12
71225,9
24076,4
28009,4
13018,2
79642,2
155982,27
80591,10
25515,4
55818,7
19330,2
155476,21
101411,14
81081,10
20852,2
86009,2
49710,6
84577,2
33623,5
3873,9
21199,6
2604,0
99393,14
22618,12
129214,21
105626,15
6943,0
43923,14
89679,12
116229,18
53230,7
132102,8
53256,2
139904,5
136818,0
62127,18
24342,23
167208,5
93594,19
100968,14
130235,14
58637,15
154972,26
109930,10
127490,20
1802,0
77390,10
124659,5
72109,9
27782,4
79861,10
85938,12
34109,5
104475,15
80526,10
12222,1
98838,14
168568,36
111633,17
95410,14
69303,9
123956,19
154513,26
134537,21
105811,5
74411,0
137601,0
38866,5
171307,0
64748,8
32370,4
129401,2
141301,23
125701,12
139367,23
60410,5
72419,10
10048,0
109031,26
11272,9
87178,12
142168,23
2136,0
61748,8
33545,5
67582,9
50055,6
97535,14
23101,4
71835,9
120727,37
1524,0
30547,4
44256,6
15186,2
126746,20
156042,27
74518,10
109828,17
40608,5
67455,9
163782,5
163203,4
42806,5
115901,18
98673,6
117486,18
6869,0
79343,0
26209,4
123802,19
65819,18
64776,9
79299,10
67856,9
8325,0
164933,9
12353,2
7622,0
92556,12
4419,0
139046,23
24522,5
47365,6
124306,5
1290,0
113044,18
25599,4
72206,0
120816,5
83168,21
105858,15
67746,9
42466,5
35476,6
62576,5
5203,0
105245,15
151024,26
100636,14
84510,12
122801,9
157542,9
65204,8
102066,14
141066,23
37148,5
158645,10
109107,0
106641,15
3890,0
16419,2
114182,18
81300,0
24481,4
29868,4
125952,20
32655,4
160827,30
135559,14
34342,5
158212,5
52340,10
46208,6
99594,14
49950,6
52202,6
165441,9
16005,2
78132,10
109910,17
141240,23
57526,8
122200,5
15935,2
27154,4
18862,2
70128,9
164427,4
147014,23
123397,0
98464,14
116525,18
124192,19
76343,10
145034,23
87988,12
5179,0
14900,2
36712,5
105336,6
15449,2
120927,18
169719,37
45187,6
81596,10
159118,5
46931,10
108487,17
79312,10
12275,2
15030,2
134977,21
59046,18
162805,4
141522,23
65450,8
162737,4
58888,5
161573,4
15310,6
169371,36
160720,10
95951,14
158361,0
127503,20
155886,27
89424,12
128651,9
12695,0
103512,23
137447,0
6652,0
108610,2
40865,8
72882,10
43379,6
86324,9
40049,5
99806,14
99501,20
147624,23
46080,18
21925,2
134890,14
71213,9
122952,14
20562,21
95553,14
146613,23
74287,12
151136,26
49733,6
137996,4
101279,21
104732,0
127040,20
43569,6
917,0
170720,0
143351,23
29368,4
119446,18
82031,35
85269,10
102025,14
58880,0
147692,14
109181,17
15182,8
104133,14
58038,8
23404,4
78797,10
141459,23
50936,21
170878,37
121377,18
173286,30
110201,20
102035,14
129330,12
171076,4
41985,5
170671,5
126862,18
12062,1
86259,12
76865,10
39662,8
24599,4
13782,2
149387,8
18121,6
76985,2
83765,10
8905,0
83463,12
49004,6
132578,21
135038,18
70132,0
51740,6
156998,6
77568,10
106816,6
48453,6
12076,0
156317,27
121947,18
72938,10
78775,10
73533,10
131561,21
53107,7
39906,5
160375,30
13320,2
152315,26
37522,5
122036,18
67868,9
131623,18
141976,23
165368,8
122448,5
75230,10
73183,12
50699,6
89191,12
160812,6
153874,21
84195,12
19336,2
72015,9
22403,26
108107,17
159955,23
80708,10
29975,4
20601,2
8340,0
7000,0
3952,0
158329,22
127233,20
118245,18
46400,6
154936,26
121194,18
51868,6
44951,6
152068,26
16368,2
139803,8
15255,21
96756,4
43344,6
19295,0
62908,8
112679,18
22473,12
50247,6
96156,14
136480,22
58170,8
37986,5
18205,5
170789,37
39631,5
139468,23
3814,0
32610,4
123888,2
67120,9
5477,0
167131,23
163750,4
76674,10
111530,17
52513,6
82380,0
164631,18
64633,20
134466,21
26402,4
131278,6
112797,18
162122,14
168825,8
5788,5
50816,6
54079,6
91956,12
170667,37
30256,23
167482,5
95551,14
19989,2
101923,2
24193,4
41610,5
88683,12
90860,12
164977,35
141195,23
106009,12
34024,17
160974,10
157383,27
99909,21
149038,6
64596,8
69056,9
171152,0
104101,5
38585,5
1367,0
118013,18
13226,2
105151,12
102712,14
14946,2
119086,18
145604,8
94455,12
22207,2
8044,0
149438,21
57943,8
116598,18
110702,10
107448,10
103671,14
147743,23
117858,18
133100,21
100174,14
71772,9
157120,27
57517,8
67493,8
9213,0
155680,21
165255,9
87532,12
20668,2
150909,26
75802,10
157652,0
45474,6
30078,5
121011,18
126807,20
94904,14
52205,14
113226,5
69365,9
4555,0
91548,12
173592,10
71648,0
58877,5
153344,26
95313,14
44482,6
49611,6
23317,4
13146,2
85995,10
70607,9
78038,10
144052,23
123598,6
70457,9
130510,18
3763,0
84978,12
51426,6
109505,10
69570,1
15603,2
4018,0
138977,23
124303,4
43394,5
138871,23
161266,0
122363,23
14934,2
148773,8
21853,2
33106,5
22244,2
47589,7
108640,17
57023,5
97127,14
34857,5
114449,18
75463,10
140998,23
105925,12
101204,14
151760,26
7022,0
4621,0
83022,12
14145,2
15600,2
52050,6
14665,2
55731,14
26464,4
98558,14
146789,23
90814,12
107637,0
112060,18
141757,23
99407,14
112694,4
27641,4
40906,5
671,0
157329,17
17073,6
114886,18
172659,37
36419,5
172689,37
92811,12
134663,14
76737,10
5859,0
80380,10
13546,2
108479,17
12978,2
103066,14
162540,14
39089,23
18832,2
46584,6
110392,17
166267,9
42587,5
39368,5
15462,2
27145,4
125585,20
79414,2
138452,23
52609,6
127642,20
95178,14
122242,19
137217,5
71259,6
105466,15
97279,14
116201,18
64193,8
164182,2
35021,5
102566,14
103724,14
78451,10
22230,2
94616,12
96732,14
12326,2
21504,2
158497,10
17110,2
100791,12
78289,10
104468,15
50334,6
156700,27
62637,8
58217,8
40394,5
22100,2
150793,26
96560,23
18150,2
168349,10
114642,18
93465,8
44642,6
167719,36
87938,12
60974,5
112500,18
3440,0
87431,12
170695,6
81940,0
24533,4
55603,7
15360,2
67049,20
117512,14
170030,26
129638,8
150798,26
18482,2
97767,14
132553,14
161167,21
162073,4
65256,14
4109,0
67784,6
67549,9
34782,5
137883,0
33362,5
85592,10
50728,6
87667,12
81070,10
132791,21
145833,23
168940,14
69016,0
77778,20
1771,17
94433,36
166455,0
157524,9
110774,2
23663,4
125347,0
37045,5
42146,5
85671,12
99747,14
100473,21
83299,12
120248,18
114800,18
133502,21
23104,4
32566,4
93913,12
90506,12
42850,6
107218,15
160222,10
17550,2
31644,4
106152,15
111321,17
6677,0
6371,0
29436,4
50577,6
96142,14
128300,20
95719,14
11788,0
46257,6
137077,22
4616,0
152186,26
83814,12
130271,18
118069,18
119194,18
21546,2
126339,20
128140,20
158768,10
89907,12
15238,9
130907,8
78941,10
142912,23
44120,12
124738,19
157710,0
148213,8
20673,2
161660,14
123776,6
92060,2
5182,0
88296,12
64337,21
146018,23
26438,4
163256,2
123462,10
22469,10
167865,36
31660,4
154022,18
60347,8
7804,0
170666,12
119571,18
172039,4
44793,6
412,0
54216,6
46770,6
115967,18
147848,23
46541,9
75973,10
133274,14
151834,26
54213,7
125867,0
1100,0
159820,6
168916,36
121125,18
102904,14
82512,0
111252,17
138958,4
17180,2
92025,8
131475,14
35194,18
36504,5
7368,0
134659,21
100135,14
20027,2
26382,4
137485,0
84957,12
102048,14
89567,12
3186,0
10098,10
142532,23
31859,4
64930,8
83484,12
104698,0
24513,4
80744,5
126499,0
35384,5
68875,9
47891,6
135106,21
29561,4
13010,2
159079,30
36974,5
163494,12
65738,18
57191,26
94293,30
170320,12
120077,18
148770,21
87073,12
127215,20
45754,14
73382,10
153834,8
48455,6
143046,23
102247,14
88670,12
153097,26
165698,6
136680,0
112584,18
36005,5
39381,26
119013,18
37942,5
68837,9
131362,21
52269,6
135480,21
3342,0
119457,18
141093,23
3738,0
144108,14
76470,10
170277,18
18735,2
130654,6
146905,8
108247,18
86104,2
70715,9
155407,27
41279,5
66673,9
12617,2
130448,21
32641,4
110841,17
68635,9
1899,0
7715,0
155734,17
163331,21
147134,14
170775,18
113917,18
47574,6
105377,5
77806,10
144217,5
128138,20
10973,1
97370,18
3762,0
131864,21
135239,21
154050,26
90497,12
37364,5
110169,6
73486,10
21351,9
53823,10
15206,9
3373,0
72566,10
37359,5
118056,18
157241,27
34847,6
162442,0
28652,4
17949,8
99681,14
106865,5
60082,8
81155,10
147655,23
42564,5
127793,8
171613,37
31614,4
167953,9
93015,12
47782,14
61078,0
154058,8
68147,6
28337,4
101010,21
62463,18
147143,23
59940,9
133654,12
71406,9
124212,19
81207,10
30374,18
121428,18
34310,5
166573,9
87124,12
26728,4
126124,20
89483,12
